# Data Licence Information,"Data from BC Ministry of Environment Environmental Monitoring System contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,MW17-07 Groundwater Monitoring; Downgradient Well (MR17126)
# Network,BC MoE - Environmental Monitoring System
# Status,"None"
# Drainage Area,None
# Operation,Not Available
# Latitude,50.265532
# Longitude,-117.800874
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,2020-2024

Analysis,Datetime,Value,QA,Location Purpose,Sampling Agency,Analyzing Agency,Collection Method,Sample State,Sample Descriptor,Analytical Method
Cobalt Dissolved,2023-04-25T15:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2023-09-27T15:59:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2024-05-23T16:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Cobalt Dissolved,2024-10-09T18:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2020-10-21T18:47:00.000000,0.00038,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2021-05-19T22:42:00.000000,0.00026,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2021-10-20T22:34:00.000000,0.00026,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2022-05-04T22:29:00.000000,0.00022,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2022-10-17T23:32:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2023-04-25T15:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2023-09-27T15:59:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2024-05-23T16:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Copper Dissolved,2024-10-09T18:30:00.000000,0.00021,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Dichloromethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Dichloromethane,2021-10-20T22:34:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Dichloromethane,2022-10-17T23:32:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Dichloromethane,2023-09-27T15:59:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Dichloromethane,2024-10-09T18:30:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Ethylbenzene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Ethylbenzene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Ethylbenzene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Ethylbenzene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Ethylbenzene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Fluoride Dissolved,2020-10-21T18:47:00.000000,0.076,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2021-05-19T22:42:00.000000,0.082,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2022-05-04T22:29:00.000000,0.083,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2023-04-25T15:30:00.000000,0.072,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2023-09-27T15:59:00.000000,0.058,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2024-05-23T16:30:00.000000,0.07,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Fluoride Dissolved,2024-10-09T18:30:00.000000,0.065,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Hardness (Dissolved) (as CaCO3),2020-10-21T18:47:00.000000,52.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2021-05-19T22:42:00.000000,55.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2021-10-20T22:34:00.000000,54.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2022-05-04T22:29:00.000000,67.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2022-10-17T23:32:00.000000,55.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2023-04-25T15:30:00.000000,49,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2023-09-27T15:59:00.000000,62.2,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2024-05-23T16:30:00.000000,50.9,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hardness (Dissolved) (as CaCO3),2024-10-09T18:30:00.000000,53.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Hydroxide Alkalinity (as CaCO3),2021-10-20T22:34:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Hydroxide Alkalinity (as CaCO3),2022-05-04T22:29:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Ion Balance Ratio % =(Cation sum / Anion sum])*100%,2023-04-25T15:30:00.000000,140,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Ion Balance Ratio % =(Cation sum / Anion sum])*100%,2023-09-27T15:59:00.000000,95.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Ion Balance Ratio % =(Cation sum / Anion sum])*100%,2024-05-23T16:30:00.000000,93.4,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Ion Balance Ratio % =(Cation sum / Anion sum])*100%,2024-10-09T18:30:00.000000,92.2,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Iron Dissolved,2020-10-21T18:47:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2021-05-19T22:42:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2021-10-20T22:34:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2022-05-04T22:29:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2022-10-17T23:32:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2023-04-25T15:30:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2023-09-27T15:59:00.000000,< 0.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2024-05-23T16:30:00.000000,0.017,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Iron Dissolved,2024-10-09T18:30:00.000000,0.015,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2020-10-21T18:47:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2021-05-19T22:42:00.000000,0.000091,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2021-10-20T22:34:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2022-05-04T22:29:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2022-10-17T23:32:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2023-04-25T15:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2023-09-27T15:59:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2024-05-23T16:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lead Dissolved,2024-10-09T18:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2020-10-21T18:47:00.000000,0.0057,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2021-05-19T22:42:00.000000,0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2021-10-20T22:34:00.000000,0.0058,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2022-05-04T22:29:00.000000,0.0059,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2022-10-17T23:32:00.000000,0.0058,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2023-04-25T15:30:00.000000,0.0053,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2023-09-27T15:59:00.000000,0.0061,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2024-05-23T16:30:00.000000,0.0054,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Lithium Dissolved,2024-10-09T18:30:00.000000,0.0057,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
M;P-Xylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
M;P-Xylene,2021-10-20T22:34:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
M;P-Xylene,2022-10-17T23:32:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
M;P-Xylene,2023-09-27T15:59:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
M;P-Xylene,2024-10-09T18:30:00.000000,< 0.0004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Magnesium Dissolved,2020-10-21T18:47:00.000000,3.99,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2021-05-19T22:42:00.000000,4.01,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2021-10-20T22:34:00.000000,3.87,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2022-05-04T22:29:00.000000,4.95,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2022-10-17T23:32:00.000000,4.22,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2023-04-25T15:30:00.000000,3.3,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2023-09-27T15:59:00.000000,4.43,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2024-05-23T16:30:00.000000,3.87,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Magnesium Dissolved,2024-10-09T18:30:00.000000,3.93,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2020-10-21T18:47:00.000000,0.00156,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2021-05-19T22:42:00.000000,0.00256,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2021-10-20T22:34:00.000000,0.00154,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2022-05-04T22:29:00.000000,0.00132,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2022-10-17T23:32:00.000000,0.00149,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2023-04-25T15:30:00.000000,0.0013,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2023-09-27T15:59:00.000000,0.00143,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2024-05-23T16:30:00.000000,0.00162,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Manganese Dissolved,2024-10-09T18:30:00.000000,0.00165,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Mercury Dissolved,2020-10-21T18:47:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2021-05-19T22:42:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2021-10-20T22:34:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2022-05-04T22:29:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2022-10-17T23:32:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2023-04-25T15:30:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2023-09-27T15:59:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2024-05-23T16:30:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Mercury Dissolved,2024-10-09T18:30:00.000000,< 0.000005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,BrCldig; SnCl2red'n;CVAF
Met.Tert.Butyl Ether,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Met.Tert.Butyl Ether,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Met.Tert.Butyl Ether,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Met.Tert.Butyl Ether,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Met.Tert.Butyl Ether,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
Molybdenum Dissolved,2020-10-21T18:47:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2021-05-19T22:42:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2021-10-20T22:34:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2022-05-04T22:29:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2022-10-17T23:32:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2023-04-25T15:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2023-09-27T15:59:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2024-05-23T16:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Molybdenum Dissolved,2024-10-09T18:30:00.000000,< 0.00005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2020-10-21T18:47:00.000000,0.00074,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2021-05-19T22:42:00.000000,0.00068,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2021-10-20T22:34:00.000000,0.00073,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2022-05-04T22:29:00.000000,0.00082,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2022-10-17T23:32:00.000000,0.00079,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2023-04-25T15:30:00.000000,0.00074,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2023-09-27T15:59:00.000000,0.00089,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2024-05-23T16:30:00.000000,0.00073,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nickel Dissolved,2024-10-09T18:30:00.000000,0.00127,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Nitrate (NO3) Dissolved,2020-10-21T18:47:00.000000,0.254,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2021-05-19T22:42:00.000000,0.375,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2021-10-20T22:34:00.000000,0.517,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2022-05-04T22:29:00.000000,0.752,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2022-10-17T23:32:00.000000,0.531,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2023-04-25T15:30:00.000000,0.312,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2023-09-27T15:59:00.000000,0.785,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2024-05-23T16:30:00.000000,0.297,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate (NO3) Dissolved,2024-10-09T18:30:00.000000,0.356,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrate(NO3) + Nitrite(NO2) Dissolved,2020-10-21T18:47:00.000000,< 0.255,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2021-05-19T22:42:00.000000,< 0.376,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2021-10-20T22:34:00.000000,< 0.518,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2022-05-04T22:29:00.000000,< 0.753,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2022-10-17T23:32:00.000000,0.5327,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2023-04-25T15:30:00.000000,< 0.313,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2023-09-27T15:59:00.000000,0.7862,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2024-05-23T16:30:00.000000,< 0.298,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrate(NO3) + Nitrite(NO2) Dissolved,2024-10-09T18:30:00.000000,< 0.357,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,System Calculation
Nitrogen - Nitrite Dissolved (NO2),2020-10-21T18:47:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2021-05-19T22:42:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2021-10-20T22:34:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2022-05-04T22:29:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2022-10-17T23:32:00.000000,0.0017,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2023-04-25T15:30:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2023-09-27T15:59:00.000000,0.0012,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2024-05-23T16:30:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen - Nitrite Dissolved (NO2),2024-10-09T18:30:00.000000,< 0.001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Ion Chromatography
Nitrogen Ammonia Total,2020-10-21T18:47:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2021-05-19T22:42:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2021-10-20T22:34:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
Nitrogen Ammonia Total,2022-05-04T22:29:00.000000,< 0.005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,NH3-F-VA
