# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,2014-11-22,23.7442102367242,m,1
Groundwater Level,2014-11-23,23.767429862444,m,1
Groundwater Level,2014-11-24,23.7779828214971,m,1
Groundwater Level,2014-11-25,23.7804941138836,m,1
Groundwater Level,2014-11-26,23.7937970729367,m,1
Groundwater Level,2014-11-27,23.7904750319898,m,1
Groundwater Level,2014-11-28,23.7886113243762,m,1
Groundwater Level,2014-11-29,23.8031642834293,m,1
Groundwater Level,2014-11-30,23.8151339091491,m,1
Groundwater Level,2014-12-01,23.8113535348688,m,1
Groundwater Level,2014-12-03,23.810584452975,m,1
Groundwater Level,2014-12-04,23.8116790786948,m,1
Groundwater Level,2014-12-05,23.8196903710813,m,1
Groundwater Level,2014-12-06,23.8202433301344,m,1
Groundwater Level,2014-12-07,23.8290879558541,m,1
Groundwater Level,2014-12-08,23.8310575815739,m,1
Groundwater Level,2014-12-09,23.8285272072937,m,1
Groundwater Level,2014-12-10,23.8275384996801,m,1
Groundwater Level,2014-12-11,23.8221747920665,m,1
Groundwater Level,2014-12-12,23.8186444177863,m,1
Groundwater Level,2014-12-13,23.8196973768394,m,1
Groundwater Level,2014-12-14,23.8182086692258,m,1
Groundwater Level,2014-12-15,23.8143449616123,m,1
Groundwater Level,2014-12-16,23.8137729206654,m,1
Groundwater Level,2014-12-17,23.8199092130518,m,1
Groundwater Level,2014-12-18,23.8277538387716,m,1
Groundwater Level,2014-12-19,23.8333067978247,m,1
Groundwater Level,2014-12-20,23.8394430902111,m,1
Groundwater Level,2014-12-21,23.8396627159309,m,1
Groundwater Level,2014-12-22,23.8555073416507,m,1
Groundwater Level,2014-12-23,23.8642686340371,m,1
Groundwater Level,2014-12-24,23.8593632597569,m,1
Groundwater Level,2014-12-25,23.8722495521433,m,1
Groundwater Level,2014-12-26,23.8815941778631,m,1
Groundwater Level,2014-12-27,23.8852721369162,m,1
Groundwater Level,2014-12-28,23.8916584293026,m,1
Groundwater Level,2014-12-29,23.9067113883557,m,1
Groundwater Level,2014-12-30,23.9140560140755,m,1
Groundwater Level,2014-12-31,23.9166089731286,m,1
Groundwater Level,2015-01-01,23.920745265515,m,1
Groundwater Level,2015-01-02,23.9243398912348,m,1
Groundwater Level,2015-01-03,23.9353511836212,m,1
Groundwater Level,2015-01-04,23.946070809341,m,1
Groundwater Level,2015-01-05,23.9453321017274,m,1
Groundwater Level,2015-01-06,23.9540100607806,m,1
Groundwater Level,2015-01-07,23.9603546865003,m,1
Groundwater Level,2015-01-08,23.9636576455534,m,1
Groundwater Level,2015-01-09,23.9658772712732,m,1
Groundwater Level,2015-01-10,23.9667635636596,m,1
Groundwater Level,2015-01-11,23.9753581893794,m,1
Groundwater Level,2015-01-12,23.9807028150992,m,1
Groundwater Level,2015-01-13,23.9856724408189,m,1
Groundwater Level,2015-01-14,23.9878087332054,m,1
Groundwater Level,2015-01-15,23.9899450255918,m,1
Groundwater Level,2015-01-16,23.9889979846449,m,1
Groundwater Level,2015-01-17,24.0018426103647,m,1
Groundwater Level,2015-01-18,23.9984789027511,m,1
Groundwater Level,2015-01-19,24.0104485284709,m,1
Groundwater Level,2015-01-20,24.017626487524,m,1
Groundwater Level,2015-01-21,24.0203877799104,m,1
Groundwater Level,2015-01-22,24.0229407389635,m,1
Groundwater Level,2015-01-23,24.0282853646833,m,1
Groundwater Level,2015-01-24,24.0254216570697,m,1
Groundwater Level,2015-01-25,24.0325996161228,m,1
Groundwater Level,2015-01-26,24.0370692418426,m,1
Groundwater Level,2015-01-27,24.040205534229,m,1
Groundwater Level,2015-01-28,24.0481334932822,m,1
Groundwater Level,2015-01-29,24.0500614523353,m,1
Groundwater Level,2015-01-30,24.0487394113884,m,1
Groundwater Level,2015-01-31,24.0477507037748,m,1
Groundwater Level,2015-02-01,24.0534286628279,m,1
Groundwater Level,2015-02-02,24.0554399552143,m,1
Groundwater Level,2015-02-03,24.0600762476008,m,1
Groundwater Level,2015-02-04,24.0648792066539,m,1
Groundwater Level,2015-02-05,24.058932165707,m,1
Groundwater Level,2015-02-06,24.0547767914267,m,1
Groundwater Level,2015-02-07,24.0492880838132,m,1
Groundwater Level,2015-02-08,24.0425493761996,m,1
Groundwater Level,2015-02-09,24.0178106685861,m,1
Groundwater Level,2015-02-10,24.0011969609725,m,1
Groundwater Level,2015-02-11,23.9834165866923,m,1
Groundwater Level,2015-02-12,23.9638028790787,m,1
Groundwater Level,2015-02-13,23.9502725047985,m,1
Groundwater Level,2015-02-14,23.9342421305182,m,1
Groundwater Level,2015-02-15,23.9243784229047,m,1
Groundwater Level,2015-02-16,23.9125147152911,m,1
Groundwater Level,2015-02-17,23.8988593410109,m,1
Groundwater Level,2015-02-18,23.8892039667306,m,1
Groundwater Level,2015-02-19,23.8837985924504,m,1
Groundwater Level,2015-02-20,23.8815182181702,m,1
Groundwater Level,2015-02-21,23.8844045105566,m,1
Groundwater Level,2015-02-22,23.8842491362764,m,1
Groundwater Level,2015-02-23,23.8823437619962,m,1
Groundwater Level,2015-02-24,23.8800633877159,m,1
Groundwater Level,2015-02-25,23.883866346769,m,1
Groundwater Level,2015-02-26,23.8842526391555,m,1
Groundwater Level,2015-02-27,23.8825555982086,m,1
Groundwater Level,2015-02-28,23.889566890595,m,1
Groundwater Level,2015-03-01,23.8920781829814,m,1
Groundwater Level,2015-03-02,23.8917144753679,m,1
Groundwater Level,2015-03-03,23.9006007677543,m,1
Groundwater Level,2015-03-04,23.9023203934741,m,1
Groundwater Level,2015-03-05,23.9152900191939,m,1
Groundwater Level,2015-03-06,23.9232596449136,m,1
Groundwater Level,2015-03-07,23.9248126039667,m,1
Groundwater Level,2015-03-08,23.9280738963532,m,1
Groundwater Level,2015-03-09,23.9270018554063,m,1
Groundwater Level,2015-03-10,23.9275131477927,m,1
Groundwater Level,2015-03-11,23.9256494401791,m,1
Groundwater Level,2015-03-12,23.9273690658989,m,1
Groundwater Level,2015-03-13,23.9259636916187,m,1
Groundwater Level,2015-03-14,23.9082249840051,m,1
Groundwater Level,2015-03-15,23.9055279430582,m,1
Groundwater Level,2015-03-16,23.9037059021113,m,1
Groundwater Level,2015-03-17,23.8900921944978,m,1
Groundwater Level,2015-03-18,23.8786034868842,m,1
Groundwater Level,2015-03-19,23.8762397792706,m,1
Groundwater Level,2015-03-20,23.873972836121,m,1
Groundwater Level,2015-03-21,23.8691266794626,m,1
Groundwater Level,2015-03-22,23.8704954208939,m,1
Groundwater Level,2015-03-23,23.8596492642354,m,1
Groundwater Level,2015-03-24,23.8590045745361,m,1
Groundwater Level,2015-03-25,23.8581408669226,m,1
Groundwater Level,2015-03-26,23.8551104926424,m,1
Groundwater Level,2015-03-27,23.8485801183621,m,1
Groundwater Level,2015-03-28,23.8397164107486,m,1
Groundwater Level,2015-03-29,23.8420610364683,m,1
Groundwater Level,2015-03-30,23.8291556621881,m,1
Groundwater Level,2015-03-31,23.8067086212412,m,1
Groundwater Level,2015-04-01,23.797928246961,m,1
Groundwater Level,2015-04-02,23.7885645393474,m,1
Groundwater Level,2015-04-03,23.7778690247692,m,1
Groundwater Level,2015-04-04,23.766118106206,m,1
Groundwater Level,2015-04-05,23.7641400831734,m,1
Groundwater Level,2015-04-06,23.7597763755598,m,1
Groundwater Level,2015-04-07,23.7626210012796,m,1
Groundwater Level,2015-04-08,23.7636739603327,m,1
Groundwater Level,2015-04-09,23.7665185860525,m,1
Groundwater Level,2015-04-10,23.7623632117722,m,1
Groundwater Level,2015-04-11,23.756582837492,m,1
Groundwater Level,2015-04-12,23.7630107965451,m,1
Groundwater Level,2015-04-13,23.7618554222649,m,1
Groundwater Level,2015-04-14,23.7602000479846,m,1
Groundwater Level,2015-04-15,23.7708363403711,m,1
Groundwater Level,2015-04-16,23.7694726327575,m,1
Groundwater Level,2015-04-17,23.7710255918106,m,1
Groundwater Level,2015-04-18,23.7718702175304,m,1
Groundwater Level,2015-04-19,23.7706315099168,m,1
Groundwater Level,2015-04-20,23.7648824239101,m,1
Groundwater Level,2015-04-22,23.7608213691619,m,1
Groundwater Level,2015-04-23,23.7525933461292,m,1
Groundwater Level,2015-04-24,23.7352713051823,m,1
Groundwater Level,2015-04-25,23.726093647747,m,1
Groundwater Level,2015-04-30,23.6862450415867,m,1
Groundwater Level,2015-05-01,23.6723756877799,m,1
Groundwater Level,2015-05-05,23.7636666666667,m,1
Groundwater Level,2015-05-06,23.763375,m,1
Groundwater Level,2015-05-07,23.7586666666667,m,1
Groundwater Level,2015-05-08,23.7586666666667,m,1
Groundwater Level,2015-05-09,23.7581428571429,m,1
Groundwater Level,2015-05-13,23.7496666666667,m,1
Groundwater Level,2015-05-14,23.7487142857143,m,1
Groundwater Level,2015-06-04,23.1609090909091,m,1
Groundwater Level,2015-06-05,23.1187083333333,m,1
Groundwater Level,2015-06-06,23.047875,m,1
Groundwater Level,2015-06-07,22.97,m,1
Groundwater Level,2015-06-08,22.8953333333333,m,1
Groundwater Level,2015-06-09,22.8356666666667,m,1
Groundwater Level,2015-06-10,22.787,m,1
Groundwater Level,2015-06-11,22.7405416666667,m,1
Groundwater Level,2015-06-12,22.6992083333333,m,1
Groundwater Level,2015-06-13,22.6634583333333,m,1
Groundwater Level,2015-06-14,22.635875,m,1
Groundwater Level,2015-06-15,22.615125,m,1
Groundwater Level,2015-06-16,22.606875,m,1
Groundwater Level,2015-06-17,22.6124166666667,m,1
Groundwater Level,2015-06-18,22.62625,m,1
Groundwater Level,2015-06-19,22.644625,m,1
Groundwater Level,2015-06-20,22.6691666666667,m,1
Groundwater Level,2015-06-21,22.6937916666667,m,1
Groundwater Level,2015-06-22,22.7257916666667,m,1
Groundwater Level,2015-06-23,22.761125,m,1
Groundwater Level,2015-06-24,22.8001666666667,m,1
Groundwater Level,2015-06-25,22.8375,m,1
Groundwater Level,2015-06-26,22.8728333333333,m,1
Groundwater Level,2015-06-27,22.9061666666667,m,1
Groundwater Level,2015-06-28,22.940625,m,1
Groundwater Level,2015-06-29,22.9734583333333,m,1
Groundwater Level,2015-06-30,23.0036666666667,m,1
Groundwater Level,2015-07-01,23.0300833333333,m,1
Groundwater Level,2015-07-02,23.052125,m,1
Groundwater Level,2015-07-03,23.0721666666667,m,1
Groundwater Level,2015-07-04,23.0995833333333,m,1
Groundwater Level,2015-07-05,23.1330833333333,m,1
Groundwater Level,2015-07-06,23.1613333333333,m,1
Groundwater Level,2015-07-07,23.1907083333333,m,1
Groundwater Level,2015-07-08,23.21775,m,1
Groundwater Level,2015-07-09,23.2458333333333,m,1
Groundwater Level,2015-07-10,23.27675,m,1
Groundwater Level,2015-07-11,23.3054583333333,m,1
Groundwater Level,2015-07-12,23.3344583333333,m,1
Groundwater Level,2015-07-13,23.3618333333333,m,1
Groundwater Level,2015-07-14,23.3848333333333,m,1
Groundwater Level,2015-07-15,23.4045416666667,m,1
Groundwater Level,2015-07-16,23.425,m,1
Groundwater Level,2015-07-17,23.445,m,1
Groundwater Level,2015-07-18,23.4614583333333,m,1
Groundwater Level,2015-07-19,23.4769166666667,m,1
Groundwater Level,2015-07-20,23.4919583333333,m,1
Groundwater Level,2015-07-21,23.5081666666667,m,1
Groundwater Level,2015-07-22,23.5355416666667,m,1
Groundwater Level,2015-07-23,23.6125833333333,m,1
Groundwater Level,2015-07-24,23.6217916666667,m,1
Groundwater Level,2015-07-25,23.5744166666667,m,1
Groundwater Level,2015-07-26,23.586125,m,1
Groundwater Level,2015-07-27,23.592875,m,1
Groundwater Level,2015-07-28,23.6022916666667,m,1
Groundwater Level,2015-07-29,23.6110833333333,m,1
Groundwater Level,2015-07-30,23.6205833333333,m,1
Groundwater Level,2015-07-31,23.6293333333333,m,1
Groundwater Level,2015-08-01,23.6405416666667,m,1
Groundwater Level,2015-08-02,23.6539583333333,m,1
Groundwater Level,2015-08-03,23.6679166666667,m,1
Groundwater Level,2015-08-04,23.6830833333333,m,1
Groundwater Level,2015-08-05,23.693375,m,1
Groundwater Level,2015-08-06,23.7050833333333,m,1
Groundwater Level,2015-08-07,23.7119583333333,m,1
Groundwater Level,2015-08-08,23.7190416666667,m,1
Groundwater Level,2015-08-09,23.7314583333333,m,1
Groundwater Level,2015-08-10,23.743125,m,1
Groundwater Level,2015-08-11,23.754375,m,1
Groundwater Level,2015-08-12,23.7654166666667,m,1
Groundwater Level,2015-08-13,23.7765833333333,m,1
Groundwater Level,2015-08-14,23.7882916666667,m,1
Groundwater Level,2015-08-15,23.8028333333333,m,1
Groundwater Level,2015-08-16,23.814375,m,1
Groundwater Level,2015-08-17,23.8231666666667,m,1
Groundwater Level,2015-08-18,23.8330833333333,m,1
Groundwater Level,2015-08-19,23.841875,m,1
Groundwater Level,2015-08-20,23.8525,m,1
Groundwater Level,2015-08-21,23.8655416666667,m,1
Groundwater Level,2015-08-22,23.877,m,1
Groundwater Level,2015-08-23,23.8805,m,1
Groundwater Level,2015-08-24,23.8878333333333,m,1
Groundwater Level,2015-08-25,23.8990833333333,m,1
Groundwater Level,2015-08-26,23.9075833333333,m,1
Groundwater Level,2015-08-27,23.9149166666667,m,1
Groundwater Level,2015-08-28,23.923375,m,1
Groundwater Level,2015-08-29,23.9270833333333,m,1
Groundwater Level,2015-08-30,23.935125,m,1
Groundwater Level,2015-08-31,23.9632727272727,m,1
Groundwater Level,2015-09-01,24.1994782608696,m,1
Groundwater Level,2015-09-02,24.2075416666667,m,1
Groundwater Level,2015-09-03,24.2084166666667,m,1
Groundwater Level,2015-09-04,24.201,m,1
Groundwater Level,2015-09-05,24.1911428571429,m,1
Groundwater Level,2015-09-06,24.183,m,1
Groundwater Level,2015-09-07,24.1838333333333,m,1
Groundwater Level,2015-09-08,24.180875,m,1
Groundwater Level,2015-09-09,24.1824583333333,m,1
Groundwater Level,2015-09-10,24.1881904761905,m,1
Groundwater Level,2015-09-21,24.1723333333333,m,1
Groundwater Level,2015-09-22,24.1694583333333,m,1
Groundwater Level,2015-09-23,24.1464583333333,m,1
Groundwater Level,2015-09-24,24.1312380952381,m,1
Groundwater Level,2015-09-26,24.0963711634547,m,1
Groundwater Level,2015-09-27,24.0944055139186,m,1
Groundwater Level,2015-09-28,24.086193433262,m,1
Groundwater Level,2015-09-29,24.0813439380035,m,1
Groundwater Level,2015-10-14,24.0821370449679,m,1
Groundwater Level,2015-10-15,24.0846297287652,m,1
Groundwater Level,2015-10-16,24.0844176481085,m,1
Groundwater Level,2015-10-17,24.0874907718976,m,1
Groundwater Level,2015-10-20,24.1136145610278,m,1
Groundwater Level,2015-10-21,24.1165234016519,m,1
Groundwater Level,2015-10-22,24.1201070663812,m,1
Groundwater Level,2015-10-23,24.1285997501784,m,1
Groundwater Level,2015-10-24,24.1326376695218,m,1
Groundwater Level,2015-10-25,24.1336755888651,m,1
Groundwater Level,2015-10-26,24.1259451412257,m,1
Groundwater Level,2015-11-02,24.1438158458244,m,1
Groundwater Level,2015-11-03,24.1455585296217,m,1
Groundwater Level,2015-11-04,24.1468881156317,m,1
Groundwater Level,2015-11-05,24.1456343683084,m,1
Groundwater Level,2015-11-06,24.1527972876517,m,1
Groundwater Level,2015-11-07,24.1539954114408,m,1
Groundwater Level,2015-11-09,24.161539614561,m,1
Groundwater Level,2015-11-10,24.162698965025,m,1
Groundwater Level,2015-11-11,24.1588202177016,m,1
Groundwater Level,2015-11-12,24.1660664703783,m,1
Groundwater Level,2015-11-13,24.1570919751198,m,1
Groundwater Level,2015-11-16,24.1462633832976,m,1
Groundwater Level,2015-11-17,24.1321727337616,m,1
Groundwater Level,2015-11-18,24.1311689864383,m,1
Groundwater Level,2015-11-19,24.1371235724483,m,1
Groundwater Level,2015-11-20,24.1404948251249,m,1
Groundwater Level,2015-11-21,24.1418660778016,m,1
Groundwater Level,2015-11-22,24.1419456638116,m,1
Groundwater Level,2015-11-23,24.1446502498216,m,1
Groundwater Level,2015-11-24,24.1513548358316,m,1
Groundwater Level,2015-11-25,24.1673094218415,m,1
Groundwater Level,2015-11-26,24.1741980218211,m,1
Groundwater Level,2015-11-27,24.1766388294076,m,1
Groundwater Level,2015-11-28,24.1806905271745,m,1
Groundwater Level,2015-11-29,24.1861313347609,m,1
Groundwater Level,2015-11-30,24.1927906852248,m,1
Groundwater Level,2015-12-01,24.2027036045682,m,1
Groundwater Level,2015-12-02,24.2051517283573,m,1
Groundwater Level,2015-12-03,24.2004496788009,m,1
Groundwater Level,2015-12-04,24.1969423625981,m,1
Groundwater Level,2015-12-05,24.2116886152748,m,1
Groundwater Level,2015-12-06,24.2188098679515,m,1
Groundwater Level,2015-12-07,24.2268894539615,m,1
Groundwater Level,2015-12-08,24.2332607066381,m,1
Groundwater Level,2015-12-09,24.2322569593148,m,1
Groundwater Level,2015-12-10,24.2345865453248,m,1
Groundwater Level,2015-12-11,24.2305411313348,m,1
Groundwater Level,2015-12-12,24.2302873840114,m,1
Groundwater Level,2015-12-13,24.2213253033547,m,1
Groundwater Level,2015-12-14,24.2316132226981,m,1
Groundwater Level,2015-12-15,24.2264428087081,m,1
Groundwater Level,2015-12-16,24.2168557280514,m,1
Groundwater Level,2015-12-17,24.2175186473947,m,1
Groundwater Level,2015-12-18,24.212681566738,m,1
Groundwater Level,2015-12-19,24.2234694860814,m,1
Groundwater Level,2015-12-20,24.225965738758,m,1
Groundwater Level,2015-12-21,24.2314619914347,m,1
Groundwater Level,2015-12-22,24.2452915774447,m,1
Groundwater Level,2015-12-23,24.2571211634547,m,1
Groundwater Level,2015-12-24,24.253034082798,m,1
Groundwater Level,2015-12-25,24.261363668808,m,1
Groundwater Level,2015-12-26,24.271943254818,m,1
Groundwater Level,2015-12-27,24.2639811741613,m,1
Groundwater Level,2015-12-28,24.266727426838,m,1
Groundwater Level,2015-12-29,24.2750986795146,m,1
Groundwater Level,2015-12-30,24.2875949321913,m,1
Groundwater Level,2015-12-31,24.296341184868,m,1
Groundwater Level,2016-01-01,24.3040874375446,m,1
Groundwater Level,2016-01-02,24.2999170235546,m,1
Groundwater Level,2016-01-03,24.2982882762313,m,1
Groundwater Level,2016-01-04,24.2979095289079,m,1
Groundwater Level,2016-01-05,24.2976141149179,m,1
Groundwater Level,2016-01-06,24.3017770342612,m,1
Groundwater Level,2016-01-07,24.3061066202712,m,1
Groundwater Level,2016-01-08,24.3106862062812,m,1
Groundwater Level,2016-01-09,24.3195574589579,m,1
Groundwater Level,2016-01-10,24.3338870449679,m,1
Groundwater Level,2016-01-11,24.3350499643112,m,1
Groundwater Level,2016-01-12,24.3299212169879,m,1
Groundwater Level,2016-01-13,24.3257924696645,m,1
Groundwater Level,2016-01-14,24.3340387223412,m,1
Groundwater Level,2016-01-15,24.3362016416845,m,1
Groundwater Level,2016-01-16,24.3469478943612,m,1
Groundwater Level,2016-01-17,24.3513191470378,m,1
Groundwater Level,2016-01-18,24.3548153997145,m,1
Groundwater Level,2016-01-19,24.3581866523912,m,1
Groundwater Level,2016-01-20,24.3560579050678,m,1
Groundwater Level,2016-01-21,24.3542208244111,m,1
Groundwater Level,2016-01-22,24.3462820434384,m,1
Groundwater Level,2016-01-23,24.3476752319772,m,1
Groundwater Level,2016-01-24,24.3556262491078,m,1
Groundwater Level,2016-01-25,24.3614141684511,m,1
Groundwater Level,2016-01-26,24.3527854211278,m,1
Groundwater Level,2016-01-27,24.3520733404711,m,1
Groundwater Level,2016-01-28,24.3435695931478,m,1
Groundwater Level,2016-01-29,24.3407325124911,m,1
Groundwater Level,2016-01-30,24.3340620985011,m,1
Groundwater Level,2016-01-31,24.3369333511777,m,1
Groundwater Level,2016-02-01,24.3355546038544,m,1
Groundwater Level,2016-02-02,24.3338841898644,m,1
Groundwater Level,2016-02-03,24.3327971092077,m,1
Groundwater Level,2016-02-04,24.328710028551,m,1
Groundwater Level,2016-02-05,24.3331229478944,m,1
Groundwater Level,2016-02-06,24.3330358672377,m,1
Groundwater Level,2016-02-07,24.3442821199143,m,1
Groundwater Level,2016-02-08,24.3409450392577,m,1
Groundwater Level,2016-02-09,24.3370246252677,m,1
Groundwater Level,2016-02-10,24.333562544611,m,1
Groundwater Level,2016-02-11,24.3341837972877,m,1
Groundwater Level,2016-02-12,24.3351800499643,m,1
Groundwater Level,2016-02-13,24.334301302641,m,1
Groundwater Level,2016-02-14,24.334505888651,m,1
Groundwater Level,2016-02-15,24.334585474661,m,1
Groundwater Level,2016-02-16,24.3308733940043,m,1
Groundwater Level,2016-02-17,24.3244113133476,m,1
Groundwater Level,2016-02-18,24.3160325660243,m,1
Groundwater Level,2016-02-19,24.3206954853676,m,1
Groundwater Level,2016-02-20,24.3176084047109,m,1
Groundwater Level,2016-02-21,24.3148963240542,m,1
Groundwater Level,2016-02-22,24.3099759100642,m,1
Groundwater Level,2016-02-23,24.2929303507802,m,1
Groundwater Level,2016-02-24,24.2854940563951,m,1
Groundwater Level,2016-02-25,24.2841769873449,m,1
Groundwater Level,2016-02-26,24.281943251628,m,1
Groundwater Level,2016-02-27,24.2767511825777,m,1
Groundwater Level,2016-02-28,24.2767257801941,m,1
Groundwater Level,2016-02-29,24.2725337111439,m,1
Groundwater Level,2016-03-01,24.268549975427,m,1
Groundwater Level,2016-03-02,24.2668995730434,m,1
Groundwater Level,2016-03-03,24.2802491706598,m,1
Groundwater Level,2016-03-04,24.2748904349429,m,1
Groundwater Level,2016-03-05,24.2578233658926,m,1
Groundwater Level,2016-03-06,24.2495062968424,m,1
Groundwater Level,2016-03-07,24.2473975611254,m,1
Groundwater Level,2016-03-08,24.2415804920752,m,1
Groundwater Level,2016-03-09,24.2326384230249,m,1
Groundwater Level,2016-03-10,24.2193213539747,m,1
Groundwater Level,2016-03-11,24.2175459515911,m,1
Groundwater Level,2016-03-12,24.2051872158742,m,1
Groundwater Level,2016-03-13,24.2007034801573,m,1
Groundwater Level,2016-03-14,24.194761411107,m,1
Groundwater Level,2016-03-15,24.1942776753901,m,1
Groundwater Level,2016-03-16,24.1857106063398,m,1
Groundwater Level,2016-03-17,24.1786435372896,m,1
Groundwater Level,2016-03-18,24.171993134906,m,1
Groundwater Level,2016-03-19,24.1665510658558,m,1
Groundwater Level,2016-03-20,24.1627339968055,m,1
Groundwater Level,2016-03-21,24.1585002610886,m,1
Groundwater Level,2016-03-22,24.1607665253717,m,1
Groundwater Level,2016-03-23,24.1614077896548,m,1
Groundwater Level,2016-03-24,24.1555490539378,m,1
Groundwater Level,2016-03-25,24.1576903182209,m,1
Groundwater Level,2016-03-26,24.1558732491707,m,1
Groundwater Level,2016-03-27,24.1510145134537,m,1
Groundwater Level,2016-03-28,24.1538641110702,m,1
Groundwater Level,2016-03-29,24.1554637086866,m,1
Groundwater Level,2016-03-30,24.1524799729697,m,1
Groundwater Level,2016-03-31,24.1527045705861,m,1
Groundwater Level,2016-04-01,24.1522625015358,m,1
Groundwater Level,2016-04-02,24.1449454324856,m,1
Groundwater Level,2016-04-03,24.1361283634353,m,1
Groundwater Level,2016-04-04,24.1206446277184,m,1
Groundwater Level,2016-04-05,24.1092858920015,m,1
Groundwater Level,2016-04-06,24.0888021562846,m,1
Groundwater Level,2016-04-07,24.072276753901,m,1
Groundwater Level,2016-04-08,24.054462123384,m,1
Groundwater Level,2016-04-09,24.0427919584716,m,1
Groundwater Level,2016-04-10,24.0367248894213,m,1
Groundwater Level,2016-04-11,24.0176994870377,m,1
Groundwater Level,2016-04-12,23.9959657513208,m,1
Groundwater Level,2016-04-13,23.9784403489372,m,1
Groundwater Level,2016-04-14,23.9596649465536,m,1
Groundwater Level,2016-04-15,23.9518895441701,m,1
Groundwater Level,2016-04-16,23.9434891417865,m,1
Groundwater Level,2016-04-17,23.9380054060695,m,1
Groundwater Level,2016-04-18,23.9294383370193,m,1
Groundwater Level,2016-04-19,23.9172046013024,m,1
Groundwater Level,2016-04-20,23.8988041989188,m,1
Groundwater Level,2016-04-21,23.8655287965352,m,1
Groundwater Level,2016-04-22,23.8065033941516,m,1
Groundwater Level,2016-04-23,23.729727991768,m,1
Groundwater Level,2016-04-24,23.6503692560511,m,1
Groundwater Level,2016-04-25,23.5899271870009,m,1
Groundwater Level,2016-04-26,23.5396101179506,m,1
Groundwater Level,2016-04-27,23.498709715567,m,1
Groundwater Level,2016-04-28,23.4672676465168,m,1
Groundwater Level,2016-04-29,23.4388672441332,m,1
Groundwater Level,2016-04-30,23.4209668417496,m,1
Groundwater Level,2016-05-01,23.3991497726994,m,1
Groundwater Level,2016-05-02,23.3755410369824,m,1
Groundwater Level,2016-05-03,23.3605573012655,m,1
Groundwater Level,2016-05-04,23.3307402322153,m,1
Groundwater Level,2016-05-05,23.3049648298317,m,1
Groundwater Level,2016-05-06,23.2833977607814,m,1
Groundwater Level,2016-05-07,23.2484140250645,m,1
Groundwater Level,2016-05-08,23.1999302893476,m,1
Groundwater Level,2016-05-09,23.1590715536307,m,1
Groundwater Level,2016-05-10,23.1171711512471,m,1
Groundwater Level,2016-05-11,23.0715624155302,m,1
Groundwater Level,2016-05-12,23.0277453464799,m,1
Groundwater Level,2016-05-13,22.9893032774297,m,1
Groundwater Level,2016-05-14,22.9474028750461,m,1
Groundwater Level,2016-05-15,22.9197941393292,m,1
Groundwater Level,2016-05-16,22.9099354036122,m,1
Groundwater Level,2016-05-17,22.9118944534368,m,1
Groundwater Level,2016-05-18,22.9114262872084,m,1
Groundwater Level,2016-05-19,22.9085180678466,m,1
Groundwater Level,2016-05-20,22.9128923303835,m,1
Groundwater Level,2016-05-21,22.8987665929204,m,1
Groundwater Level,2016-05-22,22.8812241887906,m,1
Groundwater Level,2016-05-23,22.8717234513274,m,1
Groundwater Level,2016-05-24,22.8585560471976,m,1
Groundwater Level,2016-05-25,22.8390969764012,m,1
Groundwater Level,2016-05-26,22.8236379056047,m,1
Groundwater Level,2016-05-27,22.8056788348083,m,1
Groundwater Level,2016-05-28,22.7943030973451,m,1
Groundwater Level,2016-05-29,22.776427359882,m,1
Groundwater Level,2016-05-30,22.7643016224189,m,1
Groundwater Level,2016-05-31,22.7556758849558,m,1
Groundwater Level,2016-06-01,22.7456751474926,m,1
Groundwater Level,2016-06-02,22.7467994100295,m,1
Groundwater Level,2016-06-03,22.7667986725664,m,1
Groundwater Level,2016-06-04,22.7824229351032,m,1
Groundwater Level,2016-06-05,22.7926721976401,m,1
Groundwater Level,2016-06-06,22.796421460177,m,1
Groundwater Level,2016-06-07,22.8087123893805,m,1
Groundwater Level,2016-06-08,22.8289199852507,m,1
Groundwater Level,2016-06-09,22.8502525811209,m,1
Groundwater Level,2016-06-10,22.8702935103245,m,1
Groundwater Level,2016-06-11,22.8855427728614,m,1
Groundwater Level,2016-06-12,22.8999170353982,m,1
Groundwater Level,2016-06-13,22.9072912979351,m,1
Groundwater Level,2016-06-14,22.9172072271386,m,1
Groundwater Level,2016-06-15,22.9351648230089,m,1
