# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Temperature (Mean),1966-05-28,4.450000166893005,celsius,0
Temperature (Mean),1966-05-29,5.0000001192092896,celsius,0
Temperature (Mean),1966-05-30,6.700000166893005,celsius,0
Temperature (Mean),1966-05-31,9.700000166893005,celsius,0
Temperature (Mean),1966-06-01,9.449999630451202,celsius,0
Temperature (Mean),1966-06-02,11.100000202655792,celsius,0
Temperature (Mean),1966-06-03,11.899999856948853,celsius,0
Temperature (Mean),1966-06-04,9.999999642372131,celsius,0
Temperature (Mean),1966-06-05,12.500000357627869,celsius,0
Temperature (Mean),1966-06-06,12.199999630451202,celsius,0
Temperature (Mean),1966-06-07,12.499999642372131,celsius,0
Temperature (Mean),1966-06-08,12.200000166893005,celsius,0
Temperature (Mean),1966-06-09,14.999999761581421,celsius,0
Temperature (Mean),1966-06-10,8.300000369548798,celsius,0
Temperature (Mean),1966-06-11,7.800000369548798,celsius,0
Temperature (Mean),1966-06-12,9.149999797344208,celsius,0
Temperature (Mean),1966-06-13,9.699999809265137,celsius,0
Temperature (Mean),1966-06-14,8.900000393390656,celsius,0
Temperature (Mean),1966-06-15,9.449999630451202,celsius,0
Temperature (Mean),1966-06-16,8.350000202655792,celsius,0
Temperature (Mean),1966-06-17,8.900000214576721,celsius,0
Temperature (Mean),1966-06-18,8.350000381469727,celsius,0
Temperature (Mean),1966-06-19,5.550000071525574,celsius,0
Temperature (Mean),1966-06-20,8.300000369548798,celsius,0
Temperature (Mean),1966-06-21,10.84999966621399,celsius,0
Temperature (Mean),1966-06-22,11.949999570846558,celsius,0
Temperature (Mean),1966-06-23,9.450000047683716,celsius,0
Temperature (Mean),1966-06-24,7.500000178813934,celsius,0
Temperature (Mean),1966-06-25,11.09999966621399,celsius,0
Temperature (Mean),1966-06-26,8.050000011920929,celsius,0
Temperature (Mean),1966-06-27,11.100000381469727,celsius,0
Temperature (Mean),1966-06-28,12.200000166893005,celsius,0
Temperature (Mean),1966-06-29,11.700000286102295,celsius,0
Temperature (Mean),1966-06-30,12.499999761581421,celsius,0
Temperature (Mean),1966-07-01,10.300000190734863,celsius,0
Temperature (Mean),1966-07-02,10.550000429153442,celsius,0
Temperature (Mean),1966-07-03,11.349999785423279,celsius,0
Temperature (Mean),1966-07-04,12.249999761581421,celsius,0
Temperature (Mean),1966-07-05,11.649999976158142,celsius,0
Temperature (Mean),1966-07-06,12.500000238418579,celsius,0
Temperature (Mean),1966-07-07,10.300000011920929,celsius,0
Temperature (Mean),1966-07-08,11.699999570846558,celsius,0
Temperature (Mean),1966-07-09,9.999999821186066,celsius,0
Temperature (Mean),1966-07-10,11.150000214576721,celsius,0
Temperature (Mean),1966-07-11,11.099999785423279,celsius,0
Temperature (Mean),1966-07-12,12.249999761581421,celsius,0
Temperature (Mean),1966-07-13,12.5,celsius,0
Temperature (Mean),1966-07-14,11.899999856948853,celsius,0
Temperature (Mean),1966-07-15,14.999999523162842,celsius,0
Temperature (Mean),1966-07-16,16.949999809265137,celsius,0
Temperature (Mean),1966-07-17,13.899999618530273,celsius,0
Temperature (Mean),1966-07-18,11.099999904632568,celsius,0
Temperature (Mean),1966-07-19,14.449999809265137,celsius,0
Temperature (Mean),1966-07-20,15.0,celsius,0
Temperature (Mean),1966-07-21,16.700000286102295,celsius,0
Temperature (Mean),1966-07-22,19.149999618530273,celsius,0
Temperature (Mean),1966-07-23,17.249999523162842,celsius,0
Temperature (Mean),1966-07-24,16.15000033378601,celsius,0
Temperature (Mean),1966-07-25,12.249999523162842,celsius,0
Temperature (Mean),1966-07-26,13.049999713897705,celsius,0
Temperature (Mean),1966-07-27,11.700000286102295,celsius,0
Temperature (Mean),1966-07-28,10.549999713897705,celsius,0
Temperature (Mean),1966-07-29,11.700000286102295,celsius,0
Temperature (Mean),1966-07-30,8.350000143051147,celsius,0
Temperature (Mean),1966-07-31,9.75,celsius,0
Temperature (Mean),1966-08-01,10.300000190734863,celsius,0
Temperature (Mean),1966-08-02,10.600000143051147,celsius,0
Temperature (Mean),1966-08-03,11.09999966621399,celsius,0
Temperature (Mean),1966-08-04,13.350000381469727,celsius,0
Temperature (Mean),1966-08-05,14.999999523162842,celsius,0
Temperature (Mean),1966-08-06,11.649999976158142,celsius,0
Temperature (Mean),1966-08-07,13.900000095367432,celsius,0
Temperature (Mean),1966-08-08,7.200000166893005,celsius,0
Temperature (Mean),1966-08-09,9.700000047683716,celsius,0
Temperature (Mean),1966-08-10,8.600000143051147,celsius,0
Temperature (Mean),1966-08-11,8.650000393390656,celsius,0
Temperature (Mean),1966-08-12,13.349999904632568,celsius,0
Temperature (Mean),1966-08-13,10.0,celsius,0
Temperature (Mean),1966-08-14,10.799999713897705,celsius,0
Temperature (Mean),1966-08-15,10.549999713897705,celsius,0
Temperature (Mean),1966-08-16,11.700000286102295,celsius,0
Temperature (Mean),1966-08-17,11.700000286102295,celsius,0
Temperature (Mean),1966-08-18,9.999999761581421,celsius,0
Temperature (Mean),1966-08-19,6.099999904632568,celsius,0
Temperature (Mean),1966-08-20,6.650000095367432,celsius,0
Temperature (Mean),1966-08-21,8.900000095367432,celsius,0
Temperature (Mean),1966-08-22,8.899999856948853,celsius,0
Temperature (Mean),1966-08-23,8.899999856948853,celsius,0
Temperature (Mean),1966-08-24,9.749999761581421,celsius,0
Temperature (Mean),1966-08-25,9.699999809265137,celsius,0
Temperature (Mean),1966-08-26,10.299999833106995,celsius,0
Temperature (Mean),1966-08-27,10.299999713897705,celsius,0
Temperature (Mean),1966-08-28,8.649999856948853,celsius,0
Temperature (Mean),1966-08-29,8.350000143051147,celsius,0
Temperature (Mean),1966-08-30,7.799999952316284,celsius,0
Temperature (Mean),1966-08-31,5.550000011920929,celsius,0
Temperature (Mean),1966-09-01,5.249999821186066,celsius,0
Temperature (Mean),1966-09-02,6.700000107288361,celsius,0
Temperature (Mean),1966-09-03,3.599999964237213,celsius,0
Temperature (Mean),1966-09-04,6.649999976158142,celsius,0
Temperature (Mean),1966-09-05,6.649999976158142,celsius,0
Temperature (Mean),1966-09-06,8.649999856948853,celsius,0
Temperature (Mean),1966-09-07,4.149999797344208,celsius,0
Temperature (Mean),1966-09-08,5.2500001192092896,celsius,0
Temperature (Mean),1966-09-09,3.900000214576721,celsius,0
Temperature (Mean),1966-09-10,6.100000023841858,celsius,0
Temperature (Mean),1966-09-11,6.6499998569488525,celsius,0
Temperature (Mean),1966-09-12,7.799999713897705,celsius,0
Temperature (Mean),1966-09-13,7.7499998807907104,celsius,0
Temperature (Mean),1966-09-14,8.049999713897705,celsius,0
Temperature (Mean),1966-09-15,6.399999976158142,celsius,0
Temperature (Mean),1966-09-16,8.300000071525574,celsius,0
Temperature (Mean),1966-09-17,6.100000023841858,celsius,0
Temperature (Mean),1966-09-18,2.4999999403953552,celsius,0
Temperature (Mean),1966-09-19,4.450000107288361,celsius,0
Temperature (Mean),1966-09-20,1.9500000476837158,celsius,0
Temperature (Mean),1966-09-21,6.099999904632568,celsius,0
Temperature (Mean),1966-09-22,6.950000166893005,celsius,0
Temperature (Mean),1966-09-23,5.25,celsius,0
Temperature (Mean),1966-09-24,6.950000047683716,celsius,0
Temperature (Mean),1966-09-25,6.099999785423279,celsius,0
Temperature (Mean),1966-09-26,4.9999998807907104,celsius,0
Temperature (Mean),1966-09-27,6.100000023841858,celsius,0
Temperature (Mean),1966-09-28,2.7500000596046448,celsius,0
Temperature (Mean),1966-09-29,3.0500000715255737,celsius,0
Temperature (Mean),1966-09-30,4.200000107288361,celsius,0
Temperature (Mean),1966-10-01,4.199999928474426,celsius,0
Temperature (Mean),1966-10-02,6.399999976158142,celsius,0
Temperature (Mean),1966-10-03,0.0,celsius,0
Temperature (Mean),1966-10-04,1.0999999046325684,celsius,0
Temperature (Mean),1966-10-05,2.7499998807907104,celsius,0
Temperature (Mean),1966-10-06,0.550000011920929,celsius,0
Temperature (Mean),1966-10-07,3.3500000834465027,celsius,0
Temperature (Mean),1966-10-08,0.550000011920929,celsius,0
Temperature (Mean),1966-10-09,-0.8500000238418579,celsius,0
Temperature (Mean),1966-10-10,-2.2500001192092896,celsius,0
Temperature (Mean),1966-10-11,-2.7999998927116394,celsius,0
Temperature (Mean),1966-10-12,-0.25,celsius,0
Temperature (Mean),1966-10-13,0.5500000715255737,celsius,0
Temperature (Mean),1966-10-14,0.8500000238418579,celsius,0
Temperature (Mean),1966-10-15,0.0,celsius,0
Temperature (Mean),1966-10-16,0.550000011920929,celsius,0
Temperature (Mean),1966-10-17,-1.9500000476837158,celsius,0
Temperature (Mean),1966-10-18,-0.8500000238418579,celsius,0
Temperature (Mean),1966-10-19,-4.999999821186066,celsius,0
Temperature (Mean),1966-10-20,-3.6499999165534973,celsius,0
Temperature (Mean),1966-10-21,-6.149999916553497,celsius,0
Temperature (Mean),1966-10-22,-7.500000178813934,celsius,0
Temperature (Mean),1966-10-23,-9.450000166893005,celsius,0
Temperature (Mean),1966-10-24,-5.850000202655792,celsius,0
Temperature (Mean),1966-10-25,-7.7499998807907104,celsius,0
Temperature (Mean),1966-10-26,-6.100000023841858,celsius,0
Temperature (Mean),1966-10-27,-3.6000000834465027,celsius,0
Temperature (Mean),1966-10-28,-3.0499998927116394,celsius,0
Temperature (Mean),1966-10-29,-3.6000000834465027,celsius,0
Temperature (Mean),1966-10-30,-3.050000011920929,celsius,0
Temperature (Mean),1966-10-31,-1.6500000357627869,celsius,0
Temperature (Mean),1966-11-01,-4.149999797344208,celsius,0
Temperature (Mean),1966-11-02,-2.799999952316284,celsius,0
Temperature (Mean),1966-11-03,-2.2500001192092896,celsius,0
Temperature (Mean),1966-11-04,-5.549999833106995,celsius,0
Temperature (Mean),1966-11-05,-4.149999797344208,celsius,0
Temperature (Mean),1966-11-06,-4.700000107288361,celsius,0
Temperature (Mean),1966-11-07,-4.450000107288361,celsius,0
Temperature (Mean),1966-11-08,-10.850000381469727,celsius,0
Temperature (Mean),1966-11-09,-10.299999713897705,celsius,0
Temperature (Mean),1966-11-10,-9.450000047683716,celsius,0
Temperature (Mean),1966-11-11,-11.399999618530273,celsius,0
Temperature (Mean),1966-11-12,-13.900000095367432,celsius,0
Temperature (Mean),1966-11-13,-13.900000095367432,celsius,0
Temperature (Mean),1966-11-14,-13.350000381469727,celsius,0
Temperature (Mean),1966-11-15,-17.200000286102295,celsius,0
Temperature (Mean),1966-11-16,-13.59999942779541,celsius,0
Temperature (Mean),1966-11-17,-9.149999856948853,celsius,0
Temperature (Mean),1966-11-18,-10.25,celsius,0
Temperature (Mean),1966-11-19,-12.799999713897705,celsius,0
Temperature (Mean),1966-11-20,-13.59999942779541,celsius,0
Temperature (Mean),1966-11-21,-8.350000143051147,celsius,0
Temperature (Mean),1966-11-22,-7.5000001192092896,celsius,0
Temperature (Mean),1966-11-23,-2.199999988079071,celsius,0
Temperature (Mean),1966-11-24,-2.200000047683716,celsius,0
Temperature (Mean),1966-11-25,-8.299999952316284,celsius,0
Temperature (Mean),1966-11-26,-13.299999713897705,celsius,0
Temperature (Mean),1966-11-27,-15.550000190734863,celsius,0
Temperature (Mean),1966-11-28,-12.750000238418579,celsius,0
Temperature (Mean),1966-11-29,-10.300000429153442,celsius,0
Temperature (Mean),1966-11-30,-12.250000476837158,celsius,0
Temperature (Mean),1966-12-01,-17.5,celsius,0
Temperature (Mean),1966-12-02,-18.600000381469727,celsius,0
Temperature (Mean),1966-12-03,-10.849999904632568,celsius,0
Temperature (Mean),1966-12-04,-15.300000190734863,celsius,0
Temperature (Mean),1966-12-05,-17.25,celsius,0
Temperature (Mean),1966-12-06,-20.549999237060547,celsius,0
Temperature (Mean),1966-12-07,-22.5,celsius,0
Temperature (Mean),1966-12-08,-20.800000190734863,celsius,0
Temperature (Mean),1966-12-09,-16.949999809265137,celsius,0
Temperature (Mean),1966-12-10,-12.75,celsius,0
Temperature (Mean),1966-12-11,-9.75,celsius,0
Temperature (Mean),1966-12-12,-11.349999904632568,celsius,0
Temperature (Mean),1966-12-13,-5.800000071525574,celsius,0
Temperature (Mean),1966-12-14,-5.299999833106995,celsius,0
Temperature (Mean),1966-12-15,-6.1000001430511475,celsius,0
Temperature (Mean),1966-12-16,-4.449999928474426,celsius,0
Temperature (Mean),1966-12-17,-4.449999928474426,celsius,0
Temperature (Mean),1966-12-18,-2.199999988079071,celsius,0
Temperature (Mean),1966-12-19,-5.0000001192092896,celsius,0
Temperature (Mean),1966-12-20,-8.299999952316284,celsius,0
Temperature (Mean),1966-12-21,-9.150000095367432,celsius,0
Temperature (Mean),1966-12-22,-5.25,celsius,0
Temperature (Mean),1966-12-23,-8.599999785423279,celsius,0
Temperature (Mean),1966-12-24,-13.600000381469727,celsius,0
Temperature (Mean),1966-12-25,-6.950000047683716,celsius,0
Temperature (Mean),1966-12-26,-4.449999928474426,celsius,0
Temperature (Mean),1966-12-27,-4.450000107288361,celsius,0
Temperature (Mean),1966-12-28,-3.8999999165534973,celsius,0
Temperature (Mean),1966-12-29,-4.9999998807907104,celsius,0
Temperature (Mean),1966-12-30,-2.199999988079071,celsius,0
Temperature (Mean),1966-12-31,-2.5000000596046448,celsius,0
Temperature (Mean),1967-01-01,-4.449999928474426,celsius,0
Temperature (Mean),1967-01-02,-13.349999904632568,celsius,0
Temperature (Mean),1967-01-03,-17.75,celsius,0
Temperature (Mean),1967-01-04,-13.350000381469727,celsius,0
Temperature (Mean),1967-01-05,-7.199999928474426,celsius,0
Temperature (Mean),1967-01-06,-5.549999833106995,celsius,0
Temperature (Mean),1967-01-07,-6.700000047683716,celsius,0
Temperature (Mean),1967-01-08,-4.199999928474426,celsius,0
Temperature (Mean),1967-01-09,-3.349999964237213,celsius,0
Temperature (Mean),1967-01-10,-4.450000107288361,celsius,0
Temperature (Mean),1967-01-11,-8.299999952316284,celsius,0
Temperature (Mean),1967-01-12,-16.100000381469727,celsius,0
Temperature (Mean),1967-01-13,-15.0,celsius,0
Temperature (Mean),1967-01-14,-18.049999713897705,celsius,0
Temperature (Mean),1967-01-15,-15.799999713897705,celsius,0
Temperature (Mean),1967-01-16,-10.0,celsius,0
Temperature (Mean),1967-01-17,-6.6499998569488525,celsius,0
Temperature (Mean),1967-01-18,-10.550000190734863,celsius,0
Temperature (Mean),1967-01-19,-15.299999713897705,celsius,0
Temperature (Mean),1967-01-20,-14.450000286102295,celsius,0
Temperature (Mean),1967-01-21,-10.849999904632568,celsius,0
Temperature (Mean),1967-01-22,-13.049999713897705,celsius,0
Temperature (Mean),1967-01-23,-14.149999618530273,celsius,0
Temperature (Mean),1967-01-24,-15.250000476837158,celsius,0
Temperature (Mean),1967-01-25,-16.649999618530273,celsius,0
Temperature (Mean),1967-01-26,-8.899999618530273,celsius,0
Temperature (Mean),1967-01-27,-18.899999618530273,celsius,0
Temperature (Mean),1967-01-28,-19.75,celsius,0
Temperature (Mean),1967-01-29,-18.350000381469727,celsius,0
Temperature (Mean),1967-01-30,-13.899999618530273,celsius,0
Temperature (Mean),1967-01-31,-11.650000095367432,celsius,0
Temperature (Mean),1967-02-01,-12.500000476837158,celsius,0
Temperature (Mean),1967-02-02,-8.350000143051147,celsius,0
Temperature (Mean),1967-02-03,-9.399999856948853,celsius,0
Temperature (Mean),1967-02-04,-8.849999785423279,celsius,0
Temperature (Mean),1967-02-05,-9.399999856948853,celsius,0
Temperature (Mean),1967-02-06,-0.8500000238418579,celsius,0
Temperature (Mean),1967-02-07,-0.25,celsius,0
Temperature (Mean),1967-02-08,-7.749999821186066,celsius,0
Temperature (Mean),1967-02-09,-10.549999713897705,celsius,0
Temperature (Mean),1967-02-10,-6.650000095367432,celsius,0
Temperature (Mean),1967-02-11,-11.09999966621399,celsius,0
Temperature (Mean),1967-02-12,-10.550000429153442,celsius,0
Temperature (Mean),1967-02-13,-8.299999833106995,celsius,0
Temperature (Mean),1967-02-14,-18.90000009536743,celsius,0
Temperature (Mean),1967-02-15,-17.800000190734863,celsius,0
Temperature (Mean),1967-02-16,-13.849999904632568,celsius,0
Temperature (Mean),1967-02-17,-11.099999785423279,celsius,0
Temperature (Mean),1967-02-18,-3.3499999046325684,celsius,0
Temperature (Mean),1967-02-19,-9.749999821186066,celsius,0
Temperature (Mean),1967-02-20,-9.999999821186066,celsius,0
Temperature (Mean),1967-02-21,-4.700000107288361,celsius,0
Temperature (Mean),1967-02-22,-2.4999998807907104,celsius,0
Temperature (Mean),1967-02-23,-11.700000286102295,celsius,0
Temperature (Mean),1967-02-24,-10.550000429153442,celsius,0
Temperature (Mean),1967-02-25,-6.1000001430511475,celsius,0
Temperature (Mean),1967-02-26,-2.1999999284744263,celsius,0
Temperature (Mean),1967-02-27,-1.6999999284744263,celsius,0
Temperature (Mean),1967-02-28,-4.450000047683716,celsius,0
Temperature (Mean),1967-03-01,-3.349999785423279,celsius,0
Temperature (Mean),1967-03-02,-2.7999998927116394,celsius,0
Temperature (Mean),1967-03-03,-1.9500000476837158,celsius,0
Temperature (Mean),1967-03-04,-4.450000166893005,celsius,0
Temperature (Mean),1967-03-05,-3.3500000834465027,celsius,0
Temperature (Mean),1967-03-06,-1.9499999284744263,celsius,0
Temperature (Mean),1967-03-07,-5.550000011920929,celsius,0
Temperature (Mean),1967-03-08,-10.549999713897705,celsius,0
Temperature (Mean),1967-03-09,-10.0,celsius,0
Temperature (Mean),1967-03-10,-13.050000429153442,celsius,0
Temperature (Mean),1967-03-11,-9.999999642372131,celsius,0
Temperature (Mean),1967-03-12,-13.59999942779541,celsius,0
Temperature (Mean),1967-03-13,-11.399999618530273,celsius,0
Temperature (Mean),1967-03-14,-8.049999952316284,celsius,0
Temperature (Mean),1967-03-15,-7.799999952316284,celsius,0
Temperature (Mean),1967-03-16,-12.199999570846558,celsius,0
Temperature (Mean),1967-03-17,-8.900000214576721,celsius,0
Temperature (Mean),1967-03-18,-6.649999976158142,celsius,0
Temperature (Mean),1967-03-19,-9.200000047683716,celsius,0
Temperature (Mean),1967-03-20,-12.499999523162842,celsius,0
Temperature (Mean),1967-03-21,-9.450000047683716,celsius,0
Temperature (Mean),1967-03-22,-14.450000286102295,celsius,0
Temperature (Mean),1967-03-23,-15.549999713897705,celsius,0
Temperature (Mean),1967-03-24,-18.90000057220459,celsius,0
Temperature (Mean),1967-03-25,-14.450000286102295,celsius,0
Temperature (Mean),1967-03-26,-11.349999785423279,celsius,0
Temperature (Mean),1967-03-27,-8.899999618530273,celsius,0
Temperature (Mean),1967-03-28,-8.600000202655792,celsius,0
Temperature (Mean),1967-03-29,-8.900000393390656,celsius,0
Temperature (Mean),1967-03-30,-4.449999809265137,celsius,0
Temperature (Mean),1967-03-31,-0.8000000715255737,celsius,0
Temperature (Mean),1967-04-01,0.0,celsius,0
Temperature (Mean),1967-04-02,-2.499999761581421,celsius,0
Temperature (Mean),1967-04-03,-1.6499998569488525,celsius,0
Temperature (Mean),1967-04-04,-0.8499999046325684,celsius,0
Temperature (Mean),1967-04-05,-2.799999952316284,celsius,0
Temperature (Mean),1967-04-06,-0.30000007152557373,celsius,0
Temperature (Mean),1967-04-07,-1.9500000476837158,celsius,0
Temperature (Mean),1967-04-08,-2.249999761581421,celsius,0
Temperature (Mean),1967-04-09,-0.30000007152557373,celsius,0
Temperature (Mean),1967-04-10,-1.100000023841858,celsius,0
Temperature (Mean),1967-04-11,-6.650000214576721,celsius,0
Temperature (Mean),1967-04-12,-3.3500001430511475,celsius,0
Temperature (Mean),1967-04-13,-2.8000000715255737,celsius,0
Temperature (Mean),1967-04-14,-4.749999821186066,celsius,0
Temperature (Mean),1967-04-15,-9.450000047683716,celsius,0
Temperature (Mean),1967-04-16,2.2499999403953552,celsius,0
Temperature (Mean),1967-04-17,-1.1000001430511475,celsius,0
Temperature (Mean),1967-04-18,1.3999998569488525,celsius,0
Temperature (Mean),1967-04-19,3.899999976158142,celsius,0
Temperature (Mean),1967-04-20,0.8000000715255737,celsius,0
Temperature (Mean),1967-04-21,-2.4999999403953552,celsius,0
Temperature (Mean),1967-04-22,-2.7999998927116394,celsius,0
Temperature (Mean),1967-04-23,0.5499999523162842,celsius,0
Temperature (Mean),1967-04-24,1.149999976158142,celsius,0
Temperature (Mean),1967-04-25,-0.25,celsius,0
Temperature (Mean),1967-04-26,2.200000286102295,celsius,0
Temperature (Mean),1967-04-27,2.75,celsius,0
Temperature (Mean),1967-04-28,2.200000286102295,celsius,0
Temperature (Mean),1967-04-29,2.75,celsius,0
Temperature (Mean),1967-04-30,4.450000047683716,celsius,0
Temperature (Mean),1967-05-01,5.6000001430511475,celsius,0
Temperature (Mean),1967-05-02,4.3999998569488525,celsius,0
Temperature (Mean),1967-05-03,2.2499998807907104,celsius,0
Temperature (Mean),1967-05-04,2.2500001192092896,celsius,0
Temperature (Mean),1967-05-05,2.7999998331069946,celsius,0
Temperature (Mean),1967-05-06,2.4999999403953552,celsius,0
Temperature (Mean),1967-05-07,4.200000166893005,celsius,0
Temperature (Mean),1967-05-08,4.700000166893005,celsius,0
Temperature (Mean),1967-05-09,4.9999998807907104,celsius,0
Temperature (Mean),1967-05-10,5.849999785423279,celsius,0
Temperature (Mean),1967-05-11,6.899999797344208,celsius,0
Temperature (Mean),1967-05-12,3.8999997973442078,celsius,0
Temperature (Mean),1967-05-13,3.3499999046325684,celsius,0
Temperature (Mean),1967-05-14,4.149999797344208,celsius,0
Temperature (Mean),1967-05-15,5.000000178813934,celsius,0
Temperature (Mean),1967-05-16,5.850000202655792,celsius,0
Temperature (Mean),1967-05-17,4.749999821186066,celsius,0
Temperature (Mean),1967-05-18,4.450000166893005,celsius,0
Temperature (Mean),1967-05-19,2.7999998927116394,celsius,0
Temperature (Mean),1967-05-20,2.7999998331069946,celsius,0
Temperature (Mean),1967-05-21,5.0000001192092896,celsius,0
Temperature (Mean),1967-05-22,6.899999797344208,celsius,0
Temperature (Mean),1967-05-23,8.299999833106995,celsius,0
Temperature (Mean),1967-05-24,6.099999785423279,celsius,0
Temperature (Mean),1967-05-25,8.900000214576721,celsius,0
Temperature (Mean),1967-05-26,7.199999928474426,celsius,0
Temperature (Mean),1967-05-27,5.549999892711639,celsius,0
Temperature (Mean),1967-05-28,9.450000166893005,celsius,0
Temperature (Mean),1967-05-29,5.550000071525574,celsius,0
Temperature (Mean),1967-05-30,8.299999833106995,celsius,0
Temperature (Mean),1967-05-31,5.849999785423279,celsius,0
Temperature (Mean),1967-06-01,6.700000166893005,celsius,0
Temperature (Mean),1967-06-02,7.800000369548798,celsius,0
Temperature (Mean),1967-06-03,9.449999630451202,celsius,0
Temperature (Mean),1967-06-04,6.349999785423279,celsius,0
Temperature (Mean),1967-06-05,6.949999988079071,celsius,0
Temperature (Mean),1967-06-06,9.149999618530273,celsius,0
Temperature (Mean),1967-06-07,9.149999618530273,celsius,0
Temperature (Mean),1967-06-08,10.549999594688416,celsius,0
Temperature (Mean),1967-06-09,8.350000202655792,celsius,0
Temperature (Mean),1967-06-10,11.100000202655792,celsius,0
Temperature (Mean),1967-06-11,11.950000166893005,celsius,0
Temperature (Mean),1967-06-12,12.249999523162842,celsius,0
Temperature (Mean),1967-06-13,9.749999761581421,celsius,0
Temperature (Mean),1967-06-14,8.599999904632568,celsius,0
Temperature (Mean),1967-06-15,11.649999976158142,celsius,0
Temperature (Mean),1967-06-16,14.149999856948853,celsius,0
Temperature (Mean),1967-06-17,15.549999713897705,celsius,0
Temperature (Mean),1967-06-18,15.250000476837158,celsius,0
Temperature (Mean),1967-06-19,15.799999713897705,celsius,0
Temperature (Mean),1967-06-20,14.999999523162842,celsius,0
Temperature (Mean),1967-06-21,14.449999570846558,celsius,0
Temperature (Mean),1967-06-22,12.750000357627869,celsius,0
Temperature (Mean),1967-06-23,13.350000143051147,celsius,0
Temperature (Mean),1967-06-24,13.900000095367432,celsius,0
Temperature (Mean),1967-06-25,11.700000286102295,celsius,0
Temperature (Mean),1967-06-26,9.999999761581421,celsius,0
Temperature (Mean),1967-06-27,8.850000143051147,celsius,0
Temperature (Mean),1967-06-28,8.900000214576721,celsius,0
Temperature (Mean),1967-06-29,8.850000143051147,celsius,0
Temperature (Mean),1967-06-30,9.450000166893005,celsius,0
Temperature (Mean),1967-07-01,10.300000190734863,celsius,0
Temperature (Mean),1967-07-02,9.450000166893005,celsius,0
Temperature (Mean),1967-07-03,8.900000214576721,celsius,0
Temperature (Mean),1967-07-04,9.450000166893005,celsius,0
Temperature (Mean),1967-07-05,8.049999952316284,celsius,0
Temperature (Mean),1967-07-06,9.450000047683716,celsius,0
Temperature (Mean),1967-07-07,9.449999809265137,celsius,0
Temperature (Mean),1967-07-08,8.650000214576721,celsius,0
Temperature (Mean),1967-07-09,13.900000095367432,celsius,0
Temperature (Mean),1967-07-10,10.600000143051147,celsius,0
Temperature (Mean),1967-07-11,14.150000095367432,celsius,0
Temperature (Mean),1967-07-12,10.850000381469727,celsius,0
Temperature (Mean),1967-07-13,13.900000095367432,celsius,0
Temperature (Mean),1967-07-14,10.250000357627869,celsius,0
Temperature (Mean),1967-07-15,12.499999761581421,celsius,0
Temperature (Mean),1967-07-16,9.150000095367432,celsius,0
Temperature (Mean),1967-07-17,10.850000143051147,celsius,0
Temperature (Mean),1967-07-18,9.450000166893005,celsius,0
Temperature (Mean),1967-07-19,11.400000095367432,celsius,0
Temperature (Mean),1967-07-20,8.900000095367432,celsius,0
Temperature (Mean),1967-07-21,10.550000190734863,celsius,0
Temperature (Mean),1967-07-22,11.099999785423279,celsius,0
Temperature (Mean),1967-07-23,12.200000047683716,celsius,0
Temperature (Mean),1967-07-24,11.949999570846558,celsius,0
Temperature (Mean),1967-07-25,12.25,celsius,0
Temperature (Mean),1967-07-26,10.550000190734863,celsius,0
Temperature (Mean),1967-07-27,11.400000095367432,celsius,0
Temperature (Mean),1967-07-28,8.900000095367432,celsius,0
Temperature (Mean),1967-07-29,10.549999713897705,celsius,0
Temperature (Mean),1967-07-30,11.150000095367432,celsius,0
Temperature (Mean),1967-07-31,10.849999904632568,celsius,0
Temperature (Mean),1967-08-01,11.099999904632568,celsius,0
Temperature (Mean),1967-08-02,11.399999976158142,celsius,0
Temperature (Mean),1967-08-03,12.200000166893005,celsius,0
Temperature (Mean),1967-08-04,8.900000214576721,celsius,0
Temperature (Mean),1967-08-05,13.349999904632568,celsius,0
Temperature (Mean),1967-08-06,11.649999618530273,celsius,0
Temperature (Mean),1967-08-07,8.650000095367432,celsius,0
Temperature (Mean),1967-08-08,8.349999904632568,celsius,0
Temperature (Mean),1967-08-09,7.799999952316284,celsius,0
Temperature (Mean),1967-08-10,7.499999821186066,celsius,0
Temperature (Mean),1967-08-11,8.900000214576721,celsius,0
Temperature (Mean),1967-08-12,11.099999904632568,celsius,0
