# Data Licence Information,"Data from Water Survey of Canada has been acquired from Environment Canada (https://www.ec.gc.ca/rhc-wsc/default.asp?lang=En&n=9018B5EC-1). This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Lindeman Lake Near Bennett
# Network,Water Survey of Canada
# Status,"Historical"
# Drainage Area,230.2788
# Operation,Not Available
# Latitude,59.83332824707031
# Longitude,-135.01278686523438
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1950-1993
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Primary Water Level,1977-06-28,1.7309999465942383,m,1
Primary Water Level,1977-06-29,1.7400000095367432,m,1
Primary Water Level,1977-06-30,1.7860000133514404,m,1
Primary Water Level,1977-07-01,1.7589999437332153,m,1
Primary Water Level,1977-07-02,1.725000023841858,m,1
Primary Water Level,1977-07-03,1.725000023841858,m,1
Primary Water Level,1977-07-04,1.718999981880188,m,1
Primary Water Level,1977-07-05,1.6920000314712524,m,1
Primary Water Level,1977-07-06,1.6670000553131104,m,1
Primary Water Level,1977-07-07,1.6490000486373901,m,1
Primary Water Level,1977-07-08,1.6640000343322754,m,1
Primary Water Level,1977-07-09,1.7339999675750732,m,1
Primary Water Level,1977-07-10,1.7710000276565552,m,1
Primary Water Level,1977-07-11,1.843999981880188,m,1
Primary Water Level,1977-07-12,1.9110000133514404,m,1
Primary Water Level,1977-07-13,1.9450000524520874,m,1
Primary Water Level,1977-07-14,1.934999942779541,m,1
Primary Water Level,1977-07-15,1.8869999647140503,m,1
Primary Water Level,1977-07-16,1.8320000171661377,m,1
Primary Water Level,1977-07-17,1.7920000553131104,m,1
Primary Water Level,1977-07-18,1.7710000276565552,m,1
Primary Water Level,1977-07-19,1.75600004196167,m,1
Primary Water Level,1977-07-20,1.7430000305175781,m,1
Primary Water Level,1977-07-21,1.7039999961853027,m,1
Primary Water Level,1977-07-22,1.6460000276565552,m,1
Primary Water Level,1977-07-23,1.6150000095367432,m,1
Primary Water Level,1977-07-24,1.590999960899353,m,1
Primary Water Level,1977-07-25,1.5759999752044678,m,1
Primary Water Level,1977-07-26,1.6030000448226929,m,1
Primary Water Level,1977-07-27,1.6610000133514404,m,1
Primary Water Level,1977-07-28,1.7039999961853027,m,1
Primary Water Level,1977-07-29,1.7339999675750732,m,1
Primary Water Level,1977-07-30,1.7710000276565552,m,1
Primary Water Level,1977-07-31,1.7829999923706055,m,1
Primary Water Level,1977-08-01,1.753000020980835,m,1
Primary Water Level,1977-08-02,1.6890000104904175,m,1
Primary Water Level,1977-08-03,1.621999979019165,m,1
Primary Water Level,1977-08-04,1.6030000448226929,m,1
Primary Water Level,1977-08-05,1.621999979019165,m,1
Primary Water Level,1977-08-06,1.6430000066757202,m,1
Primary Water Level,1977-08-07,1.6729999780654907,m,1
Primary Water Level,1977-08-08,1.6859999895095825,m,1
Primary Water Level,1977-08-09,1.6820000410079956,m,1
Primary Water Level,1977-08-10,1.6759999990463257,m,1
Primary Water Level,1977-08-11,1.7130000591278076,m,1
Primary Water Level,1977-08-12,1.7339999675750732,m,1
Primary Water Level,1977-08-13,1.722000002861023,m,1
Primary Water Level,1977-08-14,1.6920000314712524,m,1
Primary Water Level,1977-08-15,1.6699999570846558,m,1
Primary Water Level,1977-08-16,1.6670000553131104,m,1
Primary Water Level,1977-08-17,1.6610000133514404,m,1
Primary Water Level,1977-08-18,1.6460000276565552,m,1
Primary Water Level,1977-08-19,1.6490000486373901,m,1
Primary Water Level,1977-08-20,1.6670000553131104,m,1
Primary Water Level,1977-08-21,1.6890000104904175,m,1
Primary Water Level,1977-08-22,1.6950000524520874,m,1
Primary Water Level,1977-08-23,1.6579999923706055,m,1
Primary Water Level,1977-08-24,1.6119999885559082,m,1
Primary Water Level,1977-08-25,1.5640000104904175,m,1
Primary Water Level,1977-08-26,1.5089999437332153,m,1
Primary Water Level,1977-08-27,1.4630000591278076,m,1
Primary Water Level,1977-08-28,1.4420000314712524,m,1
Primary Water Level,1977-08-29,1.4259999990463257,m,1
Primary Water Level,1977-08-30,1.3899999856948853,m,1
Primary Water Level,1977-08-31,1.347000002861023,m,1
Primary Water Level,1977-09-01,1.3109999895095825,m,1
Primary Water Level,1977-09-02,1.2860000133514404,m,1
Primary Water Level,1977-09-03,1.2649999856948853,m,1
Primary Water Level,1977-09-04,1.2309999465942383,m,1
Primary Water Level,1977-09-05,1.2070000171661377,m,1
Primary Water Level,1977-09-06,1.1890000104904175,m,1
Primary Water Level,1977-09-07,1.1950000524520874,m,1
Primary Water Level,1977-09-08,1.2589999437332153,m,1
Primary Water Level,1977-09-09,1.2979999780654907,m,1
Primary Water Level,1977-09-10,1.2979999780654907,m,1
Primary Water Level,1977-09-11,1.350000023841858,m,1
Primary Water Level,1977-09-12,1.5579999685287476,m,1
Primary Water Level,1977-09-13,1.6699999570846558,m,1
Primary Water Level,1977-09-14,1.5820000171661377,m,1
Primary Water Level,1977-09-15,1.465999960899353,m,1
Primary Water Level,1977-09-16,1.378000020980835,m,1
Primary Water Level,1977-09-17,1.3140000104904175,m,1
Primary Water Level,1977-09-18,1.2680000066757202,m,1
Primary Water Level,1977-09-19,1.2369999885559082,m,1
Primary Water Level,1977-09-20,1.2130000591278076,m,1
Primary Water Level,1977-09-21,1.1859999895095825,m,1
Primary Water Level,1977-09-22,1.215999960899353,m,1
Primary Water Level,1977-09-23,1.2649999856948853,m,1
Primary Water Level,1977-09-24,1.2649999856948853,m,1
Primary Water Level,1977-09-25,1.2339999675750732,m,1
Primary Water Level,1977-09-26,1.2039999961853027,m,1
Primary Water Level,1977-09-27,1.1699999570846558,m,1
Primary Water Level,1977-09-28,1.13100004196167,m,1
Primary Water Level,1977-09-29,1.1399999856948853,m,1
Primary Water Level,1977-09-30,1.2009999752044678,m,1
Primary Water Level,1977-10-01,1.2130000591278076,m,1
Primary Water Level,1977-10-02,1.1950000524520874,m,1
Primary Water Level,1977-10-03,1.1610000133514404,m,1
Primary Water Level,1977-10-04,1.128000020980835,m,1
Primary Water Level,1977-10-05,1.1030000448226929,m,1
Primary Water Level,1977-10-06,1.0759999752044678,m,1
Primary Water Level,1977-10-07,1.0549999475479126,m,1
Primary Water Level,1977-10-08,1.0390000343322754,m,1
Primary Water Level,1977-10-09,1.0180000066757202,m,1
Primary Water Level,1977-10-10,1.00600004196167,m,1
Primary Water Level,1977-10-11,1.003000020980835,m,1
Primary Water Level,1977-10-12,1.0180000066757202,m,1
Primary Water Level,1977-10-13,1.0449999570846558,m,1
Primary Water Level,1977-10-14,1.0670000314712524,m,1
Primary Water Level,1977-10-15,1.125,m,1
Primary Water Level,1977-10-16,1.24399995803833,m,1
Primary Water Level,1977-10-17,1.3079999685287476,m,1
Primary Water Level,1977-10-18,1.3259999752044678,m,1
Primary Water Level,1977-10-19,1.2860000133514404,m,1
Primary Water Level,1977-10-20,1.2339999675750732,m,1
Primary Water Level,1977-10-21,1.1950000524520874,m,1
Primary Water Level,1977-10-22,1.1770000457763672,m,1
Primary Water Level,1977-10-23,1.1549999713897705,m,1
Primary Water Level,1977-10-24,1.128000020980835,m,1
Primary Water Level,1977-10-25,1.1030000448226929,m,1
Primary Water Level,1977-10-26,1.0850000381469727,m,1
Primary Water Level,1977-10-27,1.0729999542236328,m,1
Primary Water Level,1977-10-28,1.0609999895095825,m,1
Primary Water Level,1977-10-29,1.0490000247955322,m,1
Primary Water Level,1977-10-30,1.0390000343322754,m,1
Primary Water Level,1977-10-31,1.0180000066757202,m,1
Primary Water Level,1977-11-01,1.00600004196167,m,1
Primary Water Level,1977-11-02,0.9909999966621399,m,1
Primary Water Level,1977-11-03,0.9810000061988831,m,1
Primary Water Level,1977-11-04,0.9850000143051147,m,1
Primary Water Level,1977-11-05,0.9810000061988831,m,1
Primary Water Level,1977-11-06,0.972000002861023,m,1
Primary Water Level,1977-11-07,0.9660000205039978,m,1
Primary Water Level,1977-11-08,0.9570000171661377,m,1
Primary Water Level,1977-11-09,0.9480000138282776,m,1
Primary Water Level,1977-11-10,0.9359999895095825,m,1
Primary Water Level,1977-11-11,0.9390000104904175,m,1
Primary Water Level,1977-11-12,0.9390000104904175,m,1
Primary Water Level,1977-11-13,0.9449999928474426,m,1
Primary Water Level,1977-11-14,0.9419999718666077,m,1
Primary Water Level,1977-11-15,0.9359999895095825,m,1
Primary Water Level,1977-11-16,0.9240000247955322,m,1
Primary Water Level,1977-11-17,0.9110000133514404,m,1
Primary Water Level,1977-11-18,0.8960000276565552,m,1
Primary Water Level,1977-11-19,0.8930000066757202,m,1
Primary Water Level,1977-11-20,0.8840000033378601,m,1
Primary Water Level,1977-11-21,0.878000020980835,m,1
Primary Water Level,1977-11-22,0.8659999966621399,m,1
Primary Water Level,1977-11-23,0.8529999852180481,m,1
Primary Water Level,1977-11-24,0.8529999852180481,m,1
Primary Water Level,1977-11-25,0.8529999852180481,m,1
Primary Water Level,1977-11-26,0.8529999852180481,m,1
Primary Water Level,1977-11-27,0.8560000061988831,m,1
Primary Water Level,1977-11-28,0.8560000061988831,m,1
Primary Water Level,1977-11-29,0.8659999966621399,m,1
Primary Water Level,1977-11-30,0.8560000061988831,m,1
Primary Water Level,1977-12-01,0.8500000238418579,m,1
Primary Water Level,1977-12-02,0.8410000205039978,m,1
Primary Water Level,1977-12-03,0.8379999995231628,m,1
Primary Water Level,1977-12-04,0.8289999961853027,m,1
Primary Water Level,1977-12-05,0.8199999928474426,m,1
Primary Water Level,1977-12-06,0.8169999718666077,m,1
Primary Water Level,1977-12-07,0.8140000104904175,m,1
Primary Water Level,1977-12-08,0.8080000281333923,m,1
Primary Water Level,1978-02-03,0.753000020980835,m,1
Primary Water Level,1978-03-01,0.7319999933242798,m,1
Primary Water Level,1978-03-02,0.7319999933242798,m,1
Primary Water Level,1978-03-03,0.7379999756813049,m,1
Primary Water Level,1978-03-04,0.7440000176429749,m,1
Primary Water Level,1978-03-05,0.7319999933242798,m,1
Primary Water Level,1978-03-06,0.7250000238418579,m,1
Primary Water Level,1978-03-07,0.7279999852180481,m,1
Primary Water Level,1978-03-08,0.7279999852180481,m,1
Primary Water Level,1978-03-09,0.7250000238418579,m,1
Primary Water Level,1978-03-10,0.7250000238418579,m,1
Primary Water Level,1978-03-11,0.7250000238418579,m,1
Primary Water Level,1978-03-12,0.718999981880188,m,1
Primary Water Level,1978-03-13,0.718999981880188,m,1
Primary Water Level,1978-03-14,0.718999981880188,m,1
Primary Water Level,1978-03-15,0.7160000205039978,m,1
Primary Water Level,1978-03-16,0.7129999995231628,m,1
Primary Water Level,1978-03-17,0.7129999995231628,m,1
Primary Water Level,1978-03-18,0.7160000205039978,m,1
Primary Water Level,1978-03-19,0.718999981880188,m,1
Primary Water Level,1978-03-20,0.718999981880188,m,1
Primary Water Level,1978-03-21,0.722000002861023,m,1
Primary Water Level,1978-03-22,0.722000002861023,m,1
Primary Water Level,1978-03-23,0.7250000238418579,m,1
Primary Water Level,1978-03-24,0.7279999852180481,m,1
Primary Water Level,1978-03-25,0.7319999933242798,m,1
Primary Water Level,1978-03-26,0.7350000143051147,m,1
Primary Water Level,1978-03-27,0.7350000143051147,m,1
Primary Water Level,1978-03-28,0.7350000143051147,m,1
Primary Water Level,1978-03-29,0.7379999756813049,m,1
Primary Water Level,1978-03-30,0.7279999852180481,m,1
Primary Water Level,1978-03-31,0.7279999852180481,m,1
Primary Water Level,1978-04-01,0.7279999852180481,m,1
Primary Water Level,1978-04-02,0.7279999852180481,m,1
Primary Water Level,1978-04-03,0.7279999852180481,m,1
Primary Water Level,1978-04-04,0.7279999852180481,m,1
Primary Water Level,1978-04-05,0.722000002861023,m,1
Primary Water Level,1978-04-06,0.718999981880188,m,1
Primary Water Level,1978-04-07,0.7160000205039978,m,1
Primary Water Level,1978-04-08,0.7160000205039978,m,1
Primary Water Level,1978-04-09,0.718999981880188,m,1
Primary Water Level,1978-04-10,0.7319999933242798,m,1
Primary Water Level,1978-04-11,0.7319999933242798,m,1
Primary Water Level,1978-04-12,0.7319999933242798,m,1
Primary Water Level,1978-04-13,0.7319999933242798,m,1
Primary Water Level,1978-04-14,0.7319999933242798,m,1
Primary Water Level,1978-04-15,0.7279999852180481,m,1
Primary Water Level,1978-04-16,0.7279999852180481,m,1
Primary Water Level,1978-04-17,0.7319999933242798,m,1
Primary Water Level,1978-04-18,0.7319999933242798,m,1
Primary Water Level,1978-04-19,0.7319999933242798,m,1
Primary Water Level,1978-04-20,0.7350000143051147,m,1
Primary Water Level,1978-04-21,0.7379999756813049,m,1
Primary Water Level,1978-04-22,0.7440000176429749,m,1
Primary Water Level,1978-04-23,0.75,m,1
Primary Water Level,1978-04-24,0.7559999823570251,m,1
Primary Water Level,1978-04-25,0.7649999856948853,m,1
Primary Water Level,1978-04-26,0.7770000100135803,m,1
Primary Water Level,1978-04-27,0.7960000038146973,m,1
Primary Water Level,1978-04-28,0.8109999895095825,m,1
Primary Water Level,1978-04-29,0.8230000138282776,m,1
Primary Water Level,1978-04-30,0.8379999995231628,m,1
Primary Water Level,1978-05-01,0.8529999852180481,m,1
Primary Water Level,1978-05-02,0.871999979019165,m,1
Primary Water Level,1978-05-03,0.8870000243186951,m,1
Primary Water Level,1978-05-04,0.8989999890327454,m,1
Primary Water Level,1978-05-05,0.9110000133514404,m,1
Primary Water Level,1978-05-06,0.9240000247955322,m,1
Primary Water Level,1978-05-07,0.9449999928474426,m,1
Primary Water Level,1978-05-08,0.9750000238418579,m,1
Primary Water Level,1978-05-09,1.0210000276565552,m,1
Primary Water Level,1978-05-10,1.0549999475479126,m,1
Primary Water Level,1978-05-11,1.1059999465942383,m,1
Primary Water Level,1978-05-12,1.1859999895095825,m,1
Primary Water Level,1978-05-13,1.2769999504089355,m,1
Primary Water Level,1978-05-14,1.3320000171661377,m,1
Primary Water Level,1978-05-15,1.3589999675750732,m,1
Primary Water Level,1978-05-16,1.3660000562667847,m,1
Primary Water Level,1978-05-17,1.3619999885559082,m,1
Primary Water Level,1978-05-18,1.340999960899353,m,1
Primary Water Level,1978-05-19,1.3140000104904175,m,1
Primary Water Level,1978-05-20,1.2920000553131104,m,1
Primary Water Level,1978-05-21,1.2740000486373901,m,1
Primary Water Level,1978-05-22,1.2799999713897705,m,1
Primary Water Level,1978-05-23,1.3079999685287476,m,1
Primary Water Level,1978-05-24,1.350000023841858,m,1
Primary Water Level,1978-05-25,1.38100004196167,m,1
Primary Water Level,1978-05-26,1.4140000343322754,m,1
Primary Water Level,1978-05-27,1.4199999570846558,m,1
Primary Water Level,1978-05-28,1.4329999685287476,m,1
Primary Water Level,1978-05-29,1.4259999990463257,m,1
Primary Water Level,1978-05-30,1.4140000343322754,m,1
Primary Water Level,1978-05-31,1.4299999475479126,m,1
Primary Water Level,1978-06-01,1.6549999713897705,m,1
Primary Water Level,1978-06-02,1.8320000171661377,m,1
Primary Water Level,1978-06-03,1.8350000381469727,m,1
Primary Water Level,1978-06-04,1.972000002861023,m,1
Primary Water Level,1978-06-05,1.996000051498413,m,1
Primary Water Level,1978-06-06,1.9390000104904175,m,1
Primary Water Level,1978-06-07,1.8990000486373901,m,1
Primary Water Level,1978-06-08,1.9450000524520874,m,1
Primary Water Level,1978-06-09,1.9049999713897705,m,1
Primary Water Level,1978-06-10,1.847000002861023,m,1
Primary Water Level,1978-06-11,1.7740000486373901,m,1
Primary Water Level,1978-06-12,1.746999979019165,m,1
Primary Water Level,1978-06-13,1.7799999713897705,m,1
Primary Water Level,1978-06-14,1.7949999570846558,m,1
Primary Water Level,1978-06-15,1.7769999504089355,m,1
Primary Water Level,1978-06-16,1.8070000410079956,m,1
Primary Water Level,1978-06-17,1.8070000410079956,m,1
Primary Water Level,1978-06-18,1.7400000095367432,m,1
Primary Water Level,1978-06-19,1.6339999437332153,m,1
Primary Water Level,1978-06-20,1.5820000171661377,m,1
Primary Water Level,1978-06-21,1.6180000305175781,m,1
Primary Water Level,1978-06-22,1.621999979019165,m,1
Primary Water Level,1978-06-23,1.6119999885559082,m,1
Primary Water Level,1978-06-24,1.621999979019165,m,1
Primary Water Level,1978-06-25,1.597000002861023,m,1
Primary Water Level,1978-06-26,1.5579999685287476,m,1
Primary Water Level,1978-06-27,1.5700000524520874,m,1
Primary Water Level,1978-06-28,1.5609999895095825,m,1
Primary Water Level,1978-06-29,1.5299999713897705,m,1
Primary Water Level,1978-06-30,1.503000020980835,m,1
Primary Water Level,1978-07-01,1.4780000448226929,m,1
Primary Water Level,1978-07-02,1.4539999961853027,m,1
Primary Water Level,1978-07-03,1.4359999895095825,m,1
Primary Water Level,1978-07-04,1.4780000448226929,m,1
Primary Water Level,1978-07-05,1.5820000171661377,m,1
Primary Water Level,1978-07-06,1.6729999780654907,m,1
Primary Water Level,1978-07-07,1.715999960899353,m,1
Primary Water Level,1978-07-08,1.7039999961853027,m,1
Primary Water Level,1978-07-09,1.6979999542236328,m,1
Primary Water Level,1978-07-10,1.725000023841858,m,1
Primary Water Level,1978-07-11,1.7649999856948853,m,1
Primary Water Level,1978-07-12,1.7710000276565552,m,1
Primary Water Level,1978-07-13,1.7280000448226929,m,1
Primary Water Level,1978-07-14,1.6519999504089355,m,1
Primary Water Level,1978-07-15,1.5729999542236328,m,1
Primary Water Level,1978-07-16,1.50600004196167,m,1
Primary Water Level,1978-07-17,1.4509999752044678,m,1
Primary Water Level,1978-07-18,1.4110000133514404,m,1
Primary Water Level,1978-07-19,1.3990000486373901,m,1
Primary Water Level,1978-07-20,1.4359999895095825,m,1
Primary Water Level,1978-07-21,1.5119999647140503,m,1
Primary Water Level,1978-07-22,1.5390000343322754,m,1
Primary Water Level,1978-07-23,1.5609999895095825,m,1
Primary Water Level,1978-07-24,1.5700000524520874,m,1
Primary Water Level,1978-07-25,1.5449999570846558,m,1
Primary Water Level,1978-07-26,1.5149999856948853,m,1
Primary Water Level,1978-07-27,1.475000023841858,m,1
Primary Water Level,1978-07-28,1.4450000524520874,m,1
Primary Water Level,1978-07-29,1.4390000104904175,m,1
Primary Water Level,1978-07-30,1.4329999685287476,m,1
Primary Water Level,1978-07-31,1.4600000381469727,m,1
Primary Water Level,1978-08-01,1.5119999647140503,m,1
Primary Water Level,1978-08-02,1.5540000200271606,m,1
Primary Water Level,1978-08-03,1.5850000381469727,m,1
Primary Water Level,1978-08-04,1.6119999885559082,m,1
Primary Water Level,1978-08-05,1.593999981880188,m,1
Primary Water Level,1978-08-06,1.5360000133514404,m,1
Primary Water Level,1978-08-07,1.4809999465942383,m,1
Primary Water Level,1978-08-08,1.475000023841858,m,1
Primary Water Level,1978-08-09,1.4900000095367432,m,1
Primary Water Level,1978-08-10,1.4900000095367432,m,1
Primary Water Level,1978-08-11,1.475000023841858,m,1
Primary Water Level,1978-08-12,1.4600000381469727,m,1
Primary Water Level,1978-08-13,1.4509999752044678,m,1
Primary Water Level,1978-08-14,1.4359999895095825,m,1
Primary Water Level,1978-08-15,1.4140000343322754,m,1
Primary Water Level,1978-08-16,1.4019999504089355,m,1
Primary Water Level,1978-08-17,1.4079999923706055,m,1
Primary Water Level,1978-08-18,1.4140000343322754,m,1
Primary Water Level,1978-08-19,1.3960000276565552,m,1
Primary Water Level,1978-08-20,1.3530000448226929,m,1
Primary Water Level,1978-08-21,1.3350000381469727,m,1
Primary Water Level,1978-08-22,1.3259999752044678,m,1
Primary Water Level,1978-08-23,1.3259999752044678,m,1
Primary Water Level,1978-08-24,1.3259999752044678,m,1
Primary Water Level,1978-08-25,1.3200000524520874,m,1
Primary Water Level,1978-08-26,1.3170000314712524,m,1
Primary Water Level,1978-08-27,1.3200000524520874,m,1
Primary Water Level,1978-08-28,1.3170000314712524,m,1
Primary Water Level,1978-08-29,1.3079999685287476,m,1
Primary Water Level,1978-08-30,1.3140000104904175,m,1
Primary Water Level,1978-08-31,1.3079999685287476,m,1
Primary Water Level,1978-09-01,1.3109999895095825,m,1
Primary Water Level,1978-09-02,1.3320000171661377,m,1
Primary Water Level,1978-09-03,1.36899995803833,m,1
Primary Water Level,1978-09-04,1.36899995803833,m,1
Primary Water Level,1978-09-05,1.343999981880188,m,1
Primary Water Level,1978-09-06,1.3200000524520874,m,1
Primary Water Level,1978-09-07,1.2949999570846558,m,1
Primary Water Level,1978-09-08,1.2769999504089355,m,1
Primary Water Level,1978-09-09,1.25,m,1
Primary Water Level,1978-09-10,1.225000023841858,m,1
Primary Water Level,1978-09-11,1.2100000381469727,m,1
Primary Water Level,1978-09-12,1.2039999961853027,m,1
Primary Water Level,1978-09-13,1.2039999961853027,m,1
Primary Water Level,1978-09-14,1.1979999542236328,m,1
Primary Water Level,1978-09-15,1.1859999895095825,m,1
Primary Water Level,1978-09-16,1.1799999475479126,m,1
Primary Water Level,1978-09-17,1.1579999923706055,m,1
Primary Water Level,1978-09-18,1.125,m,1
Primary Water Level,1978-09-19,1.1089999675750732,m,1
Primary Water Level,1978-09-20,1.1130000352859497,m,1
Primary Water Level,1978-09-21,1.1160000562667847,m,1
Primary Water Level,1978-09-22,1.1160000562667847,m,1
Primary Water Level,1978-09-23,1.1130000352859497,m,1
Primary Water Level,1978-09-24,1.093999981880188,m,1
Primary Water Level,1978-09-25,1.0700000524520874,m,1
Primary Water Level,1978-09-26,1.0520000457763672,m,1
Primary Water Level,1978-09-27,1.0299999713897705,m,1
Primary Water Level,1978-09-28,1.0149999856948853,m,1
Primary Water Level,1978-09-29,1.0089999437332153,m,1
Primary Water Level,1978-09-30,1.0210000276565552,m,1
Primary Water Level,1978-10-01,1.0360000133514404,m,1
Primary Water Level,1978-10-02,1.0700000524520874,m,1
Primary Water Level,1978-10-03,1.1160000562667847,m,1
Primary Water Level,1978-10-04,1.1460000276565552,m,1
Primary Water Level,1978-10-05,1.1890000104904175,m,1
Primary Water Level,1978-10-06,1.24399995803833,m,1
Primary Water Level,1978-10-07,1.4299999475479126,m,1
Primary Water Level,1978-10-08,1.5089999437332153,m,1
Primary Water Level,1978-10-09,1.468999981880188,m,1
Primary Water Level,1978-10-10,1.4229999780654907,m,1
Primary Water Level,1978-10-11,1.36899995803833,m,1
Primary Water Level,1978-10-12,1.3320000171661377,m,1
Primary Water Level,1978-10-13,1.3049999475479126,m,1
Primary Water Level,1978-10-14,1.3079999685287476,m,1
Primary Water Level,1978-10-15,1.3049999475479126,m,1
Primary Water Level,1978-10-16,1.2799999713897705,m,1
Primary Water Level,1978-10-17,1.24399995803833,m,1
Primary Water Level,1978-10-18,1.7009999752044678,m,1
Primary Water Level,1978-10-19,1.9600000381469727,m,1
Primary Water Level,1978-10-20,1.7100000381469727,m,1
Primary Water Level,1978-10-21,1.5240000486373901,m,1
Primary Water Level,1978-10-22,1.4079999923706055,m,1
Primary Water Level,1978-10-23,1.340999960899353,m,1
Primary Water Level,1978-10-24,1.2829999923706055,m,1
Primary Water Level,1978-10-25,1.246999979019165,m,1
Primary Water Level,1978-10-26,1.215999960899353,m,1
Primary Water Level,1978-10-27,1.1890000104904175,m,1
Primary Water Level,1978-10-28,1.1610000133514404,m,1
Primary Water Level,1978-10-29,1.1339999437332153,m,1
Primary Water Level,1978-10-30,1.121999979019165,m,1
Primary Water Level,1978-10-31,1.1770000457763672,m,1
Primary Water Level,1978-11-01,1.1920000314712524,m,1
Primary Water Level,1978-11-02,1.1770000457763672,m,1
Primary Water Level,1978-11-03,1.1460000276565552,m,1
Primary Water Level,1978-11-04,1.1130000352859497,m,1
Primary Water Level,1978-11-05,1.0880000591278076,m,1
Primary Water Level,1978-11-06,1.0670000314712524,m,1
Primary Water Level,1978-11-07,1.0449999570846558,m,1
Primary Water Level,1978-11-08,1.0210000276565552,m,1
Primary Water Level,1978-11-09,0.9940000176429749,m,1
Primary Water Level,1978-11-10,0.9779999852180481,m,1
Primary Water Level,1978-11-11,0.9779999852180481,m,1
Primary Water Level,1978-11-12,0.9629999995231628,m,1
Primary Water Level,1978-11-13,0.9599999785423279,m,1
Primary Water Level,1978-11-14,0.9570000171661377,m,1
Primary Water Level,1978-11-15,0.9390000104904175,m,1
Primary Water Level,1978-11-16,0.9330000281333923,m,1
Primary Water Level,1978-11-17,0.9269999861717224,m,1
Primary Water Level,1978-11-18,0.9200000166893005,m,1
Primary Water Level,1978-11-19,0.9139999747276306,m,1
Primary Water Level,1978-11-20,0.9110000133514404,m,1
Primary Water Level,1978-11-21,0.9079999923706055,m,1
Primary Water Level,1978-11-22,0.9110000133514404,m,1
Primary Water Level,1978-11-23,0.9110000133514404,m,1
Primary Water Level,1978-11-24,0.9049999713897705,m,1
Primary Water Level,1978-11-25,0.9020000100135803,m,1
Primary Water Level,1978-11-26,0.9020000100135803,m,1
Primary Water Level,1978-11-27,0.9139999747276306,m,1
Primary Water Level,1978-11-28,0.9240000247955322,m,1
Primary Water Level,1978-11-29,0.9359999895095825,m,1
Primary Water Level,1978-11-30,0.9390000104904175,m,1
Primary Water Level,1978-12-01,0.9419999718666077,m,1
Primary Water Level,1978-12-02,0.9449999928474426,m,1
Primary Water Level,1978-12-03,0.9480000138282776,m,1
Primary Water Level,1978-12-04,0.9449999928474426,m,1
Primary Water Level,1978-12-05,0.9330000281333923,m,1
Primary Water Level,1978-12-06,0.9240000247955322,m,1
Primary Water Level,1978-12-07,0.9200000166893005,m,1
Primary Water Level,1978-12-08,0.9200000166893005,m,1
Primary Water Level,1978-12-09,0.9169999957084656,m,1
Primary Water Level,1978-12-10,0.9079999923706055,m,1
Primary Water Level,1978-12-11,0.8989999890327454,m,1
Primary Water Level,1978-12-12,0.9020000100135803,m,1
Primary Water Level,1978-12-13,0.9020000100135803,m,1
Primary Water Level,1978-12-14,0.8989999890327454,m,1
Primary Water Level,1978-12-15,0.8989999890327454,m,1
Primary Water Level,1978-12-16,0.8809999823570251,m,1
Primary Water Level,1978-12-17,0.8690000176429749,m,1
Primary Water Level,1978-12-18,0.8690000176429749,m,1
Primary Water Level,1978-12-19,0.871999979019165,m,1
Primary Water Level,1978-12-20,0.875,m,1
Primary Water Level,1978-12-21,0.8600000143051147,m,1
Primary Water Level,1978-12-22,0.8600000143051147,m,1
Primary Water Level,1978-12-23,0.8629999756813049,m,1
Primary Water Level,1978-12-24,0.8659999966621399,m,1
Primary Water Level,1978-12-25,0.8600000143051147,m,1
Primary Water Level,1978-12-26,0.847000002861023,m,1
Primary Water Level,1978-12-27,0.8379999995231628,m,1
Primary Water Level,1978-12-28,0.8379999995231628,m,1
Primary Water Level,1978-12-29,0.8379999995231628,m,1
Primary Water Level,1978-12-30,0.8349999785423279,m,1
Primary Water Level,1978-12-31,0.8259999752044678,m,1
Primary Water Level,1979-01-01,0.8109999895095825,m,1
Primary Water Level,1979-01-02,0.8019999861717224,m,1
Primary Water Level,1979-01-03,0.7919999957084656,m,1
Primary Water Level,1979-01-04,0.7870000004768372,m,1
Primary Water Level,1979-01-05,0.7820000052452087,m,1
Primary Water Level,1979-01-06,0.7799999713897705,m,1
Primary Water Level,1979-01-07,0.7739999890327454,m,1
Primary Water Level,1979-01-08,0.7710000276565552,m,1
Primary Water Level,1979-01-09,0.7580000162124634,m,1
Primary Water Level,1979-02-27,0.7160000205039978,m,1
Primary Water Level,1979-02-28,0.7239999771118164,m,1
Primary Water Level,1979-03-01,0.7260000109672546,m,1
Primary Water Level,1979-03-02,0.734000027179718,m,1
