"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-09-26 08:00:00","Discharge","0.014","m^3/s","Unspecified"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2020-04-29 12:00:00","Discharge","0.139","m^3/s","Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-04-09 05:00:00","Discharge","0.084","m^3/s","Undefined"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2021-09-20 04:00:00","Discharge","0.364","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2024-04-10 21:00:00","Discharge","0.838","m^3/s","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2024-10-09 13:00:00","Discharge","0.004","m^3/s","Good"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2020-02-16 10:00:00","Discharge","7.035","m^3/s","Unspecified"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2014-12-08 06:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2025-01-02 11:00:00","Discharge","0.209","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2021-11-24 04:00:00","Discharge","0.399","m^3/s","Undefined"
"08NM0008","Equesis Creek at Bonneau Road","Inactive","50.294253","-119.423383","2017-05-26 11:00:00","Discharge","5.961","m^3/s","Undefined"
"08GB0001","Gray Creek at the Intake","Active","49.5440314","-123.7335626","2023-10-22 12:00:00","Discharge","1.432","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2019-08-19 22:00:00","Discharge","0.0","m^3/s","Estimated"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2018-07-24 05:00:00","Discharge","0.827","m^3/s","Undefined"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2022-09-18 15:00:00","Discharge","0.125","m^3/s","Undefined"
"08NK0011","Harmer Creek (EV_HC1)","Active","49.83135","-114.81642","2019-09-28 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-12-30 09:00:00","Discharge","0.528","m^3/s","Undefined"
"08LE0006","Salmon River Above Bolean Creek at HW97","Active","50.489324","-119.600576","2025-07-19 06:00:00","Discharge","0.383","m^3/s","RISC A"
"08NM0013","Mission Creek at Casorso Road","Active","49.845549","-119.467669","2017-10-15 10:00:00","Discharge","1.03","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2024-07-05 01:00:00","Discharge","0.552","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2020-10-20 20:00:00","Discharge","0.127","m^3/s","Undefined"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2024-03-23 15:00:00","Discharge","0.371","m^3/s","Undefined"
"08NM0009","Lower Vernon Creek near Okanagan Landing Road","Inactive","50.245666","-119.324157","2017-10-05 07:00:00","Discharge","0.703","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2024-05-11 07:00:00","Discharge","0.001","m^3/s","Very Good"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2000-08-24 01:00:00","Discharge","0.0","m^3/s","Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2023-06-26 12:00:00","Discharge","1.301","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2009-07-05 16:00:00","Discharge","0.021","m^3/s","Good"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2022-06-22 13:00:00","Discharge","157.278","m^3/s","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2016-03-05 18:00:00","Discharge","2.389","m^3/s","Undefined"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2024-02-04 02:00:00","Discharge","0.011","m^3/s","Estimated"
"08NM0024","Priest Creek at the Mouth","Inactive","49.845721","-119.466699","2017-10-03 18:00:00","Discharge","0.065","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2016-01-09 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2018-04-02 15:00:00","Discharge","0.06","m^3/s","Undefined"
"08NM0060","Mill Creek at Fenwick Road","Active","49.905375","-119.406182","2022-03-14 08:00:00","Discharge","0.337","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2024-10-19 14:00:00","Discharge","1388.256","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-10-29 05:00:00","Discharge","73.95","m^3/s","Undefined"
"08NM0064","Mill Creek at Parkinson Recreation Centre","Active","49.88466","-119.457269","2023-09-27 14:00:00","Discharge","0.408","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2025-01-02 08:00:00","Discharge","0.68","m^3/s","Unspecified"
"08NK0012","Corbin Creek (CM_CC1)","Active","49.51545","-114.67178","2019-12-02 02:00:00","Discharge","NaN","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2023-08-07 06:00:00","Discharge","0.0","m^3/s","Unspecified"
"08MB0001","Twinflower Creek near Gaspard-Mons Sideroad","Active","51.64532","-122.94597","2018-09-07 20:00:00","Discharge","0.017","m^3/s","Good"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2013-12-29 04:00:00","Discharge","0.126","m^3/s","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2021-12-14 02:00:00","Discharge","0.599","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2016-12-23 17:00:00","Discharge","5.138","m^3/s","Estimated"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2022-12-21 22:00:00","Discharge","0.813","m^3/s","Undefined"
"08NM0009","Lower Vernon Creek near Okanagan Landing Road","Inactive","50.245666","-119.324157","2017-09-03 16:00:00","Discharge","2.26","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-05-30 13:00:00","Discharge","0.008","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2023-02-18 19:00:00","Discharge","0.016","m^3/s","Unspecified"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2021-02-23 18:00:00","Discharge","0.076","m^3/s","Unspecified"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2021-10-15 03:00:00","Discharge","0.026","m^3/s","Undefined"
"08NK0001","Henretta Creek (FR_HC1)","Active","50.23077","-114.8657","2019-03-12 07:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MH0039","Upper McLellan at 64th Avenue - City of Surrey","Active","49.119068","-122.685534","2019-04-24 18:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2016-08-22 21:00:00","Discharge","3.989","m^3/s","Undefined"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2024-06-22 21:00:00","Discharge","0.176","m^3/s","Very Good"
"08MH0033","Upper Eugene Creek at Delta-South Surrey Regional Greenway - City of Surrey","Active","49.099696","-122.886599","2016-10-21 02:00:00","Discharge","0.017","m^3/s","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2018-05-04 13:00:00","Discharge","10.437","m^3/s","Estimated"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2020-03-25 05:00:00","Discharge","2.679","m^3/s","Undefined"
"08HA0036","Oliver Creek in Lake Cowichan","Active","48.82854","-124.04985","2023-08-07 14:00:00","Discharge","0.0","m^3/s","Unspecified"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2018-09-23 06:00:00","Discharge","NaN","m^3/s","Unspecified"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2019-10-22 11:00:00","Discharge","1.502","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","1998-09-17 14:00:00","Discharge","0.003","m^3/s","Unspecified"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2025-07-30 05:00:00","Discharge","0.29","m^3/s","RISC A"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2013-10-02 19:00:00","Discharge","0.46","m^3/s","Undefined"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2022-07-04 05:00:00","Discharge","0.41","m^3/s","Unspecified"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2020-09-12 16:00:00","Discharge","0.079","m^3/s","Undefined"
"08NH0003","Bird Creek at MAA Intake","Active","49.447583","-117.452222","2018-07-10 18:00:00","Discharge","NaN","m^3/s","Unspecified"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2022-11-20 02:00:00","Discharge","0.019","m^3/s","Undefined"
"08NM0019","Mission Creek below KLO Creek","Active","49.844894","-119.364307","2017-03-13 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2024-09-05 04:00:00","Discharge","977.612","m^3/s","Undefined"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2015-06-20 02:00:00","Discharge","0.013","m^3/s","Undefined"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2019-03-20 05:00:00","Discharge","0.037","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-03-28 20:00:00","Discharge","0.635","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","1999-04-30 16:00:00","Discharge","0.122","m^3/s","Unspecified"
"H08KC0626","Hakai Institute - Calvert Island Watershed 626","Active","51.641111","-128.120556","2025-08-18 12:00:00","Discharge","0.295","m^3/s","RISC U"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2020-06-17 05:00:00","Discharge","0.054","m^3/s","Very Good"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2016-01-16 16:00:00","Discharge","NaN","m^3/s","Undefined"
"08NK0008","Erickson Creek (EV_EC1)","Active","49.67785","-114.78399","2018-07-12 19:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2022-02-07 17:00:00","Discharge","0.035","m^3/s","Very Good"
"08NM0010","McDougall Creek near the Mouth","Active","49.82242","-119.595243","2017-06-18 06:00:00","Discharge","0.199","m^3/s","Undefined"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2024-12-15 14:00:00","Discharge","0.649","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2019-04-08 21:00:00","Discharge","0.858","m^3/s","Undefined"
"08NK0009","Dry Creek (EV_DC1)","Active","49.78905","-114.78544","2019-04-22 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0017","Bonell Creek d/s of Hwy 19 Bridge","Inactive","49.2635","-124.198317","2017-06-27 09:00:00","Discharge","0.076","m^3/s","Very Good"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2024-10-20 20:00:00","Discharge","0.092","m^3/s","Estimated"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2024-03-29 22:00:00","Discharge","0.411","m^3/s","Undefined"
"08GA0005","Soames Creek","Active","49.414235","-123.493342","2024-09-18 12:00:00","Discharge","0.016","m^3/s","Undefined"
"08NM0059","Mill Creek at Regional Park","Active","49.97246","-119.363458","2023-12-16 12:00:00","Discharge","0.079","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2020-06-08 07:00:00","Discharge","1.801","m^3/s","Undefined"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2022-12-25 17:00:00","Discharge","0.662","m^3/s","Excellent"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2022-04-15 12:00:00","Discharge","0.208","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2017-06-06 12:00:00","Discharge","0.09","m^3/s","Good"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2017-08-14 23:00:00","Discharge","0.006","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2023-04-21 07:00:00","Discharge","11.061","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2024-05-20 11:00:00","Discharge","0.258","m^3/s","Undefined"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2010-09-19 14:00:00","Discharge","0.089","m^3/s","Good"
"08HB0002","Roy Creek at HWY 19A","Active","49.64573","-124.944331","2019-07-16 14:00:00","Discharge","0.164","m^3/s","Very Good"
"08MH0057","Clayburn Creek on the south side of Straiton Road","Active","49.07774","-122.24155","2020-11-02 04:00:00","Discharge","0.137","m^3/s","Good"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-09-30 17:00:00","Discharge","1.447","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2021-02-11 00:00:00","Discharge","NaN","m^3/s","Good"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2018-10-07 10:00:00","Discharge","0.019","m^3/s","Good"
"08NM0055","Brandt's Creek at Brant Ave","Active","49.894511","-119.474667","2024-07-30 15:00:00","Discharge","0.053","m^3/s","Undefined"
"08NM0054","Peachland Creek near Mouth","Active","49.74202","-119.763389","2023-11-15 14:00:00","Discharge","0.234","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-06-26 16:00:00","Discharge","12.019","m^3/s","Undefined"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-02-25 20:00:00","Discharge","0.028","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2013-09-06 04:00:00","Discharge","0.014","m^3/s","Undefined"
"08GB0001","Gray Creek at the Intake","Active","49.5440314","-123.7335626","2024-01-16 16:00:00","Discharge","0.725","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2021-01-30 06:00:00","Discharge","0.157","m^3/s","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2023-05-13 09:00:00","Discharge","5.76","m^3/s","Undefined"
"08NK0005","Line Creek (LC_LC2)","Active","49.95872","-114.74724","2018-12-19 15:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0023","Taylor River below Sutton Creek","Active","49.294095","-125.300196","2019-08-18 01:00:00","Discharge","2.318","m^3/s","Unspecified"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-02-16 05:00:00","Discharge","0.08","m^3/s","Estimated"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2021-01-20 19:00:00","Discharge","0.066","m^3/s","Unspecified"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2025-05-26 15:00:00","Discharge","5.979","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2024-08-03 21:00:00","Discharge","0.194","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-10-16 14:00:00","Discharge","3.361","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2016-10-21 10:00:00","Discharge","10.103","m^3/s","Very Good"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2021-06-26 05:00:00","Discharge","0.014","m^3/s","Unspecified"
"08NK0010","Michel Creek (EV_MC2)","Active","49.73033","-114.85777","2019-11-14 03:00:00","Discharge","NaN","m^3/s","Undefined"
"08NK0013","Michel Creek (CM_MC1)","Active","49.47537","-114.67851","2018-11-11 21:00:00","Discharge","NaN","m^3/s","Undefined"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2021-08-12 11:00:00","Discharge","0.795","m^3/s","Estimated"
"08HA0020","Fulford Creek near Fulford Harbour","Active","48.773322","-123.468437","2020-11-20 08:00:00","Discharge","0.114","m^3/s","Unspecified"
"08NM0014","Mission Creek upstream of KLO Road","Inactive","49.863065","-119.44263","2017-07-20 14:00:00","Discharge","0.897","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2025-01-29 06:00:00","Discharge","0.153","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2021-06-28 03:00:00","Discharge","0.013","m^3/s","Unspecified"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Active","54.51572","-126.466056","2018-05-10 20:00:00","Discharge","19.066","m^3/s","Poor"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2017-06-06 12:00:00","Discharge","5.874","m^3/s","Undefined"
"08HA0026","Tetayut Creek at Pat Bay Highway","Active","48.579668","-123.398689","2023-05-20 03:00:00","Discharge","0.006","m^3/s","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2025-05-27 20:00:00","Discharge","0.173","m^3/s","Excellent"
"08MF0004","Elk Creek adjacent to Patterson Road","Active","49.14394","-121.83414","2023-10-07 15:00:00","Discharge","0.003","m^3/s","Estimated"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2024-09-07 04:00:00","Discharge","145.569","m^3/s","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2025-03-01 16:00:00","Discharge","0.014","m^3/s","Undefined"
"08NM0020","Mission Creek above BMID Intake","Inactive","49.853568","-119.265533","2016-09-04 19:00:00","Discharge","2.235","m^3/s","Undefined"
"08MH0028","Barker (Bolivar) Creek at 114 Avenue - City of Surrey","Active","49.209674","-122.853614","2018-03-15 13:00:00","Discharge","0.006","m^3/s","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2024-11-13 00:00:00","Discharge","1.836","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2018-12-27 19:00:00","Discharge","0.067","m^3/s","Good"
"08NK0007","Line Creek (LC_LCDSSLCC)","Active","49.90587","-114.7826","2019-05-21 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2021-02-10 07:00:00","Discharge","0.739","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2021-04-21 21:00:00","Discharge","0.074","m^3/s","Very Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2019-09-03 09:00:00","Discharge","0.006","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2020-12-31 06:00:00","Discharge","1.791","m^3/s","Undefined"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2025-08-09 14:00:00","Discharge","1504.013","m^3/s","Undefined"
"08JC0005","Stony Creek at Tachick Lake Outlet","Active","53.98071","-124.12967","2018-05-17 14:00:00","Discharge","7.697","m^3/s","Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2017-05-27 06:00:00","Discharge","0.025","m^3/s","Undefined"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2019-03-16 06:00:00","Discharge","0.045","m^3/s","Good"
"08MD0003","Fraser River Eddy Below Big Bar Slide","Active","51.2175","-122.152222","2023-11-25 09:00:00","Discharge","437.944","m^3/s","Undefined"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2020-01-01 07:00:00","Discharge","0.174","m^3/s","Undefined"
"08NM0049","Naramata Creek at 3rd Street","Active","49.5962","-119.60022","2025-04-16 21:00:00","Discharge","0.612","m^3/s","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2024-12-11 04:00:00","Discharge","0.772","m^3/s","Very Good"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2017-04-28 14:00:00","Discharge","60.843","m^3/s","Poor"
"08MH0057","Clayburn Creek on the south side of Straiton Road","Active","49.07774","-122.24155","2021-04-19 16:00:00","Discharge","0.178","m^3/s","Good"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2022-10-29 21:00:00","Discharge","0.003","m^3/s","Good"
"08LC0002","Nicklen Creek at outlet of Nicklen Dam (NIK1)","Active","50.13901","-119.01476","2021-03-22 03:00:00","Discharge","0.007","m^3/s","Estimated"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2022-02-16 06:00:00","Discharge","0.0","m^3/s","Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2023-11-19 19:00:00","Discharge","1.022","m^3/s","RISC E"
"08HD0003","Amor De Cosmos Creek at Hwy 19","Active","50.254611","-125.659694","2021-02-16 06:00:00","Discharge","0.833","m^3/s","Unspecified"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2022-11-18 22:00:00","Discharge","0.262","m^3/s","Undefined"
"08NK0014","Greenhills Creek (GH_GH1)","Active","50.0453","-114.85498","2018-06-26 17:00:00","Discharge","NaN","m^3/s","Undefined"
"08NL0002","Summers Creek at Mouth","Active","49.53461","-120.51864","2016-10-29 17:00:00","Discharge","0.478","m^3/s","Undefined"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Active","49.13335","-125.83866","2016-07-23 17:00:00","Discharge","0.021","m^3/s","Undefined"
"08LG0008","Nicola River at Spius UREP","Active","50.14518","-121.01954","2016-11-28 10:00:00","Discharge","9.262","m^3/s","Very Good"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2025-08-01 15:00:00","Discharge","0.257","m^3/s","Good"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2023-02-27 13:00:00","Discharge","0.619","m^3/s","Excellent"
"08LG0006","Clapperton Creek near the Mouth (CLP2)","Active","50.16363","-120.66948","2009-12-29 00:00:00","Discharge","NaN","m^3/s","Very Good"
"08NK0011","Harmer Creek (EV_HC1)","Active","49.83135","-114.81642","2019-11-07 23:00:00","Discharge","NaN","m^3/s","Undefined"
"08HC0003","Close Creek on Meare's Island","Active","49.15622","-125.85602","2018-10-04 14:00:00","Discharge","0.024","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2017-08-16 23:00:00","Discharge","94.353","m^3/s","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2024-02-24 01:00:00","Discharge","0.065","m^3/s","Good"
"08HC0001","Sharp Creek at V-Notch Weir on Meare's Island","Active","49.18397","-125.86187","2014-03-10 18:00:00","Discharge","NaN","m^3/s","Unusable"
"08MH0042","Little Campbell River at 232 St","Active","49.013389","-122.582222","2020-04-18 00:00:00","Discharge","0.016","m^3/s","Undefined"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Active","49.128597","-122.890635","2016-06-05 14:00:00","Discharge","0.005","m^3/s","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-11-07 04:00:00","Discharge","0.687","m^3/s","Unspecified"
"08NK0002","Kilmarnock Creek (FR_HC1)","Active","50.1691","-114.86295","2018-03-02 12:00:00","Discharge","NaN","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2022-09-02 05:00:00","Discharge","0.012","m^3/s","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2014-08-14 08:00:00","Discharge","149.841","m^3/s","Undefined"
"08MH0038","Sam Hill Creek at 172nd Street - City of Surrey","Active","49.027573","-122.7461633","2016-06-24 10:00:00","Discharge","0.011","m^3/s","Undefined"
"08MH0027","Anderson Creek at Colebrook Road - City of Surrey","Active","49.092422","-122.6844414","2016-04-16 00:00:00","Discharge","0.337","m^3/s","Undefined"
"08MG0004","Miller Creek Basin","Active","50.351267","-122.855298","2021-12-10 09:00:00","Discharge","2.544","m^3/s","Undefined"
"08NM0029","Middle Vernon Creek at Lodge Road","Inactive","50.03444","-119.397825","2013-06-01 20:00:00","Discharge","3.702","m^3/s","Undefined"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","1999-06-14 06:00:00","Discharge","0.026","m^3/s","Unspecified"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2022-08-15 13:00:00","Discharge","0.024","m^3/s","Unspecified"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2023-10-03 21:00:00","Discharge","0.091","m^3/s","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2019-03-02 17:00:00","Discharge","0.038","m^3/s","Good"
"08NM0002","Equesis Creek near the Mouth","Active","50.28816","-119.413692","2016-10-24 17:00:00","Discharge","0.593","m^3/s","Undefined"
"08NM0023","Mission Creek Downstream of KLO Road","Inactive","49.860268","-119.44368","2017-07-13 02:00:00","Discharge","1.207","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2021-08-30 08:00:00","Discharge","0.002","m^3/s","Very Good"
"1AHA040","AYUM CREEK NEAR MOUTH","Inactive","48.394443","-123.661109","2000-01-28 04:00:00","Discharge","0.285","m^3/s","Unspecified"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2022-11-04 03:00:00","Discharge","1.256","m^3/s","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-11-08 12:00:00","Discharge","0.783","m^3/s","Good"
"08HA0019","Cusheon Creek at Outlet of Cusheon Lake","Inactive","48.811308","-123.454631","2017-09-29 17:00:00","Discharge","0.0","m^3/s","Good"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2022-04-13 09:00:00","Discharge","0.54","m^3/s","Undefined"
"08NK0009","Dry Creek (EV_DC1)","Active","49.78905","-114.78544","2019-05-29 03:00:00","Discharge","NaN","m^3/s","Undefined"
