"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1170067.0621,378027.1171]}","E276446","11","","","","GPSN","2","21","10","","","N","N","N","","","","2009-07-15Z","48.393222","123.708127","","","LOWER SOOKE RIVER","","","2009-08-05Z","2022-11-23Z","56","2160","","","EP10020300","100374174",""
"{""type"":""Point"",""coordinates"":[823592.6321,1004711.8968]}","E209165","49","","4","","M1:50","3","29","60","30300104","","Y","N","N","","6 STACKS: CASTING FURNACES 1, 2, 5, 6, 7 & 9 STACKS 
Total Particulate and Chlorine/chloride emissions during fluxing.
Fluxing ~5.d-1.","","1990-07-04Z","54.01557","128.69911","LOT 93, RANGE 5, COAST DISTRICT","","ALCAN SMELTER (PA02552) CASTING FURNACES; BLDG114A","","","","","0","0","100138.0","DISCHARGE","EP10010100","100362046",""
"{""type"":""Point"",""coordinates"":[1301917.3944,1127736.9017]}","E309311","54","","","","GOOGLE","2","38","90","","","N","N","N","","Groundwater monitoring well. Located in alluvium material in Wolverine valley bottom, intended to monitor CCR dump.","","2017-07-27Z","55.05728","121.25909","","","CONUMA COAL WOLVERINE MINE (PE17756) - MW-1","","","2022-08-09Z","2025-07-26Z","11","1188","17756.0","DOWNCURRENT/DOWNWIND","WA12200120","100379643",""
"{""type"":""Point"",""coordinates"":[1264481.2222,457200.2698]}","0301010","20","","","","M1:50","1","21","20","","","Y","N","N","","TAKEN UPSTREAM OF IRRRIGATION AREAS UNDER CENTRE CABLES OF NORTHERN SET OF POWER LINES","","1984-11-30Z","49.0703","122.3831","","","MCLENNAN CR TRIB U/S OF VANDERPOLS","","","","","0","0","","","EP10020300","100341015",""
"{""type"":""Point"",""coordinates"":[636174.1879,1496899.658]}","E237865","49","","","","GPS","1","21","60","","","Y","N","N","","Sam Ck.  water quality sampling -above Sam 3 used for invertibrate conparision.","","1992-06-23Z","58.3139","132.2167","~2km west of mill site","","USAM-3 / SAM CK ABOVE SAM 3/ NAMC PE-8419","gold mill with CN and INCO processes","","","","0","0","8419.0","PERMIT IMPACT ASSESSMENT","EP10020300","100361460",""
"{""type"":""Point"",""coordinates"":[779887.9643,1567765.7674]}","0700045","49","","4","","M1:50","3","29","60","","","Y","N","N","","DUCT 1 - DRY ROCK STORAGE BUILDING","","1987-01-09Z","59.0403","129.8328","","","CASSIAR ASBESTOS PA0256706 DRY ROCK #1","","","","","0","0","","","EP10010100","100344046",""
"{""type"":""Point"",""coordinates"":[1632693.3524,488239.4601]}","0200154","41","","","","GPS","2","21","40","","","Y","N","N","","IN MIDSTREAM FROM FOOTBRIDGE LOCATED 50 FT. UPSTREAM FROM CONFLUENCE OF BEAVER CK. AND KELLY CK. RIVER MILE 2.9 REF PE 133","609.0","1984-11-30Z","49.0614","117.3314","","","BEAVER CREEK BELOW FRUITVALE","","","1973-01-24Z","2006-06-21Z","186","1547","133.0","DOWNCURRENT/DOWNWIND","EP10020300","100345259",""
"{""type"":""Point"",""coordinates"":[1251531.7891,453841.8186]}","E218059","67","","","","M1:20N","5","33","20","","","Y","N","N","","Wix Brown Elementary School","","1992-12-18Z","49.045909","122.562133","","","FVGMP  23851 24TH ST.; LANGLEY","","","1992-12-07Z","1993-09-15Z","2","169","","","WA12100190","100351846",""
"{""type"":""Point"",""coordinates"":[1156564.8444,460322.2988]}","E212047","56","","4","","","3","29","10","","","Y","N","N","","BLEACH & CHEMICAL PLANT STACKS","","1990-09-11Z","49.1379","123.8564","SEC 21 & 22,RNGE 1 & SEC 23,RNGE 2,CEDAR DISTRICT","","BLEACH & CHEMICAL PLANT","BLEACH PLANT","","","","0","0","2708.0","DISCHARGE","EP10010100","100350607",""
"{""type"":""Point"",""coordinates"":[1384510.2456,739285.299]}","E242741","65","","1","","M1:50","1","13","30","","129360400239009840048009150000000000000000000","N","N","N","","Waterbody ID: 02101MAHD","","2000-09-20Z","51.5306","120.4449","","","BEARTRAP","","","","","0","0","","","EP10020300","100361249",""
"{""type"":""Point"",""coordinates"":[1030219.4151,579071.5175]}","E225682","11","","","","G1:20","1","13","10","","","N","N","N","","At the deepest basin in McNair Lake, in the Sayward Forest, access off McNair Lake trail off Island Highway.","","1997-03-11Z","50.2265","125.5764","","					","MCNAIR LAKE","","","","","0","0","","","EP10020300","100357154",""
"{""type"":""Point"",""coordinates"":[1128450.846,736427.448]}","E280089","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","51.62528","124.14194","08MA002","ACTIVE-REALTIME","CHILKO RIVER AT OUTLET OF CHILKO LAKE","","","","","0","0","","","EP10020300","100373548",""
"{""type"":""Point"",""coordinates"":[1278165.3397,456538.834]}","E208579","20","","4","","G(ORT)","3","29","20","","","Y","N","N","","STACK EXIT","","1990-05-18Z","49.0579","122.1968","SEE COMMENTS","","FLEX-LOX PIPE PA-5143 DIE VENT APP 05","PLASTIC PIPE PLANT","","","","0","0","5143.0","DISCHARGE","EP10010100","100350035",""
"{""type"":""Point"",""coordinates"":[1205261.9049,448536.7877]}","E332571","20","","2","","GOOGLE","2","17","20","","","N","N","N","","At 30m IDZ near field #1 south-west of outfall","","2023-09-11Z","49.01655","123.19667","","","PE6819 NF-1","","","","","0","0","6819.0","INITIAL DILUTION ZONE","EP10020300","100381884",""
"{""type"":""Point"",""coordinates"":[894224.8091,1136831.4239]}","E319933","49","","4","","GOOGLE","3","29","60","","","N","N","N","","fabric filter baghouse","320.0","2020-05-01Z","55.2182","127.6665","Lot A District Lots 699 and 777 Cassiar District Plan EPP32108","","Baghouse Dust Collector#54 (Torrefied Material)","","","","","0","0","109662.0","DISCHARGE","EP10010100","100381591",""
"{""type"":""Point"",""coordinates"":[780676.7711,1168265.7097]}","E287182","49","","","","GPSN","2","17","60","","","N","N","N","","Marine Sampling Location near Illiance River Outlet used for Crab tissue sampling est. Aug, 2011 for Kitsault EIA","","2011-09-22Z","55.462695","129.477657","","","IE1 ILLIANCE ESTUARY","","","","","0","0","","","EP10020300","100374517",""
"{""type"":""Point"",""coordinates"":[1260843.6565,471256.8621]}","E217941","67","","","","G1:20","5","33","20","","","Y","N","N","","18 Pastures Golf Club, 29110 Matheson Ave., Mission WTN 52120","","1992-12-17Z","49.198333","122.423056","","","FVGMP MISSION; 29110 MATHESON AVE.; 18 PASTURES GOLD CLUB WELL","","","1993-01-27Z","1993-09-07Z","2","169","","","WA12100190","100351555",""
"{""type"":""Point"",""coordinates"":[1210355.5842,1064135.1809]}","E206652","50","","","","M1:50","2","13","70","","","Y","N","N","","CENTRE OF LAKE, MIDWAY BETWEEN AND 400 M SOUTH OF POINTS MARKING ENTRANCE TO NORTH ARM. 10 M. MAX DEPTH.","","1986-04-28Z","54.5347","122.7403","","","DAVIE LK DEEP STN.","","","1986-05-29Z","1986-05-29Z","7","69","","","EP10020300","100349703",""
"{""type"":""Point"",""coordinates"":[925593.3078,619741.9861]}","E308108","54","7403.0","2","","GOOGLE","3","19","90","","","N","N","N","","effluent discharge to marine environment","","2017-03-15Z","50.5878","127.0514","","","SHELL (PERMIT 108716)","","","","","0","0","108716.0","DISCHARGE","EP10020100","100379590",""
"{""type"":""Point"",""coordinates"":[1429659.7383,572002.9139]}","E276012","31","","","","M1:20N","2","21","30","","","N","N","N","","","","2009-05-28Z","50.0","120.0","","","ZOPKIOS WETLAND","","","","","0","0","","","EP10020300","100373880",""
"{""type"":""Point"",""coordinates"":[587905.9056,928366.6038]}","E229939","49","","2","","M1:20","4","05","60","","","N","N","N","","w. side of logsort","","1997-12-18Z","53.2","132.19","","","MOF -KAGAN BAY","","","","","0","0","","","EP10020300","100357696",""
"{""type"":""Point"",""coordinates"":[1473224.5925,566297.5012]}","E241486","31","","3","","G1:20","3","31","30","","","N","N","N","","DISCHARGE IS EFFLEUNT GENERATED BY REMOVING HARDENED PAINT FROM STEEL PLATES WITH WARM WATER","","2000-05-08Z","49.9141","119.4024","","","DISCHARGE OF WASHWATER EFFLUENT TO GROUND","","","","","0","0","16139.0","DISCHARGE","EP10020100","100364840",""
"{""type"":""Point"",""coordinates"":[1172043.1616,407137.3848]}","E222041","79","","","","G1:20","1","13","10","","","Y","N","N","","5 M OFF BC TEL CABLE DOCKS, RENFREW FRONTING ROAD","","1995-08-09Z","48.6548","123.6686","","","SHAWNIGAN LAKE WEST ARM","","","1995-08-09Z","2002-11-12Z","20","205","","","EP10020300","100352312",""
"{""type"":""Point"",""coordinates"":[1191116.4214,383657.8648]}","E231477","56","","4","","GPS","2","01","10","","","N","N","N","","PM10  monitor is located at the lookout above the graving dock.","26.0","1998-02-04Z","48.437414","123.421934","","","ESQUIMALT GRAVING DOCK LOOKOUT; PWC","","","1998-02-04Z","1999-11-26Z","120","699","","","EP10010300","100355651",""
"{""type"":""Point"",""coordinates"":[1215583.9469,464793.4031]}","E221238","20","","","","G(ORT)","5","38","20","44000","","Y","N","N","","SEE SITE PLAN","","1996-10-10Z","49.159","123.0466","","","ECOWASTE PR-04922 WELL NO. W5","","","2015-01-08Z","2025-04-10Z","28","2183","4922.0","PERMIT IMPACT ASSESSMENT","WA12200120","100354556",""
"{""type"":""Point"",""coordinates"":[1204734.4302,1166167.1411]}","E295023","50","","","","GPSN","1","21","70","","","N","N","N","","Marvin Bowl, tributary to Pine River, located in the Pine Pass near Mt. Solitude.","","2011-08-18Z","55.450119","122.754858","","","18R-MARV1","","","","","0","0","","","EP10020300","100376707",""
"{""type"":""Point"",""coordinates"":[1028444.5045,505918.9145]}","E214331","11","","4","","M1:50","3","29","10","30502001","","Y","N","N","","stack","","1991-02-20Z","49.568833","125.606972","Crown Grant Mineral Claim L 1659","","WESTMIN. NO. 1 CRUSHER (PA-02408)","","","","","0","0","2408.0","DISCHARGE","EP10010100","100351779",""
"{""type"":""Point"",""coordinates"":[1481469.1263,621409.9413]}","E221734","52","","4","","M1:50","3","29","80","","","Y","N","N","","Baghouse associated with cement silo","","1995-04-20Z","50.400278","119.214722","Lot 1, Block Sect. 19, Plan 31295, Twp. 4","","WESTERN CONCRETE PRODUCTS LTD. BAGHOUSE ON SILO ARMSTRONG","","","","","0","0","13592.0","DISCHARGE","EP10010100","100351465",""
"{""type"":""Point"",""coordinates"":[905798.9701,1087401.4039]}","E279763","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","54.77778","127.46806","08EF006","ACTIVE","M3 CREEK NEAR SMITHERS","","","","","0","0","","","EP10020300","100371753",""
"{""type"":""Point"",""coordinates"":[1278151.9186,456515.8648]}","E213412","20","","4","","G(ORT)","3","29","20","","","Y","N","N","","STACK EXIT","","1991-01-04Z","49.0577","122.197","SAME AS SITE 1","","FLEX-LOX PIPE PA-5143 ABS SILO APP 17","PLASTIC PLANT","","","","0","0","5143.0","DISCHARGE","EP10010100","100354072",""
"{""type"":""Point"",""coordinates"":[1419500.6264,644882.9107]}","E314070","31","","4","","GOOGLE","3","29","30","","","N","N","N","","Gypsum Pellets Dryer","","2018-09-19Z","50.660308","120.055946","Lot 1, Dl282","","GYPSUM GRANULATOR BAGHOUSE","","","","","0","0","109546.0","DISCHARGE","EP10010100","100378777",""
"{""type"":""Point"",""coordinates"":[1242333.8473,856996.4573]}","1130348","79","","","","M1:50","5","13","50","","","Y","N","N","","MIDDLE OF LARGE NORTH EAST BASIN","","1984-11-30Z","52.6667","122.4083","","","EVELINE LAKE; DEEP STATION","","","","","0","0","","","EP10020300","100345777",""
"{""type"":""Point"",""coordinates"":[1788841.3881,627002.7479]}","E328823","41","","","","DGPSN","8","38","40","","","N","N","N","","Wolfram Drainage - SSGMP - Sand and Gravel
","","2022-06-21Z","50.102499","114.927519","","","RG_MW_WC2A - GHO WOLFRAM GW MON","","","2022-05-10Z","2025-06-17Z","25","722","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100382458",""
"{""type"":""Point"",""coordinates"":[1213737.0162,989185.1053]}","E219380","50","","4","","M1:50","3","29","70","","","Y","N","N","1998-04-14Z","","","1993-08-13Z","53.8625","122.7414","","","FINISHING END CYCLONE","","","","","0","0","4530.0","DISCHARGE","EP10010100","100354508",""
"{""type"":""Point"",""coordinates"":[614295.8135,1516025.6163]}","E206366","79","","","","M1:50","1","13","60","","","Y","N","N","","DEEP STATION
NTS# 104K/7 AIR ACCESS / WEST OF DEASE LAKE.
(LAT/LONG TAKEN FROM THE CENTER OF THE LAKE.)","","1985-06-25Z","58.4671","132.6189","","","TRAPPER LAKE","","","","","0","0","","","EP10020300","100348777",""
"{""type"":""Point"",""coordinates"":[1241661.0683,887832.7394]}","E207371","48","","","","M1:50","2","21","50","","","Y","N","N","","DRAGON CREEK UPSTREAM OF JOHNSON ROAD","","1987-12-21Z","52.9431","122.395","","","DRAGON CREEK AT JOHNSON ROAD","","","","","0","0","","","EP10020300","100351219",""
"{""type"":""Point"",""coordinates"":[1257561.5747,467873.5283]}","0301548","20","","","","M1:50","2","21","20","","","Y","N","N","","IN FRASER RIVER 50 M. U/S FROM THE NORTH END OF JACKMAN RD., APPROX. 30 M FROM SOUTH BANK.","","1984-11-30Z","49.1694","122.4703","","","ALDERGROVE STP 50 M U/S","","","1988-02-10Z","1993-08-02Z","23","88","","","EP10020300","100343248",""
"{""type"":""Point"",""coordinates"":[1419076.3093,644823.9795]}","E284455","31","","4","","GOOGLE","3","29","30","","","N","N","N","","filter baghouse, fans, ducts and related appurtenances ","","2010-12-13Z","50.6601","120.062","","","LAFARGE CANADA (P1894) CEMENT SILO #3 (BAGHOUSE #28)","","","","","0","0","1894.0","DISCHARGE","EP10010100","100373093",""
"{""type"":""Point"",""coordinates"":[598390.1755,989583.7028]}","E219158","49","","","","GPS","2","38","60","","","Y","N","N","","Groundwater monitoring well within fenced in landfill property (see map).","","1993-07-07Z","53.7547","132.1125","","","BH-2","","","1993-06-22Z","2004-11-15Z","10","612","7150.0","PERMIT IMPACT ASSESSMENT","WA12200120","100354222",""
"{""type"":""Point"",""coordinates"":[1318123.3916,1123875.7697]}","E206324","50","","","","M1:50","2","21","70","","","Y","N","N","","5M U/S OF MOUTH IN M17 FLOW. QUINTETTE SITE M17 A","","1990-09-05Z","55.0128","121.0097","M17 CREEK AT MOUTH","","M17 CREEK AT MOUTH (PE06739)","RECEIVING ENVIRONMENT STATION","","","","0","0","","","EP10020300","100348524",""
"{""type"":""Point"",""coordinates"":[1028271.9577,575221.7238]}","E226936","11","","","","M1:50","1","13","10","","","N","N","N","","Pond south of Welcome Lake, access west of Blackwater Lake Rd.  Site located in deepest basin of lake.","","1997-06-20Z","50.192","125.604","","","UNNAMED POND SOUTH OF WELCOME LAKE","","","","","0","0","","","EP10020300","100358700",""
"{""type"":""Point"",""coordinates"":[1279154.9989,796298.3782]}","E265973","31","","","","GPSN","8","33","50","","","N","N","N","","well is located inside the fire hall building at 3038 Pigeon Rd, 150 Mile House","","2007-03-19Z","52.105276","121.915556","","","150 MILE HOUSE VOLUNTEER FIRE DEPARTMENT WELL","","","2007-03-14Z","2007-03-14Z","1","52","","","WA12100190","100365796",""
"{""type"":""Point"",""coordinates"":[1217459.4665,480429.639]}","E101204","20","","2","","M1:50","3","19","20","","","Y","N","N","","TAKEN WITH COMPANY`S SAMPLE PUMP ON DOCK","","1984-11-30Z","49.2989","123.0119","SEE COMMENTS","","N VAN D PE18 SEWER OUTFALL","CHLOR-ALKALI PLANT, PROCESS EFFLUENT","","1985-07-22Z","1990-12-05Z","12","178","","","EP10020100","100344445",""
"{""type"":""Point"",""coordinates"":[1732605.2386,597595.1403]}","E220437","43","","4","","G1:20","3","29","41","","","Y","N","N","","","","1994-05-12Z","49.9169","115.7647","LOT 6021, PLAN 17885, KOOTENAY LAND DISTRICT","","CRESTBROOK FOREST (PA-2149) EMERGENCY CNCG 300 FT. VENT","","","","","0","0","2149.0","DISCHARGE","EP10010100","100360504",""
"{""type"":""Point"",""coordinates"":[884682.8991,1122782.5037]}","E280277","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","55.09028","127.81111","08EF004","DISCONTINUED","KITSEGUECLA RIVER NEAR SKEENA CROSSING","","","","","0","0","","","EP10020300","100374337",""
"{""type"":""Point"",""coordinates"":[1396039.6589,645989.457]}","E212301","31","","4","","G1:20","3","29","30","57100","","Y","N","N","","Eleven Wood Waste Cyclones, Section 1.2","","1990-09-13Z","50.6874","120.3857","LOT A,PL/20979, CITY OF KAMLOOPS","","WEYERHAEUSER COMPANY LTD (PA-3022) SEC 1.2; ELEVEN WASTE CYCLONES KAMLOOPS","","","","","0","0","3022.0","DISCHARGE","EP10010100","100356400",""
"{""type"":""Point"",""coordinates"":[1804346.3679,594220.0217]}","E337457","49","","","","DGPSN","8","38","41","","","N","N","N","","Grave/Harmer Creek Watershed (Study Area 7) - SSGMP - Limestone and Siltstone. Well ID: EV_MW_DC2. Elevation is ground elevation (masl).","1459.0","2025-01-22Z","49.789535","114.785776","","","EV_MW_DC2 - EVO GRAVE/HARMER CREEK WATERSHED (STUDY AREA 7) GW MON","","","2024-12-12Z","2025-06-18Z","6","148","107517.0","PERMIT IMPACT ASSESSMENT","WA12200120","100384594",""
"{""type"":""Point"",""coordinates"":[1154208.5375,454706.5672]}","E285514","11","","","","GOOGLE","8","33","10","","","N","N","N","","","","2011-04-06Z","49.088007","123.890932","","","RDN-SWC SITE 7","","","2011-04-07Z","2011-04-07Z","2","56","","","WA12100190","100374885",""
"{""type"":""Point"",""coordinates"":[1247109.4617,1241676.5002]}","E253401","50","","1","","G1:20","5","21","70","","","N","N","N","","Access by quad. (landowner, see notes tab) offers to help. To private residence (see notes tab), turn right just north of Beryl Preirie Rd crossing of Brenot Creek.","","2003-09-04Z","56.1064","122.0172","","","BRENOT CREEK D/S AGRICULTURE - B2","","","2003-09-09Z","2004-08-10Z","10","300","","","EP10020300","100365740",""
"{""type"":""Point"",""coordinates"":[1184716.3291,383438.1499]}","E214297","11","","3","","GPS","3","36","10","","","Y","N","N","","SEWAGE TREATMENT PLANT EFFLUENT","","1991-02-18Z","48.4375","123.5083","LOT A, PLAN 46262, SECTIONS 75 & 76 ESQUIMALT DIST","","BELMONT SENIOR SECONDARY SCHOOL","SEWAGE TREATMENT WORKS","","1997-09-24Z","2005-06-29Z","31","62","8538.0","DISCHARGE","EP10020100","100351774",""
"{""type"":""Point"",""coordinates"":[1179639.1255,1147690.8906]}","E211531","50","","3","","M1:50","3","15","70","","","Y","N","N","","","","1990-09-05Z","55.2944","123.1639","LOT 12478, CARIBOO LAND DISTRICT","","P & T PR01421 SLUDGE & CLARIFIER WASTE","LANDFILL","","","","0","0","1421.0","DISCHARGE","EP10030100","100349322",""
"{""type"":""Point"",""coordinates"":[1595597.3729,526092.1829]}","E228667","41","","1","","GPS","2","21","40","","","N","N","N","","Ladybird main stem prior to confluence with Norn`s Creek","1103.0","1997-10-09Z","49.4394","117.775","","pH, nonfilterable residue, specific conductance, turbidity","LADYBIRD CREEK; SITE #4","","","1997-10-09Z","2004-02-29Z","169","1283","","","EP10020300","100356224",""
"{""type"":""Point"",""coordinates"":[1397174.3009,507976.1316]}","E105595","52","","3","","M1:50","3","05","80","","","Y","N","N","","","","1990-09-21Z","49.4497","120.5208","PLACER LEASE 2175 S.M.D.","","TJENNER PLACER PE602701 PRINCETON","","","","","0","0","","","EP10020300","100342503",""
"{""type"":""Point"",""coordinates"":[1255436.9125,455412.6948]}","E311778","43","","","","GOOGLE","4","05","20","","","N","N","N","","hydrocarbons in ditch at northwest end of property","","2018-04-06Z","49.058314","122.507786","","","CHAMPS ALDERGROVE HYDROCARBONS","","","","","0","0","","","EP10020300","100379473",""
"{""type"":""Point"",""coordinates"":[723438.9344,1286804.0509]}","E312694","49","","","","GOOGLE","2","21","60","","","N","N","N","","Unuk River mainstem upstream of KSM and Brucejack projects - near KSM project site UR1A. Part of 2017-2019 BCAK TWIGM Project. Sampling area is glide riffle, low grade and moderately turbid. 2018 water, sediment, benthic and fish.","","2017-08-16Z","56.494259","130.50249","","Established as part of 2017 BCAK TWIGM Project","UNUK 5","","","2018-09-13Z","2019-09-12Z","16","846","","","EP10020300","100380214",""
"{""type"":""Point"",""coordinates"":[921047.0367,964231.5059]}","E228881","49","","","","M1:50","2","38","60","","","N","N","N","","as of 19980902 not drilled","","1997-10-24Z","53.677","127.198","","","MONITORING WELL 98-1 HUCKLEBERRY PE-14483","","","","","0","0","14483.0","PERMIT IMPACT ASSESSMENT","WA12200120","100356698",""
"{""type"":""Point"",""coordinates"":[1115991.3726,1048581.7837]}","E222756","50","","4","","M1:50","3","34","70","","","Y","N","N","1997-04-07Z","","","1995-12-28Z","54.4256","124.2078","","","OPEN BURN - CCANFOR FSJAMES","","","","","0","0","7094.0","DISCHARGE","EP10000110","100358061",""
"{""type"":""Point"",""coordinates"":[720475.1519,1043089.4029]}","0430015","49","","","","M1:50","2","21","60","","","Y","N","N","","HAYS CREEK 80 YARDS DOWNSTREAM OF FOOT BRIDGE AT HIGHWAY 16","","1984-11-30Z","54.3133","130.3094","","","HAYS C DOWNSTREAM 70 M FROM HIGHWAY 16","","","1975-05-07Z","1985-07-24Z","31","446","4454.0","PERMIT IMPACT ASSESSMENT","EP10020300","100345037",""
"{""type"":""Point"",""coordinates"":[1120075.0319,478472.3178]}","E228914","11","","4","","GPS","3","29","10","","","N","N","N","","asphalt reg stack","","1997-10-27Z","49.31","124.35","","","HAYLOCK PAVING (6471)","","","","","0","0","6471.0","DISCHARGE","EP10010100","100356724",""
"{""type"":""Point"",""coordinates"":[1198726.5254,380274.7375]}","0153018","11","","","","M1:50","5","17","10","","","Y","N","N","","","","1984-11-30Z","48.4044","123.3211","","","CLOVER PT. SHORELINE-AT HARLING POINT","","","1975-04-07Z","1984-09-25Z","75","489","","","EP10020300","100344563",""
"{""type"":""Point"",""coordinates"":[1252298.0449,1056825.9454]}","E249313","50","","1","","GPS","5","21","70","","","N","N","N","","In trmt area; in clearcut: alder, fern, thimbleberry","","2002-09-20Z","54.4503","122.0978","","","CP 11J-208; 50M U/S OF IN-BLOCK ROAD","","","2002-09-17Z","2002-09-17Z","1","11","","","EP10020300","100366453",""
"{""type"":""Point"",""coordinates"":[1063647.5773,528513.4038]}","E244874","54","","","","M1:50","6","21","10","","","N","N","N","","","","2001-08-13Z","49.7692","125.1167","","","HEADQUARTERS CREEK","","","","","0","0","","","EP10020300","100361318",""
"{""type"":""Point"",""coordinates"":[834146.2503,1068341.2569]}","E253652","49","","","","GPS","2","21","60","","","N","N","N","","Sample from impoundment on side of Deep Creek, near City of Terrace Intake.  Access site via Spring Creek Avenue; drive through gate at Treatment building, approx 4km, then through red gate on left before hill to cutblock.","","2003-09-26Z","54.58877","128.57315","","","DEEP CREEK NEAR CITY OF TERRACE INTAKE","","","2003-09-30Z","2003-10-22Z","6","155","","","EP10020300","100368501",""
"{""type"":""Point"",""coordinates"":[1213930.1359,1159723.6859]}","E206655","50","","","","M1:50","2","13","70","","","Y","N","N","","NORTH END OF LAKE, 200 M N.E. OF SMALL PENDUNCLED POINT. 30 M.MAX DEPTH.","","1986-04-28Z","55.3886","122.6142","","","AZOUZETTA LK DEEP STN.","","","1987-06-08Z","2001-08-29Z","9","156","","","EP10020300","100349706",""
"{""type"":""Point"",""coordinates"":[1360921.8425,613258.7113]}","E331453","11","","","","GOOGLE","2","21","30","","","N","N","N","","Fowler Creek receiving environment monitoring site 209 P at outlet of Fowler Pond downgradient of Highmont Seepage Pond S9 (Site 209)","","2023-05-09Z","50.418","120.915","","","HVC (376) FOWLER CREEK RECEIVING MONITORING SITE 209 P","","","2023-09-07Z","2024-09-18Z","6","261","376.0","PERMIT IMPACT ASSESSMENT","EP10020300","100382209",""
"{""type"":""Point"",""coordinates"":[1181645.8898,496931.427]}","E208144","20","","","","M1:50","1","21","20","","","Y","N","N","","LADD CREEK GROUND WATER WELL","","1990-05-08Z","49.459777","123.495544","DL 4454, RP 4067, NWD","","PORT MELLON R.V. CAMPGROUND; GROUND WATER WELL","SEPTIC TANK","","","","0","0","8107.0","CONTROL","EP10020300","100348899",""
"{""type"":""Point"",""coordinates"":[1292345.4191,465665.2788]}","E329358","20","","","","GOOGLE","1","21","21","","","N","N","N","","","","2022-07-26Z","49.132898","121.996276","","","AITCHELITCH CREEK","","","2022-08-12Z","2022-08-12Z","2","18","","","EP10020300","100381309",""
"{""type"":""Point"",""coordinates"":[938986.9228,553427.6277]}","E324911","11","","3","","GOOGLE","3","36","10","","","N","N","N","","","","2021-06-16Z","49.9935","126.8509","Part of District Lot 108, Nootka District","","Zeballos WWTP Discharge","","","","","0","0","110612.0","DISCHARGE","EP10020100","100381905",""
"{""type"":""Point"",""coordinates"":[1394969.8284,497093.9337]}","E225988","52","","4","","M1:50","3","39","80","78200","","Y","N","N","","storage associated with a thermal treatment facility","","1995-07-11Z","49.3536","120.5626","crown grant lela, lot 401","","ENVIROGREEN CONTAMINATED SOIL STORAGE","","","","","0","0","13075.0","STORAGE","EP10040100","100357402",""
"{""type"":""Point"",""coordinates"":[1279913.7514,956495.5351]}","E218207","65","","","","G1:20","1","13","50","","","Y","N","N","","DEEP STATION","","1993-01-12Z","53.5386","121.7644","","","WENDLE LAKE","","","","","0","0","","","EP10020300","100352166",""
"{""type"":""Point"",""coordinates"":[1409610.7229,702307.2396]}","E338266","54","","","","GPSN","2","38","30","","","N","N","N","","GROUNDWATER MONITORING WELL
AS PER SITE PLAN","","2025-04-16Z","51.1816","120.1281","","","DISTRICT OF BARRIERE (RE107685) MW13-01","","","","","0","0","107685.0","INITIAL DILUTION ZONE","WA12200120","100384996",""
"{""type"":""Point"",""coordinates"":[1444284.1094,701465.5535]}","E228889","31","","","","G1:20","2","13","30","","","N","N","N","","Take Agate Bay Road and turn north on logging road at Squam Bay.  Follow logging road to community of Brennan Ck and launch boat at forestry campsite, near school.  Sample in middle of lake.","405.0","1997-10-24Z","51.1472","119.6347","","","ADAMS LK OFF BRENNAN CK","","","2015-05-20Z","2025-04-10Z","77","2608","","","EP10020300","100356707",""
"{""type"":""Point"",""coordinates"":[1540108.6165,471826.4949]}","E309283","41","","3","","IMAP","3","19","80","","","N","N","N","","mine water discharge from the underground workings at the lexington-grenoble site","","2017-07-25Z","49.0089","118.6133","","","LEXINGTON MINE WATER DISCHARGE","","","","","0","0","107783.0","DISCHARGE","EP10020100","100378200",""
"{""type"":""Point"",""coordinates"":[1056915.7634,541501.0022]}","0125581","11","","","","M1:50","5","21","10","","","Y","N","N","","ABOVE OYSTER BOWL CAMPSITE-5 MILES FROM HWY TURNOFF","","1984-11-30Z","49.8867","125.2081","","","OYSTER RIVER ABOVE OYSTER BOWL CAMP","","","1975-06-24Z","1995-10-10Z","52","404","","","EP10020300","100343568",""
"{""type"":""Point"",""coordinates"":[1370717.6439,649511.9493]}","E258921","31","","","","G1:20","2","13","30","","","N","N","N","","Take hwy 1 west from Kamloops, turn off onto old highway past Cherry Creek, take first right up to lake.  Sample at deepest point","605.0","2005-04-18Z","50.7364","120.7396","","","SIX MILE LK AT CENTRE","","","2005-04-27Z","2008-11-04Z","16","410","","","EP10020300","100369644",""
