"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0005""","2009-11-18 09:35","","0.04700000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","09PY001363"
"
""BC08NL0001""","2024-09-03 11:45","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","24PY000922"
"
""BC08NM0001""","2007-11-25 15:15","","0.26000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","08PY000052"
"
""BC08NL0005""","2024-03-20 07:15","","13.00000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","24PY000277"
"
""BC08NM0001""","2009-01-18 12:20","","0.21000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","09PY000056"
"
""BC08NL0001""","2010-09-08 08:30","<","0.00100000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","P","10PY005827"
"
""BC08NM0160""","2022-04-13 12:25","","1.80000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","22PY000335"
"
""BC08NM0001""","2019-01-16 13:15","","0.14100000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","V","19PY000083"
"
""BC08NL0001""","2022-03-22 10:30","","0.06900000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","22PY000209"
"
""BC08NM0001""","2003-05-05 16:00","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","03PY000873"
"
""BC08NM0001""","2002-06-18 17:50","","18.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","03PY000271"
"
""BC08NL0001""","2017-08-01 09:15","","0.02000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","17PY006193"
"
""BC08NL0001""","2013-02-12 10:00","<","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","13PY005308"
"
""BC08NL0001""","2022-05-17 09:45","","0.21900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","22PY000437"
"
""BC08NM0001""","2007-06-25 17:50","","0.05100000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","07PY000925"
"
""BC08NM0160""","2021-04-15 07:20","","0.00300000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","21PY000224"
"
""BC08NL0001""","2024-09-03 11:45","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","24PY000922"
"
""BC08NL0001""","2000-08-08 09:15","","0.04280000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","P","00PY004614"
"
""BC08NM0160""","2022-11-16 07:55","","0.35000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","22PY000953"
"
""BC08NM0001""","2024-07-10 09:40","","0.04500000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","24PY000814"
"
""BC08NL0001""","2019-01-22 10:45","","0.00100000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","19PY000096"
"
""BC08NL0005""","2012-07-17 08:00","<","0.00500000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","12PY005773"
"
""BC08NM0160""","2021-05-13 07:35","","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","21PY000251"
"
""BC08NL0001""","2016-11-15 10:05","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","17PY005198"
"
""BC08NM0001""","2015-03-18 10:51","","0.13300000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","15PY005568"
"
""BC08NL0005""","2005-05-24 10:35","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","05PY000609"
"
""BC08NM0001""","2005-08-17 07:45","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","05PY000865"
"
""BC08NL0005""","2005-05-16 11:50","","0.07000000","0.05","","97603","µG/L","SELENIUM EXTRACTABLE","SÉLÉNIUM EXTRACTIBLE","P","05PY000575"
"
""BC08NM0001""","2006-08-15 12:45","","0.07400000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","06PY001065"
"
""BC08NL0001""","2007-06-19 10:00","","12.40000000","0.05","","97966","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","07PY000665"
"
""BC08NL0005""","2014-10-14 12:00","<","0.00200000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","14PY005891"
"
""BC08NM0001""","2004-11-30 17:35","","0.03000000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","05PY000006"
"
""BC08NL0005""","2018-03-13 11:38","","1.73000000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","18PY005256"
"
""BC08NL0005""","2016-07-18 12:00","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","16PY006104"
"
""BC08NL0005""","2003-08-05 09:04","","0.07000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","04PY000370"
"
""BC08NL0005""","2004-10-12 09:30","","0.01000000","0.005","","97589","µG/L","CESIUM EXTRACTABLE","CÉSIUM EXTRACTIBLE","P","04PY002308"
"
""BC08NL0005""","2022-05-18 07:09","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","22PY000443"
"
""BC08NL0005""","2016-03-30 07:37","","0.08000000","0.02","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","16PY005871"
"
""BC08NL0001""","2016-09-20 09:10","","0.00400000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","17PY005056"
"
""BC08NL0001""","2006-12-19 09:35","","0.46000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","07PY000049"
"
""BC08NM0001""","2011-01-11 16:45","","28.00000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","11PY005103"
"
""BC08NL0001""","2024-04-30 09:30","","5.48000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","24PY000380"
"
""BC08NL0005""","2008-06-10 13:54","","15.50000000","0.05","","97966","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","08PY000650"
"
""BC08NL0001""","2016-02-23 13:00","","253.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","16PY005754"
"
""BC08NM0001""","2006-04-11 07:20","","33.40000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","06PY000539"
"
""BC08NL0001""","2017-01-17 10:00","","1.93000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","17PY005298"
"
""BC08NL0001""","2007-09-17 11:00","","32.30000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","07PY001069"
"
""BC08NL0001""","2002-03-19 11:35","<","0.02000000","0.02","","100478","µG/L","CHROMIUM EXTRACTABLE","CHROME EXTRACTIBLE","P","02PY000546"
"
""BC08NL0001""","2017-02-28 10:05","","160.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","17PY005566"
"
""BC08NL0005""","2019-12-17 11:32","","28.90000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","20PY000055"
"
""BC08NM0001""","2022-09-21 11:10","","0.53000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","22PY000792"
"
""BC08NL0001""","2021-12-14 10:10","","2.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000003"
"
""BC08NL0001""","2005-06-14 11:45","","0.50000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","05PY000676"
"
""BC08NL0001""","2017-08-01 09:15","","0.50000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","17PY006193"
"
""BC08NL0001""","2006-10-24 10:15","","1.65000000","0.005","","97609","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","06PY001339"
"
""BC08NM0001""","2011-08-24 12:17","","20.60000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","11PY005868"
"
""BC08NL0005""","2009-07-14 07:12","","0.19300000","0.002","","97971","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","09PY000764"
"
""BC08NM0001""","2025-02-11 10:10","","0.06200000","0.004","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","25PY000116"
"
""BC08NL0005""","2007-02-20 07:15","","284.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","07PY000153"
"
""BC08NL0005""","2012-11-19 07:36","","0.00700000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","13PY005096"
"
""BC08NL0001""","2006-08-29 09:20","","1.00000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","06PY001096"
"
""BC08NL0005""","2014-06-25 07:12","","0.03050000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","14PY005564"
"
""BC08NM0001""","2017-03-15 07:25","","299.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","17PY005614"
"
""BC08NL0005""","2012-10-15 07:55","","0.01770000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","13PY005019"
"
""BC08NL0001""","2015-04-07 09:00","","0.96300000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","15PY005791"
"
""BC08NL0001""","2002-09-03 10:05","","0.00020000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","03PY000487"
"
""BC08NL0005""","2004-12-07 10:25","","0.05000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","05PY000013"
"
""BC08NL0005""","2017-04-26 07:32","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","17PY006072"
"
""BC08NL0005""","2020-02-19 07:34","","0.00800000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","20PY000198"
"
""BC08NM0001""","2005-02-07 17:45","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","05PY000154"
"
""BC08NM0001""","2008-03-16 17:50","","0.09900000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","08PY000335"
"
""BC08NL0005""","2014-07-09 07:32","","7.81000000","","","1075","PH","PH","PH","V","14PY005513"
"
""BC08NL0005""","2010-03-15 08:58","","0.56800000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","10PY005269"
"
""BC08NL0001""","2017-02-14 10:45","<","0.00100000","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","17PY005457"
"
""BC08NL0001""","2010-08-17 10:30","","0.01000000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","10PY005843"
"
""BC08NL0005""","2002-12-09 16:00","","0.00900000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","03PY000620"
"
""BC08NL0005""","2013-03-20 09:25","","0.00230000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","13PY005430"
"
""BC08NM0001""","2000-07-11 17:30","","0.00800000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","00PY003987"
"
""BC08NL0001""","2017-08-01 09:15","","0.19800000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","17PY006193"
"
""BC08NM0001""","2025-04-14 10:20","","0.01100000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","25PY000457"
"
""BC08NL0001""","2020-02-18 11:40","","0.12700000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","20PY000197"
"
""BC08NL0005""","2011-05-10 06:51","","1.72000000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","V","11PY005462"
"
""BC08NM0001""","2007-12-10 12:30","","320.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","08PY000092"
"
""BC08NL0005""","2016-07-18 12:00","","1.99000000","0.05","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","16PY006104"
"
""BC08NL0001""","2000-01-11 09:15","<","0.00020000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","P","00PY000115"
"
""BC08NL0001""","2015-04-07 09:00","","0.05700000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","15PY005791"
"
""BC08NM0001""","2004-05-18 20:10","","105.68382000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","04PY001686"
"
""BC08NM0001""","2007-12-10 12:30","","9.40000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","08PY000092"
"
""BC08NL0001""","2004-06-08 09:45","","30.68485000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","04PY001727"
"
""BC08NL0005""","2022-10-11 08:06","","0.00300000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","22PY000822"
"
""BC08NL0001""","2013-06-10 10:30","","0.17600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","13PY005733"
"
""BC08NL0005""","2004-10-05 08:32","","0.35000000","0.05","","97611","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","04PY002287"
"
""BC08NL0005""","2001-11-14 12:15","","0.21000000","0.04","","100483","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","01PY007360"
"
""BC08NL0001""","2001-04-03 08:25","<","0.50000000","0.5","","1207","µG/L","CYANIDE TOTAL","CYANURE TOTAL","P","01PY001770"
"
""BC08NL0005""","2004-04-13 10:28","","7.95000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","04PY001573"
"
""BC08NL0005""","2002-11-26 09:30","","0.57100000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","03PY000681"
"
""BC08NL0005""","2024-04-24 06:38","","0.00900000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","24PY000375"
"
""BC08NL0005""","2005-08-30 11:08","","0.01000000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","05PY000935"
"
""BC08NL0005""","2018-11-20 09:17","","0.00800000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","18PY006400"
"
""BC08NL0005""","2006-01-03 10:28","","0.06000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","06PY000201"
"
""BC08NL0001""","2019-06-11 08:30","","0.00300000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","19PY000641"
"
""BC08NL0005""","2019-07-10 07:09","","19.00000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","19PY000775"
"
""BC08NL0001""","2007-09-25 09:15","","0.06300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","07PY001150"
"
""BC08NL0001""","2001-04-17 12:15","","3.57000000","0.005","","100479","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","01PY001994"
"
""BC08NL0005""","2017-07-04 07:15","","0.02200000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","17PY006030"
"
""BC08NL0005""","2021-03-29 06:58","","0.31000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","21PY000214"
"
""BC08NL0001""","2006-08-15 09:10","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","06PY001058"
"
""BC08NL0005""","2005-05-10 10:45","","0.03000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","05PY000562"
"
""BC08NM0001""","2024-10-08 10:35","","0.00270000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY001042"
"
""BC08NM0001""","2004-02-03 17:35","","28.00000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","04PY001356"
"
""BC08NL0001""","2006-07-18 08:50","<","0.00050000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","06PY000963"
"
""BC08NL0005""","2015-04-29 07:43","","0.08100000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","15PY005883"
"
""BC08NM0001""","2012-07-31 14:40","","0.00500000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","12PY006029"
"
""BC08NM0001""","2008-07-01 12:00","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","08PY000743"
"
""BC08NL0005""","2017-05-09 08:10","","35.40000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","17PY005761"
"
""BC08NM0001""","2018-06-13 11:30","","113.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","18PY005802"
"
""BC08NL0001""","2001-10-30 10:15","","0.41400000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","01PY006934"
"
""BC08NL0005""","2014-08-19 07:44","","140.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","14PY005589"
"
""BC08NL0001""","2001-06-12 09:15","<","0.50000000","0.5","","200020","µG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","01PY003367"
"
""BC08NL0005""","2002-10-15 13:27","","0.06000000","0.01","","1257","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","03PY000577"
"
""BC08NL0005""","2015-10-14 09:18","","0.14000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","16PY005385"
"
""BC08NL0001""","2023-11-14 11:25","<","0.00200000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY000006"
"
""BC08NL0001""","2020-02-18 11:40","<","0.00500000","0.005","","6027","µG/L","IRIDIUM DISSOLVED","IRIDIUM DISSOUS","P","20PY000197"
"
""BC08NM0001""","2004-07-06 20:25","","1.06000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","04PY001861"
"
""BC08NL0005""","2023-03-29 07:36","","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","23PY000279"
"
""BC08NL0001""","2018-11-20 08:15","","5.90000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","18PY006401"
"
""BC08NL0001""","2012-06-05 10:40","","0.06000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","12PY005615"
"
""BC08NL0001""","2017-01-31 10:30","","0.07500000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","17PY005437"
"
""BC08NL0001""","2022-04-19 09:30","","0.03400000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","22PY000337"
"
""BC08NL0001""","2001-09-18 09:05","","5.20000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","P","01PY005711"
"
""BC08NL0005""","2012-01-03 07:42","","0.13000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","12PY005186"
"
""BC08NM0160""","2025-03-13 09:05","","4.20000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","25PY000179"
"
""BC08NL0001""","2003-07-02 12:10","","0.00200000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","03PY001044"
"
""BC08NL0005""","2003-08-05 09:04","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","04PY000370"
"
""BC08NM0001""","2007-12-10 12:30","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","08PY000092"
"
""BC08NL0001""","2012-09-11 09:10","","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","12PY005882"
"
""BC08NL0005""","2017-02-22 09:47","","0.06400000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","17PY006066"
"
""BC08NL0001""","2016-06-28 09:52","","48.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","16PY006246"
"
""BC08NL0001""","2004-11-23 09:45","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","04PY002494"
"
""BC08NL0001""","2019-11-12 08:15","","0.16300000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","19PY001356"
"
""BC08NL0001""","2017-12-05 14:45","","0.16800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","18PY005013"
"
""BC08NL0001""","2009-07-07 09:55","","101.00000000","0.05","","97989","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","09PY000690"
"
""BC08NL0001""","2022-11-29 10:30","","0.97000000","0.03","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","23PY000003"
"
""BC08NL0005""","2005-09-13 10:45","","94.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","05PY000969"
"
""BC08NL0001""","2022-03-08 10:30","<","0.00200000","0.002","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","22PY000173"
"
""BC08NL0005""","2024-05-22 06:36","","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY000522"
"
""BC08NL0001""","2021-08-23 10:15","","0.00360000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","21PY000743"
"
""BC08NL0005""","2022-06-29 07:11","","0.03400000","0.02","","1962","MG/L","FLUORIDE TOTAL","FLUORURE TOTAL","P","22PY000555"
"
""BC08NL0005""","2023-12-19 07:38","","0.00400000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","24PY000084"
"
""BC08NL0001""","2023-10-02 13:40","","0.00900000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","23PY000779"
"
""BC08NM0001""","2005-11-28 07:05","<","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","06PY000151"
"
""BC08NM0001""","2009-04-28 17:30","","0.46000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","09PY000456"
"
""BC08NM0001""","2009-01-18 12:20","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","09PY000056"
"
""BC08NM0001""","2018-03-12 09:24","","3.49000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","18PY005250"
"
""BC08NL0005""","2004-10-26 10:05","<","0.00500000","0.005","","97604","µG/L","TIN EXTRACTABLE","ÉTAIN EXTRACTIBLE","P","04PY002352"
"
""BC08NL0005""","2011-03-08 07:48","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","11PY005256"
"
""BC08NL0005""","2008-07-29 07:24","","1.40000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","08PY000937"
"
""BC08NM0001""","2005-09-26 10:30","","3.40000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","05PY001038"
"
""BC08NL0005""","2019-05-15 07:33","","79.30000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","19PY000563"
"
""BC08NM0001""","2024-11-13 11:05","","8.22000000","0.1","","1965","PH","PH","PH","P","24PY001149"
"
""BC08NL0005""","2018-12-17 08:08","","0.48300000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","19PY000026"
"
""BC08NM0001""","2014-07-16 10:20","","8.75000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","14PY005517"
"
""BC08NM0001""","2002-11-14 19:15","","0.00420000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY000674"
"
""BC08NL0001""","2013-06-10 10:30","","3.82000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","13PY005733"
"
""BC08NM0160""","2025-02-11 07:45","","0.00200000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","25PY000117"
"
""BC08NL0005""","2017-12-06 07:47","","0.56000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","18PY005018"
"
""BC08NL0001""","2015-04-21 09:10","","0.01360000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","15PY005851"
"
""BC08NL0005""","2019-01-07 11:51","","12.90000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","19PY000058"
"
""BC08NL0005""","2015-10-14 09:18","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","16PY005385"
"
""BC08NL0005""","2009-08-11 07:03","","0.35500000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","09PY000874"
"
""BC08NL0001""","2018-01-16 09:00","","1.32000000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","18PY005113"
"
""BC08NL0001""","2011-05-24 10:30","","0.15000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","11PY005546"
"
""BC08NL0005""","2024-04-10 07:13","<","0.00500000","0.005","","107369","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","24PY000344"
