"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NF0001""","2000-01-31 09:25","","0.00600000","0.002","","100480","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","00PY000400"
"
""BC08NE0005""","2003-11-03 08:38","","0.52000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","03PY001333"
"
""BC08NE0001""","2004-09-12 12:03","","1.60000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","04PY002167"
"
""BC08NE0001""","2010-09-13 11:10","","7.93000000","0.0","","1075","PH","PH","PH","P","10PY005771"
"
""BC08NH0005""","2024-01-29 08:10","","104.00000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","24PY000159"
"
""BC08NF0001""","2004-07-27 11:57","","0.23000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","04PY002558"
"
""BC08NE0005""","2004-03-08 11:45","","19.70000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","04PY001483"
"
""BC08NK0004""","2017-01-22 13:00","","0.50000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","17PY005309"
"
""BC08NK0003""","2017-10-08 12:06","","189.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","17PY006468"
"
""BC08NK0004""","2019-10-20 12:00","","1.30000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","19PY001089"
"
""BC08ND0003""","2013-09-17 11:08","","35.10000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","13PY006233"
"
""BC08NN0021""","2007-07-04 15:15","","0.02100000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","07PY000704"
"
""BC08NN0011""","2007-09-18 07:30","<","0.00500000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","07PY001072"
"
""BC08NE0001""","2019-04-04 12:00","","16.10000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","19PY000381"
"
""BC08NK0004""","2004-11-23 03:30","","221.82360000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","04PY002501"
"
""BC08NK0004""","2003-06-09 10:30","","0.22500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","V","03PY000968"
"
""BC08NE0001""","2010-08-30 10:30","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","10PY006119"
"
""BC08NE0001""","2000-11-20 12:30","","1.52000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","00PY007398"
"
""BC08NE0001""","2019-10-23 11:37","","1.60000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","19PY001104"
"
""BC08NK0004""","2016-01-03 12:00","","1.38000000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","16PY005622"
"
""BC08NN0021""","2006-02-01 10:30","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","06PY000301"
"
""BC08NE0005""","2004-01-21 10:34","","0.57000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","04PY001405"
"
""BC08NA0033""","2001-04-09 10:01","","446.00000000","0.01","","100488","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","01PY001892"
"
""BC08NN0021""","2009-05-13 14:20","","0.44400000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","09PY000529"
"
""BC08NN0021""","2003-02-25 13:25","","0.00040000","0.0001","","100250","MG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","03PY000455"
"
""BC08NE0001""","2013-06-04 10:15","","0.00700000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","13PY005662"
"
""BC08NF0001""","2025-04-14 10:00","","0.14000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","25PY000478"
"
""BC08NN0021""","2006-03-29 11:30","<","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","06PY000506"
"
""BC08NE0001""","2008-10-16 09:00","","0.30000000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","08PY001204"
"
""BC08NN0011""","2002-08-19 06:45","","0.88200000","0.002","","100487","µG/L","RUBIDIUM EXTRACTABLE","RUBIDIUM EXTRACTIBLE","P","03PY000374"
"
""BC08NE0005""","2024-01-15 10:40","","3.40000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","24PY000133"
"
""BC08NK0004""","2011-06-05 10:10","","0.00400000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","11PY005604"
"
""BC08NE0005""","2023-10-30 12:54","","0.03000000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","23PY000857"
"
""BC08NK0004""","2013-11-03 12:45","","0.17000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","14PY005005"
"
""BC08NB0002""","2012-09-04 10:00","","0.00600000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","12PY006142"
"
""BC08NG0009""","2010-03-14 18:35","","48.10000000","0.05","","97966","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","V","10PY005270"
"
""BC08NK0004""","2009-04-19 10:50","","1.46000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","09PY000400"
"
""BC08NH0005""","2009-12-07 09:51","","0.02400000","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","10PY000005"
"
""BC08NG0013""","2024-03-11 13:30","","186.00000000","0.03","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","24PY000247"
"
""BC08NE0005""","2017-01-04 09:50","<","0.05000000","0.05","","1957","MG/L","BROMIDE","BROMURE","P","17PY005005"
"
""BC08NE0005""","2021-08-17 10:00","","0.02200000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","21PY000710"
"
""BC08NK0003""","2009-05-11 18:00","","0.01600000","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","V","09PY000541"
"
""BC08ND0003""","2021-09-14 11:34","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","V","21PY000897"
"
""BC08NG0013""","2021-02-15 13:58","","0.05500000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","21PY000155"
"
""BC08NE0001""","2008-04-14 09:20","","0.56700000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","08PY000419"
"
""BC08NB0002""","2008-10-14 09:50","","4.00000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","08PY001478"
"
""BC08NK0004""","2023-09-25 11:48","","76.90000000","0.02","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","23PY000762"
"
""BC08NE0005""","2002-04-16 11:30","","0.23300000","0.01","","100477","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000177"
"
""BC08NE0029""","2023-01-18 11:00","","0.56000000","0.01","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","23PY000354"
"
""BC08NE0001""","2006-08-15 09:50","","0.03000000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","06PY001064"
"
""BC08NK0004""","2013-01-06 12:49","","3.60000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","13PY005191"
"
""BC08NE0001""","2009-05-26 11:15","","2.09000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","09PY000839"
"
""BC08NB0002""","2014-09-16 10:05","","0.33000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","15PY005328"
"
""BC08NA0033""","2008-03-11 09:20","<","0.05000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","08PY000588"
"
""BC08NE0001""","2009-09-16 10:10","","0.57000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","09PY001000"
"
""BC08NH0005""","2024-08-26 09:05","","0.35000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","24PY000899"
"
""BC08NN0011""","2019-12-10 07:00","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","20PY000036"
"
""BC08NE0001""","2018-05-07 14:11","","0.29800000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","V","18PY005682"
"
""BC08NA0048""","2014-09-30 12:00","","0.93900000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","14PY005836"
"
""BC08NE0001""","2010-09-13 11:10","","0.12300000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","10PY005771"
"
""BC08NB0002""","2007-10-09 11:05","","0.09500000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","07PY001415"
"
""BC08NK0004""","2024-06-03 12:14","","4.63000000","0.03","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","24PY000534"
"
""BC08NF0001""","2003-02-10 09:10","","0.05000000","0.01","","100477","µG/L","VANADIUM EXTRACTABLE","VANADIUM EXTRACTIBLE","P","03PY000120"
"
""BC08NN0021""","2004-07-20 13:11","","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","04PY001890"
"
""BC08NE0029""","2013-08-27 10:27","","4.85000000","0.5","","1312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","13PY005944"
"
""BC08NG0009""","2003-06-10 10:00","","2.00000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","03PY000979"
"
""BC08NB0002""","2006-07-18 08:59","<","0.01000000","0.01","","201836","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","06PY001489"
"
""BC08NG0009""","2008-05-26 08:20","","3.13000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","V","08PY000642"
"
""BC08NN0011""","2005-07-04 07:30","","0.00700000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","05PY000723"
"
""BC08NG0009""","2002-11-19 12:35","","0.07000000","0.001","","100494","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","V","03PY000652"
"
""BC08NE0001""","2004-12-14 13:20","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","05PY000029"
"
""BC08NA0033""","2010-03-15 09:50","","107.00000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","10PY005451"
"
""BC08NE0005""","2022-04-13 10:05","<","0.05000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","22PY000334"
"
""BC08NH0005""","2004-06-09 13:45","","0.59400000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","04PY001733"
"
""BC08NK0003""","2001-04-10 08:20","<","0.00010000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","01PY001911"
"
""BC08NK0004""","2009-08-31 10:50","","2.05000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","V","09PY000958"
"
""BC08NK0004""","2017-12-10 13:26","<","0.00100000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","18PY005036"
"
""BC08NG0009""","2008-08-24 20:50","","1.10000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","V","08PY000976"
"
""BC08NF0001""","2006-01-10 12:00","","3.50000000","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","06PY000562"
"
""BC08NE0001""","2009-07-21 10:10","","2.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","09PY000753"
"
""BC08NK0004""","2024-06-17 12:18","","0.25000000","0.01","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","24PY000656"
"
""BC08ND0003""","2012-07-09 11:15","","7.70000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","12PY005828"
"
""BC08NE0005""","2014-08-25 09:45","","0.07900000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","14PY005737"
"
""BC08NG0009""","2004-06-09 13:40","","2.60000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","04PY001734"
"
""BC08NK0003""","2022-07-03 11:00","","1.79000000","0.01","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","22PY000557"
"
""BC08NE0001""","2010-09-07 14:10","","0.39000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","10PY005812"
"
""BC08NN0021""","2004-12-01 14:30","","0.00400000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","05PY000004"
"
""BC08NE0001""","2015-07-21 10:05","","0.97000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005185"
"
""BC08NF0001""","2013-06-12 15:08","","63.00000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","13PY006159"
"
""BC08NK0004""","2017-03-05 13:00","","0.14000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","17PY005576"
"
""BC08NG0013""","2024-01-07 14:44","","179.00000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","24PY000123"
"
""BC08NH0005""","2016-04-25 09:36","","11.60000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY005928"
"
""BC08NE0001""","2004-12-06 12:50","","138.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","05PY000008"
"
""BC08NK0004""","2007-06-25 13:40","","6.70000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","07PY000928"
"
""BC08NK0004""","2017-02-19 12:40","<","5.00000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","17PY006057"
"
""BC08NA0033""","2024-06-18 11:25","","0.13300000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","24PY001018"
"
""BC08NK0003""","2011-01-17 15:45","","46.90000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","11PY005110"
"
""BC08NE0001""","2001-05-28 10:15","","0.39100000","0.005","","100496","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","01PY002981"
"
""BC08NE0005""","2021-07-20 10:05","","1.30000000","0.2","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","21PY000662"
"
""BC08NE0005""","2012-07-31 11:15","","32.50000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","12PY005876"
"
""BC08NA0033""","2004-01-12 11:40","","1.10000000","0.5","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","04PY001777"
"
""BC08NE0005""","2018-10-24 11:14","","0.00700000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","18PY006342"
"
""BC08NE0005""","2014-08-11 09:40","","0.00200000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","14PY005654"
"
""BC08NK0003""","2018-02-25 12:00","","7.63000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","V","18PY005993"
"
""BC08NE0005""","2024-10-01 10:43","","0.32000000","0.01","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","24PY001024"
"
""BC08NH0005""","2014-01-06 09:44","","0.08400000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","14PY005098"
"
""BC08NE0029""","2001-03-12 11:30","","4.50000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","01PY001204"
"
""BC08NE0001""","2014-01-27 11:20","","18.60000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","14PY005145"
"
""BC08NH0005""","2018-04-17 14:50","","5.69000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","18PY005586"
"
""BC08NB0002""","2014-09-16 10:05","","0.00780000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","15PY005328"
"
""BC08NA0033""","2004-03-08 11:35","","0.17100000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","04PY002105"
"
""BC08NH0005""","2005-10-13 14:20","","0.39000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","06PY000011"
"
""BC08NK0003""","2004-06-14 08:55","","0.00600000","0.001","","97991","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","V","04PY001765"
"
""BC08NB0002""","2005-07-05 11:30","<","0.50000000","0.5","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","05PY000499"
"
""BC08NE0005""","2023-08-09 13:16","","0.00600000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","23PY000653"
"
""BC08NN0021""","2003-09-30 11:20","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","03PY001237"
"
""BC08NK0004""","2006-10-23 14:00","<","0.00100000","0.001","","1072","MG/L","ORTHOPHOSPHORUS DISSOLVED","ORTHOPHOSPHORE DISSOUS","V","06PY001331"
"
""BC08NB0002""","2003-11-03 09:53","","19.60000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","P","03PY001641"
"
""BC08NG0009""","2012-06-17 16:35","","914.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","V","12PY005638"
"
""BC08NK0004""","2025-01-06 11:44","","59.50000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","25PY000032"
"
""BC08NK0004""","2018-08-13 12:00","<","0.05000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","18PY006059"
"
""BC08NH0005""","2004-10-05 11:00","","38.30000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","04PY002290"
"
""BC08NN0011""","2006-11-20 07:30","","0.02800000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","06PY001443"
"
""BC08NA0033""","2006-07-10 08:15","","1.94000000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","06PY001166"
"
""BC08NG0009""","2009-07-07 09:30","","0.00500000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","09PY000780"
"
""BC08NA0033""","2004-12-06 10:45","","0.14000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","04PY002689"
"
""BC08NE0005""","2014-05-05 11:35","","0.19000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","14PY005444"
"
""BC08NG0009""","2015-09-13 16:25","","0.03900000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","V","16PY005411"
"
""BC08NE0001""","2025-04-15 13:49","","0.14000000","0.01","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","25PY000462"
"
""BC08NE0001""","2015-07-21 10:05","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","16PY005185"
"
""BC08NK0004""","2007-10-15 18:50","","8.50000000","0.05","","97987","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","V","07PY001195"
"
""BC08NK0003""","2013-07-07 14:10","","1.07000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005824"
"
""BC08NE0001""","2013-02-06 12:00","","66.60000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","13PY005302"
"
""BC08ND0004""","2022-11-08 11:16","","0.03000000","0.01","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","23PY000392"
"
""BC08NE0001""","2009-06-02 11:00","","0.09300000","0.002","","1115","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","09PY000631"
"
""BC08NE0001""","2019-07-31 11:26","","0.15000000","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","19PY000857"
"
""BC08NA0033""","2006-01-09 08:35","","0.07200000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","06PY000561"
"
""BC08NF0001""","2019-09-16 10:15","","0.00390000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","20PY000129"
"
""BC08NN0021""","2023-11-13 10:47","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","24PY000009"
"
""BC08NA0033""","2015-06-15 12:20","","0.04400000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","15PY005898"
"
""BC08NE0005""","2016-12-19 14:50","","0.01900000","0.001","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","17PY005265"
"
""BC08NK0004""","2017-03-05 13:00","","0.54000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY005576"
"
""BC08ND0004""","2024-11-04 10:34","","0.03400000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","25PY000239"
"
""BC08NH0005""","2003-05-20 11:15","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","03PY000934"
"
""BC08NE0001""","2007-05-01 14:45","","0.45000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","07PY000493"
"
""BC08NA0048""","2006-10-30 15:30","","0.15000000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","06PY001353"
"
""BC08NE0001""","2014-12-08 10:00","","0.12700000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","15PY005127"
"
""BC08NE0001""","2011-05-04 11:20","","0.00900000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","11PY005441"
"
""BC08ND0003""","2004-08-16 12:11","","0.78000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","04PY002571"
"
""BC08NE0001""","2022-07-18 11:32","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","22PY000591"
"
""BC08NE0005""","2024-11-12 10:43","","63.40000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","24PY001143"
"
""BC08NE0001""","2019-01-09 11:55","","0.51600000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","19PY000063"
"
""BC08NK0003""","2018-04-22 13:00","","0.03900000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","18PY005661"
"
""BC08NE0001""","2017-06-15 10:20","","21.90000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","17PY005957"
"
""BC08NK0003""","2009-09-14 15:30","","0.00300000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","V","09PY000997"
"
""BC08NK0003""","2016-05-29 13:00","","0.70800000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","V","16PY006011"
"
""BC08NE0001""","2024-11-12 12:43","","2.50000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","24PY001142"
"
""BC08NK0004""","2011-12-20 13:43","","9.03000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","V","12PY005165"
"
""BC08NK0004""","2020-03-01 12:15","","0.06400000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","20PY000263"
"
""BC08NK0004""","2019-10-06 11:40","","0.33200000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","19PY001042"
"
""BC08NN0011""","2006-09-18 07:30","","1.73000000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","06PY001216"
"
""BC08NE0005""","2021-10-06 09:50","","126.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","21PY000853"
"
""BC08NF0001""","2011-10-18 12:40","","0.00100000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","11PY006159"
"
""BC08NE0029""","2024-02-26 10:17","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY000218"
"
""BC08NK0004""","2011-07-17 19:30","","0.08700000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","11PY005777"
"
""BC08NH0005""","2017-05-08 09:33","","0.66000000","0.05","","107952","µG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","17PY005759"
"
""BC08NN0021""","2004-01-20 13:30","","0.77600000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","04PY001330"
"
""BC08NH0005""","2014-09-15 09:25","","0.05200000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","14PY005780"
"
""BC08NN0011""","2001-05-22 13:15","","0.00030000","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","01PY002886"
"
""BC08NK0004""","2003-12-01 11:15","<","0.00100000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","03PY001442"
"
""BC08NE0001""","2001-04-23 14:30","","0.48000000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","01PY002110"
"
""BC08NN0021""","2023-04-18 12:00","","8.08000000","0.1","","1965","PH","PH","PH","V","23PY000320"
"
""BC08NH0005""","2009-01-19 08:31","","0.46200000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","09PY000069"
"
""BC08NE0001""","2004-12-14 13:20","","1.00000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","05PY000029"
"
""BC08NH0005""","2014-12-08 09:45","","0.00700000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","15PY005116"
