"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-06","2025","3","6","","9.6","","1.2","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","","","33","","32",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-06-16","2025","6","16","","13.2","","8.1","","10.6","","7.4","","0.0","","","","","","3.7","","","","10","","48",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-12-12","2025","12","12","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-04-03","2025","4","3","","11.5","","5.1","","8.3","","9.7","","0.0","","","","","","0.0","","","","32","","35",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-11","2025","1","11","","7.6","","1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","28","","43",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-10-22","2025","10","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-07-12","2025","7","12","","14.0","","11.2","","12.6","","5.4","","0.0","","","","","","0.0","","","","29","","50",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-03-08","2025","3","8","","11.4","","6.2","","8.8","","9.2","","0.0","","","","","","15.6","","","","26","","49",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-02","2025","4","2","","8.5","","6.3","","7.4","","10.6","","0.0","","","","","","0.0","","","","35","","41",""
"-121.68","51.27","CLINTON A","1161662","2025-09-24","2025","9","24","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-26","2025","10","26","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-16","2025","11","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-25","2025","7","25","","14.8","","11.7","","13.2","","4.8","","0.0","","","","","","","","","","20","","42",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-24","2025","1","24","","6.7","","5.4","","6.0","","12.0","","0.0","","","","","","0.2","","","","31","","51",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-01-14","2025","1","14","","","M","","M","","M","","M","","M","","","","","","M","0","","","M","","M"
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-04-30","2025","4","30","","14.4","","0.0","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-10","2025","10","10","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-09","2025","7","9","","19.2","","8.2","","13.7","","4.3","","0.0","","","","","","0.0","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-06-10","2025","6","10","","34.3","","20.1","","27.2","","0.0","","9.2","","","","","","0.0","","","","","M","","M"
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-22","2025","5","22","","10.9","","7.7","","9.3","","8.7","","0.0","","","","","","0.0","","","","30","","45",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-05-24","2025","5","24","","10.8","","6.9","","8.8","","9.2","","0.0","","","","","","8.8","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-06-13","2025","6","13","","18.4","","11.2","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","","20","","35",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-10","2025","1","10","","9.6","","7.0","","8.3","","9.7","","0.0","","","","","","","","","","26","","36",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-07-11","2025","7","11","","17.9","","11.8","","14.8","","3.2","","0.0","","","","","","0.4","","","","24","","56",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-03-16","2025","3","16","","11.0","","0.2","","5.6","","12.4","","0.0","","","","","","0.9","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-02-20","2025","2","20","","4.8","","2.2","","3.5","","14.5","","0.0","","","","","","0.0","","1","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-11-18","2025","11","18","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-03-10","2025","3","10","","0.8","","-15.9","","-7.6","","25.6","","0.0","","","","","","3.2","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-15","2025","7","15","","14.8","","12.0","","13.4","","4.6","","0.0","","","","","","0.0","","","","35","","62",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-25","2025","12","25","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-02-22","2025","2","22","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-23","2025","4","23","","22.4","","0.7","","11.6","","6.4","","0.0","","","","","","0.0","","","","","M","","M"
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-24","2025","10","24","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-30","2025","5","30","","19.1","","8.0","","13.6","","4.4","","0.0","","","","","","0.1","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-07-20","2025","7","20","","21.4","","12.6","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","19","","39",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-01-02","2025","1","2","","6.9","","5.8","","6.3","","11.7","","0.0","","","","","","","","","","10","","34",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-10-01","2025","10","1","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-21","2025","9","21","","","","","","","","","","","","","","","","","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-09-19","2025","9","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-26","2025","1","26","","6.8","","2.0","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-03","2025","10","3","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-07-10","2025","7","10","","28.5","","13.1","","20.8","","0.0","","2.8","","","","","","4.2","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-04-05","2025","4","5","","14.6","","7.8","","11.2","","6.8","","0.0","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-03","2025","7","3","","23.9","","12.6","","18.2","","0.0","","0.2","","","","","","7.9","","","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-08-27","2025","8","27","","31.4","","18.5","","24.9","","0.0","","6.9","","","","","","0.0","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-15","2025","5","15","","8.7","","6.4","","7.5","","10.5","","0.0","","","","","","5.0","","","","11","","86",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-11-10","2025","11","10","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-08-29","2025","8","29","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-09-25","2025","9","25","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-11","2025","7","11","","14.7","","12.8","","13.7","","4.3","","0.0","","","","","","4.8","","","","","M","52",""
"-121.68","51.27","CLINTON A","1161662","2025-08-08","2025","8","8","","23.4","","7.2","","15.3","","2.7","","0.0","","","","","","0.0","","","","33","","33",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-29","2025","12","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-11-27","2025","11","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-12","2025","3","12","","8.4","","4.6","","6.5","","11.5","","0.0","","8.9","","0.0","","8.9","","","","9","","37",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-28","2025","2","28","","4.2","","-1.6","","1.3","","16.7","","0.0","","","","","","0.1","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-14","2025","5","14","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-26","2025","3","26","","12.7","","8.4","","10.5","","7.5","","0.0","","","","","","","","","","22","","58",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-08-17","2025","8","17","","28.3","","11.8","","20.1","","0.0","","2.1","","","","","","0.6","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-11-19","2025","11","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-05-05","2025","5","5","","15.1","","6.2","","10.7","","7.3","","0.0","","","","","","0.0","","","","30","","31",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-09-19","2025","9","19","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-28","2025","9","28","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-09-08","2025","9","8","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-05","2025","5","5","","10.1","","8.1","","9.1","","8.9","","0.0","","","","","","0.0","","","","19","","58",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-17","2025","11","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-06-22","2025","6","22","","14.1","","11.2","","12.6","","5.4","","0.0","","","","","","0.0","","","","29","","51",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-04-27","2025","4","27","","9.0","","4.9","","6.9","","11.1","","0.0","","","","","","9.6","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-21","2025","12","21","","","","","","","","","","","","","","","","","","","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-02-13","2025","2","13","","-10.8","","-22.7","","-16.7","","34.7","","0.0","","","","","","0.0","","5","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-08-24","2025","8","24","","30.5","","2.4","","16.5","","1.5","","0.0","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-01-06","2025","1","6","","-1.8","","-14.6","","-8.2","","26.2","","0.0","","","","","","0.9","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-08-13","2025","8","13","","15.3","","13.4","","14.4","","3.6","","0.0","","","","","","0.0","","","","4","","39",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-27","2025","7","27","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-02-17","2025","2","17","","6.3","","2.2","","4.3","","13.7","","0.0","","","","","","0.0","","","","9","","38",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-09-26","2025","9","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-10-17","2025","10","17","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-09-15","2025","9","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-18","2025","1","18","","6.3","","2.2","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-03-04","2025","3","4","","7.8","","4.7","","6.2","","11.8","","0.0","","","","","","0.0","","","","8","","46",""
"-121.93","50.68","LILLOOET","1114619","2025-06-15","2025","6","15","","28.8","","11.8","","20.3","","0.0","","2.3","","","","","","0.0","","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-05-21","2025","5","21","","13.9","","8.7","","11.3","","6.7","","0.0","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-07-03","2025","7","3","","20.3","","12.8","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","","","20","","39",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-04-14","2025","4","14","","5.3","","-2.4","","1.5","","16.5","","0.0","","","","","","0.2","","0","","25","","38",""
"-121.93","50.68","LILLOOET","1114619","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-05-10","2025","5","10","","10.3","","8.0","","9.1","","8.9","","0.0","","","","","","3.8","","","","10","","87",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-05-20","2025","5","20","","10.5","","-1.0","","4.8","","13.2","","0.0","","","","","","0.0","","","","22","","45",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-12-17","2025","12","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-09-16","2025","9","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-08-16","2025","8","16","","18.0","","12.8","","15.4","","2.6","","0.0","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-03-30","2025","3","30","","16.9","","-0.2","","8.3","","9.7","","0.0","","","","","","0.0","","0","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-03-25","2025","3","25","","6.3","","-6.1","","0.1","","17.9","","0.0","","","","","","2.2","","38","","","M","","M"
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-06-13","2025","6","13","","26.8","","12.0","","19.4","","0.0","","1.4","","","","","","0.0","","","","34","","45",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-11-05","2025","11","5","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-01-05","2025","1","5","","2.6","","0.1","","1.4","","16.6","","0.0","","","","","","0.3","","3","","","","",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-03-26","2025","3","26","","7.2","","-3.8","","1.7","","16.3","","0.0","","","","","","0.6","","0","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-11","2025","7","11","","15.7","","12.4","","14.1","","3.9","","0.0","","","","","","14.9","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-12","2025","8","12","","27.3","","18.4","","22.9","","0.0","","4.9","","0.0","","0.0","","0.0","","","","28","","45",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-17","2025","5","17","","9.6","","7.7","","8.7","","9.3","","0.0","","","","","","2.4","","","","32","","56",""
"-121.68","51.27","CLINTON A","1161662","2025-03-19","2025","3","19","","3.2","","-8.9","","-2.9","","20.9","","0.0","","","","","","0.0","","","","14","","58",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-09-03","2025","9","3","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-12-18","2025","12","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-12","2025","9","12","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-09-06","2025","9","6","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-01-14","2025","1","14","","8.4","","7.3","","7.8","","10.2","","0.0","","","","","","0.0","","","","19","","77",""
"-121.93","50.68","LILLOOET","1114619","2025-03-25","2025","3","25","","11.4","","6.6","","9.0","","9.0","","0.0","","","","","","0.8","","","","","M","","M"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-08-16","2025","8","16","","15.7","","12.4","","14.0","","4.0","","0.0","","","","","","13.4","","","","27","","63",""
"-121.68","51.27","CLINTON A","1161662","2025-08-27","2025","8","27","","32.0","","5.2","","18.6","","0.0","","0.6","","","","","","0.0","","","","5","","33",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-29","2025","9","29","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-01-03","2025","1","3","","5.6","","2.0","","3.8","","14.2","","0.0","","","","","","18.4","","","","7","","46",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-26","2025","7","26","","16.7","","11.8","","14.2","","3.8","","0.0","","","","","","0.0","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-12-03","2025","12","3","","","","","","","","","","","","","","","","","","","","","","",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-12-22","2025","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-05-06","2025","5","6","","9.9","","5.4","","7.6","","10.4","","0.0","","","","","","","M","","","23","","37",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-12-24","2025","12","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-02-17","2025","2","17","","8.8","","5.8","","7.3","","10.7","","0.0","","","","","","0.6","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-16","2025","12","16","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-10-14","2025","10","14","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-04-11","2025","4","11","","8.4","","3.3","","5.9","","12.1","","0.0","","","","","","3.6","","","","26","","66",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-27","2025","6","27","","12.9","","10.3","","11.6","","6.4","","0.0","","","","","","4.8","","","","18","","64",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-15","2025","6","15","","10.8","","9.2","","10.0","","8.0","","0.0","","","","","","3.6","","","","17","","74",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-10","2025","7","10","","17.8","","11.6","","14.7","","3.3","","0.0","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-06-17","2025","6","17","","28.1","","13.2","","20.7","","0.0","","2.7","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-11-21","2025","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-07-14","2025","7","14","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-02-08","2025","2","8","","-2.6","","-14.7","","-8.7","","26.7","","0.0","","","","","","0.0","","7","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-04-04","2025","4","4","","12.3","","-8.0","","2.2","","15.8","","0.0","","","","","","0.0","","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-09-29","2025","9","29","","","","","","","","","","","","","","","","","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-12","2025","6","12","","15.6","","11.8","","13.7","","4.3","","0.0","","","","","","0.0","","","","25","","38",""
"-121.93","50.68","LILLOOET","1114619","2025-07-23","2025","7","23","","34.7","","18.5","","26.6","","0.0","","8.6","","","","","","0.0","","","","","M","","M"
"-119.44","49.03","OSOYOOS CS","1125852","2025-04-04","2025","4","4","","17.4","","-0.2","","8.6","","9.4","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-10-18","2025","10","18","","","","","","","","","","","","","","","","","","","","","","",""
"-133.06","54.26","LANGARA ISLAND RCS","1054503","2025-06-11","2025","6","11","","10.7","","8.4","","9.6","","8.4","","0.0","","","","","","0.0","","","","30","","40",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-02-03","2025","2","3","","-8.6","","-12.0","","-10.3","","28.3","","0.0","","","","","","0.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-02-28","2025","2","28","","11.0","","5.9","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-06","2025","7","6","","19.0","","12.1","","15.6","","2.4","","0.0","","","","","","0.0","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-01-03","2025","1","3","","7.5","","5.5","","6.5","","11.5","","0.0","","","","","","3.4","","","","10","","45",""
"-126.0","53.77","OOTSA LAKESKINS LAKE CLIMATE","1085836","2025-01-19","2025","1","19","","-8.1","","-11.0","","-9.6","","27.6","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-21","2025","11","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-01-04","2025","1","4","","7.4","","4.4","","5.9","","12.1","","0.0","","6.9","","0.0","","6.9","","","","9","","31",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-08-09","2025","8","9","","23.6","","14.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-09-22","2025","9","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-04-14","2025","4","14","","15.5","","8.4","","12.0","","6.0","","0.0","","","","","","0.0","","","","","","",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-07-29","2025","7","29","","25.2","","13.3","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","","","","M","","M"
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-12-14","2025","12","14","","","","","","","","","","","","","","","","","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-11-12","2025","11","12","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-05-29","2025","5","29","","22.8","","10.2","","16.5","","1.5","","0.0","","","","","","0.8","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-10-11","2025","10","11","","","","","","","","","","","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-09-23","2025","9","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.92","48.38","SHERINGHAM POINT","1017254","2025-11-03","2025","11","3","","","","","","","","","","","","","","","","","","","","","","",""
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-01-05","2025","1","5","","-20.6","","-24.2","","-22.4","","40.4","","0.0","","","","","","0.5","","33","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-11-23","2025","11","23","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-07-16","2025","7","16","","34.2","","11.5","","22.9","","0.0","","4.9","","","","","","0.0","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-05-22","2025","5","22","","9.4","","1.4","","5.4","","12.6","","0.0","","","","","","0.4","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-12-22","2025","12","22","","","","","","","","","","","","","","","","","","","","","","",""
"-116.5","49.08","CRESTON CAMPBELL SCIENTIFIC","114B1F0","2025-04-08","2025","4","8","","13.6","","5.7","","9.6","","8.4","","0.0","","","","","","6.4","","","","19","","39",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-01-05","2025","1","5","","9.3","","7.2","","8.3","","9.7","","0.0","","","","","","0.0","","","","16","","60",""
"-127.94","50.11","SOLANDER ISLAND (AUT)","1037553","2025-07-12","2025","7","12","","14.8","","13.0","","13.9","","4.1","","0.0","","","","","","0.8","","","","","M","35",""
"-121.93","50.68","LILLOOET","1114619","2025-04-05","2025","4","5","","21.4","","1.1","","11.3","","6.7","","0.0","","","","","","0.0","","","","","M","","M"
"-130.03","58.43","DEASE LAKE (AUT)","119BLM0","2025-08-09","2025","8","9","","14.0","","9.2","","11.6","","6.4","","0.0","","","","","","11.0","","","","","M","","M"
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-05-10","2025","5","10","","17.4","","9.3","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","","","14","","32",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-12","2025","7","12","","18.9","","11.5","","15.2","","2.8","","0.0","","","","","","","","","","26","","35",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-07-17","2025","7","17","","19.6","","11.6","","15.6","","2.4","","0.0","","","","","","","","","","25","","31",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-01-29","2025","1","29","","-0.4","","-9.6","","-5.0","","23.0","","0.0","","","","","","0.0","","","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-01","2025","6","1","","10.8","","8.7","","9.8","","8.2","","0.0","","","","","","0.2","","","","35","","50",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-09-01","2025","9","1","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-10","2025","4","10","","9.4","","3.1","","6.3","","11.7","","0.0","","","","","","7.9","","","","","M","","M"
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-07-01","2025","7","1","","17.7","","13.3","","15.5","","2.5","","0.0","","","","","","2.0","","","","","","",""
"-121.68","51.27","CLINTON A","1161662","2025-09-22","2025","9","22","","","","","","","","","","","","","","","","","","","","","","",""
"-119.44","49.03","OSOYOOS CS","1125852","2025-02-14","2025","2","14","","2.1","","-8.3","","-3.1","","21.1","","0.0","","","","","","1.9","","1","","","","",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-07-06","2025","7","6","","16.3","","11.7","","14.0","","4.0","","0.0","","","","","","0.2","","","","","","",""
"-128.63","54.05","KITIMAT FOREST AVE","1064324","2025-06-01","2025","6","1","","15.9","","7.0","","11.4","","6.6","","0.0","","","","","","0.0","","","","","","",""
