Location ID,Location Name,Status,Latitude,Longitude,Date/Time(UTC),Parameter,Value,Unit,Grade
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-02 01:20, Stage,6.049, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 19:25, Stage,1.374, m, Undefined
08GA0005, Soames Creek, Active,49.414235,-123.493342,2025-08-31 23:50, Stage,0.274, m, Undefined
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-02 06:50, Stage,6.061, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-09-02 09:10, Stage,8.128, m, Undefined
08HA0044, Somenos Creek upstream of Quamichan Creek, Active,48.778039,-123.675369,2025-09-01 23:40, Stage,4.552, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-30 17:40, Stage,1.378, m, Undefined
08HA0044, Somenos Creek upstream of Quamichan Creek, Active,48.778039,-123.675369,2025-08-31 04:10, Stage,4.552, m, Undefined
08LE0006, Salmon River Above Bolean Creek at HW97, Active,50.489324,-119.600576,2025-08-31 06:25, Stage,7.421, m, Undefined
H08KC0844, Hakai Institute - Hecate Island Watershed 844, Active,51.660833,-128.0025,2025-08-31 16:55, Stage,0.372, m, RISC U
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-02 12:50, Stage,6.059, m, Undefined
08HA0045, Goldstream River at Goldstream Provincial Park, Active,48.461391,-123.552519,2025-08-31 23:05, Stage,7.013, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 14:55, Stage,1.375, m, Undefined
08HA0044, Somenos Creek upstream of Quamichan Creek, Active,48.778039,-123.675369,2025-09-01 08:55, Stage,4.554, m, Undefined
08NM0055, Brandt's Creek at Brant Ave, Active,49.894511,-119.474667,2025-08-31 16:23, Stage,7.643, m, Undefined
08NM0060, Mill Creek at Fenwick Road, Active,49.905375,-119.406182,2025-08-31 12:30, Stage,7.858, m, Undefined
08NM0053, Trepanier Creek near Mouth, Active,49.78436,-119.714472,2025-08-31 14:26, Stage,9.198, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 16:35, Stage,1.375, m, Undefined
08NM0058, Mill Creek at Sutherland Bridge, Active,49.880263,-119.467374,2025-08-31 12:00, Stage,7.275, m, Undefined
08LE0006, Salmon River Above Bolean Creek at HW97, Active,50.489324,-119.600576,2025-09-02 10:00, Stage,7.426, m, Undefined
08GA0005, Soames Creek, Active,49.414235,-123.493342,2025-09-01 18:00, Stage,0.274, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 17:45, Stage,1.375, m, Undefined
08MH0052, Partington Creek adjacent to Gilleys Trail, Active,49.29671,-122.7171,2025-09-01 07:00, Stage,0.315, m, Undefined
08LE0006, Salmon River Above Bolean Creek at HW97, Active,50.489324,-119.600576,2025-09-01 21:55, Stage,7.433, m, Undefined
H08KC0703, Hakai Institute - Calvert Island Watershed 703, Active,51.646612,-128.025715,2025-08-31 06:35, Stage,0.46, m, RISC U
H08KC0626, Hakai Institute - Calvert Island Watershed 626, Active,51.641111,-128.120556,2025-08-31 04:20, Stage,0.236, m, RISC U
08HA0045, Goldstream River at Goldstream Provincial Park, Active,48.461391,-123.552519,2025-09-01 09:40, Stage,7.013, m, Undefined
08HA0045, Goldstream River at Goldstream Provincial Park, Active,48.461391,-123.552519,2025-09-02 10:50, Stage,7.016, m, Undefined
08NM0060, Mill Creek at Fenwick Road, Active,49.905375,-119.406182,2025-09-01 04:30, Stage,7.862, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-09-01 09:25, Stage,8.124, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 17:10, Stage,1.374, m, Undefined
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-01 08:20, Stage,6.057, m, Undefined
08MG0004, Miller Creek Basin, Active,50.351267,-122.855298,2025-09-02 08:50, Stage,224.022, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 07:30, Stage,1.376, m, Undefined
08MH0041, Little Campbell River (A Rocha) at 16 Ave, Active,49.031583,-122.687333,2025-08-31 21:20, Stage,7.751, m, Undefined
H08KC0626, Hakai Institute - Calvert Island Watershed 626, Active,51.641111,-128.120556,2025-08-31 15:45, Stage,0.236, m, RISC U
08MH0041, Little Campbell River (A Rocha) at 16 Ave, Active,49.031583,-122.687333,2025-09-02 11:55, Stage,7.752, m, Undefined
08LG0006, Clapperton Creek near the Mouth (CLP2), Active,50.16363,-120.66948,2025-09-02 06:10, Stage,1.287, m, RISC A
08MG0002, Fitzsimmons Creek, Active,50.107778,-122.95,2025-09-01 06:15, Stage,1.286, m, Undefined
08HA0041, Shawnigan Lake at Pump Station, Active,48.649912,-123.638169,2025-08-31 18:05, Stage,115.951, m, Undefined
08MH0056, Silverdale Creek at Tyler and Wren, Active,49.14817,-122.3383,2025-08-31 09:00, Stage,0.263, m, Unspecified
08NM0003, Vaseux Creek near the Mouth, Active,49.245526,-119.524747,2025-08-30 21:45, Stage,96.483, m, Undefined
08MD0002, Fraser River Upstream of Big Bar Slide, Active,51.226389,-122.156944,2025-08-31 08:20, Stage,292.716, m, Undefined
08MD0002, Fraser River Upstream of Big Bar Slide, Active,51.226389,-122.156944,2025-09-01 21:20, Stage,292.652, m, Undefined
08MG0004, Miller Creek Basin, Active,50.351267,-122.855298,2025-09-01 16:00, Stage,223.924, m, Undefined
08NM0002, Equesis Creek near the Mouth, Active,50.28816,-119.413692,2025-08-30 19:00, Stage,16.447, m, Undefined
08NM0060, Mill Creek at Fenwick Road, Active,49.905375,-119.406182,2025-08-31 23:00, Stage,7.865, m, Undefined
08NM0059, Mill Creek at Regional Park, Active,49.97246,-119.363458,2025-08-31 09:15, Stage,8.521, m, Undefined
08NM0059, Mill Creek at Regional Park, Active,49.97246,-119.363458,2025-09-02 00:45, Stage,8.534, m, Undefined
08MG0004, Miller Creek Basin, Active,50.351267,-122.855298,2025-08-31 05:15, Stage,224.068, m, Undefined
08MG0003, Green River at Nairn Falls, Active,50.292864,-122.813132,2025-08-31 02:45, Stage,217.549, m, Undefined
08MG0004, Miller Creek Basin, Active,50.351267,-122.855298,2025-08-31 23:55, Stage,224.053, m, Undefined
08HB0007, Haslam Creek near Rail Bridge, Active,49.060958,-123.880108,2025-09-02 10:05, Stage,6.914, m, Undefined
08HB0007, Haslam Creek near Rail Bridge, Active,49.060958,-123.880108,2025-08-31 18:50, Stage,6.914, m, Undefined
08HB0007, Haslam Creek near Rail Bridge, Active,49.060958,-123.880108,2025-09-02 05:40, Stage,6.913, m, Undefined
08NM0059, Mill Creek at Regional Park, Active,49.97246,-119.363458,2025-09-02 06:45, Stage,8.536, m, Undefined
08MG0005, Birkenhead River ds of Owl Creek, Active,50.3325,-122.72556,2025-08-31 05:55, Stage,2.436, m, Undefined
