"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EC0019""","2018-07-04 14:47","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2018PN010025"
"
""NW10EC0014""","2014-03-19 18:30","<","0.002","0.001","","6612","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","2013PN010149"
"
""NW10ED0002""","2019-10-09 14:30","","0.243","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2019PN010116"
"
""NW07OB0002""","2021-10-18 14:53","","46.9","0.01","","109109","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2021PN010139"
"
""YT10AA0001""","2019-06-12 09:46","","0.00400000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","V","19PY000815"
"
""NW10LA0003""","2013-09-23 14:40","","2.67","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2013PN010083"
"
""NW10FB0006""","2019-08-20 15:20","<","1.58","1.16","","109628","NG/L","P,P'-DDT (4,4'-DDT)","P,P'-DDT (4,4'-DDT)","P","2019PN010072"
"
""NW10ED0002""","2003-06-03 06:45","","178.","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","2003PN010027"
"
""NW10JC0001""","2015-07-28 16:06","","0.054","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2015PN010100"
"
""NW10ED0001""","2006-07-05 15:19","","0.199","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2006PN010069"
"
""NW10EC0006""","2014-09-15 11:00","","0.002","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2014PN010114"
"
""NW10EC0017""","2010-10-05 15:05","","2.18","0.01","","17209","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2010PN010151"
"
""YT10MA0011""","2019-12-10 12:27","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","20PY000221"
"
""NW10FB0006""","2012-01-18 13:30","","0.052","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","2011PN010145"
"
""NW10JC0001""","2017-12-13 11:50","","2.9","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2017PN010099"
"
""NW10EA0008""","2008-03-31 14:00","","101","1.0","","102095","%","DELTA-BENZENE HEXACHLORIDE OR DELTA-(HEXACHLOROCYCLOHEXANE OR HEXACHLORANE OR BHC OR HCH)","DELTA-HEXACHLORURE DE BENZÈNE OU DELTA-(HEXACHLOROCYCLOHEXANE OU HCH OU BHC)","P","2007PN010139"
"
""YT10AA0001""","2022-01-11 12:07","","3.50000000","1.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","23PY000368"
"
""NW10ED0002""","2003-06-03 06:45","<","133","133.0","","102143","NG/L","INDENO(1,2,3-C,D)PYRENE","INDÉNO(1,2,3-C,D)PYRÈNE","P","2003PN010027"
"
""NW10ED0002""","2017-03-29 13:30","","65.6","0.01","","108312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2016PN010174"
"
""NW10LA0003""","2004-08-12 18:15","<","7.90","7.9","","102110","NG/L","P,P'-METHOXYCHLOR (METHOXYCHLOR)","P,P'-MÉTHOXYCHLORE (MÉTHOXYCHLORE)","P","2004PN010129"
"
""NW10JC0001""","2019-03-28 09:10","<","0.002","0.002","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2018PN010126"
"
""YT10AA0001""","2020-01-21 09:45","","0.06800000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","20PY000336"
"
""NW10ED0001""","2018-04-13 17:15","","50.91","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2018PN010002"
"
""NW10EB0016""","2012-10-03 12:00","","75.974","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2012PN010085"
"
""NW07OB0002""","2004-04-13 12:00","","0.020","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2004PN010011"
"
""YT10MD0001""","2007-09-17 12:59","","81.2","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2007PN010088"
"
""NW10EC0020""","2022-09-28 12:10","<","0.001","0.001","","6045","µG/L","LUTETIUM TOTAL","LUTÉCIUM TOTAL","P","2022PN010129"
"
""NW10EC0017""","2006-03-16 19:00","","0.141","0.005","","97993","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2005PN010217"
"
""NW10MC0001""","2001-08-23 14:35","","0.5","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2001PNG17173"
"
""NW10FB0006""","2016-03-15 10:15","","247","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2015PN010192"
"
""NW07OB0002""","2003-07-14 13:45","","10.8","0.01","","12102","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","2003PN010085"
"
""NW10ED0001""","2020-02-19 11:53","","0.020","0.001","","6050","µG/L","SAMARIUM TOTAL","SAMARIUM TOTAL","P","2019PN010127"
"
""YT10MA0011""","2020-11-17 12:35","","9.10000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000596"
"
""NW10ED0001""","2021-05-12 09:00","","21.2","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2021PN010008"
"
""NW10FB0006""","2017-03-29 15:09","","0.003","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2016PN010177"
"
""NW10EC0021""","2023-09-25 11:32","","0.03","0.01","","6037","µG/L","ZIRCONIUM DISSOLVED","ZIRCONIUM DISSOUS","P","2023PN010052"
"
""NW10EA0008""","2007-10-10 12:46","","0.038","0.002","","97970","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2007PN010111"
"
""YT10MA0011""","2025-01-21 12:10","","15.80000000","0.2","","1178","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","25PY000296"
"
""NW10KA0001""","2024-09-19 11:10","","98.6","","","7484","%","PHENANTHRENE-D10 (PHE-D10)","PHÉNANTHRÈNE-D10","P","2024PN010092"
"
""NW10LA0003""","2001-04-27 14:31","","0.0057","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2001PNH17004"
"
""NW10KA0001""","2014-06-24 10:06","<","7.59","26.4","","102126","NG/L","2-METHYLNAPHTHALENE","2-MÉTHYLNAPHTALÈNE","P","2014PN010059"
"
""NW10EC0017""","2005-02-23 17:05","","4.1","0.1","","97965","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2004PN010233"
"
""NW10ED0002""","2022-05-29 14:05","","0.311","0.002","","6115","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2022PN010009"
"
""NW10EC0020""","2010-06-17 09:28","<","0.65","1.28","","102103","NG/L","P,P'-DDE (4,4'-DDE)","P,P'-DDE (4,4'-DDE)","P","2010PN010032"
"
""NW10EC0021""","2024-06-18 10:59","<","2.50","2.5","","8040","NG/L","FLUORANTHENE","FLUORANTHÈNE","P","2024PN010021"
"
""NW10LA0003""","2024-09-21 15:00","<","0.02","0.02","","7447","NG/ML","PHENANTHRENES/ANTHRACENES-C1","PHÉNANTHRÈNES/ANTHRACÈNES-C1","P","2024PN010093"
"
""NW10MC0001""","2010-09-13 14:07","","0.006","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2010PN010138"
"
""NW10EC0014""","2015-03-18 17:25","<","0.002","0.01","","106006","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","2014PN010175"
"
""NW10EC0017""","2005-02-23 17:05","<","0.001","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2004PN010233"
"
""NW10KA0001""","2021-07-16 13:00","","-0.186","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2021PN010036"
"
""NW10FB0006""","2011-06-07 14:25","","0.004","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2011PN010017"
"
""NW10MC0001""","2021-01-19 14:30","","479","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2020PN010045"
"
""NW10LA0003""","2017-09-26 13:55","","4690","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2017PN010081"
"
""NW10MC0001""","2005-06-10 16:55","","210","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2005PN010047"
"
""NW10EC0020""","2009-06-16 13:30","","1.6","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2009PN010028"
"
""NW10ED0002""","2022-09-14 11:15","","8.28","0.05","","106002","PH","PH","PH","P","2022PN010106"
"
""NW10EC0019""","2012-06-25 14:05","","0.002","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2012PN010030"
"
""NW10ED0001""","2005-04-21 13:10","<","0.004","","","15901","MG/L","PHOSPHORUS PARTICULATE (CALCD.)","PHOSPHORE PARTICULAIRE (CALC.)","P","2005PN010005"
"
""NW07RD0001""","2014-03-19 09:30","<","0.01","0.01","","106017","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","P","2013PN010146"
"
""NW10FB0006""","2017-10-05 14:30","","0.340","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2017PN010097"
"
""NW10LA0003""","2019-06-11 14:45","","0.021","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","2019PN010037"
"
""YT10MD0001""","2009-06-01 12:00","","0.43","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2009PN010019"
"
""NW10EC0021""","2019-10-07 12:28","<","0.05","0.1","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","2019PN010106"
"
""NW10EC0020""","2015-09-28 09:15","","0.136","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2015PN010164"
"
""NW10EA0004""","2006-09-12 13:45","","0.202","0.001","","97986","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","2006PN010122"
"
""NW07RD0001""","2012-01-19 10:50","","0.043","0.001","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2011PN010147"
"
""NW10EA0004""","2003-09-29 13:50","","13.7","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2003PN010163"
"
""NW10LA0003""","2016-06-18 16:05","","22.5","33.8","","102132","NG/L","PHENANTHRENE","PHÉNANTHRÈNE","P","2016PN010036"
"
""NW10EA0008""","2004-09-21 16:00","<","100","100.0","","102144","NG/L","DIBENZO(A,H)ANTHRACENE OR DIBENZ(A,H)ANTHRACENE","DIBENZO(A,H)ANTHRACÈNE OU DIBENZ(A,H)ANTHRACÈNE","P","2004PN010192"
"
""NW10EC0017""","2010-10-05 15:09","","180.","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","2010PN010168"
"
""NW10LA0003""","2023-06-21 14:12","","0.009","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2023PN010011"
"
""NW10ED0001""","2015-09-15 14:00","","3.0","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2015PN010131"
"
""NW10ED0002""","2022-09-14 11:10","","0.032","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2022PN010105"
"
""NW10EC0006""","2011-03-22 10:20","","4.48","0.02","","14108","MG/L","SIO2","SIO2","P","2010PN010198"
"
""NW10EC0020""","2017-06-28 09:15","<","5","5.0","","1047","CTU","COLOUR TRUE","COULEUR VRAIE","P","2017PN010027"
"
""NW10LA0003""","2011-09-13 16:50","","0.006","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2011PN010083"
"
""YT10MA0011""","2024-08-07 11:30","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY000960"
"
""NW07RD0001""","2013-03-06 10:31","<","0.001","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2012PN010129"
"
""NW10FB0006""","2008-01-22 15:30","","25.5","0.01","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2007PN330049"
"
""NW10EC0006""","2010-06-17 11:20","<","0.62","0.22","","102100","NG/L","ALPHA-ENDOSULFAN","ALPHA-ENDOSULFAN","P","2010PN010033"
"
""NW10KA0001""","2006-04-24 11:45","","0.11","0.01","","97958","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","2006PN330002"
"
""NW10EC0019""","2009-02-17 16:05","","4.99","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2008PN010148"
"
""NW10ED0001""","2017-02-16 14:10","","0.020","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2016PN010157"
"
""NW10LA0003""","2013-06-25 17:56","","28.676","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2013PN010051"
"
""NW10EC0006""","2015-03-18 11:30","","0.18","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2014PN010171"
"
""NW10MC0001""","2015-06-17 18:25","","146","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2015PN010076"
"
""NW10FB0006""","2015-07-30 07:50","","1.03","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2015PN010104"
"
""NW10ED0002""","2022-07-30 10:00","","5.47","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2022PN010041"
"
""NW10ED0002""","2024-05-14 10:43","","8.49","1.5","","8043","NG/L","PYRENE","PYRÈNE","P","2024PN010007"
"
""YT10AA0001""","2007-04-23 08:05","","0.06400000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","07PY001009"
"
""NW10EA0004""","2007-03-06 15:00","","27.5","0.05","","97996","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2006PN010153"
"
""NW10EA0004""","2021-10-05 15:00","","2.65","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2021PN010132"
"
""NW10ED0002""","2002-09-24 08:52","<","16.2","16.2","","102129","NG/L","ACENAPHTHYLENE","ACÉNAPHTYLÈNE","P","2002PNV17377"
"
""NW10FB0006""","2015-09-10 08:00","<","25.1","16.0","","106029","NG/L","DIBENZO(A,H)ANTHRACENE OR DIBENZ(A,H)ANTHRACENE","DIBENZO(A,H)ANTHRACÈNE OU DIBENZ(A,H)ANTHRACÈNE","P","2015PN010117"
"
""NW10ED0002""","2003-07-10 14:10","","32.8","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2003PN010078"
"
""NW10ED0002""","2019-06-17 16:25","","246","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2019PN010042"
"
""NW10KA0001""","2005-06-02 08:20","","222","0.4","","2034","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2005PN010032"
"
""NW10ED0001""","2008-02-11 15:07","","0.139","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","2007PN010127"
"
""NW07RD0001""","2017-07-18 14:20","","0.14","0.06","","107205","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2017PN010043"
"
""NW10KA0001""","2007-06-26 12:00","","8.53","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2007PN330011"
"
""NW10JC0001""","2000-10-12 11:14","","14.294","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2000PNH17786"
"
""NW10ED0002""","2007-08-23 08:38","","0.1","0.01","","106007","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2007PN010072"
"
""YT10MA0011""","2017-01-17 12:00","","195.00000000","0.5","","10101","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","V","17PY005878"
"
""NW10EA0008""","2008-10-07 12:55","<","10","6.4","","106023","NG/L","BENZO(B)FLUORANTHENE","BENZO(B)FLUORANTHÈNE","P","2008PN010133"
"
""YT10MA0011""","2018-01-08 12:55","","0.05300000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","18PY005333"
"
""NW10EC0006""","2009-09-30 11:45","<","0.46","0.62","","102092","NG/L","HEXACHLOROBENZENE","HEXACHLOROBENZÈNE","P","2009PN010097"
"
""NW10ED0002""","2021-02-16 16:50","","0.036","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","2020PN010052"
"
""NW10MC0001""","2008-08-27 13:47","","5.7","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2008PN010119"
"
""NW10FB0006""","2017-03-29 15:05","<","0.001","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2016PN010175"
"
""NW10FB0006""","2017-03-29 15:09","","4.48","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2016PN010177"
"
""NW10KA0001""","2003-09-25 07:45","","0.098","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","2003PN010156"
"
""NW10EC0021""","2012-06-25 10:45","","0.53","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2012PN010038"
"
""NW10ED0001""","2010-08-16 13:42","","41.9","0.05","","20103","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2010PN010111"
"
""NW10EB0016""","2019-03-20 14:35","","0.15","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2018PN010121"
"
""NW10EC0006""","2013-10-01 14:34","","9.6","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2013PN010112"
"
""NW10LA0003""","2022-10-05 20:00","<","0.005","0.005","","6031","µG/L","RUTHENIUM DISSOLVED","RUTHÉNIUM DISSOUS","P","2022PN010140"
"
""NW10ED0002""","2022-09-14 11:15","<","0.01","0.01","","7438","NG/ML","PHENANTHRENE","PHÉNANTHRÈNE","P","2022PN010106"
"
""NW10FB0006""","2022-03-17 11:00","","0.006","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2021PN010172"
"
""NW10EC0014""","2005-02-23 16:30","","8.27","","","10301","PH","PH","PH","P","2004PN010232"
"
""NW10FB0006""","2007-06-19 07:20","","7.089","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2007PN330005"
"
""NW07OB0002""","2014-07-21 15:00","","46.1","0.01","","109109","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2014PN010066"
"
""NW10EC0020""","2003-07-03 09:30","","0.053","0.001","","97969","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","2003PN010067"
"
""YT10MD0001""","2008-09-02 12:55","<","0.001","0.001","","97968","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2008PN010124"
"
""NW10MC0001""","2003-09-12 13:45","","227.846","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2003PN010143"
"
""NW10MC0001""","2015-09-09 13:15","<","0.001","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","2015PN010125"
"
""YT10AA0001""","2010-06-22 18:10","","5.50000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","V","10PY005744"
"
""NW10EC0021""","2020-10-01 10:57","","0.011","0.002","","6046","µG/L","NEODYMIUM TOTAL","NÉODYME TOTAL","P","2020PN010028"
"
""YT10AA0001""","2005-01-31 10:20","","6.69000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","V","05PY000192"
"
""NW10EA0004""","2016-06-14 14:11","","0.47","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2016PN010026"
"
""NW10KA0001""","2022-02-02 10:30","","116","10.0","","106004","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","P","2021PN010158"
"
""NW10ED0001""","2002-04-18 13:40","","4.411","","","6401","MG/L","CARBON DIOXIDE FREE (CALCD.)","DIOXYDE DE CARBONE LIBRE (CALC.)","P","2002PNR17250"
"
""NW10ED0002""","2020-10-06 12:50","","8.18","0.1","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","2020PN010038"
"
""NW07OB0002""","2006-08-28 14:20","","1.19","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2006PN010106"
"
""NW10EC0006""","2010-06-17 11:20","","79","1.0","","102109","%","ENDRIN KETONE AS A SURROGATE","ENDRINE CÉTONE SURROGATE","P","2010PN010033"
"
""NW10EC0006""","2013-03-25 10:50","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2012PN010134"
"
""NW10ED0002""","2014-06-24 15:30","","0.191","0.01","","106007","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2014PN010060"
"
""YT10AA0001""","2000-05-24 10:15","","23.80000000","0.5","","201144","MG/L","CARBON DISSOLVED INORGANIC","CARBONE INORGANIQUE DISSOUS","V","00PY002780"
"
""NW10ED0001""","2022-02-23 12:00","<","0.005","0.005","","6048","µG/L","RUTHENIUM TOTAL","RUTHÉNIUM TOTAL","P","2021PN010165"
"
""NW10EB0016""","2000-02-25 14:27","","0.8","","","2081","NTU","TURBIDITY","TURBIDITÉ","P","1999PN237577"
"
""NW10FB0006""","2000-01-25 16:30","","0","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","1999PN237552"
"
""YT10MA0011""","2020-03-17 14:00","","3.40000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","V","21PY000135"
"
""NW10KA0001""","2009-01-23 16:22","","0.158","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","2008PN330045"
"
""NW10ED0002""","2012-03-20 10:55","","9.5","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2011PN010172"
"
""NW10FB0006""","2022-03-17 11:00","","0.31","0.01","","106018","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","2021PN010172"
"
""YT10MA0011""","2023-08-23 11:23","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","24PY000463"
"
""NW10EB0016""","2016-06-14 11:55","","0.10","0.01","","108311","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","P","2016PN010028"
"
""NW10ED0001""","2009-07-09 12:41","","18.6","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","2009PN010054"
"
""NW10EC0006""","2010-04-07 12:45","<","0.01","0.005","","7556","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2010PN010004"
"
""NW10EC0019""","2005-02-23 15:30","","2.42","0.005","","97980","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2004PN010227"
"
""NW10ED0002""","2012-06-12 16:45","","721.","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2012PN010014"
"
""YT10MA0011""","2018-04-24 13:00","<","0.00200000","0.002","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","18PY005816"
"
""YT10AA0001""","2002-09-11 13:30","","0.00040000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","V","02PY001342"
"
""NW10KA0001""","2000-11-30 12:00","","0.285","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2000PNL17795"
"
""YT10AA0001""","2003-04-09 09:30","","0.93000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","03PY001516"
"
""NW10EB0016""","2002-02-25 10:07","","0.0002","0.0001","","100179","MG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2001PNW17238"
"
""NW10EA0004""","2024-06-18 13:40","","0.144","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","2024PN010025"
"
""NW10LA0003""","2011-06-07 16:39","","0.004","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2011PN010049"
"
""NW10KA0001""","2004-05-25 16:02","","44","1.0","","102148","%","PYRENE-D10","PYRÈNE-D10","P","2004PN010029"
"
""NW10EC0006""","2006-09-12 11:10","","0.001","0.001","","97967","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2006PN010119"
"
""NW10MC0001""","2000-08-23 16:23","","45.5","0.01","","100232","MG/L","CALCIUM TOTAL","CALCIUM TOTAL","P","2000PNF17750"
"
""NW10EC0020""","2009-06-16 13:30","","0.11","0.01","","97964","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2009PN010028"
"
""NW10EA0004""","2007-10-10 11:48","","2.47","0.0005","","97992","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2007PN010107"
"
""NW10FB0006""","2019-04-02 12:30","","3.85","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2019PN010001"
"
""NW10EC0017""","2004-09-21 18:02","","0.131","0.005","","97983","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2004PN010200"
"
""NW10EA0004""","2011-06-08 11:50","","8.35","","","109026","PH","PH (FIELD)","PH (TERRAIN)","P","2011PN010028"
"
""BC10DA0002""","2016-04-06 15:42","","0.00300000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","16PY005890"
"
""NW10ED0002""","2016-03-15 11:00","","0.73","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2015PN010193"
"
""NW10ED0001""","2010-05-05 15:10","","5.19","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2010PN010015"
"
""NW10EC0006""","2006-09-12 11:10","<","3","3.0","","106005","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2006PN010119"
"
""BC10DA0002""","2023-03-07 09:35","","168.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","P","23PY000206"
