"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08KH0014""","2016-03-02 12:15","","0.15800000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","16PY005786"
"
""BC08MF0001""","2006-09-13 14:00","","0.01500000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","06PY001209"
"
""BC08MB0007""","2004-12-13 12:05","","0.03600000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","05PY000027"
"
""BC08LE0004""","2013-08-28 12:10","","0.17300000","0.02","","1119","MG/L","NITROGEN TOTAL ORGANIC (CALCD.)","AZOTE ORGANIQUE TOTAL (CALC.)","P","13PY005953"
"
""BC08MH0027""","2022-10-26 11:54","","1.00000000","0.03","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","23PY000234"
"
""BC08MH0027""","2006-09-19 12:10","","5500.00000000","1.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","06PY001231"
"
""BC08MH0027""","2025-01-23 10:09","","126.00000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","25PY000089"
"
""BC08KH0012""","2011-11-15 16:10","","48.70000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","12PY005109"
"
""BC08MH0453""","2015-01-21 14:00","","606.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","15PY005242"
"
""BC08MH0269""","2015-11-10 10:30","","0.03900000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","16PY005504"
"
""BC08LC0005""","2024-06-25 10:50","<","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","24PY000683"
"
""BC08MH0027""","2014-02-05 13:20","","3.02000000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","14PY005180"
"
""BC08MH0027""","2013-04-17 11:15","","0.08000000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","13PY005491"
"
""BC08KH0014""","2016-02-16 12:03","","49.00000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","16PY005738"
"
""BC08KH0012""","2021-05-24 10:05","","0.24700000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","21PY000427"
"
""BC08LE0004""","2000-01-04 10:00","","0.00200000","0.0002","","100231","MG/L","ZINC TOTAL","ZINC TOTAL","P","00PY000070"
"
""BC08MH0027""","2021-12-15 11:32","","11.50000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","22PY000238"
"
""BC08MH0453""","2013-05-03 12:30","","0.07300000","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","13PY005579"
"
""BC08LE0004""","2013-06-26 11:40","<","0.50000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","13PY005786"
"
""BC08KA0007""","2001-02-27 07:15","","0.00070000","0.0002","","100222","MG/L","COPPER TOTAL","CUIVRE TOTAL","V","01PY000973"
"
""BC08MH0453""","2015-12-09 12:06","","0.01300000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","16PY005620"
"
""BC08MH0453""","2008-10-15 12:24","","0.00900000","0.001","","97530","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","V","08PY001200"
"
""BC08LC0005""","2011-07-26 12:00","","0.00800000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","11PY005808"
"
""BC08MB0007""","2014-10-21 12:19","","0.02690000","0.0005","","109108","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","14PY005909"
"
""BC08MH0453""","2013-06-14 11:25","","0.02300000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","13PY005747"
"
""BC08KH0013""","2024-03-12 11:30","","0.31000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","24PY000260"
"
""BC08MH0269""","2010-08-04 10:10","","0.13000000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","V","10PY005657"
"
""BC08LF0078""","2015-11-16 11:00","","0.91000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","16PY005512"
"
""BC08MH0027""","2017-06-07 11:25","","0.05540000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","17PY005936"
"
""BC08LF0078""","2015-08-12 09:00","","0.08800000","0.05","","2240","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","16PY005243"
"
""BC08MH0027""","2019-01-03 10:30","","0.94500000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","19PY000065"
"
""BC08KE0010""","2017-10-23 10:00","","0.39000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","17PY006522"
"
""BC08MC0001""","2003-04-03 09:45","","20.20000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","V","03PY000879"
"
""BC08MH0027""","2016-05-10 11:30","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","16PY005962"
"
""BC08MC0001""","2019-10-16 10:02","","0.74200000","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","19PY001083"
"
""BC08MC0001""","2012-09-17 08:20","","2.19000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","12PY005905"
"
""BC08LF0001""","2006-10-24 09:30","","51.90000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","V","06PY001342"
"
""BC08LF0001""","2012-09-26 11:30","","0.19200000","0.02","","107192","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","13PY005009"
"
""BC08MF0001""","2016-01-18 10:15","","0.00120000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","16PY005662"
"
""BC08KH0012""","2014-10-05 15:10","","0.27700000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","14PY005856"
"
""BC08MC0001""","2010-12-06 07:40","","8.40000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","11PY005024"
"
""BC08KH0013""","2023-02-18 14:00","","9.43000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","23PY000155"
"
""BC08KE0010""","2014-06-26 09:30","","0.21800000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","P","14PY005600"
"
""BC08MH0269""","2006-08-28 11:45","","0.01100000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","V","06PY001092"
"
""BC08LE0004""","2011-06-28 11:20","","26.00000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","11PY005675"
"
""BC08LG0001""","2015-02-11 10:15","","0.14400000","0.02","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","15PY005455"
"
""BC08KH0013""","2018-06-19 10:30","","0.05600000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","18PY005844"
"
""BC08MH0027""","2018-05-23 14:30","","0.05400000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","18PY005764"
"
""BC08KH0014""","2014-11-27 13:00","","58.00000000","10.0","","1093","MG/L","RESIDUE FILTERABLE","RÉSIDUS FILTRABLES","P","15PY005101"
"
""BC08KE0010""","2018-08-27 13:30","","0.00200000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","18PY006098"
"
""BC08KA0007""","2006-12-05 09:47","","1.30000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","07PY000014"
"
""BC08KH0014""","2015-02-17 07:15","","0.03400000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","15PY005472"
"
""BC08MF0001""","2007-04-25 14:00","","0.06000000","0.02","","1108","MG/L","ORGANIC HALIDES (AOX) - ADSORBABLE","HALOGÈNES ORGANIQUES (AOX) - ADSORBABLES","V","07PY000418"
"
""BC08MH0269""","2022-07-19 15:58","","0.07000000","0.009","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","22PY000597"
"
""BC08LC0005""","2023-05-10 11:40","","0.21000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","23PY000433"
"
""BC08KE0010""","2005-06-02 10:30","","0.29500000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","05PY000642"
"
""BC08KH0014""","2016-03-02 12:15","","34.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","16PY005786"
"
""BC08KE0010""","2013-11-21 11:40","","3.80000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","13PY006149"
"
""BC08MH0269""","2007-02-22 11:10","","0.01240000","0.0005","","97608","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","V","07PY000171"
"
""BC08LG0001""","2023-10-12 13:55","<","0.00100000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000804"
"
""BC08MH0453""","2011-05-19 12:35","","0.32700000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","11PY005483"
"
""BC08LF0078""","2025-01-22 12:25","","0.00240000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","25PY000074"
"
""BC08MB0007""","2016-05-24 12:18","","0.11900000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY006000"
"
""BC08KE0010""","2013-02-06 12:00","","0.00600000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","13PY005299"
"
""BC08MB0007""","2023-09-26 06:05","","0.53000000","0.03","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","23PY000771"
"
""BC08MH0269""","2013-05-28 09:45","","0.02500000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY005632"
"
""BC08MB0007""","2015-11-17 12:17","","0.05700000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","16PY005618"
"
""BC08KH0013""","2015-01-20 11:00","","3.50000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","15PY005241"
"
""BC08KA0007""","2008-03-11 10:15","","0.07100000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","08PY000297"
"
""BC08LF0001""","2013-06-10 10:35","","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","13PY005734"
"
""BC08MC0001""","2015-03-04 09:45","","0.28000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","15PY005516"
"
""BC08MF0001""","2009-04-21 07:42","","0.53300000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","09PY000465"
"
""BC08MH0027""","2016-08-30 12:55","","0.00500000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","16PY006196"
"
""BC08MH0027""","2023-07-05 10:38","","31.00000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","23PY000566"
"
""BC08MB0007""","2023-12-19 06:00","","0.02700000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","24PY000099"
"
""BC08MB0007""","2005-07-13 13:00","","1.13000000","0.01","","97521","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","V","05PY000771"
"
""BC08KH0014""","2015-01-07 12:10","","0.00690000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","15PY005195"
"
""BC08MH0269""","2007-03-22 10:35","","0.06600000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","07PY000251"
"
""BC08KH0012""","2011-06-13 11:20","","15.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","11PY005624"
"
""BC08LF0001""","2003-04-01 18:15","","3.30000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","V","03PY000842"
"
""BC08MB0007""","2017-10-17 12:55","","0.35000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","17PY006497"
"
""BC08MH0027""","2010-11-03 11:30","","17.00000000","0.05","","108146","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","10PY006186"
"
""BC08KH0014""","2016-02-16 12:03","","0.49100000","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","16PY005738"
"
""BC08MH0453""","2011-09-15 13:40","","0.13000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","V","11PY005964"
"
""BC08LC0005""","2017-03-01 12:10","","0.10100000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","17PY005573"
"
""BC08MB0007""","2009-05-19 07:50","","0.76000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","09PY000831"
"
""BC08MH0027""","2022-11-07 10:41","","0.00800000","0.003","","107973","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","22PY000929"
"
""BC08MC0001""","2012-08-13 10:43","","0.02000000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","12PY006047"
"
""BC08MF0001""","2001-12-18 14:00","","0.00030000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","V","01PY008069"
"
""BC08KH0013""","2015-01-13 11:30","","1.19000000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","15PY005218"
"
""BC08MH0027""","2015-06-24 11:00","<","0.00100000","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","16PY005120"
"
""BC08MH0027""","2022-10-26 11:54","","0.01360000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000234"
"
""BC08KA0007""","2017-04-02 13:39","","5.40000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","17PY006133"
"
""BC08MF0001""","2018-12-05 08:58","","9.75000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","V","19PY000008"
"
""BC08KH0012""","2022-05-23 10:00","<","2.00000000","2.0","","1980","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","22PY000455"
"
""BC08LF0001""","2012-08-22 10:30","","0.45300000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","12PY006066"
"
""BC08LE0004""","2024-05-21 09:31","","3.35000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","24PY000514"
"
""BC08KA0007""","2003-10-15 07:00","","0.72900000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","V","04PY001599"
"
""BC08LF0001""","2009-07-08 11:15","","1.79000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","09PY000785"
"
""BC08LF0001""","2003-02-03 12:45","","0.00700000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","03PY001391"
"
""BC08MH0027""","2007-01-11 12:10","","0.08900000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","07PY000198"
"
""BC08LF0078""","2017-01-17 12:15","","53.40000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","17PY006106"
"
""BC08MC0001""","2023-06-05 08:21","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","23PY000497"
"
""BC08LF0078""","2018-06-28 12:25","","190.00000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","18PY005873"
"
""BC08LC0005""","2013-02-19 09:00","","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","13PY005333"
"
""BC08MF0001""","2003-11-18 14:00","","3.68000000","0.05","","1179","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","V","03PY001423"
"
""BC08KE0010""","2018-09-13 10:10","","5.05000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","18PY006192"
"
""BC08KA0007""","2003-11-25 08:00","","70.97962000","0.33075","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","03PY001435"
"
""BC08MC0001""","2015-12-15 08:43","","124.00000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","16PY005588"
"
""BC08MF0001""","2011-08-15 08:05","","15.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","11PY005841"
"
""BC08KE0010""","2012-08-27 13:30","","16.30000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","12PY005878"
"
""BC08LF0078""","2015-03-16 10:45","","0.08100000","0.02","","1117","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","15PY005552"
"
""BC08MH0453""","2010-03-30 13:45","","21.20000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","10PY005951"
"
""BC08MH0027""","2015-02-03 10:20","","125.00000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","15PY005438"
"
""BC08KE0010""","2012-03-01 09:45","","0.00000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","12PY005322"
"
""BC08MC0001""","2005-06-07 07:45","","0.04200000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","V","05PY000658"
"
""BC08MH0269""","2007-10-31 10:40","","0.00600000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY001287"
"
""BC08MH0027""","2024-01-09 11:18","","0.00800000","0.003","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","24PY000125"
"
""BC08MC0001""","2015-05-12 08:25","","5.78000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","15PY005991"
"
""BC08MH0269""","2014-12-16 09:55","","1.74000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","15PY005156"
"
""BC08KA0007""","2005-03-22 08:00","<","0.00500000","0.005","","97589","µG/L","CESIUM EXTRACTABLE","CÉSIUM EXTRACTIBLE","V","05PY000397"
"
""BC08MC0001""","2001-10-17 09:20","","0.00700000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","01PY006655"
"
""BC08KA0007""","2004-05-25 06:30","","131.00000000","0.05","","97525","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","V","04PY001689"
"
""BC08LF0001""","2002-05-28 12:00","","0.22000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","03PY000233"
"
""BC08MC0001""","2008-02-26 11:45","","1.16000000","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","08PY000252"
"
""BC08LE0004""","2009-04-02 13:00","","8.00000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","09PY000353"
"
""BC08LC0005""","2017-03-01 12:10","","0.60000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","17PY005573"
"
""BC08MH0027""","2015-09-01 13:12","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","16PY005272"
"
""BC08MF0001""","2024-05-22 12:20","","0.01200000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","24PY000521"
"
""BC08KH0014""","2024-08-21 08:40","<","1.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY000888"
"
""BC08KH0012""","2017-10-15 09:40","","16.00000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","17PY006492"
"
""BC08KH0014""","2014-11-27 13:00","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","15PY005101"
"
""BC08LC0005""","2024-11-13 10:13","","1.40000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","24PY001155"
"
""BC08KA0007""","2004-12-20 07:30","","2.76000000","0.02","","97598","µG/L","NICKEL EXTRACTABLE","NICKEL EXTRACTIBLE","V","05PY000055"
"
""BC08MB0007""","2012-04-24 13:10","","0.02900000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","12PY005486"
"
""BC08MH0453""","2024-06-03 10:40","","0.06300000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","24PY000543"
"
""BC08KA0007""","2011-10-17 09:15","<","0.00100000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","12PY005010"
"
""BC08LF0001""","2006-10-10 10:30","","0.38400000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","06PY001283"
"
""BC08MH0027""","2022-11-07 10:41","<","0.58500000","0.585","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","22PY000929"
"
""BC08KH0012""","2019-03-03 11:00","","0.04400000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","19PY000257"
"
""BC08MC0001""","2014-08-20 09:42","","53.20000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","14PY005543"
"
""BC08KH0013""","2021-01-11 11:30","","4.33000000","0.02","","107957","µG/L","MANGANESE DISSOLVED","MANGANÈSE DISSOUS","P","21PY000311"
"
""BC08KE0010""","2000-08-17 14:30","","0.00080000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","P","00PY004884"
"
""BC08LC0005""","2015-06-30 10:00","","1.82000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","16PY005131"
"
""BC08KH0014""","2018-03-20 16:30","","51.80000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","18PY005306"
"
""BC08KH0012""","2006-09-07 12:05","","0.03200000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","V","06PY001198"
"
""BC08LE0004""","2004-09-15 09:30","","1.02000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","04PY002233"
"
""BC08LF0078""","2017-03-15 12:20","","1.70000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","17PY005616"
"
""BC08LC0005""","2024-03-25 11:00","","12.10000000","0.02","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","24PY000280"
"
""BC08MH0027""","2007-02-22 12:45","","123.00000000","0.5","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","07PY000201"
"
""BC08LC0005""","2022-02-02 11:30","","0.02800000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","22PY000106"
"
""BC08MF0001""","2016-07-27 08:45","","9.43000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","V","16PY006113"
"
""BC08MH0027""","2005-03-30 09:30","","0.40000000","0.01","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","05PY000210"
"
""BC08LE0004""","2008-07-16 11:49","","8.20000000","0.0","","1075","PH","PH","PH","P","08PY000767"
"
""BC08MH0027""","2017-10-12 14:15","","0.50000000","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","17PY006488"
"
""BC08MH0269""","2004-05-20 17:00","","0.01900000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","V","04PY001655"
"
""BC08MH0027""","2025-01-07 10:25","","28.20000000","0.5","","1975","MG/L","CARBON TOTAL INORGANIC","CARBONE INORGANIQUE TOTAL","P","25PY000038"
"
""BC08MH0269""","2014-09-30 09:45","","0.04000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","14PY005831"
"
""BC08LF0001""","2012-11-28 09:00","","3.20000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","13PY005132"
"
""BC08MB0007""","2008-04-29 11:00","","1.10000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","V","08PY000478"
"
""BC08LG0001""","2016-05-12 10:40","","134.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","16PY005971"
"
""BC08MH0027""","2017-07-19 11:40","","28.90000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","17PY006158"
"
""BC08MF0001""","2003-01-14 14:00","","144.00000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","03PY000797"
"
""BC08MH0453""","2010-07-13 12:25","","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","10PY005613"
"
""BC08MF0001""","2000-03-28 14:00","","0.00130000","0.0001","","100220","MG/L","COBALT TOTAL","COBALT TOTAL","V","00PY001590"
"
""BC08MH0269""","2009-07-29 10:30","","0.07000000","0.02","","1120","MG/L","NITROGEN KJELDAHL DISSOLVED","AZOTE KJELDAHL DISSOUS","V","09PY000858"
"
""BC08MH0027""","2013-08-08 11:45","","0.00400000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","13PY005893"
"
""BC08KH0012""","2022-04-10 10:00","","0.84400000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","22PY000260"
"
""BC08MH0453""","2024-03-26 16:45","","0.00600000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","24PY000287"
"
""BC08MC0001""","2018-12-17 07:43","","0.32700000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","19PY000025"
"
""BC08KH0013""","2015-01-20 11:00","","0.05100000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","15PY005241"
