"station_id","variable_id","datestamp","value","qa_id","symbol_id"
"4100","2","1935-07-26","3.993000030517578","1","6"
"7124","2","2015-12-26","0.8080000281333923","1","6"
"24898","2","2018-11-26","1.919999957084656","1","6"
"31676","2","1969-10-26","0.8080000281333923","1","6"
"37191","2","1978-07-26","2.246000051498413","1","6"
"24728","2","2022-12-26","20.621999740600582","1","6"
"5185","2","2012-03-26","724.2890014648438","1","6"
"107","2","2004-04-26","4.499000072479248","1","6"
"17532","2","1945-07-26","11.034000396728516","1","6"
"17532","2","1919-09-26","9.616000175476074","1","6"
"4587","2","1932-02-26","0.6069999933242798","1","6"
"39552","2","2018-05-26","1.8589999675750728","1","6"
"39552","2","2022-08-26","0.7200000286102295","1","6"
"5928","2","1925-08-26","531.531982421875","1","6"
"37675","2","2012-11-26","1.3179999589920044","1","6"
"22438","2","2018-02-26","1.39900004863739","1","6"
"15289","2","2016-06-26","0.6069999933242798","1","6"
"11043","2","1994-10-26","3.75","1","6"
"12512","2","2018-07-26","0.40400001406669617","1","6"
"19826","2","1957-11-26","4.297999858856201","1","6"
"19826","2","1981-03-26","3.839999914169312","1","6"
"18719","2","2015-04-26","1.815999984741211","1","6"
"35896","2","1982-12-26","0.8209999799728394","1","6"
"5928","2","1947-11-26","531.8880004882812","1","6"
"32860","2","2022-09-26","0.7120000123977661","1","6"
"47183","2","2019-03-26","2.976999998092652","1","6"
"47183","2","1981-04-26","2.407000064849853","1","6"
"22438","2","2015-05-26","1.819000005722046","1","6"
"4587","2","1931-09-26","2.983999967575073","1","6"
"16934","2","2017-12-26","6.74399995803833","1","6"
"19826","2","1960-09-26","5.394999980926514","1","6"
"42486","2","2019-01-27","0.9110000133514404","1","6"
"5928","2","1933-09-27","531.1170043945312","1","6"
"19826","2","1971-05-27","7.605000019073486","1","6"
"22438","2","2017-08-27","1.7309999465942385","1","6"
"9362","2","1988-02-27","546.8599853515625","1","1"
"47183","2","2021-04-27","3.7720000743865967","1","6"
"30559","2","2011-08-27","0.07000000029802322","1","6"
"13060","2","2019-11-27","0.375","1","6"
"41240","2","2021-06-27","1.98199999332428","1","6"
"27139","2","2017-10-27","1.097000002861023","1","6"
"19826","2","2009-01-27","3.2260000705718994","1","6"
"4100","2","1935-07-27","3.961999893188477","1","6"
"7124","2","2015-12-27","0.8009999990463257","1","6"
"24898","2","2018-11-27","2.01200008392334","1","6"
"31676","2","1969-10-27","0.7770000100135803","1","1"
"37191","2","1978-07-27","2.240000009536743","1","6"
"24728","2","2022-12-27","20.42300033569336","1","6"
"5185","2","2012-03-27","724.155029296875","1","6"
"107","2","2004-04-27","4.51800012588501","1","6"
"17532","2","1945-07-27","10.94200038909912","1","6"
"17532","2","1919-09-27","9.434000015258787","1","6"
"4587","2","1932-02-27","0.6370000243186951","1","6"
"39552","2","2018-05-27","1.7610000371932983","1","6"
"39552","2","2022-08-27","0.7149999737739563","1","6"
"5928","2","1925-08-27","531.5009765625","1","6"
"37675","2","2012-11-27","1.4329999685287476","1","6"
"22438","2","2018-02-27","1.4320000410079956","1","6"
"15289","2","2016-06-27","0.5910000205039978","1","6"
"11043","2","1994-10-27","4.0929999351501465","1","6"
"12512","2","2018-07-27","0.4090000092983246","1","6"
"19826","2","1957-11-27","4.807000160217285","1","6"
"19826","2","1981-03-27","3.828999996185303","1","6"
"18719","2","2015-04-27","1.8109999895095823","1","6"
"35896","2","1982-12-27","0.8289999961853027","1","6"
"5928","2","1947-11-27","531.9030151367188","1","6"
"32860","2","2022-09-27","0.7099999785423279","1","6"
"47183","2","2019-03-27","2.414999961853028","1","6"
"47183","2","1981-04-27","2.690000057220459","1","6"
"22438","2","2015-05-27","1.8179999589920044","1","6"
"4587","2","1931-09-27","2.8929998874664307","1","6"
"16934","2","2017-12-27","6.743000030517578","1","6"
"19826","2","1960-09-27","5.409999847412109","1","6"
"42486","2","2019-01-28","0.9089999794960022","1","6"
"5928","2","1933-09-28","531.0800170898438","1","6"
"19826","2","1971-05-28","7.730000019073486","1","6"
"22438","2","2017-08-28","1.7309999465942385","1","6"
"9362","2","1988-02-28","546.8099975585938","1","1"
"47183","2","2021-04-28","3.6540000438690186","1","6"
"30559","2","2011-08-28","0.06599999964237213","1","6"
"13060","2","2019-11-28","0.3659999966621399","1","6"
"41240","2","2021-06-28","1.9739999771118164","1","6"
"27139","2","2017-10-28","1.090000033378601","1","6"
"19826","2","2009-01-28","3.177999973297119","1","6"
"4100","2","1935-07-28","3.931999921798706","1","6"
"7124","2","2015-12-28","0.7850000262260437","1","6"
"24898","2","2018-11-28","2.0","1","6"
"31676","2","1969-10-28","0.8870000243186951","1","1"
"37191","2","1978-07-28","2.2160000801086426","1","6"
"24728","2","2022-12-28","20.233999252319336","1","6"
"5185","2","2012-03-28","724.0369873046875","1","6"
"107","2","2004-04-28","4.5320000648498535","1","6"
"17532","2","1945-07-28","10.97599983215332","1","6"
"17532","2","1919-09-28","9.312000274658203","1","6"
"4587","2","1932-02-28","0.7279999852180481","1","6"
"39552","2","2018-05-28","1.722000002861023","1","6"
"39552","2","2022-08-28","0.7059999704360962","1","6"
"5928","2","1925-08-28","531.4710083007812","1","6"
"37675","2","2012-11-28","1.4859999418258667","1","6"
"22438","2","2018-02-28","1.5","1","6"
"15289","2","2016-06-28","0.5839999914169312","1","6"
"11043","2","1994-10-28","3.953999996185303","1","6"
"12512","2","2018-07-28","0.4129999876022339","1","6"
"19826","2","1957-11-28","4.980000019073486","1","6"
"19826","2","1981-03-28","3.829999923706055","1","6"
"18719","2","2015-04-28","1.830999970436096","1","6"
"35896","2","1982-12-28","0.824999988079071","1","6"
"5928","2","1947-11-28","531.9099731445312","1","6"
"32860","2","2022-09-28","0.7089999914169312","1","6"
"47183","2","2019-03-28","2.539999961853028","1","6"
"47183","2","1981-04-28","2.885999917984009","1","6"
"22438","2","2015-05-28","1.8179999589920044","1","6"
"4587","2","1931-09-28","2.8320000171661377","1","6"
"16934","2","2017-12-28","6.745999813079834","1","6"
"19826","2","1960-09-28","5.363999843597412","1","6"
"42486","2","2019-01-29","0.9089999794960022","1","6"
"5928","2","1933-09-29","531.0800170898438","1","6"
"19826","2","1971-05-29","7.750999927520752","1","6"
"22438","2","2017-08-29","1.7300000190734863","1","6"
"35896","2","1964-04-29","0.7590000033378601","1","6"
"9362","2","1988-02-29","546.7999877929688","1","1"
"47183","2","2021-04-29","3.638000011444092","1","6"
"30559","2","2011-08-29","0.05999999865889549","1","6"
"13060","2","2019-11-29","0.36000001430511475","1","6"
"41240","2","2021-06-29","1.9609999656677248","1","6"
"27139","2","2017-10-29","1.087000012397766","1","6"
"19826","2","2009-01-29","3.177999973297119","1","6"
"4100","2","1935-07-29","3.839999914169312","1","6"
"7124","2","2015-12-29","0.7799999713897705","1","6"
"24898","2","2018-11-29","1.96399998664856","1","6"
"31676","2","1969-10-29","0.8659999966621399","1","6"
"37191","2","1978-07-29","2.2160000801086426","1","6"
"24728","2","2022-12-29","20.23600006103516","1","6"
"5185","2","2012-03-29","723.9130249023438","1","6"
"107","2","2004-04-29","4.531000137329102","1","6"
"17532","2","1945-07-29","11.052000045776367","1","6"
"17532","2","1919-09-29","9.1899995803833","1","6"
"4587","2","1932-02-29","0.8809999823570251","1","6"
"39552","2","2018-05-29","1.6950000524520874","1","6"
"39552","2","2022-08-29","0.7020000219345093","1","6"
"5928","2","1925-08-29","531.4400024414062","1","6"
"37675","2","2012-11-29","1.4570000171661377","1","6"
"15289","2","2016-06-29","0.578000009059906","1","6"
"11043","2","1994-10-29","3.7170000076293945","1","6"
"12512","2","2018-07-29","0.4169999957084656","1","6"
"19826","2","1957-11-29","4.834000110626221","1","6"
"19826","2","1981-03-29","3.861000061035156","1","6"
"18719","2","2015-04-29","1.975000023841858","1","6"
"35896","2","1982-12-29","0.8220000267028809","1","6"
"5928","2","1947-11-29","531.906005859375","1","6"
"32860","2","2022-09-29","0.7070000171661377","1","6"
"47183","2","2019-03-29","2.73799991607666","1","6"
"47183","2","1981-04-29","2.9040000438690186","1","6"
"22438","2","2015-05-29","1.809000015258789","1","6"
"4587","2","1931-09-29","2.8010001182556152","1","6"
"16934","2","2017-12-29","6.744999885559082","1","6"
"19826","2","1960-09-29","5.243000030517578","1","6"
"42486","2","2019-01-30","0.9100000262260436","1","6"
"19826","2","1971-05-30","7.738999843597412","1","6"
"22438","2","2017-08-30","1.7289999723434448","1","6"
"47183","2","2021-04-30","3.6659998893737793","1","6"
"30559","2","2011-08-30","0.05900000035762787","1","6"
"13060","2","2019-11-30","0.3540000021457672","1","6"
"41240","2","2021-06-30","1.9450000524520876","1","6"
"27139","2","2017-10-30","1.10099995136261","1","6"
"19826","2","2009-01-30","3.2109999656677246","1","6"
"4100","2","1935-07-30","3.7190001010894775","1","6"
"7124","2","2015-12-30","0.7680000066757202","1","6"
"24898","2","2018-11-30","1.9279999732971191","1","6"
"31676","2","1969-10-30","0.8199999928474426","1","6"
"37191","2","1978-07-30","2.200999975204468","1","6"
"24728","2","2022-12-30","20.35700035095215","1","6"
"5185","2","2012-03-30","723.8079833984375","1","6"
"107","2","2004-04-30","4.535999774932861","1","6"
"17532","2","1945-07-30","10.98799991607666","1","6"
"17532","2","1919-09-30","9.159000396728516","1","6"
"39552","2","2018-05-30","1.600000023841858","1","6"
"39552","2","2022-08-30","0.6990000009536743","1","6"
"5928","2","1925-08-30","531.4099731445312","1","6"
"37675","2","2012-11-30","1.368000030517578","1","6"
"15289","2","2016-06-30","0.5699999928474426","1","6"
"11043","2","1994-10-30","3.549999952316284","1","6"
"12512","2","2018-07-30","0.4169999957084656","1","6"
"19826","2","1957-11-30","4.626999855041504","1","6"
"19826","2","1981-03-30","3.91100001335144","1","6"
"18719","2","2015-04-30","1.9809999465942385","1","6"
"35896","2","1982-12-30","0.8180000185966492","1","6"
"5928","2","1947-11-30","531.8880004882812","1","6"
"32860","2","2022-09-30","0.7059999704360962","1","6"
"47183","2","2019-03-30","2.7880001068115234","1","6"
"47183","2","1981-04-30","2.934999942779541","1","6"
"22438","2","2015-05-30","1.8029999732971191","1","6"
"4587","2","1931-09-30","2.740000009536743","1","6"
"16934","2","2017-12-30","6.74399995803833","1","6"
"19826","2","1960-09-30","5.1479997634887695","1","6"
"42486","2","2019-01-31","0.8769999742507935","1","6"
"19826","2","1971-05-31","7.665999889373779","1","6"
"22438","2","2017-08-31","1.7289999723434448","1","6"
"30559","2","2011-08-31","0.05900000035762787","1","6"
"27139","2","2017-10-31","1.087000012397766","1","6"
"19826","2","2009-01-31","3.253000020980835","1","1"
"4100","2","1935-07-31","3.5969998836517334","1","6"
"7124","2","2015-12-31","0.7559999823570251","1","6"
"31676","2","1969-10-31","0.7860000133514404","1","6"
"37191","2","1978-07-31","2.200999975204468","1","6"
"24728","2","2022-12-31","20.334999084472656","1","6"
"5185","2","2012-03-31","723.6810302734375","1","6"
"17532","2","1945-07-31","10.836000442504885","1","6"
"39552","2","2018-05-31","1.5230000019073486","1","6"
"39552","2","2022-08-31","0.6949999928474426","1","6"
"5928","2","1925-08-31","531.3939819335938","1","6"
"11043","2","1994-10-31","3.4100000858306885","1","6"
"12512","2","2018-07-31","0.40400001406669617","1","6"
"19826","2","1981-03-31","3.994999885559082","1","6"
"35896","2","1982-12-31","0.8190000057220459","1","6"
"47183","2","2019-03-31","2.561000108718872","1","6"
"22438","2","2015-05-31","1.8029999732971191","1","6"
"16934","2","2017-12-31","6.738999843597412","1","6"
