"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08EF0001""","2011-11-06 08:15","","43.10000000","0.5","","1131","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","11PY006183"
"
""BC08HD0004""","2004-11-08 16:20","","0.73000000","0.01","","97999","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","04PY002398"
"
""BC08HB0018""","2013-05-07 10:05","","19.40000000","1.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","13PY005585"
"
""BC08GA0010""","2022-05-17 11:40","<","0.01000000","0.01","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","22PY000436"
"
""BC08EF0001""","2016-05-01 15:45","","2.60000000","0.05","","1175","MG/L","SILICON DISSOLVED","SILICIUM DISSOUS","P","17PY005551"
"
""BC08FC0001""","2015-07-08 12:00","","23.10000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","16PY005149"
"
""BC08HB0019""","2021-03-29 09:05","","5.50000000","0.02","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","21PY000180"
"
""BC08HB0018""","2014-10-22 11:15","","0.00300000","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","14PY005913"
"
""BC08GA0010""","2022-10-20 12:02","","0.00300000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","22PY000886"
"
""BC08HD0004""","2019-02-20 01:12","","41.30000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","19PY000238"
"
""BC08HD0004""","2004-08-30 16:00","","0.00100000","0.001","","97520","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","04PY002075"
"
""BC08HD0004""","2022-06-07 09:49","","0.01700000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","22PY000493"
"
""BC08EF0001""","2002-06-23 16:30","","5.90000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","02PY000993"
"
""YT08AA0010""","2024-08-13 16:30","","1.94000000","0.03","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","24PY001087"
"
""YT08AA0010""","2006-05-23 11:40","","0.21800000","0.001","","97503","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","06PY000939"
"
""BC08GA0010""","2011-05-02 12:40","","0.04100000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","11PY005435"
"
""BC08HD0004""","2010-06-08 12:20","","10.20000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","10PY005564"
"
""BC08HD0004""","2009-06-08 14:20","","0.24000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","09PY000887"
"
""BC08FC0001""","2015-06-17 10:10","","0.00900000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","16PY005101"
"
""BC08EF0001""","2010-07-19 21:15","","0.00700000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","10PY005878"
"
""BC08GA0010""","2011-11-16 11:20","","0.75200000","0.05","","108153","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","12PY005052"
"
""BC08HD0004""","2018-03-05 12:15","","99.70000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","18PY005239"
"
""YT08AA0010""","2022-06-01 10:13","","0.50000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","22PY000617"
"
""BC08GA0010""","2022-08-17 11:10","<","0.00200000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","22PY000707"
"
""AK08DC0001""","2000-11-06 17:33","","1.00000000","","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","00PY007077"
"
""YT08AB0009""","2003-05-23 12:50","","2.00000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","03PY001536"
"
""YT08AA0010""","2016-11-30 11:10","","236.00000000","2.0","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","17PY005805"
"
""BC08GA0010""","2004-09-28 14:15","","186.00000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","04PY002266"
"
""BC08HB0018""","2019-06-25 10:00","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","19PY000735"
"
""YT08AA0010""","2022-09-07 09:54","","0.25800000","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","23PY000041"
"
""BC08FC0001""","2011-12-07 09:30","","1.95000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","12PY005142"
"
""YT08AA0010""","2002-02-18 12:00","<","0.05000000","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","V","02PY000355"
"
""BC08HA0018""","2019-09-02 14:50","","0.28000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","19PY000956"
"
""BC08HD0004""","2014-04-28 11:15","","0.00250000","0.002","","1099","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","14PY005373"
"
""BC08HA0018""","2019-07-10 11:10","","0.01200000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY000777"
"
""BC08HD0004""","2016-03-29 12:10","","0.35000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","16PY005859"
"
""BC08CG0001""","2015-10-28 13:05","","1.49000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","16PY005482"
"
""BC08HB0019""","2006-08-08 09:15","","0.05000000","0.01","","1136","AU/CM","UV ABSORBANCE 310 NM","ABSORBANCE UV 310 NM","P","06PY001026"
"
""BC08HD0004""","2013-01-15 11:40","","0.24800000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","13PY005245"
"
""BC08HB0019""","2015-02-02 08:55","","5.20000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","15PY005264"
"
""BC08HB0019""","2010-10-12 09:13","","9.50000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","10PY006063"
"
""BC08HA0018""","2013-12-18 12:10","","0.00100000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","14PY005093"
"
""BC08HA0018""","2017-08-24 12:10","","0.10000000","0.02","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","17PY006269"
"
""BC08EF0001""","2005-03-13 14:30","","0.26000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","05PY000203"
"
""BC08HB0019""","2009-10-27 09:10","","0.15500000","0.005","","97508","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","09PY001216"
"
""BC08FC0001""","2011-04-11 14:35","","0.08000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","11PY005401"
"
""BC08CG0001""","2005-04-23 11:00","","7.86000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000539"
"
""BC08HD0004""","2024-04-30 11:20","","40.50000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","24PY000381"
"
""BC08GA0010""","2019-04-30 11:10","","7.50000000","0.1","","1965","PH","PH","PH","V","19PY000523"
"
""BC08HB0018""","2012-09-25 12:30","","9.60000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","12PY005925"
"
""BC08EF0001""","2024-09-04 14:25","","0.06000000","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","24PY001105"
"
""BC08HD0004""","2015-06-22 11:35","","142.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","V","16PY005109"
"
""BC08FC0001""","2012-11-14 10:00","","0.29900000","0.0005","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","13PY005082"
"
""BC08CG0001""","2019-02-07 11:45","","0.01500000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","19PY000180"
"
""AK08DC0001""","2004-11-30 16:00","","0.00200000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","05PY000005"
"
""BC08FC0001""","2013-08-21 09:30","","0.96000000","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","13PY005920"
"
""BC08HB0019""","2021-06-21 09:15","","53.90000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","21PY000556"
"
""YT08AA0010""","2010-10-03 09:10","","17.00000000","0.5","","16309","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","V","10PY006230"
"
""BC08GA0010""","2010-07-07 11:28","<","0.50000000","0.5","","17206","MG/L","CHLORIDE DISSOLVED","CHLORURES DISSOUS","V","10PY005631"
"
""AK08DC0001""","2018-01-30 09:15","<","1.00000000","1.0","","1961","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","18PY005950"
"
""BC08FC0001""","2015-06-24 10:00","","0.62100000","0.05","","2240","MG/L","NITROGEN KJELDAHL TOTAL","AZOTE KJELDAHL TOTAL","P","16PY005121"
"
""BC08CG0001""","2004-03-30 10:00","","0.43800000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","04PY001558"
"
""BC08HD0004""","2024-09-10 09:01","<","0.01000000","0.01","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","24PY000937"
"
""BC08HB0018""","2014-05-21 11:00","","0.00100000","0.001","","107951","µG/L","CESIUM DISSOLVED","CÉSIUM DISSOUS","P","14PY005696"
"
""YT08AA0010""","2019-02-13 09:15","","0.00700000","0.005","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","19PY000415"
"
""BC08HB0018""","2010-07-06 10:45","","0.02500000","0.002","","1100","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","10PY005697"
"
""BC08HB0018""","2020-03-17 12:50","","0.04800000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","20PY000305"
"
""BC08CG0001""","2001-09-18 14:10","<","0.50000000","0.5","","200020","µG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","01PY005794"
"
""BC08HB0019""","2005-12-20 09:15","","0.00800000","0.001","","97597","µG/L","NIOBIUM EXTRACTABLE","NIOBIUM EXTRACTIBLE","P","06PY000463"
"
""YT08AA0010""","2004-03-14 11:45","","0.59000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","V","04PY002107"
"
""BC08HB0018""","2019-11-26 10:45","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","19PY001375"
"
""BC08EF0001""","2016-10-03 14:30","","0.00400000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","V","17PY005774"
"
""AK08DC0001""","2005-10-03 08:32","","2.45000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","05PY001061"
"
""BC08HA0018""","2018-01-18 17:00","","21.00000000","0.5","","1964","MG/L","HARDNESS TOTAL","DURETÉ TOTALE","V","18PY005121"
"
""BC08HB0019""","2012-08-13 09:00","","14.30000000","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","12PY006048"
"
""BC08HB0019""","2022-04-25 09:10","","21.70000000","0.03","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","22PY000355"
"
""BC08HD0004""","2013-05-21 11:50","","0.08200000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","13PY005618"
"
""BC08HD0004""","2019-10-16 14:20","","2.62000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","19PY001085"
"
""BC08HB0019""","2006-01-31 09:15","","3.31000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","06PY000298"
"
""BC08HB0018""","2015-02-25 10:15","<","0.00100000","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","15PY005498"
"
""BC08FC0001""","2013-04-17 10:00","","3.20000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","13PY005492"
"
""BC08HD0004""","2024-09-24 08:56","<","0.00100000","0.001","","107940","µG/L","SILVER DISSOLVED","ARGENT DISSOUS","P","24PY001013"
"
""BC08EF0001""","2002-01-06 16:00","","0.19000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","02PY000019"
"
""BC08HA0018""","2012-03-01 12:10","","0.06800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","12PY005321"
"
""BC08HB0018""","2021-04-20 10:00","","0.08600000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","21PY000392"
"
""BC08HD0004""","2006-12-18 11:25","","30.00000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","07PY000041"
"
""BC08FC0001""","2015-06-17 10:10","","1.87000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","16PY005101"
"
""YT08AA0010""","2019-11-13 08:55","","2.30000000","0.3","","201145","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","20PY000211"
"
""BC08GA0010""","2007-06-19 11:44","","0.00300000","0.001","","97517","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","07PY000648"
"
""BC08HB0018""","2017-04-18 09:40","","12.16000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","17PY005680"
"
""BC08HD0004""","2019-03-12 12:46","","8.70000000","2.0","","1981","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","19PY000282"
"
""BC08HB0019""","2010-09-27 09:15","","0.02200000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","10PY006007"
"
""BC08HB0019""","2018-06-04 09:00","","0.01600000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","18PY005777"
"
""BC08EF0001""","2016-09-25 08:45","","1.10000000","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","V","17PY005591"
"
""BC08HD0004""","2012-01-30 10:50","","0.00400000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","12PY005245"
"
""BC08HD0004""","2019-03-04 12:25","","2.80000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","19PY000258"
"
""AK08DC0001""","2013-11-18 09:15","","5.85000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","13PY006147"
"
""BC08HB0027""","2024-11-12 09:15","","0.00560000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","24PY001154"
"
""BC08EF0001""","2011-04-10 08:40","","2.00000000","","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","11PY005714"
"
""BC08HA0018""","2017-07-27 11:10","<","0.00200000","0.002","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","17PY006186"
"
""BC08HA0018""","2010-01-21 12:50","","0.02000000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","10PY005065"
"
""AK08DC0001""","2002-09-02 10:32","","0.00070000","0.0001","","100251","MG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","03PY000645"
"
""BC08HA0018""","2015-08-26 12:10","","3.04000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","16PY005265"
"
""BC08HA0018""","2012-02-02 12:10","","0.31400000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","12PY005260"
"
""BC08HD0004""","2004-11-08 16:20","<","0.00200000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","04PY002398"
"
""BC08HA0018""","2021-01-21 11:30","","931.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","21PY000319"
"
""BC08HB0019""","2017-04-24 09:30","","4.93000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","17PY005691"
"
""BC08HA0018""","2022-01-24 10:45","","0.16000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","22PY000078"
"
""BC08GA0010""","2005-08-15 12:00","","0.12700000","0.005","","1104","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","05PY000856"
"
""BC08HB0019""","2019-04-29 08:00","","0.00200000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","19PY000532"
"
""BC08CG0001""","2019-02-07 11:45","","5.74000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","19PY000180"
"
""AK08DC0001""","2002-10-21 16:32","","0.00100000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","03PY000599"
"
""BC08HB0019""","2013-03-11 09:06","","15.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","13PY005407"
"
""BC08HB0019""","2023-10-10 08:40","","0.12600000","0.006","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","23PY000801"
"
""BC08CG0001""","2000-06-30 12:20","","4.34000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","00PY003781"
"
""BC08HA0018""","2019-04-03 11:30","","0.26800000","0.03","","1968","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","V","19PY000378"
"
""YT08AA0010""","2018-01-24 14:00","","11.30000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","18PY005612"
"
""BC08HD0004""","2011-08-15 13:50","","38.20000000","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","11PY005843"
"
""AK08DC0001""","2025-02-19 17:20","","0.32700000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","25PY000134"
"
""BC08HB0019""","2007-05-08 08:50","","0.00100000","0.001","","97505","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","07PY000508"
"
""BC08HD0004""","2025-01-21 10:15","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","25PY000081"
"
""BC08HD0004""","2021-08-26 10:27","","0.00200000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","21PY000753"
"
""BC08HB0019""","2012-09-24 09:35","","0.36700000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","12PY005919"
"
""YT08AA0010""","2005-08-02 12:01","","0.30100000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","V","05PY000586"
"
""AK08DC0001""","2004-01-12 09:32","","0.36700000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","P","04PY001318"
"
""BC08HB0019""","2006-05-09 09:15","","47.60000000","0.5","","97591","µG/L","IRON EXTRACTABLE","FER EXTRACTIBLE","P","06PY000607"
"
""AK08DC0001""","2003-04-21 16:32","<","0.00050000","0.0005","","1258","MG/L","CYANIDE TOTAL","CYANURE TOTAL","P","03PY000912"
"
""BC08HA0018""","2011-10-12 12:10","","0.00200000","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","11PY006093"
"
""BC08HB0019""","2008-06-03 09:05","<","0.00500000","0.005","","97524","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","08PY000623"
"
""BC08GA0010""","2016-08-16 13:25","","0.04000000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","16PY006174"
"
""BC08GA0010""","2007-06-19 11:44","","0.00600000","0.002","","15102","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","P","07PY000648"
"
""BC08HD0004""","2012-04-23 11:50","","0.00300000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","12PY005677"
"
""BC08HD0004""","2001-03-20 15:10","","0.00330000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","01PY001460"
"
""BC08GA0010""","2004-05-11 13:58","","0.06000000","0.05","","97523","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","05PY000239"
"
""BC08EF0001""","2007-11-26 11:30","","0.00600000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","07PY001466"
"
""BC08FC0001""","2012-11-28 09:30","","5.60000000","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","13PY005217"
"
""BC08GA0010""","2011-08-09 11:05","","7.69000000","0.05","","107908","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","11PY005835"
"
""AK08DC0001""","2003-09-30 07:02","","9.17000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","03PY001238"
"
""BC08HB0018""","2018-06-25 10:30","","0.02900000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","18PY005868"
"
""YT08AB0009""","2024-02-20 12:00","<","0.00200000","0.002","","107926","µG/L","PALLADIUM TOTAL","PALLADIUM TOTAL","P","24PY000632"
"
""AK08DC0001""","2007-05-22 21:06","","0.13900000","0.001","","97585","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","07PY000571"
"
""BC08HA0018""","2013-12-18 12:10","","0.07000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","14PY005093"
"
""BC08HD0004""","2019-03-12 12:46","","0.02600000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","19PY000282"
"
""BC08EF0001""","2008-12-14 15:00","","0.00200000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","08PY001531"
"
""BC08HB0019""","2012-03-26 12:00","","0.02300000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","12PY005437"
"
""BC08FC0001""","2009-06-24 10:30","","180.00000000","","","1098","MG/L","RESIDUE TOTAL","RÉSIDUS TOTAUX","P","09PY000668"
"
""AK08DC0001""","2015-10-26 17:00","","1.31000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","16PY005616"
"
""BC08GA0010""","2006-09-12 14:40","","0.09000000","0.01","","97580","µG/L","ARSENIC EXTRACTABLE","ARSENIC EXTRACTIBLE","P","06PY001203"
"
""BC08FC0001""","2017-05-24 12:00","","2.17000000","0.1","","157","NTU","TURBIDITY","TURBIDITÉ","P","17PY005840"
"
""BC08EE0009""","2019-06-18 14:00","","0.22300000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","19PY000713"
"
""BC08GA0010""","2013-11-12 11:40","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","P","14PY005016"
"
""BC08HA0018""","2021-03-04 11:07","","0.01800000","0.004","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","21PY000342"
"
""BC08GA0010""","2011-03-07 12:00","","0.03000000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","P","11PY005249"
"
""BC08HD0004""","2004-12-20 14:15","","10.00000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","05PY000050"
"
""BC08GA0010""","2009-12-07 11:20","","0.01470000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","10PY000002"
"
""BC08HB0027""","2023-11-14 08:15","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","24PY000014"
"
""BC08HD0004""","2003-11-12 14:05","","0.15600000","0.005","","97596","µG/L","MOLYBDENUM EXTRACTABLE","MOLYBDÈNE EXTRACTIBLE","P","03PY001356"
"
""BC08GA0010""","2015-11-24 12:05","","1.79000000","0.5","","1958","MG/L","CHLORIDE","CHLORURES","P","16PY005534"
"
""BC08HD0004""","2014-10-14 12:10","","1230.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","V","14PY005881"
"
""BC08HD0004""","2022-10-11 13:34","","0.39000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","22PY000864"
"
""BC08HD0004""","2022-06-07 09:49","","34.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","22PY000493"
"
""YT08AA0010""","2005-05-24 11:54","<","0.00200000","0.002","","7315","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","05PY000230"
"
""BC08HA0018""","2017-09-21 10:50","","0.61800000","0.03","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","17PY006387"
"
""BC08HB0018""","2016-09-20 10:50","","3.70000000","0.3","","1972","MG/L","SULPHATE","SULFATES","P","17PY005060"
"
""BC08HB0018""","2012-12-18 09:50","","0.37200000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","13PY005187"
"
""BC08HD0004""","2014-06-09 13:10","","0.09300000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","14PY005509"
"
""BC08HB0019""","2018-11-05 09:00","","0.12400000","0.003","","1971","MG/L","TOTAL NITRATE","NITRATES TOTAUX","P","18PY006362"
"
""YT08AA0010""","2018-05-09 09:46","","2.16000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","18PY005817"
"
""BC08HB0019""","2017-08-28 09:00","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","17PY006271"
"
""YT08AA0010""","2001-04-17 11:30","","0.00140000","0.0002","","100227","MG/L","NICKEL TOTAL","NICKEL TOTAL","V","01PY002047"
"
""BC08HD0004""","2009-10-19 11:45","","0.57000000","0.02","","97518","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","09PY001199"
"
""BC08EF0001""","2011-03-13 08:00","","0.00200000","0.001","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","11PY005517"
"
""YT08AB0009""","2023-07-13 13:45","","5.50000000","-10.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","24PY000402"
"
""BC08HB0019""","2014-06-16 09:10","<","0.00100000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","14PY005667"
"
""BC08EF0001""","2016-10-03 14:30","","0.01310000","0.0005","","15406","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","V","17PY005774"
