"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"12416","2017-08-30","1.433","1","2",""
"856","2015-01-27","18.146","1","2",""
"21723","2013-03-30","7.821","1","2",""
"22661","2021-11-11","0.745","1","2",""
"43079","2024-12-30","9.358","1","2",""
"9257","2017-07-18","0.139","1","2",""
"29029","2024-10-28","1.35","1","2",""
"208","2025-08-08","0.418","1","2",""
"45505","2014-12-06","0.431","1","2",""
"22661","2021-11-16","1.072","1","2",""
"46492","2020-06-30","0.51","1","2",""
"40104","2021-07-30","0.103","1","2",""
"1064","2025-07-02","224.082","1","2",""
"40800","2014-08-23","0.847","1","2",""
"33756","2024-11-15","64.765","1","2",""
"32042","2021-11-06","8.386","1","2",""
"46556","2015-02-10","9.72","1","2",""
"43191","2021-05-31","0.2495","1","2",""
"13182","2017-01-26","16.42","1","2",""
"45505","2013-07-25","0.19","1","2",""
"16132","2023-06-26","6.873","1","2",""
"11104","2016-07-07","9.741","1","2",""
"18550","2022-07-02","1.033","1","2",""
"17916","2021-11-11","0.447","1","2",""
"22781","2021-05-21","0.079","1","2",""
"29803","2023-09-21","1.24","1","2",""
"45505","2023-10-24","0.227","1","2",""
"5586","2017-07-22","459.996","1","2",""
"32785","2025-02-18","227.425","1","2",""
"32800","2019-06-05","13.687","1","2",""
"43079","2022-11-04","9.215","1","2",""
"5843","2025-08-27","1.36","1","2",""
"4","2023-09-14","9.057","1","2",""
"25661","2025-04-04","287.971","1","2",""
"45548","2024-11-23","2.507","1","2",""
"17401","2024-11-25","0.572","1","2",""
"7000","2024-10-23","0.644","1","2",""
"32800","2020-11-02","14.603","1","2",""
"29377","2023-10-16","1.25","1","2",""
"10559","2023-04-28","9.134","1","2",""
"20486","2020-11-07","1.481","1","2",""
"32785","2022-12-22","228.071","1","2",""
"11117","2022-10-23","0.387","1","2",""
"8075","2016-08-06","343.831","1","2",""
"16031","2025-05-06","9.953","1","2",""
"31441","2025-01-22","0.401","1","2",""
"15933","2020-07-25","0.338","1","2",""
"45124","2015-02-27","1.182","1","2",""
"7029","2025-02-21","8.43","1","2",""
"17916","2021-11-25","0.488","1","2",""
"996","2016-11-06","8.955","1","2",""
"9645","2023-08-28","425.387","1","2",""
"8485","2016-12-17","2.47","1","2",""
"42667","2025-05-14","8.216","1","2",""
"24811","2024-12-28","7.459","1","2",""
"27812","2024-08-11","9.06","1","2",""
"11117","2015-02-20","0.426","1","2",""
"12327","2016-03-30","2.019","1","2",""
"15023","2025-03-31","1.508","1","2",""
"12666","2024-12-17","292.392","1","2",""
"17027","2025-04-04","0.326","1","2",""
"42114","2023-08-22","0.137","1","2",""
"10064","2020-03-25","1.348","1","2",""
"21354","2025-04-27","7.071","1","2",""
"11117","2015-05-30","0.348","1","2",""
"13553","2017-09-26","0.234","1","2",""
"41304","2021-01-11","4.788","1","2",""
"1375","2025-04-21","0.366","1","2",""
"33205","2017-03-03","10.225","1","2",""
"35657","2024-07-31","0.297","1","2",""
"37028","2017-06-12","0.242","1","2",""
"43395","2005-04-19","0.263","1","2",""
"44111","2023-02-02","0.467","1","2",""
"20156","2024-10-29","7.608","1","2",""
"14072","2023-12-03","0.594","1","2",""
"23581","2022-10-06","52.944","1","2",""
"9645","2019-11-26","425.606","1","2",""
"43191","2021-02-14","0.406","1","2",""
"11863","2017-08-07","471.877","1","2",""
"7391","2017-04-23","1.077","1","2",""
"996","2017-06-10","9.071","1","2",""
"32352","2021-11-23","1.917","1","2",""
"7391","2025-04-02","9.266","1","2",""
"9640","2024-11-09","96.814","1","2",""
"13182","2024-10-04","16.446","1","2",""
"43619","2025-04-07","98.027","1","2",""
"23581","2016-11-28","53.382","1","2",""
"11117","2017-02-03","0.429","1","2",""
"10366","2021-07-27","0.249","1","2",""
"12666","2024-11-16","292.918","1","2",""
"23473","2025-05-10","0.449","1","2",""
"9512","2024-10-05","10.101","1","2",""
"43619","2016-10-14","97.704","1","2",""
"33611","2013-05-08","0.212","1","2",""
"7029","2025-02-26","8.606","1","2",""
"35487","2014-06-04","0.675","1","2",""
"4","2024-02-29","9.589","1","2",""
"4432","2022-11-23","7.293","1","2",""
"17916","2020-12-25","0.412","1","2",""
"40835","2017-05-27","635.229","1","2",""
"32800","2018-07-03","14.323","1","2",""
"1994","2017-02-26","28.985","1","2",""
"17688","2015-01-24","1.47","1","2",""
"9640","2017-09-23","94.548","1","2",""
"44111","2021-11-16","1.072","1","2",""
"43706","2025-08-27","115.961","1","2",""
"33125","2025-07-31","1.268","1","2",""
"44279","2022-07-10","0.0","1","2",""
"25661","2024-12-19","288.163","1","2",""
"18151","2020-12-25","0.278","1","2",""
"17401","2017-04-18","0.458","1","2",""
"13182","2021-07-07","16.457","1","2",""
"4","2025-04-02","9.26","1","2",""
"20032","2024-10-31","0.518","1","2",""
"25661","2022-04-30","289.677","1","2",""
"16031","2024-09-06","9.944","1","2",""
"4","2024-11-22","9.384","1","2",""
"14477","2025-05-28","104.917","1","2",""
"4","2025-03-18","9.224","1","2",""
"27741","2025-01-08","0.419","1","2",""
"37028","2011-01-30","0.693","1","2",""
"2696","2022-02-15","0.41","1","2",""
"17903","2025-07-19","7.888","1","2",""
"23549","2024-07-01","6.954","1","2",""
"36350","2024-12-25","217.527","1","2",""
"14210","2014-06-24","1.41","1","2",""
"15338","2023-11-01","0.369","1","2",""
"10064","2022-11-22","1.52","1","2",""
"33559","2015-11-03","424.928","1","2",""
"31110","2023-01-31","1.117","1","2",""
"45636","2014-06-13","0.218","1","2",""
"13553","2015-07-15","0.198","1","2",""
"47640","2024-11-03","0.66","1","2",""
"18151","2023-09-13","0.547","1","2",""
"44111","2021-07-13","0.288","1","2",""
"7029","2025-01-20","8.32","1","2",""
"25642","2016-07-12","1.498","1","2",""
"32352","2021-08-09","1.603","1","2",""
"14216","2016-10-18","0.038","1","2",""
"10366","2023-08-25","0.259","1","2",""
"46110","2025-02-13","9.2295","1","2",""
"35487","2025-02-04","8.947","1","2",""
"11117","2023-09-23","0.368","1","2",""
"3923","2024-11-09","1.322","1","2",""
"7960","2025-08-31","7.819","1","2",""
"14969","2022-08-01","19.657","1","2",""
"208","2024-11-02","0.443","1","2",""
"39231","2019-10-22","0.931","1","2",""
"8306","2016-10-23","17.504","1","2",""
"19858","2025-03-20","98.352","1","2",""
"36350","2024-11-13","217.578","1","2",""
"208","2024-10-02","0.615","1","2",""
"19858","2020-08-11","98.243","1","2",""
"4432","2025-04-06","7.368","1","2",""
"20156","2025-02-17","7.571","1","2",""
"46110","2024-11-28","9.302","1","2",""
"12691","2022-06-30","2.13","1","2",""
"8306","2016-07-25","17.477","1","2",""
"7391","2024-12-28","9.919","1","2",""
"9512","2025-02-06","10.107","1","2",""
"44279","2014-11-19","5.733","1","2",""
"45548","2025-06-02","3.036","1","2",""
"16588","2022-12-12","8.549","1","2",""
"13182","2023-12-10","16.438","1","2",""
"9512","2024-12-22","10.145","1","2",""
"43191","2021-07-07","0.167","1","2",""
"32806","2020-04-29","0.611","1","2",""
"37028","2015-05-20","0.534","1","2",""
"15023","2024-10-27","1.916","1","2",""
"16031","2025-06-05","9.946","1","2",""
"33125","2025-08-15","1.271","1","2",""
"12666","2022-07-03","301.042","1","2",""
"16132","2021-12-20","8.594","1","2",""
"32352","2022-02-03","1.866","1","2",""
"10559","2024-10-04","8.796","1","2",""
"28279","2016-09-09","0.051","1","2",""
"23473","2024-11-07","0.484","1","2",""
"14477","2024-12-29","104.579","1","2",""
"208","2025-04-03","0.429","1","2",""
"46110","2025-02-24","9.223","1","2",""
"10312","2024-08-06","0.306","1","2",""
"32800","2025-05-29","13.933","1","2",""
"29342","2016-08-13","26.936","1","2",""
"42114","2025-01-02","8.431","1","2",""
"27812","2023-09-14","9.057","1","2",""
"16093","2021-06-14","56.083","1","2",""
"45124","2022-12-30","0.977","1","2",""
"23549","2025-05-25","7.002","1","2",""
"16093","2015-04-30","56.043","1","2",""
"20032","2024-10-18","0.42","1","2",""
"13920","2015-04-22","0.963","1","2",""
"41225","2021-03-16","0.193","1","2",""
"12691","2021-07-25","1.36","1","2",""
"10559","2022-06-30","8.962","1","2",""
"17027","2025-09-03","0.278","1","2",""
"4432","2024-11-20","7.294","1","2",""
"12666","2024-07-13","294.904","1","2",""
"33611","2015-06-07","0.216","1","2",""
"13511","2023-12-19","9.668","1","2",""
"14641","2021-04-21","0.491","1","2",""
"46556","2016-11-17","9.567","1","2",""
"43018","2017-06-16","634.881","1","2",""
"43079","2025-06-10","9.183","1","2",""
"38648","2013-09-05","7.029","1","2",""
"22011","2022-09-12","7.63","1","2",""
"31464","2022-07-25","4.512","1","2",""
"14210","2017-09-19","0.755","1","2",""
"27741","2025-03-09","0.8","1","2",""
"32800","2025-01-09","13.294","1","2",""
"27433","2021-03-03","0.721","1","2",""
"10064","2024-12-19","1.2799999999999998","1","2",""
"45124","2021-09-28","1.522","1","2",""
"8197","2020-11-29","0.389","1","2",""
"46290","2017-09-22","635.127","1","2",""
"16399","2024-08-04","0.587","1","2",""
"10028","2016-02-18","6.552","1","2",""
"32806","2021-08-23","0.562","1","2",""
"18718","2016-11-09","1.456","1","2",""
"45124","2016-08-23","1.303","1","2",""
"8075","2017-06-13","344.73","1","2",""
"14477","2017-09-28","106.114","1","2",""
"14477","2024-02-08","104.597","1","2",""
"14969","2022-03-17","19.645","1","2",""
"13539","2017-03-31","98.899","1","2",""
"40800","2013-10-10","0.813","1","2",""
"14477","2025-05-30","105.079","1","2",""
"32800","2020-08-06","14.359","1","2",""
"37539","2017-07-11","9.02","1","2",""
"27812","2024-10-26","9.168","1","2",""
"7029","2025-01-26","8.295","1","2",""
"29803","2025-06-12","96.416","1","2",""
"23473","2024-12-27","0.598","1","2",""
"29342","2015-10-29","27.011","1","2",""
"16132","2021-02-11","6.994","1","2",""
"32785","2024-03-12","227.599","1","2",""
"40800","2014-06-10","0.899","1","2",""
"43706","2024-12-02","116.555","1","2",""
"45636","2014-11-19","0.174","1","2",""
"34613","2017-02-27","9.538","1","2",""
"37806","2020-06-02","0.293","1","2",""
"996","2016-11-22","8.935","1","2",""
"33205","2023-05-04","9.862","1","2",""
"24811","2025-04-22","7.044","1","2",""
"13920","2014-10-16","0.637","1","2",""
"42114","2025-09-02","8.136","1","2",""
"46492","2021-12-12","0.935","1","2",""
"47640","2023-12-13","1.192","1","2",""
"23832","2021-11-25","0.908","1","2",""
"31441","2025-08-07","7.756","1","2",""
"45548","2025-05-08","2.878","1","2",""
"33559","2016-05-12","425.566","1","2",""
"8485","2016-12-23","2.367","1","2",""
"14641","2022-11-23","0.433","1","2",""
"43395","2008-11-11","1.111","1","2",""
"14477","2020-08-01","106.185","1","2",""
"21354","2020-02-06","0.73","1","2",""
"22011","2016-02-25","0.371","1","2",""
"1064","2025-05-12","223.689","1","2",""
"39231","2024-07-16","0.351","1","2",""
"33205","2020-12-01","9.971","1","2",""
"43706","2024-10-31","116.158","1","2",""
"10064","2021-04-06","1.591","1","2",""
"41304","2021-01-09","4.752","1","2",""
"31441","2025-03-08","0.421","1","2",""
"11117","2021-05-23","0.407","1","2",""
"46492","2020-05-21","0.551","1","2",""
"19781","2019-11-05","0.413","1","2",""
"4432","2024-11-17","7.353","1","2",""
"33611","2024-04-04","0.305","1","2",""
"23832","2024-02-12","0.719","1","2",""
"16588","2024-10-13","8.442","1","2",""
"27741","2024-10-30","0.463","1","2",""
"29803","2024-04-16","1.941","1","2",""
"46915","2013-09-16","12.026","1","2",""
"21354","2025-01-24","7.055","1","2",""
"12691","2020-02-29","0.55","1","2",""
"43395","2008-07-07","1.263","1","2",""
"43619","2025-02-09","97.887","1","2",""
"45548","2023-07-09","2.6","1","2",""
"46492","2019-10-21","0.68","1","2",""
"33205","2019-11-27","9.944","1","2",""
"27433","2023-07-26","0.385","1","2",""
"21354","2025-02-01","7.058","1","2",""
"14969","2020-06-08","19.545","1","2",""
"1064","2022-02-07","223.653","1","2",""
"17903","2024-12-19","7.931","1","2",""
"10028","2015-12-20","6.572","1","2",""
"33756","2021-04-28","63.98","1","2",""
"15338","2023-02-14","0.559","1","2",""
"318","2023-06-13","33.522","1","2",""
"42958","2025-01-10","9.157","1","2",""
"46492","2022-11-12","0.566","1","2",""
"32225","2015-04-18","9.088","1","2",""
"2696","2021-03-23","0.471","1","2",""
"1064","2024-10-01","223.612","1","2",""
"7029","2025-08-06","8.129","1","2",""
"4","2023-05-21","9.124","1","2",""
"17688","2016-11-12","1.128","1","2",""
"10064","2024-12-28","1.273","1","2",""
"4","2022-09-24","9.037","1","2",""
"36947","2015-05-02","27.125","1","2",""
"23473","2024-07-05","0.265","1","2",""
"32042","2023-11-10","8.033","1","2",""
"32352","2020-12-07","1.617","1","2",""
"43079","2023-07-19","9.174","1","2",""
"17401","2015-07-15","0.198","1","2",""
"42114","2024-12-03","8.365","1","2",""
"12691","2024-05-01","0.99","1","2",""
"27433","2023-01-22","1.021","1","2",""
"9645","2023-01-20","425.568","1","2",""
"19781","2020-09-25","0.672","1","2",""
"45124","2025-01-02","0.982","1","2",""
"4140","2019-06-03","0.463","1","2",""
"10064","2020-04-18","1.425","1","2",""
"29835","2021-05-25","0.668","1","2",""
"12666","2023-06-26","294.112","1","2",""
"35657","2024-10-30","0.371","1","2",""
"8075","2016-07-28","343.892","1","2",""
"10559","2024-01-20","8.866","1","2",""
"47640","2024-10-26","0.752","1","2",""
"12691","2022-03-05","0.13","1","2",""
"17916","2021-12-11","0.575","1","2",""
"39231","2022-12-13","0.369","1","2",""
"9640","2022-01-24","96.895","1","2",""
"32800","2024-01-23","13.245","1","2",""
"45636","2014-06-21","0.21","1","2",""
"33611","2013-10-12","0.249","1","2",""
"18398","2020-11-05","0.846","1","2",""
"24700","2007-07-31","1.432","1","2",""
"27433","2023-09-24","0.371","1","2",""
"4432","2023-06-10","7.321","1","2",""
"23473","2025-01-29","0.335","1","2",""
"47640","2024-10-05","0.863","1","2",""
"41082","2020-04-14","40.254","1","2",""
"39390","2023-10-09","0.189","1","2",""
"20486","2020-06-12","0.952","1","2",""
"42667","2025-04-02","8.001","1","2",""
"16132","2015-08-01","6.747","1","2",""
"23549","2025-03-06","7.166","1","2",""
"23581","2014-06-30","53.004","1","2",""
"6171","2016-10-15","2.421","1","2",""
"33756","2025-02-12","63.736","1","2",""
"20032","2025-01-03","0.459","1","2",""
"16132","2022-03-02","7.696","1","2",""
"16399","2021-09-16","0.416","1","2",""
"44279","2021-07-17","5.688","1","2",""
"15338","2023-09-06","0.173","1","2",""
"43619","2017-08-29","97.463","1","2",""
"27741","2025-01-14","0.418","1","2",""
"11104","2016-12-26","9.801","1","2",""
"40179","2018-01-04","0.65","1","2",""
"42667","2025-04-29","8.278","1","2",""
"10028","2025-05-30","4.464","1","2",""
"23473","2025-07-05","0.322","1","2",""
"39398","2024-07-13","7.683","1","2",""
"33125","2024-12-08","1.273","1","2",""
"42114","2025-05-12","8.206","1","2",""
"10559","2025-07-29","8.86","1","2",""
"26096","2019-10-18","2.277","1","2",""
"10028","2025-09-01","4.553","1","2",""
"43395","2014-04-04","1.495","1","2",""
"43706","2025-07-13","116.148","1","2",""
"7000","2022-10-21","0.376","1","2",""
"45548","2024-10-10","2.479","1","2",""
"46110","2025-02-08","9.233","1","2",""
"6666","2011-10-26","3.797","1","2",""
"21354","2025-02-06","7.021","1","2",""
"17401","2013-11-18","0.305","1","2",""
"32785","2022-03-20","227.818","1","2",""
"21354","2020-09-27","0.549","1","2",""
"4","2024-10-26","9.168","1","2",""
"41082","2016-08-25","40.29","1","2",""
"11117","2021-06-15","0.452","1","2",""
"17903","2023-10-06","7.915","1","2",""
"18656","2016-10-21","4.267","1","2",""
"7000","2025-02-04","0.513","1","2",""
"41225","2020-11-21","0.853","1","2",""
"13182","2025-03-26","16.479","1","2",""
"21354","2025-06-26","6.955","1","2",""
"33205","2020-04-21","9.876","1","2",""
"33191","2016-07-10","430.574","1","2",""
"5843","2025-07-27","1.375","1","2",""
"13303","2025-06-21","9266.559","1","2",""
"38215","2014-11-05","2.448","1","2",""
"38215","2013-06-17","3.618","1","2",""
"39231","2024-08-06","0.306","1","2",""
"36666","2017-07-28","634.638","1","2",""
"23581","2019-10-10","53.019","1","2",""
"39390","2023-11-17","0.087","1","2",""
"44111","2021-05-21","0.398","1","2",""
"45505","2024-04-04","0.305","1","2",""
"24497","2023-09-23","0.394","1","2",""
"33611","2016-08-03","0.203","1","2",""
"31110","2025-03-13","1.657","1","2",""
"21354","2025-01-30","7.022","1","2",""
"11117","2016-05-07","0.35","1","2",""
"41225","2021-11-09","1.119","1","2",""
"45505","2016-08-03","0.203","1","2",""
"10028","2017-09-30","5.211","1","2",""
"7391","2025-02-27","9.541","1","2",""
"13303","2025-06-27","9269.765","1","2",""
"31512","2020-01-04","0.765","1","2",""
"14969","2020-08-15","19.478","1","2",""
"32472","2021-05-01","0.372","1","2",""
"33414","2025-02-16","9.966000000000001","1","2",""
"28590","2021-01-11","1.54","1","2",""
"16031","2025-06-08","9.94","1","2",""
"26282","2022-07-24","8.578","1","2",""
"42114","2025-02-22","8.749","1","2",""
"24811","2023-10-19","7.034","1","2",""
"45505","2015-05-13","0.234","1","2",""
"29342","2015-04-30","26.821","1","2",""
"29803","2020-06-13","2.15","1","2",""
"33611","2017-04-18","0.458","1","2",""
"10366","2022-09-14","0.266","1","2",""
"40373","2021-09-25","0.189","1","2",""
"17903","2025-04-25","8.0","1","2",""
"36350","2025-08-29","217.549","1","2",""
"21354","2025-04-11","7.227","1","2",""
"24811","2025-03-15","7.244","1","2",""
"13553","2024-12-17","0.469","1","2",""
"9640","2025-06-03","97.226","1","2",""
"12612","2016-09-12","354.736","1","2",""
"39398","2025-07-06","7.665","1","2",""
"31616","2021-04-02","1.524","1","2",""
"40340","2014-01-16","10.998","1","2",""
"29803","2025-01-23","1.588","1","2",""
"14477","2024-10-03","104.811","1","2",""
"14969","2017-05-21","19.451","1","2",""
"16031","2025-06-30","9.942","1","2",""
"27812","2025-03-18","9.224","1","2",""
"34772","2017-06-25","410.408","1","2",""
"32800","2019-11-17","13.503","1","2",""
"21354","2025-04-01","7.265","1","2",""
"40179","2018-06-04","0.692","1","2",""
"1064","2025-03-19","223.28","1","2",""
"31441","2025-07-15","7.755","1","2",""
"45548","2025-07-03","2.772","1","2",""
"35487","2025-04-02","9.266","1","2",""
"31441","2025-01-02","0.511","1","2",""
"43619","2025-01-21","97.948","1","2",""
"16158","2016-05-15","5.617","1","2",""
"15023","2022-09-06","0.954","1","2",""
"24982","2021-09-16","0.416","1","2",""
"13553","2012-11-09","0.334","1","2",""
"36350","2024-10-16","217.419","1","2",""
"9645","2022-06-27","426.243","1","2",""
"10064","2025-05-09","2.0015","1","2",""
"6666","2011-11-03","3.761","1","2",""
"37028","2015-03-30","0.534","1","2",""
"14477","2025-03-28","104.536","1","2",""
"23581","2020-10-08","52.96","1","2",""
"16399","2020-11-14","0.56","1","2",""
"10366","2025-04-10","0.398","1","2",""
"32785","2020-06-06","228.55","1","2",""
"19938","2024-10-30","0.371","1","2",""
"19858","2013-03-04","1.075","1","2",""
"40340","2017-01-21","10.619","1","2",""
"18151","2022-02-28","1.406","1","2",""
"9403","2023-05-21","6.965","1","2",""
"7391","2015-11-22","0.85","1","2",""
"19858","2021-08-23","98.228","1","2",""
"29803","2022-07-27","1.612","1","2",""
"21723","2012-11-15","7.751","1","2",""
"23549","2025-08-04","6.913","1","2",""
"1064","2024-11-25","223.377","1","2",""
"16158","2017-03-23","5.652","1","2",""
"17027","2025-03-14","0.334","1","2",""
"32785","2016-02-05","227.502","1","2",""
"29342","2015-04-04","26.97","1","2",""
"10028","2025-03-29","5.985","1","2",""
"7391","2017-04-10","1.147","1","2",""
"36350","2025-09-04","217.544","1","2",""
"43706","2025-07-04","116.185","1","2",""
"13182","2020-04-05","16.333","1","2",""
"16132","2016-10-02","6.727","1","2",""
"28279","2017-09-08","0.051","1","2",""
"46492","2024-01-11","0.942","1","2",""
"45548","2025-04-19","2.601","1","2",""
"4","2023-03-23","9.227","1","2",""
"10064","2025-03-28","1.549","1","2",""
"12327","2016-10-27","1.989","1","2",""
"10064","2024-10-17","1.332","1","2",""
"41304","2016-11-08","27.689","1","2",""
"18656","2023-10-02","3.974","1","2",""
"40104","2021-06-28","0.171","1","2",""
"7029","2024-03-06","8.408","1","2",""
"26282","2024-06-20","8.657","1","2",""
"35487","2015-11-22","0.85","1","2",""
"13511","2025-01-27","9.361","1","2",""
"43395","2013-04-15","0.648","1","2",""
"20032","2021-12-14","0.504","1","2",""
"10312","2019-10-22","0.931","1","2",""
"23549","2025-01-30","7.022","1","2",""
"43395","2015-01-08","0.03","1","2",""
"13553","2015-06-07","0.216","1","2",""
"3923","2025-08-30","1.288","1","2",""
"44279","2020-11-30","5.721","1","2",""
"25661","2025-07-08","290.233","1","2",""
"27651","2015-10-05","9.685","1","2",""
"32800","2019-04-23","13.026","1","2",""
"20032","2024-09-12","0.403","1","2",""
"46915","2013-11-24","12.337","1","2",""
"15338","2022-03-03","0.528","1","2",""
"27433","2025-04-30","0.663","1","2",""
"44279","2022-11-20","0.588","1","2",""
"208","2025-02-13","0.394","1","2",""
"26282","2024-10-13","8.534","1","2",""
"10028","2015-12-04","6.015","1","2",""
"33611","2012-11-09","0.334","1","2",""
"10028","2025-06-07","4.413","1","2",""
"45548","2025-05-03","2.848","1","2",""
"8485","2022-06-29","1.846","1","2",""
"32785","2024-05-31","228.268","1","2",""
"13553","2025-02-04","0.311","1","2",""
"45124","2025-03-03","1.122","1","2",""
"32800","2022-07-16","14.388","1","2",""
"43706","2025-01-23","116.404","1","2",""
"22011","2019-10-18","7.705","1","2",""
"42114","2025-02-21","8.43","1","2",""
"18275","2021-04-04","29.677","1","2",""
"1064","2024-12-13","223.443","1","2",""
"10559","2025-06-05","8.987","1","2",""
"6171","2016-05-03","2.378","1","2",""
"23581","2022-07-09","52.957","1","2",""
"10064","2025-04-15","1.576","1","2",""
"23473","2024-12-22","0.607","1","2",""
"4","2024-12-28","9.427","1","2",""
"13182","2025-08-18","16.457","1","2",""
"10312","2024-02-10","0.483","1","2",""
"41082","2021-03-27","40.335","1","2",""
"36947","2015-05-30","29.358","1","2",""
"26282","2024-12-19","8.509","1","2",""
"22973","2024-12-17","0.511","1","2",""
"24700","2007-04-15","1.71","1","2",""
"40179","2017-11-19","0.926","1","2",""
"43395","2005-11-01","0.578","1","2",""
"39231","2021-04-03","0.393","1","2",""
"16399","2020-08-14","0.441","1","2",""
"18151","2021-11-25","0.725","1","2",""
"26096","2020-01-12","2.666","1","2",""
"1064","2025-06-29","223.892","1","2",""
"7029","2025-07-12","8.129","1","2",""
"45124","2021-11-17","1.531","1","2",""
"46110","2024-10-19","9.449","1","2",""
"33756","2024-01-17","64.455","1","2",""
"20156","2025-04-04","7.808","1","2",""
"17401","2024-12-17","0.469","1","2",""
"10559","2024-12-26","8.851","1","2",""
"46110","2024-11-04","9.375","1","2",""
"45636","2015-04-02","0.255","1","2",""
"28458","2021-09-17","0.606","1","2",""
"32785","2016-11-10","229.74","1","2",""
"42958","2024-01-14","9.301","1","2",""
"9640","2017-02-20","95.254","1","2",""
"45505","2015-07-15","0.198","1","2",""
"10064","2025-05-21","1.909","1","2",""
"42114","2024-12-08","8.502","1","2",""
"44279","2017-09-12","5.694","1","2",""
"36350","2025-08-16","217.9475","1","2",""
"208","2024-10-09","0.561","1","2",""
"32806","2023-06-07","0.219","1","2",""
"12691","2022-12-28","1.51","1","2",""
"32785","2020-09-06","228.427","1","2",""
"35657","2025-01-10","0.385","1","2",""
"40340","2014-02-24","10.838","1","2",""
"10064","2025-06-03","1.917","1","2",""
"17027","2025-02-23","0.39","1","2",""
"23581","2019-10-09","53.018","1","2",""
"33756","2024-04-13","63.83","1","2",""
"16093","2017-09-23","56.005","1","2",""
"13511","2024-05-04","9.442","1","2",""
"35487","2016-02-24","0.925","1","2",""
"37028","2013-08-21","0.32","1","2",""
"10366","2020-10-21","0.328","1","2",""
"3655","2016-07-02","0.316","1","2",""
"29029","2025-08-27","1.36","1","2",""
"17903","2025-02-17","7.918","1","2",""
"31441","2023-06-17","0.327","1","2",""
"45124","2025-03-01","1.121","1","2",""
"45505","2012-11-09","0.334","1","2",""
"5843","2025-07-23","1.372","1","2",""
"9640","2024-03-04","96.834","1","2",""
"42958","2024-09-11","9.183","1","2",""
"23581","2022-04-19","52.643","1","2",""
"27812","2024-02-29","9.589","1","2",""
"29342","2014-06-16","26.877","1","2",""
"14477","2017-08-08","105.969","1","2",""
"13553","2013-10-12","0.249","1","2",""
"33611","2015-07-15","0.198","1","2",""
"18151","2024-05-30","0.981","1","2",""
"23549","2024-10-12","6.887","1","2",""
"9640","2022-09-23","96.819","1","2",""
"17401","2025-04-13","0.341","1","2",""
"16031","2025-03-19","10.001","1","2",""
"45505","2014-05-29","0.246","1","2",""
"12666","2025-03-03","291.289","1","2",""
"17027","2023-02-20","0.363","1","2",""
"46110","2025-01-06","9.26","1","2",""
"29835","2020-12-30","0.93","1","2",""
"5032","2017-09-11","0.475","1","2",""
"7960","2025-08-01","7.83","1","2",""
"10559","2024-11-11","8.831","1","2",""
"19781","2023-08-20","0.389","1","2",""
"21354","2024-09-30","6.9","1","2",""
"14641","2021-03-23","0.471","1","2",""
"7029","2025-05-12","8.206","1","2",""
"3923","2025-08-25","1.247","1","2",""
"40179","2018-07-26","0.35","1","2",""
"1064","2025-02-09","223.354","1","2",""
"47640","2025-01-16","1.05","1","2",""
"14641","2023-09-08","0.373","1","2",""
"36350","2024-11-03","217.327","1","2",""
"17027","2025-03-18","0.324","1","2",""
"8485","2022-05-11","1.674","1","2",""
"13182","2023-02-11","16.385","1","2",""
"31110","2024-11-05","1.641","1","2",""
"31441","2025-06-09","7.772","1","2",""
"45124","2025-03-05","1.124","1","2",""
"10064","2022-12-09","1.553","1","2",""
"43079","2023-01-10","9.312","1","2",""
"21354","2017-01-13","0.346","1","2",""
"24811","2024-01-13","7.267","1","2",""
"10064","2022-05-21","2.207","1","2",""
"13163","2020-04-14","1.033","1","2",""
"31616","2022-05-11","1.674","1","2",""
"36350","2024-12-23","217.53750000000002","1","2",""
"16399","2021-07-05","0.409","1","2",""
"14210","2017-12-25","1.217","1","2",""
"996","2016-09-08","8.885","1","2",""
"10312","2021-04-03","0.393","1","2",""
"27741","2025-06-29","0.319","1","2",""
"24497","2020-04-19","0.64","1","2",""
"33611","2014-09-24","0.242","1","2",""
"40340","2014-02-14","10.66","1","2",""
"24811","2025-04-26","7.033","1","2",""
"32352","2021-02-07","1.794","1","2",""
"24497","2017-09-07","0.504","1","2",""
"14477","2025-08-13","105.82","1","2",""
"41082","2020-02-20","40.282","1","2",""
"9640","2023-11-22","96.524","1","2",""
"29342","2016-05-07","26.764","1","2",""
"12666","2024-11-22","292.044","1","2",""
"21723","2013-05-22","7.497","1","2",""
"29835","2019-10-03","0.365","1","2",""
"31464","2019-09-11","0.961","1","2",""
"10064","2024-03-29","1.47","1","2",""
"31441","2025-06-29","7.765","1","2",""
"46110","2024-11-10","9.344","1","2",""
"42958","2023-12-16","9.16","1","2",""
"36350","2021-12-23","217.651","1","2",""
"1064","2022-03-24","223.80399999999997","1","2",""
"21354","2025-08-29","6.914","1","2",""
"22011","2016-04-01","0.58","1","2",""
"27812","2024-08-16","9.055","1","2",""
"26282","2025-08-31","8.519","1","2",""
"23549","2025-02-06","7.021","1","2",""
"44111","2022-08-09","0.323","1","2",""
"43706","2025-06-08","116.2695","1","2",""
"22011","2023-06-30","7.833","1","2",""
"16132","2016-05-29","6.81","1","2",""
"29803","2023-11-06","1.279","1","2",""
"27741","2025-03-25","0.516","1","2",""
"19858","2021-10-18","98.326","1","2",""
"39390","2024-12-02","0.074","1","2",""
