"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MF0002","Fraser River North of Herrling Island","Inactive","49.265145","-121.681283","2014-07-04 04:00:00","Stage","20.126","m","Undefined"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2019-12-04 08:00:00","Stage","10.075","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-01-22 10:30"," Stage","7.1"," m"," Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2021-12-23 16:00:00","Stage","217.651","m","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2019-10-18 00:00:00","Stage","7.705","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-07-18 19:45"," Stage","0.302"," m"," Undefined"
"08NM0047","Shuttleworth Creek at Maple St","Active","49.34214","-119.56889","2017-05-02 15:00:00","Stage","97.281","m","Undefined"
"08MG0001"," Lillooet River at FSR"," Active","50.5025","-122.9675"," 2025-05-27 07:45"," Stage","228.726"," m"," Undefined"
"08HA0018"," San Juan River at Bear Creek Main Bridge Crossing"," Active","48.587947","-124.188392"," 2025-06-02 03:00"," Stage","0.982"," m"," Undefined"
"08MH0049","Bertrand Creek at Otter Park (HS5)","Active","49.03694","-122.53653","2021-11-25 17:00:00","Stage","0.488","m","Unspecified"
"08DC0002"," Bitter Creek at Glacier Hwy (37A) Bridge"," Active","56.03666","-129.90466"," 2025-05-30 00:45"," Stage","105.079"," m"," Undefined"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2014-10-20 05:00:00","Stage","5.724","m","Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2024-10-09 06:30"," Stage","16.441"," m"," Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2024-10-03 16:15"," Stage","16.448"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2017-03-15 04:00:00","Stage","1.187","m","Very Good"
"08HB0034"," Morrison Creek at Arden Road"," Active","49.679984","-125.022898"," 2024-12-29 01:00"," Stage","10.033"," m"," RISC C"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-01-16 11:05"," Stage","1.05"," m"," RISC U"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-04-05 17:05"," Stage","217.401"," m"," Undefined"
"08HA0014","Cowichan River (Log Jam)","Inactive","48.772216","-123.684419","2014-07-06 08:00:00","Stage","6.791","m","Undefined"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2023-11-24 10:00:00","Stage","5.241","m","Undefined"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Inactive","54.10848","-124.13833","2017-03-31 15:00:00","Stage","98.899","m","Unspecified"
"08HB0032"," Cook Creek at Hwy 19A"," Active","49.44674","-124.75833"," 2025-03-18 18:45"," Stage","9.224"," m"," Unspecified"
"08HB0011"," Grandon Creek at Crescent Rd W"," Active","49.3572","-124.46731"," 2025-03-17 09:15"," Stage","0.422"," m"," RISC C"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2023-11-01 22:00:00","Stage","0.369","m","Unspecified"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-02-28 22:30"," Stage","1.242"," m"," Unspecified"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2010-12-08 14:00:00","Stage","1.936","m","Undefined"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2023-05-21 11:00:00","Stage","6.965","m","Unspecified"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Inactive","49.127492","-122.709996","2015-04-30 18:00:00","Stage","56.043","m","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-05-16 01:00:00","Stage","0.298","m","Unspecified"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-06-24 19:20"," Stage","223.904"," m"," Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2022-07-21 16:00:00","Stage","229.637","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-01-21 20:25"," Stage","64.157"," m"," Undefined"
"08JC0005","Stony Creek at Tachick Lake Outlet","Inactive","53.98071","-124.12967","2017-05-30 16:00:00","Stage","99.338","m","Good"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2025-02-06 06:50"," Stage","7.021"," m"," RISC A"
"08MH0052"," Partington Creek adjacent to Gilleys Trail"," Active","49.29671","-122.7171"," 2025-01-02 07:00"," Stage","0.475"," m"," Undefined"
"08MB0001","Twinflower Creek near Gaspard-Mons Sideroad","Inactive","51.64532","-122.94597","2016-05-07 20:00:00","Stage","0.144","m","Good"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-06-29 19:40"," Stage","223.892"," m"," Undefined"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2022-03-17 08:00:00","Stage","19.645","m","Undefined"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2016-04-01 19:00:00","Stage","0.58","m","Undefined"
"07FA0001","Le Bleu Creek north side of Moberly Lake","Active","55.83047","-121.80533","2019-12-17 08:00:00","Stage","NaN","m","Unspecified"
"08HA0043","Cowichan River at Riverbottom Rd W","Active","48.7708","-123.872972","2021-03-30 19:00:00","Stage","64.199","m","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2024-03-27 19:00:00","Stage","9.341","m","Unspecified"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-02-22 16:25"," Stage","0.385"," m"," Undefined"
"08NM0006","Coldstream Creek Near McClounie Road","Inactive","50.225112","-119.246897","2017-06-10 11:00:00","Stage","9.071","m","Undefined"
"08HA0011","Cowichan River (Fish Fence)","Inactive","48.77195","-123.713075","2014-05-18 04:00:00","Stage","12.151","m","Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-02-14 18:20"," Stage","5.147"," m"," Undefined"
"08MH0058","McLennan Creek at Vitalus","Active","49.074342","-122.382009","2022-11-02 02:00:00","Stage","0.409","m","Unspecified"
"08MG0002"," Fitzsimmons Creek"," Active","50.107778","-122.95"," 2025-05-18 09:45"," Stage","1.403"," m"," Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2022-08-27 13:00:00","Stage","425.368","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2024-10-12 10:40"," Stage","0.453"," m"," RISC U"
"08LG0004","Coldwater River at Houston Street (CLD2)","Inactive","50.09594","-120.77807","2017-09-03 16:00:00","Stage","1.136","m","Excellent"
"08MH0050","Salmon River at Greater Vancouver Zoo","Active","49.09048","-122.48535","2022-06-08 00:00:00","Stage","0.982","m","Unspecified"
"08JC0005","Stony Creek at Tachick Lake Outlet","Inactive","53.98071","-124.12967","2017-09-30 09:00:00","Stage","99.23","m","Estimated"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2007-09-16 22:00:00","Stage","0.179","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-01-29 22:30"," Stage","0.335"," m"," Undefined"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2017-06-01 01:00:00","Stage","0.816","m","Undefined"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2023-11-10 08:00:00","Stage","0.61","m","Undefined"
"08HA0023","Chemainus River Upstream of Bannon Creek","Active","48.903917","-123.757328","2021-04-02 06:00:00","Stage","NaN","m","Unspecified"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2023-12-03 02:00:00","Stage","0.594","m","Unspecified"
"08MH0008","68 Avenue Ditch - City of Surrey","Inactive","49.12627","-122.750121","2016-11-20 04:00:00","Stage","0.196","m","Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2023-10-24 14:00:00","Stage","0.227","m","Good"
"08NM0005","Upper Vernon Creek below Swalwell Lake","Active","50.0409","-119.2451","2013-07-21 06:00:00","Stage","0.92","m","Very Good"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2023-09-23 19:00:00","Stage","0.368","m","Undefined"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2013-04-22 09:00:00","Stage","10.901","m","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2022-04-11 17:00:00","Stage","9.309","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2024-12-15 05:30"," Stage","1.346"," m"," RISC U"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2024-05-13 16:00:00","Stage","7.003","m","RISC A"
"08MH0012","Chantrell Creek at 32 Avenue - City of Surrey","Active","49.060806","-122.846372","2017-04-24 17:00:00","Stage","5.802","m","Undefined"
"08JC0002"," Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing"," Active","53.8969","-124.1976"," 2025-07-17 07:59"," Stage","98.3"," m"," Unspecified"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2015-12-12 04:00:00","Stage","10.158","m","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2022-03-01 01:00:00","Stage","96.966","m","Undefined"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2025-07-05 10:50"," Stage","0.322"," m"," Undefined"
"08HB0019","Upper Qualicum River Upstream of Horne Lake","Active","49.344809","-124.751042","2022-04-06 21:00:00","Stage","0.726","m","Unspecified"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2023-06-10 16:00:00","Stage","7.832","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-01-25 05:15"," Stage","64.066"," m"," Undefined"
"08MH0006","168 Street Canal - City of Surrey","Active","49.131649","-122.756787","2019-11-07 00:00:00","Stage","NaN","m","Undefined"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Active","49.104364","-122.769663","2020-11-10 15:00:00","Stage","NaN","m","Undefined"
"08NM0055"," Brandt's Creek at Brant Ave"," Active","49.894511","-119.474667"," 2024-10-13 16:20"," Stage","7.628"," m"," Undefined"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2015-08-21 19:00:00","Stage","0.518","m","Undefined"
"08MH0039","Upper McLellan at 64th Avenue - City of Surrey","Active","49.119068","-122.685534","2020-03-21 21:00:00","Stage","NaN","m","Undefined"
"08HB0007"," Haslam Creek near Rail Bridge"," Active","49.060958","-123.880108"," 2024-10-03 15:30"," Stage","6.89"," m"," RISC C"
"08LG0009","Chapperon Creek at Lake Outlet (CHPC)","Active","50.210259","-120.070908","2023-03-28 05:00:00","Stage","1.624","m","Unspecified"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-11-03 15:00"," Stage","217.327"," m"," Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-03-11 02:00:00","Stage","0.329","m","Unspecified"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2020-02-19 21:00:00","Stage","7.899","m","Undefined"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Inactive","49.127492","-122.709996","2016-08-24 22:00:00","Stage","56.003","m","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2021-03-17 19:00:00","Stage","29.673","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-08-14 17:05"," Stage","0.382"," m"," RISC U"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-04-18 12:45"," Stage","0.563"," m"," RISC U"
"08JC0008"," Chilako River Upstream of Hwy 16 Bridge Crossing"," Active","53.808591","-122.991257"," 2024-12-10 02:00"," Stage","1.829"," m"," RISC U"
"08HA0045","Goldstream River at Goldstream Provincial Park","Active","48.461391","-123.552519","2024-03-31 08:00:00","Stage","7.134","m","RISC A"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2025-07-21 23:20"," Stage","294.719"," m"," Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2025-07-11 09:00"," Stage","96.835"," m"," Undefined"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Inactive","49.128597","-122.890635","2016-12-04 22:00:00","Stage","69.648","m","Undefined"
"08MH0025","Serpentine River at Highway 10 - City of Surrey","Active","49.104364","-122.769663","2020-11-11 05:00:00","Stage","NaN","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-04-23 22:55"," Stage","0.421"," m"," RISC U"
"07FC0001","Osborn River near Doig River First Nation","Active","56.58908","-120.42555","2020-07-23 15:00:00","Stage","NaN","m","Unspecified"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2013-11-27 09:00:00","Stage","0.32","m","Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-03-30 15:00"," Stage","64.935"," m"," Undefined"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2015-05-27 16:00:00","Stage","9.489","m","Undefined"
"08MH0020","Nicomekl River Upstream of Sea Dam - City of Surrey","Active","49.069417","-122.825087","2020-02-05 02:00:00","Stage","NaN","m","Undefined"
"08MH0015","Latimer Creek at Harvie Road - City of Surrey","Active","49.155476","-122.709257","2020-11-21 07:00:00","Stage","0.853","m","Undefined"
"H08KC0844"," Hakai Institute - Hecate Island Watershed 844"," Active","51.660833","-128.0025"," 2025-04-13 10:55"," Stage","0.492"," m"," RISC U"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2020-04-23 10:00:00","Stage","0.292","m","Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-07-02 01:35"," Stage","224.082"," m"," Undefined"
"08HB0016","Cherry Creek at Cherry Creek Rd. Bridge","Inactive","49.2729","-124.786033","2024-09-12 23:00:00","Stage","0.378","m","RISC C"
"08HA0009","Cowichan River (Upper Catalyst)","Inactive","48.77679","-123.727436","2014-09-22 22:00:00","Stage","16.134","m","Undefined"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2025-08-05 05:00"," Stage","0.432"," m"," RISC U"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-05-13 01:55"," Stage","4.525"," m"," Undefined"
"08MH0044","Logan Creek at 62 Ave - City of Langley","Inactive","49.11512","-122.66378","2014-12-13 02:00:00","Stage","0.534","m","Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2025-06-15 19:35"," Stage","7.048"," m"," Undefined"
"08NM0031","Ellison Lake near Inlet","Inactive","50.0014","-119.3892","2016-11-19 00:00:00","Stage","425.09","m","Undefined"
"08HB0013"," Stamp River at Robertson Creek Hatchery"," Active","49.33943","-124.987108"," 2025-06-27 09:00"," Stage","9269.765"," m"," Undefined"
"08HB0012","Tsolum River near end of Michaels Dr","Active","49.746977","-125.076031","2017-03-26 03:00:00","Stage","1.207","m","RISC U"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2023-06-30 16:00:00","Stage","0.937","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-11-13 14:20"," Stage","217.578"," m"," Undefined"
"08HA0018"," San Juan River at Bear Creek Main Bridge Crossing"," Active","48.587947","-124.188392"," 2025-03-31 21:00"," Stage","1.508"," m"," Undefined"
"08LG0008","Nicola River at Spius UREP","Inactive","50.14518","-121.01954","2017-08-30 00:00:00","Stage","1.433","m","Very Good"
"08HC0004","Ginnard Creek at V-Notch Weir on Meare's Island","Inactive","49.13335","-125.83866","2016-09-20 22:00:00","Stage","0.266","m","Undefined"
"08HB0012"," Tsolum River near end of Michaels Dr"," Active","49.746977","-125.076031"," 2024-12-28 20:30"," Stage","9.919"," m"," Unspecified"
"07FC0001"," Osborn River near Doig River First Nation"," Active","56.58908","-120.42555"," 2024-10-16 22:00"," Stage","5.12"," m"," Unspecified"
"08MH0004","Alouette River Pump Station - City of Pitt Meadows","Active","49.26676","-122.66732","2024-03-23 12:00:00","Stage","0.33","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2022-06-30 12:00:00","Stage","426.117","m","Undefined"
"08NM0051","McLean Creek at Devon Drive","Active","49.38023","-119.5642","2024-06-04 06:00:00","Stage","8.034","m","Undefined"
"08MH0031","Cougar Creek at 120 Street - City of Surrey","Inactive","49.128597","-122.890635","2017-04-10 21:00:00","Stage","69.717","m","Undefined"
"08DC0002","Bitter Creek at Glacier Hwy (37A) Bridge","Active","56.03666","-129.90466","2022-10-07 20:00:00","Stage","105.293","m","Undefined"
"08MH0048","Bertrand Creek at Otter Park (HS2)","Active","49.03755","-122.53424","2020-02-07 03:00:00","Stage","0.903","m","Good"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2025-02-26 17:50"," Stage","8.606"," m"," RISC A"
"08MD0002"," Fraser River Upstream of Big Bar Slide"," Active","51.226389","-122.156944"," 2024-10-07 20:50"," Stage","293.595"," m"," Undefined"
"08MH0053","Silverdale Creek at Silverdale Ave","Active","49.14091","-122.35493","2021-01-04 00:00:00","Stage","0.559","m","Unspecified"
"08MH0041","Little Campbell River (A Rocha) at 16 Ave","Active","49.031583","-122.687333","2024-04-09 20:00:00","Stage","0.405","m","RISC C"
"08HB0014","French Creek Near Miller Rd","Inactive","49.34075","-124.375925","2015-05-08 02:00:00","Stage","10.682","m","Undefined"
"08MH0058"," McLennan Creek at Vitalus"," Active","49.074342","-122.382009"," 2025-02-28 04:15"," Stage","0.565"," m"," Unspecified"
"08JC0018","McMillan Creek us of storm water outfall","Active","53.9382","-122.75845","2021-08-04 16:00:00","Stage","0.126","m","Unspecified"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2024-12-23 15:50"," Stage","217.531"," m"," Undefined"
"08NM0023","Mission Creek Downstream of KLO Road","Inactive","49.860268","-119.44368","2017-09-25 14:00:00","Stage","354.787","m","Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2024-11-09 16:30"," Stage","96.814"," m"," Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2024-01-18 00:00:00","Stage","98.424","m","Undefined"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2024-03-29 01:00:00","Stage","1.47","m","Undefined"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2019-06-01 06:00:00","Stage","0.5","m","Unspecified"
"08MH0019","Nicomekl River Downstream of Sea Dam - City of Surrey","Inactive","49.069438","-122.825236","2005-02-07 00:00:00","Stage","0.485","m","Undefined"
"08HA0013","Cowichan River (Trailer Park)","Inactive","48.771625","-123.68796","2013-09-05 00:00:00","Stage","7.029","m","Undefined"
"08NM0034","Ellison Lake near Outlet","Active","50.006944","-119.401389","2023-01-20 14:00:00","Stage","425.568","m","Undefined"
"08MH0017","Mahood Creek at 144 Street - City of Surrey","Active","49.145891","-122.823493","2020-12-01 15:00:00","Stage","9.971","m","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2023-09-14 17:00:00","Stage","9.057","m","Good"
"08HA0044","Somenos Creek upstream of Quamichan Creek","Active","48.778039","-123.675369","2015-12-04 14:00:00","Stage","6.015","m","Undefined"
"08NH0001"," Five Mile Creek at WSC Station 08NJ168"," Active","49.51863","-117.21084"," 2025-08-01 23:55"," Stage","1.334"," m"," Unspecified"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2024-10-11 02:00"," Stage","0.336"," m"," RISC C"
"08JC0019","McMillan Creek at storm water outfall","Active","53.93797","-122.75832","2021-04-27 21:00:00","Stage","0.181","m","Unspecified"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2025-06-30 09:55"," Stage","63.376"," m"," Undefined"
"08NM0050","Deep Creek at Antoine Road","Active","50.34674","-119.296397","2024-09-10 03:00:00","Stage","7.511","m","Undefined"
"08MD0002","Fraser River Upstream of Big Bar Slide","Active","51.226389","-122.156944","2022-07-03 21:00:00","Stage","301.042","m","Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-01-13 23:45"," Stage","10.125"," m"," Unspecified"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2020-01-17 10:00:00","Stage","NaN","m","Good"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2021-07-25 16:00:00","Stage","1.36","m","Undefined"
"08JC0017","LL09 at Nechako River d/s of Martens Creek","Inactive","54.01357","-123.946491","2017-06-16 19:00:00","Stage","634.881","m","Undefined"
"08MH0018","Morgan Creek at 160 Street - City of Surrey","Inactive","49.061723","-122.77842","2016-08-21 03:00:00","Stage","9.414","m","Undefined"
"08MH0021","North Creek at Fraser Hwy - City of Surrey","Inactive","49.127492","-122.709996","2016-03-16 12:00:00","Stage","56.092","m","Undefined"
"08MG0003"," Green River at Nairn Falls"," Active","50.292864","-122.813132"," 2025-08-16 09:10"," Stage","218.243"," m"," Undefined"
"08HA0045"," Goldstream River at Goldstream Provincial Park"," Active","48.461391","-123.552519"," 2024-12-05 00:15"," Stage","7.148"," m"," RISC A"
"08NM0012","Mission Creek above Gordon Drive","Active","49.842622","-119.475923","2016-08-06 23:00:00","Stage","343.831","m","Undefined"
"08MH0051"," Clayburn Creek at Wright St"," Active","49.07972","-122.26077"," 2025-05-11 16:00"," Stage","0.3"," m"," RISC C"
"08MF0004"," Elk Creek adjacent to Patterson Road"," Active","49.14394","-121.83414"," 2024-11-30 01:10"," Stage","0.557"," m"," Undefined"
"08MH0023","Serpentine River at 104 Avenue - City of Surrey","Active","49.191417","-122.78171","2021-03-01 20:00:00","Stage","52.633","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-05-05 23:50"," Stage","0.31"," m"," Undefined"
"08HB0021","French Creek ds of Barclay Cres","Active","49.344186","-124.370892","2024-03-06 11:00:00","Stage","8.408","m","Undefined"
"08HB0024","Wilfred Creek at Highway 19A","Active","49.487437","-124.80802","2024-07-06 15:00:00","Stage","9.309","m","Unspecified"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-05-09 10:05"," Stage","4.545"," m"," Undefined"
"08MG0004"," Miller Creek Basin"," Active","50.351267","-122.855298"," 2025-08-21 10:00"," Stage","223.833"," m"," Undefined"
"H08KC0703"," Hakai Institute - Calvert Island Watershed 703"," Active","51.646612","-128.025715"," 2024-10-07 04:50"," Stage","0.882"," m"," RISC U"
"08HA0041"," Shawnigan Lake at Pump Station"," Active","48.649912","-123.638169"," 2025-01-16 12:15"," Stage","116.592"," m"," Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2024-12-14 02:45"," Stage","96.803"," m"," Undefined"
"08HB0011","Grandon Creek at Crescent Rd W","Active","49.3572","-124.46731","2017-09-26 21:00:00","Stage","0.234","m","Undefined"
"08EE0003","Owens Creek above CNR Bridge","Inactive","54.918853","-127.293488","2018-09-17 08:00:00","Stage","0.128","m","Good"
"08JC0008","Chilako River Upstream of Hwy 16 Bridge Crossing","Active","53.808591","-122.991257","2020-06-13 22:00:00","Stage","2.15","m","Undefined"
"08NM0060"," Mill Creek at Fenwick Road"," Active","49.905375","-119.406182"," 2024-12-28 06:45"," Stage","7.914"," m"," Undefined"
"07FC0002","Upper Aitken Creek at Mile 98 Road","Active","56.85924","-121.5138","2021-07-10 11:00:00","Stage","0.347","m","Unspecified"
"08HA0018"," San Juan River at Bear Creek Main Bridge Crossing"," Active","48.587947","-124.188392"," 2024-11-05 17:00"," Stage","1.641"," m"," Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-05-29 20:15"," Stage","7.601"," m"," Undefined"
"08LE0006"," Salmon River Above Bolean Creek at HW97"," Active","50.489324","-119.600576"," 2025-05-16 13:30"," Stage","8.176"," m"," RISC C"
"08NM0052"," Powers Creek near Mouth"," Active","49.81338","-119.62806"," 2025-07-29 00:00"," Stage","8.86"," m"," Undefined"
"08HB0018","Morrison Creek near the Mouth","Active","49.68785","-125.016683","2024-08-08 14:00:00","Stage","0.395","m","Unspecified"
"08MH0011","Bear Creek at King George Highway - City of Surrey","Active","49.160783","-122.845515","2020-12-10 20:00:00","Stage","4.807","m","Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-03-29 09:25"," Stage","5.985"," m"," Undefined"
"08HA0043"," Cowichan River at Riverbottom Rd W"," Active","48.7708","-123.872972"," 2024-12-05 17:40"," Stage","64.309"," m"," Undefined"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-04-03 23:15"," Stage","10.12"," m"," Unspecified"
"08JC0019","McMillan Creek at storm water outfall","Active","53.93797","-122.75832","2020-05-15 16:00:00","Stage","0.11","m","Undefined"
"08MH0059","Frosst Creek at Columbia Valley Road bridge","Active","49.033402","-122.026666","2021-09-17 22:00:00","Stage","0.606","m","Unspecified"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2016-12-11 19:00:00","Stage","1.144","m","Very Good"
"08MH0055","Howes Creek southeast of King and Lefeuvre","Active","49.03119","-122.44287","2022-05-06 14:00:00","Stage","0.449","m","Unspecified"
"08NM0057","Scotty Creek at Old Vernon Road","Active","49.94103","-119.364716","2023-08-18 03:00:00","Stage","8.412","m","Undefined"
"08NM0013","Mission Creek at Casorso Road","Inactive","49.845549","-119.467669","2017-05-02 11:00:00","Stage","346.521","m","Undefined"
"08MH0060","Blaney Creek in MKRF","Active","49.294037","-122.580863","2022-07-04 21:00:00","Stage","0.376","m","Unspecified"
"08LC0001","Duteau at Whitevale Road (DUT1)","Active","50.22003","-119.02893","2016-12-17 13:00:00","Stage","2.47","m","Undefined"
"08MD0003"," Fraser River Eddy Below Big Bar Slide"," Active","51.2175","-122.152222"," 2025-08-05 21:10"," Stage","289.761"," m"," Undefined"
"08HB0021"," French Creek ds of Barclay Cres"," Active","49.344186","-124.370892"," 2024-12-30 09:55"," Stage","8.544"," m"," RISC A"
"08HB0038"," Walley Creek at Morningside Drive"," Active","49.231375","-123.966178"," 2025-01-30 01:15"," Stage","10.11"," m"," Unspecified"
"08GB0001"," Gray Creek at the Intake"," Active","49.5440314","-123.7335626"," 2024-11-07 12:20"," Stage","0.484"," m"," Undefined"
