"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"21554","2016-09-25","1.239","1","1",""
"27433","2023-02-02","0.416","1","1",""
"45636","2015-03-30","0.135","1","1",""
"19781","2024-11-20","1.355","1","1",""
"14641","2021-04-29","0.779","1","1",""
"14216","2021-04-06","1.631","1","1",""
"9640","2024-04-05","1.2","1","1",""
"16132","2019-10-11","0.128","1","1",""
"19625","2017-04-22","13.927","1","1",""
"15338","2024-01-05","1.275","1","1",""
"13553","2024-10-09","0.004","1","1",""
"34772","2016-10-14","3.589","1","1",""
"10312","2023-09-01","0.221","1","1",""
"9403","2021-06-15","1.311","1","1",""
"42543","2021-06-28","0.013","1","1",""
"17027","2023-04-09","0.03","1","1",""
"32806","2019-12-11","0.352","1","1",""
"17027","2025-08-07","0.018","1","1",""
"14641","2019-04-17","0.48","1","1",""
"42958","2021-11-03","0.271","1","1",""
"39231","2022-11-17","2.115","1","1",""
"42114","2022-08-10","0.044","1","1",""
"31237","2020-07-04","0.734","1","1",""
"40457","2022-01-04","0.029","1","1",""
"13539","2018-05-25","0.195","1","1",""
"42543","2014-09-12","0.005","1","1",""
"28826","2024-02-03","0.132","1","1",""
"25661","2023-09-20","661.598","1","1",""
"8485","2016-11-27","0.403","1","1",""
"24019","2017-07-30","1.326","1","1",""
"19025","2017-03-04","0.114","1","1",""
"19625","2016-04-18","26.64","1","1",""
"16835","2018-05-21","0.756","1","1",""
"2696","2020-12-18","0.8","1","1",""
"2724","2016-10-19","0.105","1","1",""
"35657","2022-01-08","0.613","1","1",""
"39390","2023-04-28","0.002","1","1",""
"24497","2018-04-16","0.495","1","1",""
"34630","2022-10-02","0.043","1","1",""
"15933","2021-01-21","0.516","1","1",""
"43191","2021-10-11","0.017","1","1",""
"208","2025-07-19","0.018","1","1",""
"46492","2021-05-16","0.013","1","1",""
"13553","2024-06-20","0.005","1","1",""
"18550","2025-05-06","0.281","1","1",""
"6912","2013-06-01","3.702","1","1",""
"32565","2016-08-25","0.025","1","1",""
"10064","2024-10-04","0.12","1","1",""
"13553","2025-03-14","0.288","1","1",""
"20486","2023-10-28","0.196","1","1",""
"16132","2016-07-22","0.143","1","1",""
"15933","2021-10-05","0.052","1","1",""
"11117","2021-06-07","0.049","1","1",""
"4","2025-04-26","0.294","1","1",""
"23549","2024-02-15","2.802","1","1",""
"13920","2015-10-21","0.0","1","1",""
"31464","2021-08-05","0.235","1","1",""
"35657","2022-01-09","0.297","1","1",""
"39390","2019-07-12","0.004","1","1",""
"35487","2024-06-09","2.434","1","1",""
"24344","2016-09-09","2.233","1","1",""
"2696","2022-04-09","0.216","1","1",""
"9640","2019-05-07","1.141","1","1",""
"40179","2016-10-03","0.28","1","1",""
"24982","2022-04-28","0.0","1","1",""
"45124","2018-06-26","7.934","1","1",""
"27741","2024-08-02","0.106","1","1",""
"22011","2020-05-10","9.621","1","1",""
"32806","2022-03-03","1.948","1","1",""
"14969","2017-02-11","0.162","1","1",""
"24019","2017-08-23","0.972","1","1",""
"8197","2020-05-20","0.366","1","1",""
"15933","2022-10-29","0.84","1","1",""
"32785","2018-09-28","64.086","1","1",""
"45633","2025-02-27","0.026","1","1",""
"43079","2025-03-28","0.188","1","1",""
"18275","2021-11-04","2.249","1","1",""
"22661","2024-05-25","1.815","1","1",""
"14641","2022-04-13","0.54","1","1",""
"31616","2015-06-15","0.557","1","1",""
"19938","2025-01-19","0.022","1","1",""
"33125","2008-08-13","0.087","1","1",""
"22661","2021-12-02","15.021","1","1",""
"13303","2016-05-01","28.345","1","1",""
"31616","2022-09-08","0.403","1","1",""
"43619","2018-02-03","0.29","1","1",""
"27812","2024-10-13","0.106","1","1",""
"2696","2023-06-05","0.11","1","1",""
"16031","2023-10-13","0.024","1","1",""
"22011","2023-04-16","0.261","1","1",""
"11117","2020-12-31","1.791","1","1",""
"20486","2023-06-17","0.535","1","1",""
"8485","2021-08-31","0.3","1","1",""
"10064","2019-05-10","3.655","1","1",""
"35333","2011-06-10","1.186","1","1",""
"4432","2024-03-27","0.387","1","1",""
"19858","2025-01-02","0.209","1","1",""
"14072","2024-02-25","1.932","1","1",""
"18275","2017-08-14","0.006","1","1",""
"20156","2022-09-21","0.099","1","1",""
"40373","2019-09-22","0.067","1","1",""
"46492","2021-11-23","0.702","1","1",""
"44111","2024-05-25","1.815","1","1",""
"46492","2022-08-16","0.014","1","1",""
"4432","2025-08-31","0.13","1","1",""
"45505","2022-09-18","0.003","1","1",""
"10559","2024-03-16","0.13","1","1",""
"2331","2023-09-27","0.408","1","1",""
"15933","2020-04-29","0.166","1","1",""
"28279","2018-08-29","0.002009","1","1",""
"31616","2024-10-03","0.267","1","1",""
"19781","2024-09-05","0.014","1","1",""
"18275","2019-05-10","0.017","1","1",""
"10559","2025-08-08","0.265","1","1",""
"33611","2023-04-24","0.05","1","1",""
"42114","2024-11-17","3.574","1","1",""
"16399","2021-09-23","0.002","1","1",""
"26282","2023-12-16","0.079","1","1",""
"24811","2024-04-11","0.744","1","1",""
"7029","2023-02-27","0.932","1","1",""
"19938","2021-10-15","0.026","1","1",""
"2696","2022-11-23","0.204","1","1",""
"39231","2021-04-10","3.521","1","1",""
"12416","2016-08-28","4.575","1","1",""
"15933","2019-09-04","0.0","1","1",""
"19781","2019-05-05","0.01","1","1",""
"11117","2022-10-26","0.529","1","1",""
"18550","2024-06-02","86.183","1","1",""
"45548","2022-11-13","2.41","1","1",""
"12327","2016-05-06","0.017","1","1",""
"35657","2023-02-22","0.018","1","1",""
"39390","2023-04-05","0.003","1","1",""
"7391","2023-10-31","2.557","1","1",""
"7029","2025-06-20","0.047","1","1",""
"29029","2025-07-04","0.281","1","1",""
"8591","2015-06-20","0.013","1","1",""
"32042","2022-10-07","0.0","1","1",""
"16132","2020-10-22","0.198","1","1",""
"45124","2016-05-20","6.745","1","1",""
"14641","2020-07-19","0.16","1","1",""
"15933","2022-01-11","3.174","1","1",""
"31616","2014-07-03","0.403","1","1",""
"44111","2023-08-30","0.092","1","1",""
"42114","2023-02-27","0.932","1","1",""
"17401","2024-09-13","0.013","1","1",""
"22973","2022-05-17","0.15","1","1",""
"996","2016-09-27","0.346","1","1",""
"21354","2018-07-23","0.073","1","1",""
"31441","2022-09-19","0.101","1","1",""
"7029","2022-08-08","0.05","1","1",""
"31616","2024-10-27","0.274","1","1",""
"45124","2020-01-22","0.812","1","1",""
"31616","2021-07-15","0.211","1","1",""
"15933","2021-10-28","1.47","1","1",""
"13920","2013-12-23","0.268","1","1",""
"39390","2020-12-21","0.005","1","1",""
"26096","2016-04-02","24.956","1","1",""
"6912","2013-01-01","0.021","1","1",""
"33125","2019-10-15","0.193","1","1",""
"5586","2017-06-21","8.921","1","1",""
"26282","2023-12-09","0.006","1","1",""
"13209","2002-11-22","0.443","1","1",""
"44111","2024-07-05","0.428","1","1",""
"33611","2024-10-13","0.004","1","1",""
"3923","2008-04-06","0.043","1","1",""
"27741","2025-01-17","0.24","1","1",""
"28279","2019-10-16","0.008875000000000001","1","1",""
"14641","2023-01-25","0.27","1","1",""
"22011","2020-10-26","0.088","1","1",""
"39390","2024-05-11","0.001","1","1",""
"33125","2020-04-17","1.111","1","1",""
"27433","2023-01-09","20.879","1","1",""
"42667","2025-07-19","0.383","1","1",""
"24811","2023-08-09","0.133","1","1",""
"17027","2025-04-22","0.023","1","1",""
"25661","2025-08-04","1617.765","1","1",""
"27433","2020-04-29","0.139","1","1",""
"35657","2025-01-11","0.052","1","1",""
"8306","2015-12-31","0.022","1","1",""
"17080","2018-05-15","0.1385","1","1",""
"32042","2024-06-03","0.141","1","1",""
"39390","2018-07-29","0.121","1","1",""
"31616","2017-06-22","0.39","1","1",""
"14969","2022-03-24","0.141","1","1",""
"2696","2020-07-19","0.16","1","1",""
"36350","2021-09-14","23.547","1","1",""
"30656","2021-04-19","0.178","1","1",""
"23549","2025-07-20","0.086","1","1",""
"27812","2022-05-09","0.623","1","1",""
"4432","2024-08-03","0.194","1","1",""
"23549","2020-09-23","0.865","1","1",""
"31441","2019-04-22","1.222","1","1",""
"7029","2025-04-16","0.999","1","1",""
"1994","2017-02-04","0.002","1","1",""
"40179","2016-10-27","1.196","1","1",""
"27433","2023-03-31","0.076","1","1",""
"23161","2018-08-22","0.007","1","1",""
"23549","2025-06-21","0.214","1","1",""
"17916","2019-08-22","0.0","1","1",""
"18275","2020-01-15","0.207","1","1",""
"39231","2020-12-06","4.191","1","1",""
"7000","2025-01-21","0.532","1","1",""
"3655","2016-10-25","0.579","1","1",""
"42114","2024-01-12","3.51","1","1",""
"2696","2020-12-25","0.452","1","1",""
"17903","2023-12-05","0.368","1","1",""
"3923","2020-10-13","0.181","1","1",""
"27812","2025-05-27","0.173","1","1",""
"35487","2023-11-08","12.495","1","1",""
"32565","2018-10-31","0.009","1","1",""
"13879","2018-09-24","0.039","1","1",""
"11863","2017-11-17","0.045","1","1",""
"22973","2022-04-04","0.229","1","1",""
"16132","2018-12-29","4.56","1","1",""
"13106","2022-10-12","0.287","1","1",""
"13182","2020-06-28","1.605","1","1",""
"14641","2022-05-02","0.279","1","1",""
"5843","2025-07-17","0.347","1","1",""
"15776","2022-02-07","0.035","1","1",""
"45124","2021-06-26","12.019","1","1",""
"6912","2013-02-25","0.028","1","1",""
"13182","2018-01-14","0.301","1","1",""
"32565","2016-10-28","0.698","1","1",""
"21354","2016-12-07","3.356","1","1",""
"208","2025-04-11","2.155","1","1",""
"32785","2021-06-12","76.37","1","1",""
"22011","2021-01-04","0.158","1","1",""
"24982","2022-06-10","0.001","1","1",""
"19781","2020-11-20","0.114","1","1",""
"45548","2024-12-25","12.707","1","1",""
"11117","2022-02-09","0.298","1","1",""
"11117","2019-03-12","0.52","1","1",""
"32785","2017-06-09","199.896","1","1",""
"19192","2024-09-15","0.351","1","1",""
"4432","2021-11-24","0.399","1","1",""
"4","2025-04-07","1.054","1","1",""
"18550","2024-01-21","13.08","1","1",""
"13182","2020-01-20","0.078","1","1",""
"21354","2024-05-03","1.72","1","1",""
"12666","2024-05-01","940.671","1","1",""
"11117","2020-05-29","0.125","1","1",""
"35657","2021-02-26","0.144","1","1",""
"24522","2017-07-20","0.0","1","1",""
"19938","2023-09-22","0.01","1","1",""
"39312","2016-08-02","0.182","1","1",""
"3655","2018-02-16","0.08","1","1",""
"8075","2016-09-30","1.447","1","1",""
"34630","2024-09-23","0.052","1","1",""
"36350","2024-07-11","141.851","1","1",""
"19938","2024-04-13","0.015","1","1",""
"31616","2025-05-18","0.97","1","1",""
"15776","2021-10-04","0.052","1","1",""
"24344","2016-05-28","21.096","1","1",""
"23937","2017-05-21","1.679","1","1",""
"32785","2019-11-05","44.426","1","1",""
"23937","2018-08-28","0.0115","1","1",""
"42846","2019-07-15","0.02","1","1",""
"4432","2025-02-23","0.376","1","1",""
"13209","2000-08-24","0.0","1","1",""
"8485","2020-06-30","1.658","1","1",""
"41612","2014-07-17","0.014","1","1",""
"32393","2020-08-01","0.606","1","1",""
"11857","2014-06-07","0.002","1","1",""
"17401","2022-02-01","0.135","1","1",""
"22011","2015-01-13","0.199","1","1",""
"40373","2020-08-23","0.095","1","1",""
"32785","2018-05-07","116.778","1","1",""
"10312","2023-07-17","0.686","1","1",""
"27741","2025-08-18","0.295","1","1",""
"14641","2021-02-24","0.486","1","1",""
"36744","2016-04-16","1.744","1","1",""
"11863","2016-10-02","0.012","1","1",""
"14072","2024-08-28","0.525","1","1",""
"13182","2024-07-05","0.552","1","1",""
"15933","2021-01-25","1.132","1","1",""
"16132","2015-04-13","0.384","1","1",""
"14969","2017-05-27","0.025","1","1",""
"13553","2022-07-16","0.008","1","1",""
"13539","2019-04-18","0.809","1","1",""
"25642","2014-06-28","0.648","1","1",""
"2696","2022-05-02","0.279","1","1",""
"45505","2023-12-15","0.325","1","1",""
"7029","2024-01-12","3.51","1","1",""
"5003","2025-07-26","0.077","1","1",""
"13182","2024-03-13","0.294","1","1",""
"7029","2023-10-06","0.071","1","1",""
"6492","2017-04-15","0.113","1","1",""
"4432","2022-07-09","1.672","1","1",""
"4","2024-07-15","0.057","1","1",""
"2845","2013-11-11","0.418","1","1",""
"1064","2022-07-09","10.131","1","1",""
"32565","2016-09-17","0.054","1","1",""
"42846","2016-11-20","0.409","1","1",""
"17916","2021-03-15","0.913","1","1",""
"20486","2023-11-26","3.062","1","1",""
"15338","2023-02-16","0.231","1","1",""
"19686","2023-06-25","0.609","1","1",""
"22661","2020-12-06","1.876","1","1",""
"33125","2008-07-24","0.124","1","1",""
"46492","2020-06-20","0.126","1","1",""
"13920","2014-09-10","0.0","1","1",""
"18550","2023-04-08","9.817","1","1",""
"4432","2025-07-24","0.452","1","1",""
"13106","2024-06-12","1.599","1","1",""
"8485","2021-06-28","0.295","1","1",""
"13539","2019-09-10","0.009","1","1",""
"42958","2022-08-15","0.393","1","1",""
"16835","2017-06-27","0.076","1","1",""
"31441","2019-06-14","0.124","1","1",""
"16132","2020-09-16","0.127","1","1",""
"32565","2017-06-19","0.051","1","1",""
"33414","2023-10-31","0.431","1","1",""
"32565","2019-05-29","0.075","1","1",""
"22973","2023-11-10","0.062","1","1",""
"11117","2018-12-09","0.118","1","1",""
"39398","2024-04-23","0.021","1","1",""
"2696","2021-03-06","2.599","1","1",""
"9976","2017-09-07","1.8125","1","1",""
"8306","2016-11-29","0.078","1","1",""
"39231","2024-06-17","4.475","1","1",""
"13303","2017-01-02","22.562","1","1",""
"17027","2025-07-29","0.018","1","1",""
"37806","2018-10-21","0.054","1","1",""
"7401","2017-07-16","0.112","1","1",""
"31441","2024-03-03","1.545","1","1",""
"13182","2020-10-12","1.0","1","1",""
"40800","2014-05-19","4.059","1","1",""
"13182","2018-07-24","0.827","1","1",""
"996","2018-01-27","0.324","1","1",""
"17903","2023-11-30","0.29","1","1",""
"14969","2021-10-06","0.01","1","1",""
"8197","2021-06-05","1.644","0","1",""
"16835","2018-03-20","3.08","1","1",""
"32785","2017-07-10","186.016","1","1",""
"36744","2019-07-28","0.324","1","1",""
"4","2024-09-15","0.058","1","1",""
"19938","2021-12-25","0.153","1","1",""
"19858","2015-12-13","0.129","1","1",""
"23832","2021-10-31","5.6095","1","1",""
"13511","2023-11-21","1.104","1","1",""
"6487","2017-03-05","0.139","1","1",""
"13182","2024-12-27","0.25","1","1",""
"8485","2021-07-15","0.211","1","1",""
"41612","2014-08-27","0.011","1","1",""
"42846","2019-01-02","0.043","1","1",""
"40373","2019-10-08","0.069","1","1",""
"7000","2022-05-20","1.553","1","1",""
"1185","2018-01-09","0.268","1","1",""
"42667","2024-11-22","0.46","1","1",""
"35333","2011-09-17","0.225","1","1",""
"13553","2022-11-05","0.015","1","1",""
"45505","2024-10-13","0.004","1","1",""
"27812","2023-01-15","2.983","1","1",""
"8485","2015-06-15","0.557","1","1",""
"11117","2022-04-17","0.156","1","1",""
"14969","2020-09-26","0.082","1","1",""
"39312","2016-07-01","0.151","1","1",""
"11117","2023-08-07","0.001","1","1",""
"26282","2021-10-03","0.135","1","1",""
"14641","2020-03-08","0.517","1","1",""
"23549","2017-03-06","3.662","1","1",""
"42958","2023-05-05","28.32","1","1",""
"12416","2015-10-11","4.227","1","1",""
"6492","2017-10-03","0.065","1","1",""
"45878","2021-07-28","0.004","1","1",""
"3771","2019-09-05","0.277","1","1",""
"42958","2024-04-27","5.03","1","1",""
"39390","2023-05-03","0.002","1","1",""
"27433","2019-03-14","0.623","1","1",""
"22973","2023-11-21","0.043","1","1",""
"22973","2021-02-03","0.245","1","1",""
"208","2025-02-05","0.041","1","1",""
"42846","2019-07-06","0.029","1","1",""
"5003","2023-09-29","0.023","1","1",""
"15933","2020-09-14","0.0","1","1",""
"39231","2024-09-01","1.016","1","1",""
"43079","2023-09-11","0.0","1","1",""
"7000","2022-09-14","0.859","1","1",""
"44111","2021-12-02","15.021","1","1",""
"42667","2025-08-19","0.399","1","1",""
"45124","2018-12-29","1.202","1","1",""
"21554","2016-10-04","0.758","1","1",""
"40179","2018-05-10","19.066","1","1",""
"45505","2022-05-18","0.081","1","1",""
"4432","2024-08-02","0.205","1","1",""
"32785","2024-02-25","34.951","1","1",""
"33125","2010-07-25","0.215","1","1",""
"23549","2023-09-14","0.053","1","1",""
"36744","2017-09-26","0.0","1","1",""
"44111","2023-06-30","0.16","1","1",""
"32785","2015-12-30","28.485","1","1",""
"39398","2024-04-19","0.023","1","1",""
"36350","2021-05-01","65.702","1","1",""
"13553","2022-09-01","0.003","1","1",""
"23549","2023-09-03","0.048","1","1",""
"42846","2018-08-15","0.009","1","1",""
"6912","2013-06-04","3.564","1","1",""
"3923","2020-04-03","0.238","1","1",""
"45124","2018-10-25","1.367","1","1",""
"31616","2015-08-26","0.312","1","1",""
"14969","2019-09-03","0.006","1","1",""
"12722","2018-03-02","0.052","1","1",""
"20486","2024-11-16","16.884","1","1",""
"8988","2019-08-28","0.001668","1","1",""
"17916","2021-12-12","3.157","1","1",""
"14641","2020-12-18","0.8","1","1",""
"19781","2020-06-01","0.049","1","1",""
"32785","2015-03-01","40.012","1","1",""
"26282","2023-11-06","0.251","1","1",""
"13182","2020-09-20","0.901","1","1",""
"10064","2020-09-21","0.213","1","1",""
"14641","2022-04-28","0.172","1","1",""
"32042","2022-04-22","0.04","1","1",""
"3655","2016-12-23","5.138","1","1",""
"4432","2022-06-26","1.867","1","1",""
"35657","2025-01-19","0.022","1","1",""
"9976","2016-09-04","2.235","1","1",""
"23265","2015-07-05","0.008","1","1",""
"14969","2021-03-22","0.099","1","1",""
"18275","2017-04-30","0.197","1","1",""
"39231","2022-02-13","5.539","1","1",""
"24522","2017-06-15","0.002","1","1",""
"42114","2023-10-06","0.071","1","1",""
"19858","2022-01-09","0.371","1","1",""
"32042","2022-11-25","0.0","1","1",""
"43191","2021-02-26","0.142","1","1",""
"42001","2017-12-27","0.0","1","1",""
"2696","2022-04-28","0.172","1","1",""
"17027","2024-09-18","0.016","1","1",""
"40800","2013-07-13","0.619","1","1",""
"28826","2022-11-08","0.569","1","1",""
"37806","2021-08-16","0.0","1","1",""
"16132","2014-06-07","0.274","1","1",""
"18550","2023-10-28","0.196","1","1",""
"31237","2018-02-27","0.104","1","1",""
"8197","2021-08-12","0.118","1","1",""
"46492","2019-12-20","22.553","1","1",""
"10064","2023-06-26","1.301","1","1",""
"24497","2018-09-04","0.004","1","1",""
"19858","2020-06-25","2.043","1","1",""
"39231","2021-11-25","354.93","1","1",""
"45124","2020-03-15","1.658","1","1",""
"17401","2024-06-20","0.005","1","1",""
"39231","2019-10-19","31.693","1","1",""
"40373","2019-11-17","0.364","1","1",""
"10312","2019-08-31","1.992","1","1",""
"7000","2023-01-18","1.696","1","1",""
"15776","2022-04-03","0.015","1","1",""
"14216","2017-10-11","1.846","1","1",""
"36744","2019-08-23","0.096","1","1",""
"34613","2017-02-02","1.16","1","1",""
"39398","2025-06-20","0.039","1","1",""
"1064","2024-12-29","0.695","1","1",""
"3655","2018-06-10","1.171","1","1",""
"8988","2019-08-11","0.000128","1","1",""
"22973","2021-01-20","0.066","1","1",""
"15933","2022-03-01","4.603","1","1",""
"14216","2015-10-05","3.526","1","1",""
"45548","2022-02-16","6.721","1","1",""
"39390","2020-12-22","0.005","1","1",""
"14072","2020-09-15","0.005","1","1",""
"18275","2017-05-30","0.228","1","1",""
"22661","2022-02-14","1.691","1","1",""
"8591","2013-08-20","0.042","1","1",""
"45124","2021-10-22","6.994","1","1",""
"13553","2024-09-13","0.013","1","1",""
"7000","2023-08-06","0.793","1","1",""
"13209","2000-11-09","0.015","1","1",""
"16132","2016-03-18","0.856","1","1",""
"31616","2024-06-22","0.176","1","1",""
"1064","2024-11-13","1.836","1","1",""
"21354","2025-04-14","2.931","1","1",""
"10312","2023-09-12","0.19","1","1",""
"13553","2023-04-24","0.05","1","1",""
"26282","2025-08-22","0.162","1","1",""
"33611","2022-11-05","0.015","1","1",""
"26282","2022-04-27","1.199","1","1",""
"208","2024-01-14","0.026","1","1",""
"19938","2025-03-12","0.046","1","1",""
"12416","2017-09-05","2.671","1","1",""
"996","2016-12-06","0.313","1","1",""
"19025","2017-06-18","0.026","1","1",""
"44111","2019-11-14","0.682","1","1",""
"45124","2018-11-21","1.452","1","1",""
"45548","2022-03-21","6.296","1","1",""
"4432","2024-03-26","0.366","1","1",""
"46492","2023-05-30","0.008","1","1",""
"31464","2021-05-22","3.266","1","1",""
"15933","2019-11-15","0.135","1","1",""
"32785","2019-02-11","20.95","1","1",""
"25661","2021-10-04","1342.779","1","1",""
"32565","2018-10-07","0.019","1","1",""
"43191","2022-03-07","0.078","1","1",""
"7029","2021-12-26","2.861","1","1",""
"1064","2024-09-05","3.354","1","1",""
"16588","2024-01-17","0.363","1","1",""
"10559","2023-10-05","0.102","1","1",""
"45505","2025-04-02","0.091","1","1",""
"8197","2021-02-01","3.367","1","1",""
"14969","2019-10-03","0.017","1","1",""
"31237","2019-08-13","0.232","1","1",""
"13303","2016-01-06","26.672","1","1",""
"31464","2021-08-12","0.795","1","1",""
"32806","2020-11-30","0.678","1","1",""
"32042","2023-02-19","0.0","1","1",""
"900","2017-07-27","1.183","1","1",""
"35333","2012-09-06","0.314","1","1",""
"27433","2021-10-17","0.233","1","1",""
"14969","2017-04-15","0.053","1","1",""
"13182","2017-10-15","0.282","1","1",""
"18275","2022-03-19","0.455","1","1",""
"43619","2018-05-04","10.437","1","1",""
"20156","2022-05-31","1.129","1","1",""
"21354","2017-09-16","0.111","1","1",""
"4432","2023-10-31","0.0","1","1",""
"13920","2012-08-31","0.001","1","1",""
"39312","2018-08-07","0.042","1","1",""
"27433","2021-09-01","0.002","1","1",""
"16158","2016-10-21","0.017","1","1",""
"14969","2016-04-08","0.024","1","1",""
"43619","2017-02-13","0.083","1","1",""
"14641","2022-11-01","0.192","1","1",""
"20032","2024-12-11","0.772","1","1",""
"14216","2016-03-03","2.106","1","1",""
"13182","2022-08-27","0.367","1","1",""
"5607","2017-01-13","0.15","1","1",""
"16399","2022-04-28","0.0","1","1",""
"44111","2022-05-20","4.909","1","1",""
"39390","2022-05-16","0.001","1","1",""
"8197","2021-06-12","0.215","1","1",""
"39398","2024-07-30","0.053","1","1",""
"26096","2014-10-07","31.744","1","1",""
"1064","2025-07-12","8.935","1","1",""
"21554","2017-09-22","0.0","0","1",""
"8485","2014-07-03","0.403","1","1",""
"19858","2014-05-20","6.606","1","1",""
"32785","2014-10-24","89.855","1","1",""
"10312","2023-11-11","187.256","1","1",""
"24982","2022-11-17","0.0","1","1",""
"45633","2024-07-11","0.091","1","1",""
"39231","2022-04-22","5.638","1","1",""
"13920","2013-11-10","0.448","1","1",""
"6492","2017-08-17","0.058","1","1",""
"27433","2023-07-09","0.001","1","1",""
"18275","2018-07-03","0.01","1","1",""
"3923","2008-07-24","0.124","1","1",""
"13209","1999-08-02","0.004","1","1",""
"24497","2024-09-05","0.014","1","1",""
"27433","2022-07-28","0.022","1","1",""
"21354","2018-12-26","8.05","1","1",""
"20486","2025-05-06","0.281","1","1",""
"14072","2024-11-29","0.1","1","1",""
"27433","2019-09-29","0.029","1","1",""
"31616","2021-08-31","0.3","1","1",""
"24811","2024-12-22","3.444","1","1",""
"10064","2018-09-19","0.196","1","1",""
"40373","2018-11-08","0.252","1","1",""
"11117","2017-01-05","0.123","1","1",""
"26096","2016-10-12","100.851","1","1",""
"13539","2018-12-27","0.067","1","1",""
"10312","2021-04-10","3.521","1","1",""
"1994","2017-02-08","0.002","1","1",""
"30153","2021-08-16","0.0","1","1",""
"13209","1999-09-24","0.003","1","1",""
"17080","2017-08-24","0.011","1","1",""
"44111","2020-03-13","1.866","1","1",""
"13106","2023-08-12","0.204","1","1",""
"27433","2020-12-23","108.124","1","1",""
"10559","2024-11-09","0.185","1","1",""
"16399","2021-06-09","0.003","1","1",""
"33611","2024-06-20","0.005","1","1",""
"8075","2016-08-17","0.695","1","1",""
"44111","2020-12-06","1.876","1","1",""
"32565","2019-09-10","0.009","1","1",""
"13553","2022-09-07","0.003","1","1",""
"32785","2018-05-10","146.73","1","1",""
"9640","2024-10-04","0.0","1","1",""
"45124","2020-10-03","2.656","1","1",""
"19858","2015-03-24","0.637","1","1",""
"31441","2020-04-12","0.374","1","1",""
"11117","2019-11-12","0.059","1","1",""
"14216","2017-04-22","1.9","1","1",""
"17027","2024-11-07","0.042","1","1",""
"17401","2021-12-14","0.599","1","1",""
"14216","2019-05-28","0.258","1","1",""
"14072","2020-11-28","0.499","1","1",""
"43191","2019-03-20","0.037","1","1",""
"42958","2022-05-15","5.074","1","1",""
"34630","2022-12-03","0.011","1","1",""
"17027","2025-01-16","0.025","1","1",""
"45636","2014-10-04","0.038","1","1",""
"17903","2023-11-12","0.316","1","1",""
"10312","2021-08-07","0.998","1","1",""
"16588","2024-04-07","0.441","1","1",""
"15776","2021-04-21","0.074","1","1",""
"22011","2016-05-10","2.443","1","1",""
"30153","2021-02-23","0.002","1","1",""
"42958","2022-01-28","0.382","1","1",""
"17401","2022-09-07","0.003","1","1",""
"25661","2024-07-08","2415.505","1","1",""
"19625","2017-08-23","1.333","1","1",""
"14969","2019-08-14","0.007","1","1",""
"14072","2021-08-30","0.002","1","1",""
"7000","2021-01-07","0.874","1","1",""
"19781","2018-04-16","0.495","1","1",""
"42543","2021-06-22","0.015","1","1",""
"21354","2018-11-10","2.697","1","1",""
"31441","2020-05-09","0.233","1","1",""
"8306","2016-06-24","0.011","1","1",""
"42114","2024-09-15","0.052","1","1",""
"17401","2022-05-18","0.081","1","1",""
"39231","2019-10-29","6.206","1","1",""
"44111","2022-06-21","1.612","1","1",""
"2845","2012-07-16","0.364","1","1",""
"19858","2023-10-18","0.123","1","1",""
"16835","2018-07-15","0.0","1","1",""
"33191","2016-09-16","1.13","1","1",""
"8591","2014-10-08","0.036","1","1",""
"42114","2024-06-12","0.304","1","1",""
"21354","2019-05-13","0.629","1","1",""
"43079","2025-02-28","0.123","1","1",""
"18275","2019-09-25","0.099","1","1",""
"7000","2021-10-12","0.201","1","1",""
"8075","2016-10-10","4.024","1","1",""
"17903","2021-10-09","0.326","1","1",""
"16399","2023-08-07","0.0","1","1",""
"14969","2020-12-29","0.138","1","1",""
"31616","2020-06-30","1.658","1","1",""
"45633","2025-03-28","0.635","1","1",""
"24344","2017-07-18","1.013","1","1",""
"26096","2016-12-14","38.113","1","1",""
"16132","2021-05-30","0.209","1","1",""
"39390","2024-11-28","0.002","1","1",""
"26282","2025-04-08","1.399","1","1",""
"31441","2020-12-23","3.159","1","1",""
"45124","2020-11-17","1.565","1","1",""
"208","2024-02-26","0.145","1","1",""
"32785","2017-08-16","94.353","1","1",""
"53","2018-07-07","2.35","1","1",""
"46492","2020-11-08","1.362","1","1",""
"13182","2019-04-08","0.858","1","1",""
"32785","2022-05-29","134.787","1","1",""
"8197","2021-12-31","7.702","1","1",""
"26282","2023-07-31","0.298","1","1",""
"15338","2024-07-22","0.037","1","1",""
"14216","2018-11-22","3.137","1","1",""
"31616","2022-08-20","0.341","1","1",""
"3395","2018-07-11","0.005559000000000001","1","1",""
"42114","2023-07-27","0.009","1","1",""
"23832","2024-05-02","0.128","1","1",""
"32785","2017-05-18","82.875","1","1",""
"13920","2016-09-16","0.013","1","1",""
"31616","2014-10-05","0.173","1","1",""
"32806","2021-03-26","0.408","1","1",""
"53","2017-12-08","0.102","1","1",""
"19025","2016-08-30","0.001","1","1",""
"14072","2020-10-21","0.179","1","1",""
"40800","2017-11-21","0.047","1","1",""
"28279","2019-11-05","0.005742","1","1",""
"19938","2023-02-23","0.016","1","1",""
"27433","2020-11-04","3.674","1","1",""
"21354","2017-03-06","3.662","1","1",""
"13553","2025-04-02","0.091","1","1",""
"32042","2023-07-27","0.012","1","1",""
"21354","2024-02-15","2.802","1","1",""
