Location ID,Location Name,Status,Latitude,Longitude,Date/Time(UTC),Parameter,Value,Unit,Grade
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-08-30 19:00:00,Discharge,0.141,m^3/s,Undefined
08NM0002,Equesis Creek near the Mouth,Active,50.28816,-119.413692,2025-08-31 20:00:00,Discharge,0.253,m^3/s,Undefined
08MG0002,Fitzsimmons Creek,Active,50.107778,-122.95,2025-09-02 14:00:00,Discharge,2.141,m^3/s,Undefined
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-08-31 13:00:00,Discharge,0.142,m^3/s,Undefined
08LG0006,Clapperton Creek near the Mouth (CLP2),Active,50.16363,-120.66948,2025-09-01 20:00:00,Discharge,0.069,m^3/s,RISC A
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-08-30 19:00:00,Discharge,0.221,m^3/s,Undefined
08NM0052,Powers Creek near Mouth,Active,49.81338,-119.62806,2025-09-01 05:00:00,Discharge,0.257,m^3/s,Undefined
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-09-02 02:00:00,Discharge,0.146,m^3/s,Undefined
08LG0006,Clapperton Creek near the Mouth (CLP2),Active,50.16363,-120.66948,2025-08-31 15:00:00,Discharge,0.069,m^3/s,RISC A
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-09-02 04:00:00,Discharge,0.238,m^3/s,Undefined
08HB0037,Headquarters Creek Upstream of Tsolum River,Inactive,49.764827446,-125.122941908,2025-09-01 22:00:00,Discharge,0.449,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-08-30 21:00:00,Discharge,0.337,m^3/s,Undefined
08NM0051,McLean Creek at Devon Drive,Active,49.38023,-119.5642,2025-09-01 18:00:00,Discharge,0.003,m^3/s,Undefined
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-08-31 00:00:00,Discharge,0.197,m^3/s,Undefined
08HB0007,Haslam Creek near Rail Bridge,Active,49.060958,-123.880108,2025-08-31 21:00:00,Discharge,0.068,m^3/s,Undefined
08NM0065,Shorts Creek at Fintry Bridge,Active,50.13616,-119.50293,2025-08-31 18:00:00,Discharge,0.032,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-09-01 12:00:00,Discharge,0.466,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-09-01 05:00:00,Discharge,0.414,m^3/s,Undefined
08MH0056,Silverdale Creek at Tyler and Wren,Active,49.14817,-122.3383,2025-08-30 19:00:00,Discharge,0.11,m^3/s,Very Good
08MG0004,Miller Creek Basin,Active,50.351267,-122.855298,2025-09-01 16:00:00,Discharge,5.419,m^3/s,Undefined
08HB0007,Haslam Creek near Rail Bridge,Active,49.060958,-123.880108,2025-08-31 08:00:00,Discharge,0.068,m^3/s,Undefined
08NM0055,Brandt's Creek at Brant Ave,Active,49.894511,-119.474667,2025-09-01 09:00:00,Discharge,0.038,m^3/s,Undefined
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-08-31 20:00:00,Discharge,0.23,m^3/s,Undefined
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-08-31 14:00:00,Discharge,0.22,m^3/s,Undefined
08MG0002,Fitzsimmons Creek,Active,50.107778,-122.95,2025-08-31 06:00:00,Discharge,2.621,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-09-01 18:00:00,Discharge,0.357,m^3/s,Undefined
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-09-01 18:00:00,Discharge,0.238,m^3/s,Undefined
H08KC0844,Hakai Institute - Hecate Island Watershed 844,Active,51.660833,-128.0025,2025-09-01 11:00:00,Discharge,0.013,m^3/s,RISC U
08LE0006,Salmon River Above Bolean Creek at HW97,Active,50.489324,-119.600576,2025-08-31 10:00:00,Discharge,0.32,m^3/s,Undefined
08MH0056,Silverdale Creek at Tyler and Wren,Active,49.14817,-122.3383,2025-08-31 20:00:00,Discharge,0.116,m^3/s,Very Good
08NM0059,Mill Creek at Regional Park,Active,49.97246,-119.363458,2025-09-02 14:00:00,Discharge,0.201,m^3/s,Undefined
08HB0037,Headquarters Creek Upstream of Tsolum River,Inactive,49.764827446,-125.122941908,2025-08-31 19:00:00,Discharge,0.448,m^3/s,Undefined
08HA0038,Tsolum River at Fitzgerald Rd bridge,Inactive,49.75561,-125.10539,2025-09-02 13:00:00,Discharge,0.375,m^3/s,Undefined
08MG0002,Fitzsimmons Creek,Active,50.107778,-122.95,2025-09-01 15:00:00,Discharge,2.097,m^3/s,Undefined
08HB0021,French Creek ds of Barclay Cres,Active,49.344186,-124.370892,2025-09-01 13:00:00,Discharge,0.021,m^3/s,Undefined
08MG0004,Miller Creek Basin,Active,50.351267,-122.855298,2025-09-01 03:00:00,Discharge,9.373,m^3/s,Undefined
08NM0002,Equesis Creek near the Mouth,Active,50.28816,-119.413692,2025-09-01 07:00:00,Discharge,0.247,m^3/s,Undefined
08MG0004,Miller Creek Basin,Active,50.351267,-122.855298,2025-08-31 04:00:00,Discharge,9.632,m^3/s,Undefined
08NM0058,Mill Creek at Sutherland Bridge,Active,49.880263,-119.467374,2025-08-31 02:00:00,Discharge,0.148,m^3/s,Undefined
08NM0055,Brandt's Creek at Brant Ave,Active,49.894511,-119.474667,2025-08-31 16:00:00,Discharge,0.039,m^3/s,Undefined
08NM0055,Brandt's Creek at Brant Ave,Active,49.894511,-119.474667,2025-09-02 11:00:00,Discharge,0.038,m^3/s,Undefined
08MG0004,Miller Creek Basin,Active,50.351267,-122.855298,2025-09-02 02:00:00,Discharge,10.137,m^3/s,Undefined
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-09-01 02:00:00,Discharge,0.225,m^3/s,Undefined
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-08-31 18:00:00,Discharge,0.133,m^3/s,Undefined
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-08-31 13:00:00,Discharge,0.134,m^3/s,Undefined
08NM0002,Equesis Creek near the Mouth,Active,50.28816,-119.413692,2025-08-31 10:00:00,Discharge,0.25,m^3/s,Undefined
08NM0049,Naramata Creek at 3rd Street,Active,49.5962,-119.60022,2025-09-01 02:00:00,Discharge,0.052,m^3/s,Undefined
08NM0003,Vaseux Creek near the Mouth,Active,49.245526,-119.524747,2025-09-01 19:00:00,Discharge,0.0,m^3/s,Undefined
08NM0059,Mill Creek at Regional Park,Active,49.97246,-119.363458,2025-09-01 01:00:00,Discharge,0.2,m^3/s,Undefined
08HB0037,Headquarters Creek Upstream of Tsolum River,Inactive,49.764827446,-125.122941908,2025-09-02 11:00:00,Discharge,0.428,m^3/s,Undefined
08HA0022,Koksilah River at Trestle,Active,48.755289,-123.683105,2025-08-31 23:00:00,Discharge,0.233,m^3/s,Undefined
08GA0005,Soames Creek,Active,49.414235,-123.493342,2025-08-30 17:00:00,Discharge,0.019,m^3/s,Undefined
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-08-31 15:00:00,Discharge,0.14,m^3/s,Undefined
08NM0052,Powers Creek near Mouth,Active,49.81338,-119.62806,2025-08-31 01:00:00,Discharge,0.192,m^3/s,Undefined
08NM0049,Naramata Creek at 3rd Street,Active,49.5962,-119.60022,2025-08-30 21:00:00,Discharge,0.033,m^3/s,Undefined
08MD0002,Fraser River Upstream of Big Bar Slide,Active,51.226389,-122.156944,2025-09-01 10:00:00,Discharge,1077.461,m^3/s,Undefined
08NM0058,Mill Creek at Sutherland Bridge,Active,49.880263,-119.467374,2025-08-31 03:00:00,Discharge,0.151,m^3/s,Undefined
08LE0006,Salmon River Above Bolean Creek at HW97,Active,50.489324,-119.600576,2025-08-31 22:00:00,Discharge,0.344,m^3/s,Undefined
08NM0003,Vaseux Creek near the Mouth,Active,49.245526,-119.524747,2025-08-31 10:00:00,Discharge,0.01,m^3/s,Undefined
08NM0059,Mill Creek at Regional Park,Active,49.97246,-119.363458,2025-08-31 23:00:00,Discharge,0.123,m^3/s,Undefined
08NM0051,McLean Creek at Devon Drive,Active,49.38023,-119.5642,2025-09-01 22:00:00,Discharge,0.003,m^3/s,Undefined
08GA0005,Soames Creek,Active,49.414235,-123.493342,2025-08-30 20:00:00,Discharge,0.019,m^3/s,Undefined
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-09-01 06:00:00,Discharge,0.151,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-08-31 13:00:00,Discharge,0.427,m^3/s,Undefined
08NM0065,Shorts Creek at Fintry Bridge,Active,50.13616,-119.50293,2025-09-02 04:00:00,Discharge,0.029,m^3/s,Undefined
H08KC0844,Hakai Institute - Hecate Island Watershed 844,Active,51.660833,-128.0025,2025-09-01 06:00:00,Discharge,0.013,m^3/s,RISC U
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-09-02 06:00:00,Discharge,0.16,m^3/s,Undefined
08NM0065,Shorts Creek at Fintry Bridge,Active,50.13616,-119.50293,2025-09-02 02:00:00,Discharge,0.03,m^3/s,Undefined
08NM0003,Vaseux Creek near the Mouth,Active,49.245526,-119.524747,2025-09-02 10:00:00,Discharge,0.0,m^3/s,Undefined
08HA0038,Tsolum River at Fitzgerald Rd bridge,Inactive,49.75561,-125.10539,2025-09-02 10:00:00,Discharge,0.375,m^3/s,Undefined
08LE0006,Salmon River Above Bolean Creek at HW97,Active,50.489324,-119.600576,2025-08-30 20:00:00,Discharge,0.334,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-08-31 04:00:00,Discharge,0.298,m^3/s,Undefined
08LG0015,Guichon Creek at the mouth,Active,50.14993,-120.87809,2025-09-02 12:00:00,Discharge,0.353,m^3/s,Undefined
08NM0052,Powers Creek near Mouth,Active,49.81338,-119.62806,2025-08-31 02:00:00,Discharge,0.172,m^3/s,Undefined
08LG0015,Guichon Creek at the mouth,Active,50.14993,-120.87809,2025-09-01 23:00:00,Discharge,0.358,m^3/s,Undefined
08NM0002,Equesis Creek near the Mouth,Active,50.28816,-119.413692,2025-09-01 23:00:00,Discharge,0.249,m^3/s,Undefined
08LG0015,Guichon Creek at the mouth,Active,50.14993,-120.87809,2025-08-31 10:00:00,Discharge,0.373,m^3/s,Undefined
08HB0037,Headquarters Creek Upstream of Tsolum River,Inactive,49.764827446,-125.122941908,2025-09-01 04:00:00,Discharge,0.442,m^3/s,Undefined
08MG0002,Fitzsimmons Creek,Active,50.107778,-122.95,2025-08-31 00:00:00,Discharge,2.799,m^3/s,Undefined
08HB0037,Headquarters Creek Upstream of Tsolum River,Inactive,49.764827446,-125.122941908,2025-08-31 17:00:00,Discharge,0.434,m^3/s,Undefined
08HA0038,Tsolum River at Fitzgerald Rd bridge,Inactive,49.75561,-125.10539,2025-09-01 07:00:00,Discharge,0.379,m^3/s,Undefined
08LE0006,Salmon River Above Bolean Creek at HW97,Active,50.489324,-119.600576,2025-08-30 19:00:00,Discharge,0.33,m^3/s,Undefined
08HB0021,French Creek ds of Barclay Cres,Active,49.344186,-124.370892,2025-09-02 02:00:00,Discharge,0.02,m^3/s,Undefined
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-08-31 22:00:00,Discharge,0.145,m^3/s,Undefined
08HB0021,French Creek ds of Barclay Cres,Active,49.344186,-124.370892,2025-09-01 04:00:00,Discharge,0.015,m^3/s,Undefined
08NM0051,McLean Creek at Devon Drive,Active,49.38023,-119.5642,2025-08-31 06:00:00,Discharge,0.003,m^3/s,Undefined
08NM0060,Mill Creek at Fenwick Road,Active,49.905375,-119.406182,2025-09-02 02:00:00,Discharge,0.189,m^3/s,Undefined
08NM0055,Brandt's Creek at Brant Ave,Active,49.894511,-119.474667,2025-09-01 08:00:00,Discharge,0.038,m^3/s,Undefined
08NM0055,Brandt's Creek at Brant Ave,Active,49.894511,-119.474667,2025-08-30 18:00:00,Discharge,0.04,m^3/s,Undefined
08MG0005,Birkenhead River ds of Owl Creek,Active,50.3325,-122.72556,2025-09-01 02:00:00,Discharge,5.748,m^3/s,Undefined
08NM0003,Vaseux Creek near the Mouth,Active,49.245526,-119.524747,2025-09-02 00:00:00,Discharge,0.0,m^3/s,Undefined
08HB0021,French Creek ds of Barclay Cres,Active,49.344186,-124.370892,2025-08-30 19:00:00,Discharge,0.021,m^3/s,Undefined
08MG0001,Lillooet River at FSR,Active,50.5025,-122.9675,2025-08-31 17:00:00,Discharge,113.838,m^3/s,Undefined
08NM0054,Peachland Creek near Mouth,Active,49.74202,-119.763389,2025-09-02 14:00:00,Discharge,0.136,m^3/s,Undefined
08LC0001,Duteau at Whitevale Road (DUT1),Active,50.22003,-119.02893,2025-08-31 02:00:00,Discharge,0.271,m^3/s,Undefined
