"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E264221","B","RIVER,STREAM OR CREEK","Strontium Total","0.0477","2024-10-02T12:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E264221 (Depth:  m)","0.0477",""
"E309248","B","RIVER,STREAM OR CREEK","Silver Dissolved","0.00001","2022-07-04T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E309248 (Depth:  m)","<0.00001",""
"E303053","B","IN PLANT","o-Xylene","0.0003","2024-02-19T13:45:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Static Headspace:HRGC/LRMS","<","E303053 (Depth:  m)","<0.0003",""
"E336874","B","RIVER,STREAM OR CREEK","Rubidium Dissolved","0.0002","2025-07-13T11:10:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E336874 (Depth:  m)","<0.0002",""
"E290151","B","OUTFALL","Lead Total","0.00192","2024-07-30T10:40:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E290151 (Depth:  m)","0.00192",""
"E328305","B","IN PLANT","Silicon Dissolved","4.69","2025-02-12T13:23:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","","E328305 (Depth:  m)","4.69",""
"E328859","C","MONITORING WELL","Sulfate Dissolved","254.0","2024-06-24T10:55:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Ion Chromatography","","E328859 (Depth:  m)","254.0",""
"E321351","C","OUTFALL","Beryllium Total","0.0001","2025-05-12T08:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","<","E321351 (Depth:  m)","<0.0001",""
"0200048","C","RIVER,STREAM OR CREEK","Chemical Oxygen Demand","10.0","1977-09-08T12:45:00.000000-0700","mg/L","TREND","Kootenay, Nelson","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","<","0200048 (Depth: 0.3 m)","<10.0",""
"E305625","B","RIVER,STREAM OR CREEK","Aluminum Total","0.106","2017-06-13T13:38:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Acid;ICPMS","","E305625 (Depth:  m)","0.106",""
"E216075","B","IN PLANT","Alkalinity; Phenolphthalein (as CaCO3)","1.0","2020-06-08T10:40:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Auto Potentiometric Titration","<","E216075 (Depth:  m)","<1.0",""
"E257795","C","OUTFALL","Bromide Dissolved","0.25","2019-01-29T10:45:00.000000-0800","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Ion Chromatography","<","E257795 (Depth:  m)","<0.25",""
"E334786","B","OUTFALL","Carbon Total Organic","4.53","2025-02-26T10:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Leachate","TOC Analyzer","","E334786 (Depth:  m)","4.53",""
"E239038","C","STACK","Sulfur Dioxide","54350.0","2025-02-23T05:00:00.000000-0800","ug/m3","PERMITTED DISCHARGE","Permittee","Continuous Monitors","Permittee","Stack","Air","Calculation (mg/m3)","","E239038 (Depth:  m)","54350.0",""
"E326816","C","RIVER,STREAM OR CREEK","Cobalt Dissolved","0.0001","2025-05-14T10:15:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E326816 (Depth:  m)","<0.0001",""
"E308806","B","OUTFALL","Lead Dissolved","0.00005","2025-07-20T09:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Filt.;Acid;ICPMS","<","E308806 (Depth:  m)","<0.00005",""
"E216508","B","RIVER,STREAM OR CREEK","Turbidity","0.45","2024-05-13T10:12:00.000000-0700","NTU","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Nephelometer","","E216508 (Depth:  m)","0.45",""
"E100666","B","OUTFALL","Cobalt Dissolved","0.0001","2019-04-28T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Flow Proportional Composites (Time Dependent)","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","<","E100666 (Depth:  m)","<0.0001",""
"E208252","C","OUTFALL","Biochemical Oxygen Demand","15.0","1997-01-29T00:00:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","","Econotec Services Ltd.","Waste Water","Forest Industries","Seeded Dil Nit Inh 5 Day","","E208252 (Depth:  m)","15.0",""
"0500615","B","LAKE OR POND","Zinc Total","0.00092","2019-03-21T14:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Total metals: FA; HNO3; HR-ICPMS (No Prep)Prep)","","0500615 (Lower Depth: 45 m, Upper Depth: 13 m)","0.00092",""
"E331820","B","RIVER,STREAM OR CREEK","Mercury Total","0.82","2024-09-08T08:50:00.000000-0700","ng/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","EPA 1631E","","E331820 (Depth:  m)","0.82",""
"E219914","C","RIVER,STREAM OR CREEK","Magnesium Total","16.3","2024-09-09T00:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E219914 (Depth:  m)","16.3",""
"E209296","B","SEEPAGE OR SEEPAGE POOLS","Acidity pH 8.3 (as CaCO3)","10.1","2012-04-30T08:50:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Mining and Smelting","Man. Potentiometric Titr'n","M","E209296","10.1",""
"E326774","C","RIVER,STREAM OR CREEK","Silver Dissolved","0.00001","2023-05-23T15:15:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E326774 (Depth:  m)","<0.00001",""
"E230439","C","IN PLANT","Nitrogen Total","28.2","2025-08-12T08:30:00.000000-0700","mg/L","NONE OF THE ABOVE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Calculation (mg/L)","","E230439 (Depth:  m)","28.2",""
"E240502","B","MONITORING WELL","Strontium Total","0.614","2024-08-07T15:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E240502 (Depth:  m)","0.614",""
"E330971","C","LAKE OR POND","Nitrate(NO3) + Nitrite(NO2) Dissolved","75.6225","2023-12-27T10:00:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","E330971 (Depth:  m)","75.6225",""
"E103117","C","OUTFALL","Coliform - Fecal","10.0","2025-05-06T06:00:00.000000-0700","MPN/100mL","PERMITTED DISCHARGE","Permittee","Hand Collection (Water, Sediment or Biota) (Federal)","ALS Global","Waste Water","Forest Industries","MPN Confirmed","<","E103117 (Depth:  m)","<10.0",""
"E219074","D","LAKE OR POND","Phosphorus Total Dissolved","0.0036","2012-08-29T00:00:00.000000-0700","mg/L","BACKGROUND","Fish and Wildlife","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Dig.Auto AscorbicA","","E219074 (Lower Depth: 5 m, Upper Depth: 0 m)","0.0036",""
"E321811","C","IN PLANT","pH","7.91","2024-04-10T07:40:00.000000-0700","pH units","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Meter","","E321811 (Depth:  m)","7.91",""
"E223249","D","RIVER,STREAM OR CREEK","pH","7.96","1997-05-22T15:50:00.000000-0700","pH units","TREND","Southern Region, Kamloops","Grab - Discrete Samples","Environment Canada/Fisheries","Fresh Water","General","Meter: Glass/Ref Regular Ionic Strength","","E223249 (Depth:  m)","7.96",""
"E225084","C","RIVER,STREAM OR CREEK","Potassium Dissolved","0.482","2021-01-28T13:32:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","ICP","","E225084 (Depth:  m)","0.482",""
"0123981","C","RIVER,STREAM OR CREEK","Alkalinity Total 4.5 (as CaCO3)","24.9","1986-03-03T12:30:00.000000-0800","mg/L","TREND","Vancouver Island, Nanaimo","","Environmental Laboratory","Fresh Water","General","Meter","","0123981 (Depth: 0.5 m)","24.9",""
"E221708","C","MONITORING WELL","Tin Total","0.03","1996-09-16T00:00:00.000000-0700","mg/L","TREND","Permittee","","Philip Analyt. Services (formerly Zenon)","Fresh Water","General","GI HNO3 Dig:  ICP","","E221708","0.03",""
"0200201","C","RIVER,STREAM OR CREEK","Alkalinity:Total","131.0","2020-06-16T00:00:00.000000-0700","mg/L","BACKGROUND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Colorimetric Titr'n","","0200201 (Depth:  m)","131.0",""
"E301273","B","OUTFALL","Residue: Filterable 1.0u (TDS)","1120.0","2018-08-23T08:05:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Glass Fiber Filter","","E301273 (Depth:  m)","1120.0",""
"E309248","B","RIVER,STREAM OR CREEK","Mercury Total","5e-6","2024-06-23T10:37:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","BrCldig; SnCl2red'n;CVAF","<","E309248 (Depth:  m)","<5e-6",""
"0200084","C","RIVER,STREAM OR CREEK","Bismuth Total","1e-6","2006-10-23T07:30:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","<","0200084 (Depth:  m)","<1e-6",""
"E327898","B","DITCH OR CULVERT","Cadmium Dissolved","0.000015","2023-12-05T12:28:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E327898 (Depth:  m)","0.000015",""
"0200385","C","OUTFALL","Manganese Total","0.00058","2023-10-03T14:34:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","0200385 (Depth:  m)","0.00058",""
"E292113","B","RIVER,STREAM OR CREEK","Barium Dissolved","0.0027","2024-07-15T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","","E292113 (Depth:  m)","0.0027",""
"0500725","C","RIVER,STREAM OR CREEK","Nitrogen Ammonia Dissolved","0.005","1984-09-12T13:35:00.000000-0700","mg/L","TREND","Southern Region, Penticton","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","<","0500725","<0.005",""
"E300094","C","LAKE OR POND","Aluminum Total","0.0226","2024-08-06T12:45:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","E300094 (Depth:  m)","0.0226",""
"0500847","D","LAKE OR POND","Extinction Depth","6.7","2005-09-14T11:25:00.000000-0700","m","TREND","Southern Region, Penticton","Spatial Composite: Vertical","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Absorbometer","","0500847 (Lower Depth: 10 m, Upper Depth: 1 m)","6.7",""
"0920092","C","RIVER,STREAM OR CREEK","Nickel Total","0.00032","2007-02-03T15:00:00.000000-0800","mg/L","TREND","Contractor","Grab - Discrete Samples","National Lab for Environmental Testing","Fresh Water","General","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0920092 (Depth:  m)","0.00032",""
"E321812","C","OUTFALL","Carbon Dissolved Organic","1.19","2024-04-15T11:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","TOC Analyzer","","E321812 (Depth:  m)","1.19",""
"E217081","C","OUTFALL","Production Quant.","1386.0","2004-11-16T08:30:00.000000-0800","adt/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Pulp & Paper-Air Dried","","E217081 (Depth:  m)","1386.0",""
"E293371","C","IN PLANT","Beryllium Total","0.00002","2024-01-08T08:00:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E293371 (Depth:  m)","<0.00002",""
"E226128","B","OUTFALL","Arsenic Total","0.00038","2018-12-10T15:05:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E226128 (Depth:  m)","0.00038",""
"E319172","B","MONITORING WELL","Antimony Dissolved","0.0005","2025-03-26T10:26:00.000000-0700","mg/L","GROUNDWATER","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","<","E319172 (Depth:  m)","<0.0005",""
"0920673","C","RIVER,STREAM OR CREEK","Phosphorus Total","0.038","1991-05-07T11:30:00.000000-0700","mg/L","TREND","Contractor","Grab - Discrete Samples","Environment Canada (PESC)","Fresh Water","General","Dig.Auto AscorbicA","","0920673 (Depth:  m)","0.038",""
"E272554","B","RIVER,STREAM OR CREEK","Silicon Total","2.67","2020-08-12T14:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E272554 (Depth:  m)","2.67",""
"E206783","B","AMBIENT OR BACKGROUND AIR","Ammonium","0.01","2001-08-21T10:00:00.000000-0700","mg/L","BACKGROUND","Vancouver Island, Nanaimo","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Environment Canada (PESC)","Precipitation","Air","Ion Chromatog -Cation I","<","E206783 (Depth:  m)","<0.01",""
"E249023","B","MONITORING WELL","Tin Dissolved","0.0002","2013-05-28T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","<","E249023 (Depth:  m)","<0.0002",""
"E297374","B","OUTFALL","Boron Total","0.02","2025-05-07T12:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","E297374 (Depth:  m)","0.02",""
"E102569","C","TILE FIELD","Residue: Non-filterable (TSS)","","2011-07-23T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Contractor","Continuous Monitors","Corix Utilities - Panorama","Waste Water","Municipal/Domestic","Meter-in situ","","E102569 (Depth:  m)","",""
"E337482","C","MONITORING WELL","Uranium Dissolved","0.00208","2024-11-26T10:08:00.000000-0800","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Filt.;Acid;ICPMS","","E337482 (Depth:  m)","0.00208",""
"0700146","B","OUTFALL","Iron Total","202.0","2021-04-26T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","","0700146 (Depth:  m)","202.0",""
"E315885","B","RIVER,STREAM OR CREEK","Carbon Dissolved Organic","0.5","2024-04-18T16:08:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","TOC Analyzer","<","E315885 (Depth:  m)","<0.5",""
"E304934","B","RIVER,STREAM OR CREEK","Hydroxide Alkalinity (as CaCO3)","1.0","2017-11-21T16:30:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Auto Potentiometric Titration","<","E304934 (Depth:  m)","<1.0",""
"E261958","C","RIVER,STREAM OR CREEK","Specific Conductivity-Field","2282.0","2024-12-16T11:55:00.000000-0800","uS/cm","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","E261958 (Depth:  m)","2282.0",""
"E321811","C","IN PLANT","Bismuth Total","0.00005","2024-02-26T15:30:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E321811 (Depth:  m)","<0.00005",""
"E206579","C","RIVER,STREAM OR CREEK","Residue: Non-filterable (TSS)","5.0","1997-01-07T09:45:00.000000-0800","mg/L","TREND","Water Quality","Grab - Discrete Samples","Environment Canada/Fisheries","Fresh Water","General","Grav; Subsamp Buch 105C","<","E206579 (Depth:  m)","<5.0",""
"E328742","C","MONITORING WELL","Residue: Non-filterable (TSS)","333.0","2024-08-29T12:36:00.000000-0700","mg/L","GROUNDWATER","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Ground Water","General","Glass Fiber Filter","","E328742 (Depth:  m)","333.0",""
"E314251","B","MONITORING WELL","Strontium Dissolved","1.64","2025-08-11T10:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","Interstitial Water (Pore)","Filt.;Acid;ICPMS","","E314251 (Depth:  m)","1.64",""
"E309248","B","RIVER,STREAM OR CREEK","Copper Dissolved","0.00043","2025-02-12T11:08:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E309248 (Depth:  m)","0.00043",""
"E330972","C","LAKE OR POND","Temperature-Field","1.4","2024-01-11T10:30:00.000000-0800","C","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Thermometer","","E330972 (Depth:  m)","1.4",""
"E309325","B","RIVER,STREAM OR CREEK","Bismuth Dissolved","0.00005","2024-04-02T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E309325 (Depth:  m)","<0.00005",""
"E309290","B","RIVER,STREAM OR CREEK","Cobalt Total","0.00042","2025-06-02T10:53:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E309290 (Depth:  m)","0.00042",""
"E327899","B","DITCH OR CULVERT","Hardness Total (Total)","528.0","2024-10-10T09:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Calculation (mg/L)","","E327899 (Depth:  m)","528.0",""
"0301149","B","DITCH OR CULVERT","Antimony Dissolved","0.2","2010-03-18T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","ICP","<","0301149 (Depth:  m)","<0.2",""
"E305875","C","RIVER,STREAM OR CREEK","Bismuth Total","0.00005","2023-04-14T10:50:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","<","E305875 (Depth:  m)","<0.00005",""
"E211723","C","OUTFALL","Flow (Avg)","30400.0","2011-04-22T08:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Permittee","Inline Continuous Monitor (Federal)","Permittee","Waste Water","Forest Industries","Meter","","E211723 (Depth:  m)","30400.0",""
"0250009","C","AMBIENT OR BACKGROUND AIR","Particulate:Total","132.0","1975-07-05T00:00:00.000000-0700","ug/m3","TREND","Kootenay, Nelson","","Equis Environmental Lab","HiVol","Air","EQUIS (mg/m3)","","0250009","132.0",""
"E206824","C","RIVER,STREAM OR CREEK","Temperature","1.5","1999-01-29T07:12:00.000000-0800","C","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Fresh Water","General","Meter","","E206824 (Depth:  m)","1.5",""
"1120002","C","RIVER,STREAM OR CREEK","Hardness Total (Total)","275.0","1984-12-10T00:00:00.000000-0800","mg/L","TREND","Southern Region, Penticton","","Equis Environmental Lab","Fresh Water","General","EQUIS (mg/L)","","1120002","275.0",""
"0600178","B","RIVER,STREAM OR CREEK","Cadmium Dissolved","5e-6","2024-07-16T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","0600178 (Depth:  m)","<5e-6",""
"E317134","B","LAKE OR POND","Cadmium Dissolved","5e-6","2020-08-07T12:47:00.000000-0700","mg/L","BACKGROUND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E317134 (Depth:  m)","<5e-6",""
"E288270","C","RIVER,STREAM OR CREEK","Nitrate(NO3) + Nitrite(NO2) Dissolved","18.5033","2024-12-23T12:05:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","System Calculation","","E288270 (Depth:  m)","18.5033",""
"E326817","C","RIVER,STREAM OR CREEK","pH","8.24","2024-03-13T15:20:00.000000-0700","pH units","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Fresh Water","General","Meter-in situ","","E326817 (Depth:  m)","8.24",""
"E321351","C","OUTFALL","pH","7.87","2024-01-18T08:00:00.000000-0800","pH units","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Elkview Coal Corp. Central Lab","Waste Water","Mining and Smelting","Meter-in situ","","E321351 (Depth:  m)","7.87",""
"0603017","C","LAKE OR POND","Nickel Total","0.05","1987-09-03T13:03:00.000000-0700","mg/L","TREND","Cariboo, Williams Lake","","Environmental Laboratory","Fresh Water","General","HNO3 Dig: ICP Analysis","<","0603017 (Depth: 7 m)","<0.05",""
"E309253","B","RIVER,STREAM OR CREEK","Uranium Dissolved","0.00137","2025-08-02T10:55:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E309253 (Depth:  m)","0.00137",""
"E100666","B","OUTFALL","Cobalt Dissolved","0.00014","2024-06-01T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Waste Water","Municipal/Domestic","Filt.;Acid;ICPMS","","E100666 (Depth:  m)","0.00014",""
"E264247","D","RIVER,STREAM OR CREEK","Sodium Dissolved","2.73","2007-10-08T12:30:00.000000-0700","mg/L","TREND","Skeena","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Field filt + acid; ICP-AES","","E264247 (Depth:  m)","2.73",""
"E318712","B","MONITORING WELL","Zinc Total","0.003","2024-12-10T13:10:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","Mining and Smelting","Aliquot;HNO3/HCL dig;ICPMS","<","E318712 (Depth:  m)","<0.003",""
"E303059","B","MONITORING WELL","Nitrogen Kjel.Tot(N)","0.05","2025-01-01T13:35:00.000000-0800","mg/L","GROUNDWATER","Permittee","Submersible Pump (Federal)","ALS Global","Fresh Water","General","Calculation (mg/L)","<","E303059 (Depth:  m)","<0.05",""
"E300097","C","RIVER,STREAM OR CREEK","Phosphorus Total","0.0052","2025-06-17T13:00:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Dig Manual Ascorbic Acid","","E300097 (Depth:  m)","0.0052",""
"E296132","D","WELL (LEGACY)","Cadmium Dissolved","5e-6","2014-01-21T12:08:00.000000-0800","mg/L","GROUNDWATER","Vancouver Island, Nanaimo","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Fresh Water","General","Filt.;Acid;ICPMS","<","E296132 (Depth:  m)","<5e-6",""
"0200337","C","RIVER,STREAM OR CREEK","Strontium Total","0.243","2024-11-19T10:10:00.000000-0800","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Metals in Water by ICPMS (digested)","","0200337 (Depth:  m)","0.243",""
"E290029","B","RIVER,STREAM OR CREEK","Silicon Dissolved","3.17","2024-12-16T15:08:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","","E290029 (Depth:  m)","3.17",""
"E261959","C","OUTFALL","Thallium Total","0.000043","2024-06-25T09:21:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","Metals in Water by ICPMS (digested)","","E261959 (Depth:  m)","0.000043",""
"E300693","C","IRRIGATION SPRAY/SLUDGE","Chlorine Res:Total","0.04","2024-04-22T00:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Kamloops Waste Water Treatment Centre","Grab - Discrete Samples","Kamloops Waste Water Treatment Centre","Waste Water","Municipal/Domestic","DPD Colorimetric","","E300693 (Depth:  m)","0.04",""
"E250407","C","MONITORING WELL","Iron Dissolved","0.01","2000-08-09T12:00:00.000000-0700","mg/L","TREND","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Nickel Plate Mine - Assay Lab","Waste Water","Mining and Smelting","Filt;HNO3 dig;conc'n;nebul'ICP-OES","<","E250407 (Depth:  m)","<0.01",""
"E208827","B","DITCH OR CULVERT","Manganese Total","0.777","2025-01-22T10:20:00.000000-0800","mg/L","PERMITTED DISCHARGE","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E208827 (Depth:  m)","0.777",""
"E330333","C","LAKE OR POND","Titanium Dissolved","0.0003","2025-06-10T08:50:00.000000-0700","mg/L","TREND","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Fresh Water","General","Filt.;Acid;ICPMS","<","E330333 (Depth:  m)","<0.0003",""
"E292130","B","IN PLANT","Bicarbonate Alkalinity (as CaCO3)","55.0","2024-03-04T00:00:00.000000-0800","mg/L","TREND","Permittee","Grab - Discrete Samples","Bureau Veritas Laboratories (Maxxam)","Waste Water","Mining and Smelting","Calculation (mg/L)","","E292130 (Depth:  m)","55.0",""
"E300091","C","OUTFALL","Residue: Total (Total Solids)","518.9","2018-04-09T12:00:00.000000-0700","mg/L","PERMITTED DISCHARGE","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","ALS Global","Waste Water","Mining and Smelting","System Calculation","","E300091 (Depth:  m)","518.9",""
