"station_id","datestamp","value","variable_id","qa_id"
"21907","2016-01-02","12.6771816989714","3","1"
"2104","2016-01-31","1.92482122260669","3","1"
"6300","2007-08-22","14.0417083333333","3","1"
"27780","2024-10-29","10.0488302446654","3","1"
"21907","2023-05-01","11.5891505034956","3","1"
"6423","2006-06-10","0.487666666666667","3","1"
"44708","2020-06-09","23.998475","3","1"
"6300","2004-04-02","14.930625","3","1"
"19805","2021-07-20","6.49189958153707","3","1"
"19805","2024-10-04","4.59266264483291","3","1"
"40919","2016-04-11","7.819125","3","1"
"40919","2016-04-20","7.88766666666667","3","1"
"6300","2009-06-25","14.0966666666667","3","1"
"18947","2025-05-21","6.24171495686999","3","1"
"18598","2024-12-21","7.75933333333333","3","1"
"21230","2014-02-24","5.257","3","1"
"6423","2017-04-09","0.0","3","1"
"40142","2008-12-07","6.2455","3","1"
"21230","2015-07-07","4.45634558539121","3","1"
"40142","2007-10-27","6.41954166666667","3","1"
"6423","2018-07-29","0.671320434782609","3","1"
"18395","2022-02-03","11.6508","3","1"
"18598","2014-11-02","7.40802101243457","3","1"
"6423","2020-11-30","0.0","3","1"
"44708","2022-01-22","21.507","3","1"
"40142","2013-08-25","6.779125","3","1"
"40142","2017-04-09","4.37180151084439","3","1"
"21907","2018-03-02","10.4502613636364","3","1"
"257","2006-04-23","15.7517083333333","3","1"
"21230","2022-04-11","3.28536468609865","3","1"
"40919","2022-01-14","9.90274016203704","3","1"
"10030","2021-03-30","34.3956666666667","3","1"
"6423","2017-01-20","0.0","3","1"
"19805","2023-10-22","4.14245644294689","3","1"
"19323","2025-07-01","20.5595","3","1"
"25789","2013-02-16","23.7871666666667","3","1"
"10021","2020-03-22","1.731125","3","1"
"2104","2016-10-30","2.93935762237762","3","1"
"6423","2004-07-31","1.24533333333333","3","1"
"10030","2020-04-25","34.5642916666667","3","1"
"25789","2014-12-26","24.529125","3","1"
"25789","2020-10-06","22.7850050878609","3","1"
"43453","2018-11-23","9.19241666666667","3","1"
"43453","2024-03-18","8.58603186903587","3","1"
"6300","1971-09-11","13.7343","3","1"
"19805","2023-06-14","4.46981792707227","3","1"
"40919","2025-08-18","10.5005833333333","3","1"
"26048","2019-05-04","10.7115231732928","3","1"
"25789","2005-08-14","23.5790833333333","3","1"
"25789","2024-06-17","23.2547085055015","3","1"
"18395","2020-05-12","13.0909375","3","1"
"257","2020-04-23","14.8439211637531","3","1"
"40142","2008-05-07","6.07575","3","1"
"257","2006-04-12","15.5044583333333","3","1"
"10030","2019-07-25","34.7684166666667","3","1"
"25789","2004-04-21","22.4562083333333","3","1"
"40142","1989-07-27","6.864","3","1"
"21230","2014-10-23","5.51443396671634","3","1"
"26048","2019-03-23","10.6419620989934","3","1"
"44708","2019-11-01","24.3303083333333","3","1"
"25789","2022-08-03","23.3684286990201","3","1"
"25789","2018-09-17","24.468818255688","3","1"
"40919","2023-12-09","10.3160429781438","3","1"
"18598","2020-01-03","6.58527549019608","3","1"
"21907","2009-07-05","11.3889583333333","3","1"
"18395","2019-02-28","11.5028958333333","3","1"
"21230","2011-08-01","3.73404166666667","3","1"
"21230","2013-02-19","3.356375","3","1"
"6423","2008-03-10","0.599166666666667","3","1"
"43453","2018-02-01","8.06805403225806","3","1"
"21230","2021-09-23","5.26979237166667","3","1"
"19323","2014-10-11","22.2604583333333","3","1"
"6300","2012-04-26","15.116375","3","1"
"2104","2021-01-19","2.12215315921738","3","1"
"6300","2019-09-21","14.710597851521","3","1"
"6300","2019-10-25","14.1391523812265","3","1"
"43453","2013-11-27","9.08957168737064","3","1"
"21907","2015-01-16","11.7588636363636","3","1"
"19323","2023-09-23","20.0660695790351","3","1"
"6300","2020-10-26","13.4463263020833","3","1"
"257","2024-05-04","14.7184293028109","3","1"
"27780","2022-02-03","9.6040342920354","3","1"
"25789","2007-10-25","22.660375","3","1"
"21907","2006-12-11","12.5925833333333","3","1"
"26048","2023-09-07","11.4766993745774","3","1"
"6423","2023-08-12","1.1224565088963","3","1"
"18598","2005-12-06","7.10025","3","1"
"6423","2001-05-09","0.756","3","1"
"6423","2014-04-11","0.0","3","1"
"18598","2011-11-17","8.21466666666667","3","1"
"257","2020-08-29","15.9533621315767","3","1"
"2104","2014-12-21","1.81883807428081","3","1"
"25789","2020-07-14","22.566788349471","3","1"
"44708","2020-08-31","25.7417208333333","3","1"
"40919","2015-08-16","9.75791666666667","3","1"
"18598","2018-12-09","5.89798595238095","3","1"
"25789","2007-03-21","21.9694583333333","3","1"
"18598","2021-07-01","6.98854633956386","3","1"
"19323","2018-06-16","20.0081301187551","3","1"
"18947","2020-02-09","6.18220833333333","3","1"
"21230","2015-05-12","3.81447698647397","3","1"
"6300","2024-12-06","15.6175188578085","3","1"
"40919","2021-01-04","10.0538405587669","3","1"
"18598","2015-12-19","7.55690561699234","3","1"
"40142","2010-04-17","5.19216666666667","3","1"
"10030","2022-05-21","34.5632916666667","3","1"
"25789","2010-01-26","23.3849166666667","3","1"
"40142","2020-02-13","2.90448737302483","3","1"
"40919","2020-05-27","8.05609857102232","3","1"
"2104","2015-02-23","2.57418135629076","3","1"
"26048","2018-11-29","10.3866118020856","3","1"
"44708","2023-03-18","21.8030364549327","3","1"
"6423","2006-02-23","0.0","3","1"
"25789","1979-09-10","19.368","3","1"
"6300","2012-07-06","15.1625416666667","3","1"
"10021","2020-01-26","1.8455","3","1"
"21230","2020-08-29","4.49574828767123","3","1"
"6300","2013-07-09","15.2987083333333","3","1"
"40142","2022-04-01","4.72073597273204","3","1"
"19805","2017-07-11","5.059","3","1"
"6300","2016-06-09","16.0509238936297","3","1"
"21230","2023-03-30","3.72667762941467","3","1"
"257","2017-05-18","14.3679458333333","3","1"
"43453","2016-10-30","8.84670833333333","3","1"
"25789","2009-07-31","23.82265","3","1"
"21230","2020-07-18","3.69528025114155","3","1"
"40919","2021-08-11","9.64599951830443","3","1"
"40142","2008-06-21","6.594375","3","1"
"40142","2018-08-10","6.87051205450734","3","1"
"21907","2009-10-01","12.215","3","1"
"19323","2017-10-23","20.6474874784111","3","1"
"2104","2021-10-05","3.46082232704403","3","1"
"10030","2020-05-31","33.8666546660213","3","1"
"21907","2015-07-13","10.9481407084511","3","1"
"40919","2017-02-06","10.3966148710866","3","1"
"6423","2019-08-23","1.22795457051494","3","1"
"27780","2018-08-05","9.43544726728297","3","1"
"6300","2008-03-03","14.0600833333333","3","1"
"6423","2010-03-14","0.0","3","1"
"43453","2015-04-17","8.76229419642857","3","1"
"25789","2017-11-13","24.9858739269174","3","1"
"40142","2021-03-21","5.75472876602564","3","1"
"19323","2017-12-10","20.3815198618307","3","1"
"25789","2018-08-07","25.0200488443481","3","1"
"257","2023-03-15","14.4818852067436","3","1"
"43453","2022-02-18","8.96441666666667","3","1"
"21230","2021-04-04","3.09521120261957","3","1"
"40142","1987-08-27","7.206","3","1"
"25789","2017-05-02","24.2589583333333","3","1"
"18598","2015-07-18","7.10909612373461","3","1"
"40142","2021-06-21","6.90009735576923","3","1"
"6300","2011-07-07","16.3660416666667","3","1"
"19805","2018-01-11","1.19825833333333","3","1"
"27780","2019-12-12","9.78441244183199","3","1"
"6300","2022-09-12","15.5607753298129","3","1"
"40142","2005-01-31","2.92533333333333","3","1"
"43453","2025-03-29","8.31560792938802","3","1"
"18598","2024-06-04","7.40361825616285","3","1"
"26048","2020-01-13","11.1778160264106","3","1"
"25789","2015-05-19","25.00485","3","1"
"18395","2021-02-24","11.3161625","3","1"
"40142","2013-12-10","6.17254166666667","3","1"
"43453","2021-12-20","8.48599929577465","3","1"
"21230","2021-12-31","4.69198419282511","3","1"
"18598","2015-12-22","7.5508979493236","3","1"
"18598","2011-04-21","8.34954166666667","3","1"
"6423","2017-07-13","0.973824414073221","3","1"
"6423","2007-11-19","0.0","3","1"
"19805","2022-03-28","1.70015","3","1"
"6300","2017-01-16","14.6028363995766","3","1"
"19323","2016-09-17","21.4445192455243","3","1"
"6423","2015-08-24","1.44685735418428","3","1"
"18598","2014-01-08","7.03001490825688","3","1"
"40142","2010-08-08","6.85816666666667","3","1"
"257","2007-08-15","16.7347916666667","3","1"
"18598","2011-09-23","8.02220833333333","3","1"
"6300","1982-08-29","13.344","3","1"
"40142","2008-09-02","7.17679166666667","3","1"
"27780","2024-06-26","9.08176458317359","3","1"
"257","2011-11-18","15.1821666666667","3","1"
"2104","2017-01-19","1.94438150533437","3","1"
"40919","2015-06-04","9.14041666666667","3","1"
"10021","2024-08-23","1.95558590377238","3","1"
"44708","2017-07-26","24.4725208333333","3","1"
"6423","2010-07-09","0.424666666666667","3","1"
"43453","2019-01-19","8.23489059240717","3","1"
"18947","2024-04-20","6.2067052354399","3","1"
"40142","2009-05-17","6.11925","3","1"
"18947","2019-02-18","6.33406916666667","3","1"
"21230","2021-03-04","4.00815414764834","3","1"
"257","2007-03-11","14.3024166666667","3","1"
"6300","2014-12-14","15.1596646294851","3","1"
"6300","2015-09-14","17.3874583333333","3","1"
"44708","2021-05-18","23.8606375","3","1"
"6423","2012-09-14","0.939891666666667","3","1"
"44708","2024-07-16","24.3158666687087","3","1"
"19805","2022-03-25","1.635425","3","1"
"25789","2013-11-17","24.3170416666667","3","1"
"40919","2017-12-29","10.3711650333914","3","1"
"21907","2021-07-26","11.1191799897515","3","1"
"6423","2022-10-18","1.27310144927536","3","1"
"19805","2021-09-02","7.75083333333333","3","1"
"25789","2014-11-26","24.686125","3","1"
"257","2014-09-18","15.6604","3","1"
"25789","2012-05-26","24.0298333333333","3","1"
"2104","2016-12-01","1.97943446386946","3","1"
"26048","2019-07-15","10.9093426677489","3","1"
"6423","2010-05-20","0.22525","3","1"
"25789","2017-08-01","25.6434110047442","3","1"
"6423","2020-12-05","0.0","3","1"
"40142","2022-12-29","3.20901313932388","3","1"
"21907","2008-06-26","11.3151666666667","3","1"
"10021","2019-09-03","1.98655363688431","3","1"
"18598","2022-02-01","7.25500036275393","3","1"
"257","2022-04-15","14.6302627000372","3","1"
"40919","2014-10-04","9.7875","3","1"
"257","2016-09-27","15.8855333333333","3","1"
"257","2022-09-28","15.2738924916263","3","1"
"6300","2004-11-23","14.237875","3","1"
"6300","2006-11-03","13.9489583333333","3","1"
"18598","2022-05-14","7.34758333333333","3","1"
"6423","2013-07-10","0.541708333333333","3","1"
"18947","2025-04-30","6.18263555144794","3","1"
"25789","2018-09-16","24.4241917659805","3","1"
"257","1994-02-02","14.458","3","1"
"6423","2024-11-21","0.0","3","1"
"10030","2022-06-19","34.0685","3","1"
"21230","2015-07-13","4.57614660899729","3","1"
"2104","2017-05-08","2.54831222352329","3","1"
"6300","2008-03-16","14.0727916666667","3","1"
"6423","2007-04-26","0.0","3","1"
"40142","2011-08-18","6.85305833333333","3","1"
"43453","2018-07-09","9.65254166666667","3","1"
"25789","2025-08-23","24.3727916666667","3","1"
"18598","2016-06-23","7.1009707960517","3","1"
"18598","2013-08-17","6.96248356269113","3","1"
"21907","2016-11-16","12.5664605957768","3","1"
"21907","2017-05-24","9.83387163422547","3","1"
"10021","2023-02-15","1.82947561355245","3","1"
"10030","2021-11-01","34.7200833333333","3","1"
"40142","2021-04-01","6.07153325320513","3","1"
"19323","2024-04-11","19.9289526886406","3","1"
"19323","2021-08-18","19.9751181941924","3","1"
"2104","2018-08-31","3.68341123536187","3","1"
"40142","2015-07-03","6.79579166666667","3","1"
"6300","2016-09-12","16.7035817705233","3","1"
"43453","2013-08-29","10.2738077122152","3","1"
"40919","2016-01-02","10.641","3","1"
"43453","2025-01-27","8.55722537070426","3","1"
"18598","2018-06-07","5.4073592032967","3","1"
"6423","2025-09-01","1.36628571428571","3","1"
"40919","2024-11-05","10.5528322156535","3","1"
"6300","2024-01-15","15.5118603716006","3","1"
"40142","2009-03-10","5.82733333333333","3","1"
"26048","2023-11-24","11.2717073888389","3","1"
"27780","2020-12-03","9.99635683226856","3","1"
"18947","2024-07-11","6.17316847666299","3","1"
"18395","2018-09-25","22.3510791666667","3","1"
"25789","2020-03-17","22.8290173611111","3","1"
"21907","2021-11-26","11.8252480244962","3","1"
"18395","2019-03-09","11.9174875","3","1"
"19323","2021-08-29","19.9009600798403","3","1"
"18395","2021-06-16","14.8107708333333","3","1"
"21907","2024-06-29","11.6104715779344","3","1"
"40919","2014-01-05","9.76733333333333","3","1"
"6300","2012-04-27","15.1405","3","1"
"6300","2014-05-02","15.0309166666667","3","1"
"26048","2019-07-16","10.8997501352814","3","1"
"6300","2022-06-12","13.710472806589","3","1"
"25789","2018-09-24","24.3850786836403","3","1"
"21907","2010-10-30","12.3584166666667","3","1"
"40142","2017-08-23","6.954375","3","1"
"43453","2020-03-12","8.96657410217501","3","1"
"18598","2007-02-15","7.89379166666667","3","1"
"21907","2007-04-08","9.386375","3","1"
"257","2018-04-24","14.6301583333333","3","1"
"6300","2008-08-19","14.0189166666667","3","1"
"257","2010-03-13","14.535875","3","1"
"6423","2025-03-01","0.0","3","1"
"19805","2024-03-20","2.21137908946888","3","1"
"6423","2022-05-15","0.0","3","1"
"44708","2022-04-14","22.0835416666667","3","1"
"19805","2024-05-24","3.72378699575372","3","1"
"40142","2009-10-25","6.74820833333333","3","1"
"21907","2022-11-02","11.493202592842","3","1"
"6300","2013-06-04","15.3284166666667","3","1"
"6423","2022-02-01","0.0","3","1"
"6423","2023-09-29","1.3277114088129","3","1"
"21907","2013-10-14","11.5785416666667","3","1"
"257","2016-06-13","15.4514","3","1"
"6423","2025-03-02","0.0","3","1"
"18598","2007-05-17","7.767375","3","1"
"18598","2022-07-18","7.06315081377139","3","1"
"18947","2020-06-18","6.19466441542849","3","1"
"25789","2018-03-08","24.3981306041335","3","1"
"10021","2025-05-09","1.81286493833032","3","1"
"27780","2023-01-30","10.0246444292267","3","1"
"25789","2014-05-14","23.9267083333333","3","1"
"44708","2020-08-03","25.6010041666667","3","1"
"257","2009-10-06","16.2000416666667","3","1"
"18598","2006-03-08","6.6325","3","1"
"21907","2009-09-20","12.10525","3","1"
"6300","1981-07-01","13.909","3","1"
"21230","2015-05-04","3.76145564603878","3","1"
"18598","2025-08-19","7.713","3","1"
"6300","2016-10-29","15.6209005727805","3","1"
"26048","2019-03-26","10.6237849138243","3","1"
"26048","2018-06-28","10.6440833333333","3","1"
"257","2020-11-21","15.324955858776","3","1"
"2104","2022-11-01","3.43665877525253","3","1"
"6423","2018-10-29","0.0","3","1"
"19323","2018-11-29","19.6731666666667","3","1"
"18598","2023-10-11","7.72571798512948","3","1"
"19805","2020-08-09","6.17900833333333","3","1"
"44708","2016-10-20","23.199075","3","1"
"18598","2005-09-05","7.02666666666667","3","1"
"21907","2005-05-25","10.640125","3","1"
"21907","2016-09-27","12.1169266039052","3","1"
"21230","2014-11-13","5.14658810233482","3","1"
"40142","2011-12-02","5.46349166666667","3","1"
"44708","2022-05-24","22.221875","3","1"
"40919","2020-11-25","9.88644099229287","3","1"
"18598","2004-06-19","8.09579166666667","3","1"
"40142","2020-12-10","4.72266786858974","3","1"
"18395","2021-12-28","11.2875875","3","1"
"18395","2023-06-05","13.7827488626357","3","1"
"18395","2025-06-20","14.4627916666667","3","1"
"21230","2024-06-19","3.79164459860761","3","1"
"6300","1995-05-02","14.308","3","1"
"21230","2021-09-04","5.09256803308333","3","1"
"19323","2016-09-05","21.4430156862745","3","1"
"18947","2022-05-18","6.19118162878788","3","1"
"257","2018-12-29","14.6093583333333","3","1"
"44708","2022-04-05","21.7546666666667","3","1"
"43453","2020-10-27","9.98455880121396","3","1"
"19323","2019-10-12","19.4262916666667","3","1"
"26048","2023-06-16","11.6427993949607","3","1"
"44708","2014-09-18","24.7560666666667","3","1"
"25789","2014-06-20","24.5517083333333","3","1"
"18598","2018-04-26","5.39566666666667","3","1"
"21230","2020-12-01","4.84923298273467","3","1"
"40142","2006-03-27","5.340125","3","1"
"26048","2024-09-06","11.1964069923337","3","1"
"19323","2020-08-13","19.3371176087765","3","1"
"6300","2011-05-03","15.0633333333333","3","1"
"18395","2022-01-03","11.4176916666667","3","1"
"40142","2006-04-10","5.698625","3","1"
"40142","2018-04-23","5.13094269992466","3","1"
"43453","2018-12-27","8.33432076554026","3","1"
"18598","2024-04-11","7.428375","3","1"
"6300","2017-07-26","17.8998615950086","3","1"
"21907","2010-03-18","11.828625","3","1"
"25789","2023-10-30","23.3976083934009","3","1"
"40142","2021-10-10","6.79996915064103","3","1"
"40142","2018-10-01","7.01666666666667","3","1"
"19805","2018-01-03","1.33362083333333","3","1"
"19805","2021-07-06","5.91272190776518","3","1"
"6300","2021-11-18","15.4541312773311","3","1"
"25789","2010-02-04","23.322375","3","1"
"43453","2022-02-04","8.68952194835681","3","1"
"25789","2020-08-26","23.24007687825","3","1"
"257","2022-01-27","14.3752197496139","3","1"
"19323","2023-02-28","19.6076226635992","3","1"
"21230","2014-04-28","3.58229166666667","3","1"
"6300","2013-09-10","17.48475","3","1"
"25789","2017-06-08","24.8540119874619","3","1"
"6300","1976-06-01","13.0698","3","1"
"44708","2017-03-18","21.0784166666667","3","1"
"21907","2015-02-09","11.1970416666667","3","1"
"40142","1981-08-27","6.027","3","1"
"43453","2014-10-07","10.618","3","1"
"257","2021-04-03","15.0243575735397","3","1"
"40142","2011-07-05","6.51441666666667","3","1"
"18947","2019-08-16","6.52657682291667","3","1"
"19805","2021-10-05","3.4204125","3","1"
"257","2018-01-01","15.1448958333333","3","1"
"40142","2016-04-22","6.01760237732495","3","1"
"43453","2015-04-19","8.78853705357143","3","1"
"257","2021-02-15","14.5679906768437","3","1"
"19323","2016-07-14","21.2785173273657","3","1"
"2104","2021-12-31","2.48677783018868","3","1"
"2104","2023-12-26","2.885625","3","1"
"40142","2009-11-08","6.10304166666667","3","1"
"6300","2022-03-26","13.9866353406326","3","1"
"25789","2021-01-02","22.2005402336861","3","1"
"43453","2021-12-06","8.72299964788732","3","1"
"40919","2023-01-21","10.2044450938271","3","1"
"10021","2022-11-21","1.9612126758609","3","1"
"21907","2018-03-31","10.2714162679426","3","1"
"6423","2016-02-16","0.0","3","1"
"21907","2013-06-08","10.2062916666667","3","1"
"10030","2020-02-19","34.6568333333333","3","1"
"2104","2023-12-09","2.93608333333333","3","1"
"25789","2024-02-06","23.042426488581","3","1"
"21907","2012-09-02","11.4859583333333","3","1"
"6423","2014-01-03","0.0","3","1"
"40142","2024-10-07","6.68800754410399","3","1"
"6300","2004-04-23","14.7840416666667","3","1"
"257","2024-06-23","15.1260676345851","3","1"
"26048","2019-08-17","10.9247890963203","3","1"
"18598","2009-03-14","8.457","3","1"
"18598","2024-01-19","7.69683333333333","3","1"
"257","2017-08-14","15.2095875","3","1"
"257","2005-11-17","15.554625","3","1"
"40142","2012-11-14","5.46799166666667","3","1"
"18598","2015-12-11","7.5067871752201","3","1"
"2104","2022-04-23","2.90137185534591","3","1"
"6300","2023-02-11","14.5287814669193","3","1"
"6300","2019-08-11","15.6957192618592","3","1"
"27780","2019-04-21","9.54870833333333","3","1"
"40142","2021-12-04","3.18561405348715","3","1"
"44708","2019-09-26","27.436075","3","1"
"40142","2020-01-21","3.29505010143264","3","1"
"25789","2007-03-25","21.8985833333333","3","1"
"6300","2011-05-14","14.9645416666667","3","1"
"44708","2023-09-29","24.5856859862264","3","1"
"21907","2012-11-12","12.122","3","1"
"25789","2006-03-16","22.3804166666667","3","1"
"21230","2017-08-09","3.76758333333333","3","1"
"19805","2018-11-05","2.21820833333333","3","1"
"25789","2011-07-15","24.582625","3","1"
"19323","2025-08-10","20.56975","3","1"
"21907","2024-11-19","11.7416780028708","3","1"
"21907","2015-08-22","11.4383134621426","3","1"
"2104","2016-04-19","2.87007283748362","3","1"
"21230","2015-11-30","5.40234200535954","3","1"
"26048","2018-05-12","10.7429166666667","3","1"
"44708","2020-01-19","22.1570916666667","3","1"
"27780","2018-10-23","9.89279166666667","3","1"
"2104","2025-04-19","2.55061898489638","3","1"
"21907","2024-11-30","11.5927131124812","3","1"
"25789","2010-12-04","23.8036666666667","3","1"
"40919","2025-03-15","11.257895788197","3","1"
"18598","2014-06-09","7.27660531135531","3","1"
"6300","2023-12-27","15.6046927899772","3","1"
"43453","2017-11-09","9.62579166666667","3","1"
"18947","2020-11-15","6.33628896979504","3","1"
"21230","2011-10-11","4.96291666666667","3","1"
"19323","2017-11-02","20.4263171416235","3","1"
"6423","2018-10-27","0.108393137254902","3","1"
"40142","2017-09-23","7.13702277934099","3","1"
"21907","2010-01-15","12.6780416666667","3","1"
"40142","2014-04-16","5.59354166666667","3","1"
"25789","2007-03-04","22.5972083333333","3","1"
"19323","2015-05-23","21.1505083551769","3","1"
"21907","2018-01-28","11.4599126794258","3","1"
"6423","2024-09-17","1.25070252284466","3","1"
"44708","2017-04-08","21.191525","3","1"
"6423","2008-10-30","0.916916666666667","3","1"
"18598","2009-11-01","8.477375","3","1"
"6423","2008-03-16","0.0","3","1"
"21230","2011-09-27","4.84304166666667","3","1"
"43453","2021-06-01","10.1166666666667","3","1"
"257","2017-02-03","14.631415149177","3","1"
"2104","2018-07-31","3.49006007231074","3","1"
"25789","2001-10-30","20.208","3","1"
"19323","2025-07-15","20.5807083333333","3","1"
"40142","2012-06-05","6.318925","3","1"
"25789","2020-12-28","22.3223907627866","3","1"
"2104","2024-02-07","2.39904166666667","3","1"
"2104","2025-03-23","2.00890384615385","3","1"
"26048","2024-08-18","11.2678748756397","3","1"
"6423","2004-01-19","0.0","3","1"
"18947","2020-06-27","6.06115764295362","3","1"
"26048","2018-07-20","10.626","3","1"
"10030","2024-08-05","34.9860246933192","3","1"
"18947","2022-12-22","6.34265409554423","3","1"
"21907","2012-04-29","10.9217916666667","3","1"
"6300","2015-05-13","14.6719576908689","3","1"
"18598","2012-04-02","8.42925","3","1"
"18598","2007-01-13","7.87529166666667","3","1"
"18598","2015-08-21","7.14479565707537","3","1"
"6423","2025-05-25","0.223666666666667","3","1"
"19805","2024-02-15","1.85421273403501","3","1"
"21907","2007-12-21","11.9734166666667","3","1"
"21907","2020-03-10","10.4389382525854","3","1"
"21907","2024-12-06","11.5417057480264","3","1"
"2104","2019-01-10","1.96919317343173","3","1"
"18598","2025-02-28","7.78679166666667","3","1"
"2104","2018-05-10","2.98889059800346","3","1"
"18947","2024-04-25","6.216979244114","3","1"
"6423","2019-01-17","0.0","3","1"
"2104","2021-12-10","2.03887908805031","3","1"
"6423","2018-12-27","0.0","3","1"
"21907","2017-03-26","10.8701321644042","3","1"
"6300","2023-03-26","14.5778417125251","3","1"
"10030","2022-02-02","34.5724166666667","3","1"
"10021","2025-01-14","1.9026297877558","3","1"
"2104","2024-11-27","2.43716272052296","3","1"
"6423","2007-07-28","0.488333333333333","3","1"
"25789","2020-01-14","22.6446731662301","3","1"
"21230","2019-05-28","3.65856912878788","3","1"
"40142","2023-01-24","4.30150846271031","3","1"
"40142","2019-12-29","5.23972883390835","3","1"
"25789","2019-06-05","23.3594324324324","3","1"
"6423","2009-05-19","0.206666666666667","3","1"
"26048","2024-01-06","11.2668390539367","3","1"
"25789","2019-11-13","22.8474066047472","3","1"
"257","1996-04-07","14.993","3","1"
"2104","2020-07-14","2.9645766917968","3","1"
"27780","2020-02-19","9.77515402277737","3","1"
"19805","2018-03-23","2.6784125","3","1"
"18598","2016-12-16","7.4325","3","1"
"18947","2019-01-07","6.13168375","3","1"
"257","2025-01-21","14.4257518196857","3","1"
"21907","2009-08-23","11.8259166666667","3","1"
"21907","2010-10-17","12.261125","3","1"
"257","2007-10-03","16.1274583333333","3","1"
"40142","2010-01-18","2.48554166666667","3","1"
"2104","2021-10-08","3.45072452830189","3","1"
"27780","2022-09-10","9.81488552151017","3","1"
"44708","2014-11-04","23.3234541666667","3","1"
"257","2023-05-10","14.7296852132655","3","1"
"21230","2023-11-09","4.95475990934239","3","1"
"26048","2021-03-28","11.5690290041779","3","1"
"44708","2019-09-13","26.5829125","3","1"
"43453","2022-08-04","10.4935","3","1"
"19323","2017-02-11","20.8494021859742","3","1"
"40142","2014-09-03","7.0942524861459","3","1"
"19805","2019-12-26","1.59272347126437","3","1"
"18598","2011-02-09","8.406","3","1"
"18598","2011-10-01","8.03329166666667","3","1"
"18598","2008-12-15","8.16745833333333","3","1"
"18598","2012-01-14","8.406125","3","1"
"19805","2021-03-11","2.22484152695726","3","1"
"44708","2014-12-12","20.6892458333333","3","1"
"25789","2015-01-24","24.3723333333333","3","1"
"40919","2022-09-29","9.57906320659288","3","1"
"40142","2010-02-22","5.01083333333333","3","1"
"43453","2019-11-27","10.82725","3","1"
"21907","2012-03-14","11.792875","3","1"
"257","2017-11-10","15.3989333333333","3","1"
"21230","2016-07-03","3.64475","3","1"
"44708","2020-07-17","24.8254833333333","3","1"
"21230","2019-09-16","4.50499986471861","3","1"
"2104","2022-11-23","3.35382544191919","3","1"
"26048","2022-06-21","11.7277655926692","3","1"
"6423","2011-12-01","0.0","3","1"
"257","2008-07-24","16.5855625","3","1"
"19323","2021-08-16","19.9242858439201","3","1"
"6300","2010-02-18","14.6052916666667","3","1"
"21907","2020-02-10","11.5196255489446","3","1"
"26048","2023-05-08","11.6029494292099","3","1"
"10021","2020-09-26","2.17530602768746","3","1"
"26048","2023-09-06","11.4714428615741","3","1"
"40142","2024-05-04","6.29151118186706","3","1"
"25789","2007-03-27","21.8825833333333","3","1"
"18598","2023-08-19","7.63268438915662","3","1"
"6300","2009-12-08","14.6430416666667","3","1"
"6300","2016-03-22","14.5011666666667","3","1"
"21907","2009-06-08","11.2213333333333","3","1"
"44708","2024-09-06","24.3704931797762","3","1"
"40919","2019-12-25","10.131544913266","3","1"
"44708","2022-02-07","21.6875166666667","3","1"
"257","2005-12-09","15.66075","3","1"
"6300","2019-04-23","13.4054281269943","3","1"
"26048","2022-03-02","11.5417340610157","3","1"
"6423","2021-06-27","0.812920833333333","3","1"
"18395","2021-10-04","18.9888208333333","3","1"
"18598","2014-11-06","7.4367589942466","3","1"
"6300","2013-05-01","14.8471666666667","3","1"
"10021","2023-05-20","1.73454401831608","3","1"
"25789","2025-02-01","23.3486067838812","3","1"
"18947","2022-01-21","6.11266875","3","1"
"21230","2024-03-13","3.3483216053506","3","1"
"21230","2023-11-14","4.86696359017914","3","1"
"21230","2025-04-02","3.09455373175365","3","1"
"6423","2019-03-30","0.0","3","1"
"25789","2021-11-11","22.9389927134647","3","1"
"25789","2010-01-20","23.3100833333333","3","1"
"40142","2005-06-07","6.413375","3","1"
"257","2008-07-13","16.4345277777778","3","1"
"25789","2023-05-04","22.5973799218879","3","1"
"6300","2013-11-19","15.9932083333333","3","1"
"257","2014-10-01","15.6186208333333","3","1"
"6300","2022-04-02","13.9366204379562","3","1"
"18395","2019-10-24","12.9045291666667","3","1"
"18395","2023-07-10","15.3819537471872","3","1"
"19323","2025-08-11","20.5696666666667","3","1"
"2104","2014-04-28","2.46033333333333","3","1"
"18598","2016-08-16","7.16219647422241","3","1"
"44708","2018-12-14","23.28515","3","1"
"40142","2006-07-16","6.83","3","1"
"21230","2022-04-18","3.35543602391629","3","1"
"10021","2021-07-14","2.2273005952381","3","1"
"40142","2004-03-20","5.02204166666667","3","1"
"18598","2019-04-02","6.21202323809524","3","1"
"25789","2015-08-31","25.7624166666667","3","1"
"27780","2024-07-11","9.2625274625526","3","1"
"27780","2024-01-30","10.0110461680234","3","1"
"25789","2015-03-04","24.8009166666667","3","1"
"6423","2017-11-09","0.540708333333333","3","1"
"19805","2020-09-13","7.23820833333333","3","1"
"18598","2021-07-04","6.99657204049844","3","1"
"257","2006-03-13","15.3540416666667","3","1"
"40142","2015-01-09","3.57854166666667","3","1"
"257","2016-09-11","16.0655958333333","3","1"
"44708","2024-07-13","24.0133024789676","3","1"
"25789","2023-10-23","23.3914045045161","3","1"
"18598","2007-04-26","7.88208333333333","3","1"
"257","2008-11-17","15.5676388888889","3","1"
