"station_id","datestamp","qa_id","variable_id","value"
"47460","2025-08-25","0","8","30.6"
"12812","2025-08-26","0","8","15.2"
"25514","2025-08-25","0","8","30.8"
"47407","2025-08-25","0","8","26.8"
"22498","2025-08-26","0","8","14.8"
"37589","2025-08-25","0","8","23.7"
"38085","2025-08-25","0","8","16.5"
"6992","2025-08-26","0","8","12.0"
"47504","2025-08-25","0","8","29.6"
"24278","2025-08-25","0","8","12.1"
"29701","2025-08-25","0","8","22.6"
"41197","2025-08-26","0","8","7.4"
"47529","2025-08-26","0","8","16.9"
"4324","2025-08-26","0","8","30.0"
"31261","2025-08-26","0","8","20.4"
"30028","2025-08-26","0","8","16.2"
"45065","2025-08-26","0","8","7.8"
"6110","2025-08-25","0","8","23.1"
"47526","2025-08-26","0","8","25.6"
"14181","2025-08-25","0","8","23.1"
"34977","2025-08-25","0","8","34.3"
"47525","2025-08-25","0","8","26.5"
"30448","2025-08-25","0","8","20.4"
"22458","2025-08-26","0","8","29.2"
"10678","2025-08-25","0","8","11.9"
"11840","2025-08-26","0","8","15.1"
"16445","2025-08-26","0","8","8.3"
"26724","2025-08-25","0","8","17.2"
"4890","2025-08-26","0","8","19.9"
"47494","2025-08-25","0","8","33.2"
"14389","2025-08-26","0","8","26.0"
"26613","2025-08-26","0","8","26.0"
"20635","2025-08-25","0","8","13.0"
"44146","2025-08-25","0","8","15.3"
"10288","2025-08-25","0","8","4.6"
"45205","2025-08-26","0","8","27.1"
"28200","2025-08-25","0","8","11.7"
"30038","2025-08-26","0","8","16.7"
"40426","2025-08-25","0","8","19.6"
"47442","2025-08-26","0","8","28.3"
"21270","2025-08-25","0","8","12.7"
"47542","2025-08-25","0","8","30.7"
"16618","2025-08-25","0","8","29.6"
"25173","2025-08-25","0","27","0.0"
"30038","2025-08-26","0","27","0.0"
"3198","2025-08-25","0","27","0.0"
"26613","2025-08-25","0","27","0.0"
"27805","2025-08-25","0","27","0.0"
"24846","2025-08-25","0","27","0.0"
"15368","2025-08-26","0","27","0.0"
"16618","2025-08-25","0","27","0.0"
"42721","2025-08-25","0","27","0.0"
"44872","2025-08-25","0","27","0.0"
"16445","2025-08-26","0","27","0.0"
"38160","2025-08-25","0","27","0.0"
"14389","2025-08-26","0","27","0.0"
"12695","2025-08-26","0","27","0.0"
"27150","2025-08-26","0","27","0.0"
"32232","2025-08-26","0","27","0.0"
"8864","2025-08-26","0","27","0.0"
"11877","2025-08-25","0","27","0.0"
"43807","2025-08-26","0","27","0.0"
"32754","2025-08-25","0","27","0.0"
"13279","2025-08-26","0","27","0.0"
"34797","2025-08-25","0","27","0.0"
"24938","2025-08-25","0","27","0.0"
"24014","2025-08-25","0","27","0.0"
"24956","2025-08-25","0","27","0.0"
"22458","2025-08-26","0","27","0.0"
"39119","2025-08-26","0","27","0.0"
"37959","2025-08-25","0","27","0.0"
"4625","2025-08-25","0","27","0.0"
"5362","2025-08-25","0","27","0.0"
"37318","2025-08-26","0","27","0.0"
"41089","2025-08-25","0","27","0.0"
"31873","2025-08-26","0","27","0.0"
"45579","2025-08-26","0","27","0.0"
"37006","2025-08-26","0","27","0.0"
"16445","2025-08-25","0","27","0.0"
"13028","2025-08-26","0","27","0.0"
"6663","2025-08-26","0","27","0.0"
"18154","2025-08-25","0","27","0.0"
"7324","2025-08-25","0","27","0.0"
"9086","2025-08-25","0","27","0.0"
"41197","2025-08-25","0","27","0.0"
"39528","2025-08-25","0","27","0.0"
"7232","2025-08-25","0","27","0.0"
"1389","2025-08-26","0","27","0.0"
"13583","2025-08-25","0","27","0.0"
"15321","2025-08-25","0","27","0.0"
"27181","2025-08-26","0","27","0.0"
"27175","2025-08-26","0","27","0.0"
"44872","2025-08-26","0","27","0.0"
"22233","2025-08-26","0","27","0.0"
"14323","2025-08-25","0","27","0.0"
"7108","2025-08-25","0","27","0.0"
"40426","2025-08-25","0","27","0.0"
"32337","2025-08-26","0","27","0.0"
"16108","2025-08-26","0","27","0.0"
"4324","2025-08-25","0","27","0.0"
"21099","2025-08-26","0","27","0.0"
"46578","2025-08-26","0","27","0.0"
"38629","2025-08-25","0","27","0.0"
"38109","2025-08-25","0","27","0.0"
"41197","2025-08-26","0","27","0.0"
"44274","2025-08-26","0","27","0.0"
"22363","2025-08-26","0","27","0.0"
"5285","2025-08-26","0","27","0.0"
"29506","2025-08-26","0","27","0.0"
"1360","2025-08-25","0","27","0.0"
"21559","2025-08-26","0","27","0.0"
"47468","2025-08-26","0","27","0.0"
"47425","2025-08-26","0","27","0.0"
"25514","2025-08-26","0","27","0.0"
"16812","2025-08-26","0","27","0.0"
"47426","2025-08-26","0","27","0.0"
"47526","2025-08-26","0","27","0.0"
"47430","2025-08-26","0","27","0.0"
"38195","2025-08-26","0","27","0.0"
"6992","2025-08-26","0","27","0.0"
"9103","2025-08-25","0","27","0.0"
"24907","2025-08-26","0","27","0.0"
"37589","2025-08-25","0","27","0.0"
"11840","2025-08-26","0","27","0.0"
"40151","2025-08-26","0","27","0.0"
"19860","2025-08-25","0","27","0.0"
"5924","2025-08-26","0","27","0.0"
"35703","2025-08-25","0","27","0.0"
"26908","2025-08-26","0","27","0.0"
"16037","2025-08-25","0","27","0.0"
"24001","2025-08-26","0","27","0.0"
"26015","2025-08-26","0","27","0.0"
"11096","2025-08-25","0","27","0.0"
"37318","2025-08-25","0","27","0.0"
"40418","2025-08-25","0","27","0.0"
"47408","2025-08-26","0","27","0.0"
"47323","2025-08-25","0","27","0.0"
"43633","2025-08-25","0","27","0.0"
"35582","2025-08-25","0","27","0.0"
"29969","2025-08-26","0","27","0.0"
"351","2025-08-26","0","27","0.0"
"8677","2025-08-25","0","27","0.0"
"16637","2025-08-25","0","27","0.0"
"21401","2025-08-25","0","27","0.0"
"8611","2025-08-26","0","27","0.0"
"22498","2025-08-26","0","27","0.0"
"36393","2025-08-25","0","27","0.0"
"5209","2025-08-25","0","27","0.0"
"37660","2025-08-25","0","27","0.0"
"16288","2025-08-26","0","27","0.0"
"31261","2025-08-25","0","27","0.0"
"47504","2025-08-25","0","27","0.0"
"47434","2025-08-26","0","27","0.0"
"40006","2025-08-26","0","27","0.0"
"47396","2025-08-26","0","27","0.0"
"4886","2025-08-25","0","27","0.0"
"4570","2025-08-26","0","27","0.0"
"34797","2025-08-26","0","27","0.0"
"22801","2025-08-25","0","27","0.0"
"17049","2025-08-25","0","27","0.0"
"47520","2025-08-26","0","27","0.0"
"13329","2025-08-26","0","27","0.0"
"47518","2025-08-25","0","27","0.0"
"31873","2025-08-25","0","27","0.0"
"16812","2025-08-25","0","27","0.0"
"27049","2025-08-25","0","27","0.0"
"9546","2025-08-25","0","27","0.0"
"47438","2025-08-26","0","27","0.0"
"47529","2025-08-26","0","27","0.0"
"25295","2025-08-25","0","27","0.0"
"47539","2025-08-26","0","27","0.0"
"36660","2025-08-25","0","27","0.0"
"30975","2025-08-25","0","27","0.0"
"33491","2025-08-25","0","27","0.0"
"24278","2025-08-25","0","27","0.0"
"47485","2025-08-25","0","27","0.0"
"47542","2025-08-25","0","27","0.0"
"24001","2025-08-25","0","27","0.0"
"13102","2025-08-25","0","27","0.0"
"39010","2025-08-26","0","27","0.0"
"37034","2025-08-26","0","27","0.0"
"30448","2025-08-26","0","27","0.0"
"5362","2025-08-26","0","27","0.0"
"47323","2025-08-26","0","27","0.0"
"43301","2025-08-26","0","27","0.0"
"41246","2025-08-25","0","27","0.0"
"47418","2025-08-25","0","27","0.0"
"8004","2025-08-26","0","27","0.0"
"45205","2025-08-26","0","27","0.0"
"47527","2025-08-25","0","27","0.0"
"17717","2025-08-26","0","27","0.0"
"351","2025-08-25","0","27","0.0"
"6163","2025-08-25","0","27","0.0"
"12538","2025-08-26","0","27","0.0"
"16108","2025-08-25","0","27","0.0"
"35343","2025-08-26","0","27","0.0"
"16746","2025-08-26","0","27","0.0"
"47425","2025-08-25","0","27","0.0"
"34683","2025-08-25","0","27","0.0"
"29120","2025-08-26","0","27","0.0"
"45264","2025-08-25","0","27","0.0"
"21270","2025-08-26","0","27","0.0"
"26429","2025-08-26","0","27","0.0"
"45903","2025-08-25","0","27","0.0"
"25702","2025-08-26","0","27","0.0"
"14181","2025-08-25","0","27","0.0"
"15677","2025-08-25","0","27","0.0"
"32597","2025-08-25","0","27","0.0"
"47415","2025-08-25","0","27","0.0"
"30186","2025-08-25","0","27","0.0"
"47454","2025-08-26","0","27","0.0"
"11840","2025-08-25","0","27","0.0"
"47386","2025-08-26","0","27","0.0"
"23766","2025-08-25","0","27","0.0"
"47463","2025-08-26","0","27","0.0"
"26979","2025-08-25","0","27","0.0"
"30975","2025-08-26","0","27","0.0"
"11742","2025-08-25","0","27","0.0"
"5209","2025-08-26","0","27","0.0"
"32244","2025-08-26","0","27","0.0"
"39010","2025-08-25","0","27","0.0"
"30448","2025-08-25","0","27","0.0"
"15321","2025-08-26","0","27","0.0"
"41246","2025-08-26","0","27","0.0"
"39813","2025-08-26","0","27","0.0"
"45360","2025-08-25","0","27","0.0"
"47500","2025-08-25","0","27","0.0"
"10715","2025-08-25","0","27","0.0"
"44562","2025-08-26","0","27","0.0"
"11953","2025-08-25","0","27","0.0"
"24716","2025-08-25","0","27","0.0"
"21401","2025-08-26","0","27","0.0"
"12538","2025-08-25","0","27","0.0"
"1282","2025-08-25","0","27","0.0"
"13329","2025-08-25","0","27","0.0"
"32763","2025-08-25","0","27","0.0"
"33491","2025-08-26","0","27","0.0"
"19627","2025-08-25","0","27","0.0"
"43805","2025-08-25","0","27","0.0"
"18836","2025-08-26","0","27","0.0"
"8605","2025-08-25","0","27","0.0"
"20524","2025-08-25","0","27","0.0"
"12791","2025-08-25","0","27","0.0"
"25883","2025-08-26","0","27","0.0"
"40855","2025-08-26","0","27","0.0"
"27272","2025-08-25","0","27","0.0"
"47542","2025-08-26","0","27","0.0"
"38162","2025-08-25","0","27","0.0"
"47442","2025-08-25","0","27","0.0"
"3198","2025-08-26","0","27","0.0"
"10074","2025-08-26","0","27","0.0"
"25464","2025-08-26","0","27","0.0"
"47465","2025-08-26","0","27","0.0"
"46265","2025-08-25","0","27","0.0"
"47512","2025-08-26","0","27","0.0"
"25173","2025-08-26","0","27","0.0"
"13583","2025-08-26","0","27","0.0"
"34159","2025-08-26","0","27","0.0"
"47416","2025-08-25","0","27","0.0"
"47430","2025-08-25","0","27","0.0"
"35627","2025-08-26","0","27","0.0"
"26420","2025-08-26","0","27","0.0"
"15091","2025-08-26","0","27","0.0"
"43868","2025-08-25","0","27","0.0"
"39119","2025-08-25","0","27","0.0"
"15356","2025-08-26","0","27","0.0"
"38085","2025-08-25","0","27","0.0"
"24860","2025-08-25","0","27","0.0"
"24509","2025-08-26","0","27","0.0"
"22185","2025-08-25","0","27","0.0"
"18018","2025-08-25","0","27","0.0"
"4324","2025-08-26","0","27","0.0"
"47419","2025-08-25","0","27","0.0"
"47416","2025-08-26","0","27","0.0"
"44851","2025-08-26","0","27","0.0"
"10724","2025-08-25","0","27","0.0"
"11148","2025-08-25","0","27","0.0"
"25883","2025-08-25","0","27","0.0"
"27739","2025-08-25","0","27","0.0"
"47454","2025-08-25","0","27","0.0"
"46265","2025-08-26","0","27","0.0"
"4570","2025-08-25","0","27","0.0"
"21270","2025-08-25","0","27","0.0"
"16755","2025-08-26","0","27","0.0"
"96","2025-08-26","0","27","0.0"
"21230","2025-08-26","0","27","0.0"
"45232","2025-08-26","0","27","0.0"
"35582","2025-08-26","0","27","0.0"
"4342","2025-08-25","0","27","0.0"
"29506","2025-08-25","0","27","0.0"
"10746","2025-08-25","0","27","0.0"
"9546","2025-08-26","0","27","0.0"
"9160","2025-08-25","0","27","0.0"
"10715","2025-08-26","0","27","0.0"
"46578","2025-08-25","0","27","0.0"
"47485","2025-08-26","0","27","0.0"
"9217","2025-08-25","0","27","0.0"
"4121","2025-08-25","0","27","0.0"
"24157","2025-08-25","0","27","0.0"
"35627","2025-08-25","0","27","0.0"
"37869","2025-08-25","0","27","0.0"
"2466","2025-08-26","0","27","0.0"
"9319","2025-08-26","0","27","0.0"
"5148","2025-08-26","0","27","0.0"
"36393","2025-08-26","0","27","0.0"
"28200","2025-08-25","0","27","0.0"
"4625","2025-08-26","0","27","0.0"
"22914","2025-08-26","0","27","0.0"
"34654","2025-08-25","0","27","0.0"
"27181","2025-08-25","0","27","0.0"
"38686","2025-08-26","0","27","0.0"
"47527","2025-08-26","0","27","0.0"
"47494","2025-08-25","0","27","0.0"
"47440","2025-08-25","0","27","0.0"
"22363","2025-08-25","0","27","0.0"
"27967","2025-08-25","0","27","0.0"
"32598","2025-08-26","0","27","0.0"
"32598","2025-08-25","0","27","0.0"
"4799","2025-08-26","0","27","0.0"
"47516","2025-08-26","0","27","0.0"
"18836","2025-08-25","0","27","0.0"
"9572","2025-08-25","0","27","0.0"
"14389","2025-08-25","0","27","0.0"
"43012","2025-08-25","0","27","0.0"
"26613","2025-08-26","0","27","0.0"
"24716","2025-08-26","0","27","0.0"
"37113","2025-08-26","0","27","0.0"
"36374","2025-08-26","0","27","0.0"
"23181","2025-08-25","0","27","0.0"
"32984","2025-08-26","0","27","0.0"
"9160","2025-08-26","0","27","0.0"
"6709","2025-08-26","0","27","0.0"
"4890","2025-08-25","0","27","0.0"
"47515","2025-08-25","0","27","0.0"
"16425","2025-08-26","0","27","0.0"
"24418","2025-08-26","0","27","0.0"
"37006","2025-08-25","0","27","0.0"
"40594","2025-08-25","0","27","0.0"
"12469","2025-08-25","0","27","0.0"
"6110","2025-08-25","0","27","0.0"
"13940","2025-08-25","0","27","0.0"
"1360","2025-08-26","0","27","0.0"
"26232","2025-08-25","0","27","0.0"
"47389","2025-08-26","0","27","0.0"
"16425","2025-08-25","0","27","0.0"
"23885","2025-08-26","0","27","0.0"
"10564","2025-08-25","0","27","0.0"
"47442","2025-08-26","0","27","0.0"
"29658","2025-08-25","0","27","0.0"
"47444","2025-08-26","0","27","0.0"
"47231","2025-08-25","0","27","0.0"
"29942","2025-08-26","0","27","0.0"
"27223","2025-08-25","0","27","0.0"
"16390","2025-08-26","0","27","0.0"
"24909","2025-08-26","0","27","0.0"
"45764","2025-08-25","0","27","0.0"
"31473","2025-08-25","0","27","0.0"
"21998","2025-08-26","0","27","0.0"
"21639","2025-08-25","0","27","0.0"
"31115","2025-08-25","0","27","0.0"
"43807","2025-08-25","0","27","0.0"
"47492","2025-08-26","0","27","0.0"
"7512","2025-08-26","0","27","0.0"
"43301","2025-08-25","0","27","0.0"
"47458","2025-08-26","0","27","0.0"
"47480","2025-08-25","0","27","0.0"
"47452","2025-08-25","0","27","0.0"
"23885","2025-08-25","0","27","0.0"
"6300","2025-08-25","0","27","0.0"
"34977","2025-08-25","0","27","0.0"
"27272","2025-08-26","0","27","0.0"
"28554","2025-08-26","0","27","0.0"
"47525","2025-08-25","0","27","0.0"
"20595","2025-08-25","0","27","0.0"
"44708","2025-08-26","0","27","0.0"
"45065","2025-08-26","0","27","0.0"
"24418","2025-08-25","0","27","0.0"
"37113","2025-08-25","0","27","0.0"
"4035","2025-08-26","0","27","0.0"
"47435","2025-08-25","0","27","0.0"
"6300","2025-08-26","0","27","0.0"
"15773","2025-08-25","0","27","0.0"
"43633","2025-08-26","0","27","0.0"
"47424","2025-08-25","0","27","0.0"
"44146","2025-08-25","0","27","0.0"
"15773","2025-08-26","0","27","0.0"
"31514","2025-08-26","0","27","0.0"
"43453","2025-08-25","0","27","0.0"
"19471","2025-08-26","0","27","0.0"
"40151","2025-08-25","0","27","0.0"
"38686","2025-08-25","0","27","0.0"
"47386","2025-08-25","0","27","0.0"
"4890","2025-08-26","0","27","0.0"
"4799","2025-08-25","0","27","0.0"
"28713","2025-08-25","0","27","0.0"
"19627","2025-08-26","0","27","0.0"
"42721","2025-08-26","0","27","0.0"
"10678","2025-08-25","0","27","0.0"
"47496","2025-08-26","0","27","0.0"
"47539","2025-08-25","0","27","0.0"
"41663","2025-08-26","0","27","0.0"
"44146","2025-08-26","0","27","0.0"
"16637","2025-08-26","0","27","0.0"
"23516","2025-08-25","0","27","0.0"
"29701","2025-08-26","0","27","0.0"
"6341","2025-08-25","0","27","0.0"
"24186","2025-08-25","0","27","0.0"
"3773","2025-08-26","0","27","0.0"
"30028","2025-08-26","0","27","0.0"
"24290","2025-08-26","0","27","0.0"
"36216","2025-08-25","0","27","0.0"
"47421","2025-08-25","0","27","0.0"
"24907","2025-08-25","0","27","0.0"
"40418","2025-08-26","0","27","0.0"
"25514","2025-08-25","0","27","0.0"
"25770","2025-08-26","0","27","0.0"
"47444","2025-08-25","0","27","0.0"
"22914","2025-08-25","0","27","0.0"
"35655","2025-08-26","0","27","0.0"
"3093","2025-08-26","0","27","0.0"
"1963","2025-08-26","0","27","0.0"
"42149","2025-08-26","0","27","0.0"
"47525","2025-08-26","0","27","0.0"
"9898","2025-08-26","0","27","0.0"
"43025","2025-08-26","0","27","0.0"
"47519","2025-08-25","0","27","0.0"
"19358","2025-08-25","0","27","0.0"
"27049","2025-08-26","0","27","0.0"
"47526","2025-08-25","0","27","0.0"
"9072","2025-08-26","0","27","0.0"
"45205","2025-08-25","0","27","0.0"
"2521","2025-08-25","0","27","0.0"
"26993","2025-08-25","0","27","0.0"
"29701","2025-08-25","0","27","0.0"
"3757","2025-08-25","0","27","0.0"
"6709","2025-08-25","0","27","0.0"
"41663","2025-08-25","0","27","0.0"
"21639","2025-08-26","0","27","0.0"
"26724","2025-08-25","0","27","0.0"
"20635","2025-08-25","0","27","0.0"
"9518","2025-08-26","0","27","0.0"
"24014","2025-08-26","0","27","0.0"
"43651","2025-08-25","0","27","0.0"
"21408","2025-08-25","0","27","0.0"
"15091","2025-08-25","0","27","0.0"
"47492","2025-08-25","0","27","0.0"
"10074","2025-08-25","0","27","0.0"
"12469","2025-08-26","0","27","0.0"
"28677","2025-08-26","0","27","0.0"
"47448","2025-08-25","0","27","0.0"
"18291","2025-08-25","0","27","0.0"
"45264","2025-08-26","0","27","0.0"
"21006","2025-08-26","0","27","0.0"
"43714","2025-08-26","0","27","0.0"
"47474","2025-08-25","0","27","0.0"
"43012","2025-08-26","0","27","0.0"
"44708","2025-08-25","0","27","0.0"
"45903","2025-08-26","0","27","0.0"
"13028","2025-08-25","0","27","0.0"
"31261","2025-08-26","0","27","0.0"
"44213","2025-08-25","0","27","0.0"
"39325","2025-08-25","0","27","0.0"
"36807","2025-08-26","0","27","0.0"
"39168","2025-08-26","0","27","0.0"
"32338","2025-08-26","0","27","0.0"
"47500","2025-08-26","0","27","0.0"
"15914","2025-08-25","0","27","0.0"
"47511","2025-08-25","0","27","0.0"
"47401","2025-08-25","0","27","0.0"
"11953","2025-08-26","0","27","0.0"
"44213","2025-08-26","0","27","0.0"
"5402","2025-08-26","0","27","0.0"
"38109","2025-08-26","0","27","0.0"
"47435","2025-08-26","0","27","0.0"
"12812","2025-08-26","0","27","0.0"
"8004","2025-08-25","0","27","0.0"
"20087","2025-08-25","0","27","0.0"
"47426","2025-08-25","0","27","0.0"
"5402","2025-08-25","0","27","0.0"
"35343","2025-08-25","0","27","0.0"
"24846","2025-08-26","0","27","0.0"
"36807","2025-08-25","0","27","0.0"
"20001","2025-08-25","0","27","0.0"
"16755","2025-08-25","0","27","0.0"
"12695","2025-08-25","0","27","0.0"
"36216","2025-08-26","0","27","0.0"
"20819","2025-08-26","0","27","0.0"
"43805","2025-08-26","0","27","0.0"
"30698","2025-08-25","0","27","0.0"
"33713","2025-08-26","0","27","0.0"
"3757","2025-08-26","0","27","0.0"
"32763","2025-08-26","0","27","0.0"
"45797","2025-08-26","0","27","0.0"
"26979","2025-08-26","0","27","0.0"
"26993","2025-08-26","0","27","0.0"
"29120","2025-08-25","0","27","0.0"
"44274","2025-08-25","0","27","0.0"
"34051","2025-08-26","0","27","0.0"
"4342","2025-08-26","0","27","0.0"
"33194","2025-08-26","0","27","0.0"
"4121","2025-08-26","0","27","0.0"
"34977","2025-08-26","0","27","0.0"
"18018","2025-08-26","0","27","0.0"
"24938","2025-08-26","0","27","0.0"
"19344","2025-08-25","0","27","0.0"
"4886","2025-08-26","0","27","0.0"
"47488","2025-08-26","0","27","0.0"
"26232","2025-08-26","0","27","0.0"
"19860","2025-08-26","0","27","0.0"
"28669","2025-08-26","0","27","0.0"
"1577","2025-08-26","0","27","0.0"
"47407","2025-08-25","0","27","0.0"
"21230","2025-08-25","0","27","0.0"
"30978","2025-08-26","0","27","0.0"
"47541","2025-08-25","0","27","0.0"
"3207","2025-08-26","0","27","0.0"
"34688","2025-08-26","0","27","0.0"
"27077","2025-08-26","0","27","0.0"
"42929","2025-08-26","0","27","0.0"
"22708","2025-08-26","0","27","0.0"
"15677","2025-08-26","0","27","0.0"
"34051","2025-08-25","0","27","0.0"
"10737","2025-08-26","0","27","0.0"
"10288","2025-08-25","0","27","0.0"
"47473","2025-08-26","0","27","0.0"
"47460","2025-08-25","0","27","0.0"
"47407","2025-08-26","0","27","0.0"
