"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"03OD001","CHURCHILL RIVER NEAR CHURCHILL FALLS","NL","7","D","","53.44332885742188","-63.686668395996094","57500.0","","0","0","","",""
"08KA005","FRASER RIVER AT MCBRIDE","BC","2","A","","53.301719665527344","-120.14092254638672","6890.0","","0","1","647","647","10"
"10BE007","TROUT RIVER AT KILOMETRE 783.7 ALASKA HIGHWAY","BC","2","A","","59.33597183227539","-125.94024658203124","1170.0","","1","1","647","647","10"
"05BN012","BOW RIVER NEAR THE MOUTH","AB","3","A","","50.04727935791016","-111.5909194946289","25300.0","19200.0","0","1","647","647","10"
"02HC019","DUFFINS CREEK ABOVE PICKERING","ON","5","A","","43.89128112792969","-79.05928039550781","93.5","","0","1","480","647","10"
"04DA002","WINISK RIVER AT KANUCHUAN RAPIDS","ON","5","A","","52.9597282409668","-87.68946075439453","19000.0","","0","1","480","647","10"
"02KA009","TRIBUTARY TO PERCH LAKE INLET NO. 2 NEAR CHALK RIVER","ON","5","D","","46.04222106933594","-77.38221740722656","2.880000114440918","","0","0","","","10"
"08NK021","FORDING RIVER BELOW CLODE CREEK","BC","2","D","D","50.20138931274414","-114.88249969482422","104.0","","0","0","","647","10"
"06AF001","COLD RIVER AT OUTLET OF COLD LAKE","SK","3","A","","54.56602096557617","-109.8424301147461","6520.0","6260.0","0","1","647","647","35"
"10MC007","RAT RIVER NEAR FORT MCPHERSON","NT","9","A","","67.67694091796875","-135.7180633544922","1260.0","","0","1","1009","647","10"
"05PF001","WINNIPEG RIVER AT POINTE DU BOIS","MB","4","D","","50.30416870117188","-95.5500030517578","126000.0","","0","0","175","175","35"
"07EE008","WILLISTON LAKE NEAR MACKENZIE","BC","2","D","","55.33943939208984","-123.18805694580078","","","0","0","","","35"
"02JE023","KIPAWA (RIVIERE) AU LAC SAIRS","QC","6","D","","46.77777862548828","-78.48750305175781","2590.0","","0","0","740","740","405"
"01EA001","TUSKET RIVER AT TUSKET FALLS","NS","7","D","","43.88138961791992","-65.97389221191406","1450.0","","0","0","","","10"
"08NM156","BELLEVUE CREEK AT THE MOUTH","BC","2","D","","49.81972122192383","-119.49221801757812","79.80000305175781","","0","0","","",""
"07EB002","OSPIKA RIVER ABOVE ALEY CREEK","BC","2","A","","56.52410888671875","-123.93602752685548","2190.0","","0","1","75","647","10"
"02ZB001","ISLE AUX MORTS RIVER BELOW HIGHWAY BRIDGE","NL","7","A","","47.61333084106445","-59.00978088378906","205.0","","1","1","647","647","10"
"02EC015","LAKE SIMCOE NEAR GAMEBRIDGE","ON","5","D","","44.4727783203125","-79.16722106933594","","","0","0","647","647","10"
"05ND008","WHITE BEAR (CARLYLE) LAKE NEAR CARLYLE","SK","8","A","","49.7599983215332","-102.2794418334961","183.0","38.59999847412109","0","0","1010","1010","82"
"08GA049","MOSQUITO CREEK NEAR NORTH VANCOUVER","BC","2","D","","49.34416961669922","-123.086669921875","5.179999828338623","","0","0","","","10"
"08KE027","TWAN CREEK BELOW STORAGE DAM","BC","2","D","","52.53055953979492","-122.60556030273438","218.0","","0","0","","","10"
"01AO009","BURPEE MILLSTREAM NEAR FERNMOUNT","NB","7","D","","45.956668853759766","-66.31139373779297","93.1999969482422","","0","0","","647","10"
"08NH094","KOOTENAY RIVER NEAR CRESTON (WELL NO. 436)","BC","2","D","","49.1502799987793","-116.5986099243164","","","0","0","","","10"
"07MC002","LAKE ATHABASCA AT GOLDFIELDS","SK","8","D","","59.45138931274414","-108.5152816772461","","269000.0","0","0","","","10"
"03OD008","CHURCHILL RIVER ABOVE CHURCHILL FALLS TAILRACE","NL","7","A","","53.52463912963867","-64.11502838134766","89200.0","","0","1","430","647","35"
"08NK026","HOSMER CREEK ABOVE DIVERSIONS","BC","2","A","","49.58525085449219","-114.9568862915039","6.400000095367432","","0","1","647","647","10"
"02OA091","RAQUETTE (RIVIERE A LA)","QC","6","D","","45.45750045776367","-74.22943878173828","117.0","","0","0","740","740","405"
"05LJ034","PACKHORSE CREEK NEAR MCCREARY","MB","4","D","D","50.71667098999024","-99.58332824707033","9.699999809265137","","0","0","390","390",""
"07FD006","SADDLE RIVER NEAR WOKING","AB","3","A","","55.64434814453125","-118.70023345947266","538.0","538.0","0","1","647","647","10"
"01BK001","NEPISIGUIT RIVER AT BATHURST MINES","NB","7","D","","47.38888931274414","-65.82721710205078","1810.0","","0","0","","",""
"10MC020","MACKENZIE RIVER (CROOKED CHANNEL) BELOW TUMMA CHANNEL","NT","9","D","D","68.55610656738281","-134.41250610351562","","","0","0","","",""
"05BB004","BREWSTER CREEK NEAR BANFF","AB","3","D","","51.098609924316406","-115.665283203125","109.0","109.0","0","0","647","647","10"
"07AH003","SAKWATAMAU RIVER NEAR WHITECOURT","AB","3","A","D","54.201438903808594","-115.77893829345705","1150.0","1150.0","0","1","647","647","10"
"08NH069","CHINA CUP CREEK NEAR CRESTON","BC","2","D","","49.04499816894531","-116.5124969482422","","","0","0","","",""
"01AK001","SHOGOMOC STREAM NEAR TRANS CANADA HIGHWAY","NB","7","A","","45.94353103637695","-67.32035827636719","234.0","","1","1","647","647","10"
"08HD026","QUINSAM DIVERSION NEAR CAMPBELL RIVER","BC","2","A","","49.94147109985352","-125.52530670166016","","","0","1","75","647","10"
"02ZG002","TIDES BROOK BELOW FRESHWATER POND","NL","7","D","","47.127220153808594","-55.26499938964844","166.0","","0","0","430","647","10"
"08NB017","KINBASKET LAKE BELOW GARRETT CREEK","BC","2","A","","51.89067077636719","-117.91207885742188","","","0","1","75","647","110"
"02GD010","FISH CREEK NEAR PROSPECT HILL","ON","5","A","","43.2204704284668","-81.23680877685547","144.0","","0","1","480","647","10"
"08LE041","TAPPEN CREEK NEAR TAPPEN","BC","2","D","","50.78388977050781","-119.3486099243164","26.899999618530277","","0","0","","","10"
"02RH029","SABLES (RIVIERE AUX) AU BARRAGE PIBRAC","QC","6","D","","48.37110900878906","-71.28388977050781","3390.0","","0","0","647","740","405"
"05NC002","MOOSE MOUNTAIN LAKE (RESERVOIR) NEAR CORNING","SK","8","A","","49.89252853393555","-103.03044128417967","1990.0","606.0","0","1","647","647","90"
"05LB004","LOISELLE CREEK NEAR HUDSON BAY","SK","8","A","","52.79750061035156","-102.3705596923828","181.0","82.5999984741211","0","0","1010","1010","10"
"02DB006","WANAPETEI RIVER NEAR STINSON","ON","5","D","","46.52082824707031","-80.71138763427734","2750.0","","0","0","485","485","10"
"05MG009","ARROW RIVER NEAR KELLOE","MB","4","D","","50.418060302734375","-100.81722259521484","6.900000095367432","1.7000000476837158","0","0","","","10"
"08MC012","HAWKS CREEK NEAR WILLIAMS LAKE","BC","2","D","","52.220829010009766","-121.8375015258789","110.0","","0","0","","",""
"05OD004","ROSEAU RIVER AT GARDENTON","MB","4","A","D","49.08942031860352","-96.68453216552734","4440.0","","0","1","1020","647","164"
"08HB093","NAHMINT RIVER ABOVE BEVERLY CREEK","BC","2","D","","49.21805953979492","-125.16638946533205","","","0","0","647","647","10"
"05OF020","MORRIS RIVER NEAR ROSENORT","MB","4","A","","49.490081787109375","-97.4816665649414","2220.0","","0","1","1020","647","193"
"05AE039","TOUGH CREEK NEAR BEAZER","AB","3","D","D","49.06666946411133","-113.53333282470705","38.59999847412109","38.59999847412109","0","0","10","10","10"
"08JA011","NECHAKO RIVER NEAR OOTSA LAKE","BC","2","D","","53.44443893432617","-125.02777862548828","","","0","0","","",""
"02LE023","ILES (LAC DES) AU PONT","QC","6","D","","46.40528106689453","-75.53028106689453","","","0","0","740","740","405"
"02DC010","TEMAGAMI LAKE AT TEMAGAMI","ON","5","D","","47.06277847290039","-79.79556274414062","","","0","0","477","485","35"
"08GB014","HORSESHOE RIVER ABOVE LOIS LAKE","BC","2","A","","49.878028869628906","-124.27835845947266","135.0","","0","1","906","647","10"
"08LB001","CAHILTY CREEK NEAR LOUIS CREEK","BC","2","D","","50.95417022705078","-120.02777862548828","57.20000076293945","","0","0","","",""
"02KC005","OTTAWA RIVER NEAR WESTMEATH","ON","5","D","","45.89500045776367","-76.91166687011719","","","0","0","477","647","10"
"05OB001","PEMBINA RIVER NEAR LA RIVIERE","MB","4","A","","49.232059478759766","-98.67938995361328","5330.0","","0","1","1020","647","35"
"10LC020","BIG LAKE AT TAGLU ISLAND","NT","9","A","D","69.3893814086914","-134.96902465820312","","","0","1","1009","647","10"
"08NB001","BLAEBERRY RIVER NEAR GOLDEN","BC","2","D","","51.42388916015625","-117.04055786132812","738.0","","0","0","","","10"
"01FH001","GRAND RIVER AT LOCH LOMOND","NS","7","D","","45.72999954223633","-60.603328704833984","120.0","","0","0","","647","10"
"07SC006","FLETCHER LAKE","NT","9","D","","63.70027923583984","-108.93882751464844","","","0","0","910","647","10"
"08NL025","WOLFE CREEK NEAR PRINCETON","BC","2","D","","49.43611145019531","-120.30693817138672","227.0","","0","0","","",""
"08NH127","DUNCAN RESERVOIR AT DUNCAN DAM","BC","2","A","","50.255409240722656","-116.94856262207033","","","0","1","75","647","145"
"08GA071","ELAHO RIVER NEAR THE MOUTH","BC","2","A","D","50.11402893066406","-123.42839813232422","1200.0","","0","1","55","647","10"
"08NM232","BELGO CREEK BELOW HILDA CREEK","BC","2","A","","50.00040817260742","-119.07283020019533","70.69999694824219","","0","1","647","647","10"
"02EB013","BIG EAST RIVER NEAR HUNTSVILLE","ON","5","A","","45.39271926879883","-79.15994262695312","610.0","","0","1","480","647","10"
"07OB006","LUTOSE CREEK NEAR STEEN RIVER","AB","3","A","","59.405799865722656","-117.28072357177734","292.0","292.0","0","1","647","647","10"
"05LJ805","BALD HILL CREEK NEAR MCCREARY","MB","4","D","","50.70444107055664","-99.66667175292967","2.5","","0","0","390","390",""
"08DA012","KELLY CREEK NEAR STEWART","BC","2","A","","56.292518615722656","-129.22950744628906","8.640000343322754","","0","1","55","647","10"
"05GA012","SOUNDING CREEK NEAR CHINOOK","AB","3","A","","51.54767990112305","-110.9197769165039","2300.0","378.0","0","1","10","647","10"
"05BF003","KANANASKIS RIVER ABOVE POCATERRA CREEK","AB","3","A","","50.70000076293945","-115.11805725097656","362.0","362.0","0","0","588","588","10"
"08ND007","COLUMBIA RIVER ABOVE NAGLE CREEK","BC","2","D","","52.05527877807617","-118.58416748046876","21500.0","","0","0","","","10"
"08LF017","MURRAY CREEK NEAR SPENCES BRIDGE","BC","2","D","","50.42499923706055","-121.36943817138672","119.0","","0","0","","",""
"05AD025","WATERTON LAKE AT WATERTON PARK","AB","3","A","","49.0536003112793","-113.90705108642578","403.0","403.0","0","1","647","647","35"
"02QA010","RIMOUSKI (RIVIERE)-2","QC","6","D","","48.41249847412109","-68.55555725097656","1610.0","","0","0","740","740","405"
"03QC004","GILBERT RIVER AT OUTLET OF GILBERT LAKE","NL","7","D","","52.67314147949219","-56.15388870239258","","","0","0","430","647",""
"05CJ007","MATZHIWIN CREEK ABOVE WARE COULEE","AB","3","D","","50.84167098999024","-111.929443359375","2450.0","","0","0","647","647","10"
"02EB014","OXTONGUE RIVER NEAR DWIGHT","ON","5","A","","45.31196975708008","-78.98938751220703","605.0","","0","1","480","647","10"
"07DA001","ATHABASCA RIVER BELOW FORT MCMURRAY","AB","3","A","D","56.78089141845703","-111.40258026123048","133000.0","130000.0","0","1","647","647","10"
"11AE005","ROCK CREEK AT INTERNATIONAL BOUNDARY","MT","8","D","","48.9888916015625","-106.79167175292967","606.0","603.0","0","0","","",""
"02GA033","LUTTERAL CREEK NEAR OUSTIC","ON","5","D","","43.66278076171875","-80.25527954101562","64.80000305175781","","0","0","","","10"
"05MD004","ASSINIBOINE RIVER AT KAMSACK","SK","8","A","D","51.56489181518555","-101.91655731201172","13000.0","4320.0","0","1","647","647","10"
"08NH076","CHARLES CREEK NEAR BOSWELL","BC","2","D","","49.44443893432617","-116.7541732788086","1.4199999570846558","","0","0","","",""
"03NE007","MISTASTIN RIVER BELOW MISTASTIN LAKE","NL","7","D","","55.94293975830078","-63.09381103515625","1350.0","","0","0","430","647","10"
"02HC003","HUMBER RIVER AT WESTON","ON","5","A","D","43.69894027709961","-79.52039337158203","802.0","","0","1","647","647","10"
"05BA006","JOHNSTON CREEK NEAR THE MOUTH","AB","3","D","","51.24443817138672","-115.84166717529295","124.0","124.0","0","0","647","647","10"
"02NC003","SAINT-MAURICE (RIVIERE) A LA CENTRALE TRENCHE","QC","6","D","","47.75389099121094","-72.8791732788086","25700.0","","0","0","530","530","405"
"05EC001","SMOKY LAKE NEAR WARSPITE","AB","3","D","","54.10472106933594","-112.58332824707033","232.0","198.0","0","0","","","10"
"05OF003","BOYNE RIVER NEAR CARMAN","MB","4","A","","49.51747131347656","-97.94461059570312","1130.0","","0","1","1020","647","153"
"08MC031","ROBERTS SPRING OVERFLOW NEAR WILLIAMS LAKE","BC","2","D","","52.10583114624024","-122.04167175292967","","","0","0","","","10"
"05CB005","BEAVERDAM CREEK NEAR COCHRANE","AB","3","D","","51.36249923706055","-114.43888854980467","45.29999923706055","45.29999923706055","0","0","","","10"
"08LE021","SALMON RIVER NEAR SALMON ARM","BC","2","A","","50.692508697509766","-119.33052825927734","1550.0","","0","1","55","647","10"
"05GA007","EYEHILL CREEK NEAR MACKLIN","SK","8","D","","52.31888961791992","-109.92806243896484","10100.0","","0","0","556","647","10"
"08NE103","ARROW RESERVOIR AT HUGH KEENLEYSIDE DAM","BC","2","D","","49.33832931518555","-117.77056121826172","","","0","0","75","75","35"
"08NJ066","SMOKY CREEK NEAR SOUTH SLOCAN","BC","2","D","","49.459999084472656","-117.51222229003906","4.400000095367432","","0","0","","",""
"08NJ040","TARRYS CREEK NEAR TARRYS (LOWER STATION)","BC","2","D","","49.38277816772461","-117.5583267211914","1.6100000143051147","","0","0","","","10"
"08NM228","ENEAS CREEK NEAR SUMMERLAND","BC","2","D","","49.67721939086914","-119.7677764892578","57.79999923706055","","0","0","55","55","10"
"05NG003","PIPESTONE CREEK NEAR PIPESTONE","MB","4","A","","49.59603118896485","-100.96286010742188","4240.0","","0","1","1020","647","10"
"07BB005","LITTLE PADDLE RIVER NEAR MAYERTHORPE","AB","3","A","D","53.94799041748047","-115.02364349365234","423.0","417.0","0","1","647","647","10"
"05UE711","NELSON RIVER AT EDNA BAY","MB","4","D","","55.73138046264648","-96.66443634033205","","","0","0","385","385","129"
"08NE090","BEAR CREEK NEAR TRAIL","BC","2","D","","49.0988883972168","-117.63555908203124","40.70000076293945","","0","0","","",""
"10MA004","HART RIVER NEAR HUNGRY LAKE","YT","2","D","","65.63877868652344","-136.65313720703125","","","0","0","930","647",""
"08HD014","BLACK CREEK AT STURGESS ROAD","BC","2","D","","49.80805969238281","-125.14250183105467","71.69999694824219","","0","0","","","10"
"08NM013","JACK CREEK AT THE MOUTH","BC","2","D","","49.81806182861328","-119.74861145019533","40.400001525878906","","0","0","","",""
"08MH154","MAHOOD CREEK AT 144 STREET, SURREY","BC","2","D","","49.14611053466797","-122.82193756103516","","","0","0","55","647","10"
"02UA006","ANGLAIS (RIVIERE DES) EN AVAL DU PONT-ROUTE 138","QC","6","D","","49.272220611572266","-68.15693664550781","444.0","","0","0","740","740",""
"11AD001","WHITEWATER CREEK NEAR INTERNATIONAL BOUNDARY","MT","8","D","","48.95000076293945","-107.86666870117188","3190.0","","0","0","","","10"
"03AC005","BELL (RIVIERE) A SENNETERRE-1","QC","6","D","","48.31888961791992","-77.30388641357422","1990.0","","0","0","740","740","405"
"08HD022","CAMPBELL RIVER AT CAMPBELL RIVER LODGE","BC","2","A","","50.03364181518555","-125.267578125","1750.0","","0","1","75","647","10"
"01BG004","CASCAPEDIA (RIVIERE) EN AMONT DE LA RIVIERE ANGERS","QC","6","D","","48.317779541015625","-65.97250366210938","2400.0","","0","0","740","740","405"
"06DD001","REINDEER RIVER AT DEER RAPIDS","SK","8","D","","55.61528015136719","-103.1750030517578","68800.0","68800.0","0","0","","","10"
"05AB016","LETHBRIDGE NORTHERN IRRIGATION DISTRICT CANAL AT MENZAGHIES BRIDGE","AB","3","D","D","49.727500915527344","-113.5500030517578","","","0","0","","","10"
"02PG004","LOUP (RIVIERE DU) A LA ROUTE NO. 289","QC","6","D","","47.58250045776367","-69.66972351074219","500.0","","0","0","740","740","405"
"08MC019","JONES CREEK NEAR 150 MILE HOUSE","BC","2","D","","52.077781677246094","-121.91806030273438","92.6999969482422","","0","0","","","10"
"02FF001","AUSABLE RIVER NEAR ARKONA","ON","5","D","","43.077781677246094","-81.79611206054688","","","0","0","477","477",""
"05PH007","BIRCH RIVER NEAR PRAWDA","MB","4","A","","49.67972183227539","-95.78916931152344","864.0","864.0","0","1","1020","647","10"
"02RH070","DU MOULIN (RIVIERE) EN AMONT DU SEUIL A L'ENTRE DU PARC DU MOULIN","QC","6","A","","48.39440155029297","-71.04239654541016","358.0","","0","1","740","740",""
"08NE071","KELLY CREEK NEAR FRUITVALE","BC","2","D","","49.10499954223633","-117.51917266845705","31.299999237060547","","0","0","","",""
"03AA008","CHIBOUGAMAU (RIVIERE) AU LAC DAVID","QC","6","D","","49.80194091796875","-74.50833129882812","1240.0","","0","0","740","740","405"
"02HD014","FAREWELL CREEK AT OSHAWA","ON","5","D","D","43.888328552246094","-78.82111358642578","58.5","","0","0","485","647","10"
"10PB001","COPPERMINE RIVER AT OUTLET OF POINT LAKE","NT","9","A","","65.41583251953125","-114.00778198242188","19200.0","","1","1","1009","647","10"
"08NJ121","O'SHEA CREEK NEAR SLOCAN CITY","BC","2","D","","49.7388916015625","-117.45610809326172","","","0","0","","","10"
"08NK013","AQUEDUCT CREEK NEAR NATAL","BC","2","D","","49.73667144775391","-114.84583282470705","1.190000057220459","","0","0","","",""
"03KC002","MELEZES (RIVIERE AUX) PRES DE LA RIVIERE KOKSOAK-2","QC","6","D","","57.686668395996094","-69.59166717529297","42700.0","","0","0","740","740","405"
"09FC001","OLD CROW RIVER NEAR THE MOUTH","YT","2","A","","67.63983917236328","-139.70924377441406","13900.0","","1","1","647","647","10"
"02PJ035","ABENAQUIS (RIVIERE DES)","QC","6","D","","46.223331451416016","-70.52139282226562","152.0","","0","0","740","740","405"
"11AC053","EASTEND IRRIGATION DISTRICT LATERAL CANAL AT EASTEND","SK","8","D","","49.51667022705078","-108.83332824707033","","","0","0","","",""
"08NL058","ALLISON LAKE NEAR PRINCETON","BC","2","D","","49.681671142578125","-120.60417175292967","","","0","0","55","55","10"
"09EC001","CLINTON CREEK ABOVE WOLVERINE CREEK","YT","2","D","","64.44833374023438","-140.7066650390625","","","0","0","","","10"
"06AD004","HORSEHEAD CREEK NEAR MAKWA","SK","8","D","","54.036109924316406","-108.8249969482422","627.0","550.0","0","0","","",""
"10EB001","SOUTH NAHANNI RIVER ABOVE VIRGINIA FALLS","NT","9","A","","61.6361083984375","-125.79702758789062","14500.0","","1","1","647","647","10"
"08JC002","NECHAKO RIVER AT ISLE PIERRE","BC","2","A","","53.96044158935547","-123.23486328125","42700.0","","0","1","647","647","10"
"02DD017","FRENCH RIVER AT CHAUDIERE DAM","ON","5","A","","46.12083053588867","-80.02749633789062","","","0","1","230","647","34"
"08NM201","PEACHLAND CREEK BELOW DIVERSION TO PEACHLAND LAKE RESERVOIR","BC","2","D","","49.84222030639648","-119.9705581665039","74.5999984741211","","0","0","","","10"
"11AB001","MIDDLE CREEK BELOW MIDDLE CREEK RESERVOIR","SK","8","A","","49.41450119018555","-109.92147064208984","385.0","354.0","0","1","647","647","10"
"02MC002","ST. LAWRENCE RIVER AT CORNWALL","ON","5","D","","45.00582885742188","-74.79528045654297","774000.0","","0","0","905","350",""
"02YL001","UPPER HUMBER RIVER NEAR REIDVILLE","NL","7","A","","49.242919921875","-57.36024856567383","2110.0","","1","1","647","647","10"
"08DA007","SPILL CREEK AT OUTLET OF SUMMIT LAKE","BC","2","D","","56.23833084106445","-130.07333374023438","120.0","","0","0","","","10"
"02PB002","SAINTE-ANNE (RIVIERE) A LA CENTRALE DE SAINT-ALBAN","QC","6","D","","46.706939697265625","-72.08332824707031","1800.0","","0","0","530","530","405"
"05OF014","SHANNON CREEK NEAR MORRIS","MB","4","A","","49.35483932495117","-97.42247009277344","617.0","","1","1","1020","647","193"
"02OJ012","RICHELIEU (RIVIERE) EN AMONT DU BARRAGE FRYERS","QC","6","D","","45.394718170166016","-73.25611114501953","","","0","0","647","647","405"
"02LB020","SOUTH CASTOR RIVER AT KENMORE","ON","6","A","","45.228328704833984","-75.4127197265625","185.0","","0","1","480","647","10"
"08LF006","CORNWALL CREEK NEAR ASHCROFT","BC","2","D","","50.72639083862305","-121.3444366455078","90.6999969482422","","0","0","","","10"
"03DC001","GRANDE RIVIERE (LA) EN AVAL DE LA RIVIERE SAKAMI","QC","6","D","D","53.68193817138672","-76.79000091552734","74100.0","","0","0","740","740","405"
"02DD029","FRENCH RIVER AT RECOLLET FALLS","ON","5","A","","46.01660919189453","-80.60362243652344","","","0","1","230","647","10"
"02OD003","NICOLET (RIVIERE) A 5,8 KM EN AVAL DE LA RIVIERE BULSTRODE","QC","6","A","D","46.05638885498047","-72.30638885498047","1540.0","","0","1","647","740","405"
"05AD033","BELLY RIVER (NORTH BRANCH) AT INTERNATIONAL BOUNDARY","MT","3","D","","48.9888916015625","-113.7638931274414","25.100000381469727","25.100000381469727","0","0","","",""
"08MH081","MCGILLIVRAY SLOUGH NEAR YARROW","BC","2","D","","49.12778091430664","-122.04444122314452","","","0","0","","","10"
"02LB001","OUTAOUAIS (RIVIERE DES) A GRENVILLE","QC","6","D","","45.63111114501953","-74.60888671875","","","0","0","647","647","435"
"08HA067","HANDYSEN CREEK NEAR MILL BAY","BC","2","D","","48.644168853759766","-123.56944274902344","3.490000009536743","","0","0","55","647","10"
"08MG006","RUTHERFORD CREEK NEAR PEMBERTON","BC","2","D","","50.26667022705078","-122.87222290039062","179.0","","0","0","","","10"
"02OC009","SACACOMIE (LAC)","QC","6","D","","46.51277923583984","-73.21278381347656","53.20000076293945","","0","0","740","740","405"
"08NJ154","SHER CREEK NEAR CRESCENT VALLEY","BC","2","D","","49.45471954345703","-117.5986099243164","1.2999999523162842","","0","0","","","10"
"02KD009","WESLEMKOON LAKE AT WESLEMKOON","ON","5","D","","44.98389053344727","-77.41722106933594","","","0","0","477","477","10"
"07EA001","FINLAY RIVER AT WARE","BC","2","D","","57.42082977294922","-125.62638854980467","11100.0","","0","0","","","10"
"08NL022","SIMILKAMEEN RIVER NEAR NIGHTHAWK","WA","2","A","","48.98471832275391","-119.61721801757812","9190.0","","0","1","600","600","10"
"08LE056","FARRELL CREEK NEAR TAPPEN (UPPER STATION)","BC","2","D","","50.80278015136719","-119.28778076171876","","","0","0","","",""
"08LA015","CANIM CREEK AT OUTLET OF SPOUT LAKE","BC","2","D","","52.00971984863281","-121.44444274902344","65.30000305175781","","0","0","","",""
"08FC002","NASCALL RIVER NEAR OCEAN FALLS","BC","2","D","","52.49721908569336","-127.28333282470705","383.0","","0","0","","","10"
"05TG703","BURNTWOOD RIVER IN BIRCHTREE MINE PUMPHOUSE","MB","4","A","","55.71596908569336","-97.9363784790039","","","0","1","385","385","169"
"05NF010","ANTLER RIVER NEAR WAUCHOPE","SK","8","A","D","49.58391952514648","-101.8481674194336","348.0","133.0","1","1","1010","647","110"
"10QC004","BURNSIDE RIVER AT OUTLET OF CONTWOYTO LAKE","NU","9","D","","66.01249694824219","-111.29277801513672","6056.0","","0","0","220","647","33"
"02RG013","SAINT-JEAN (LAC) A LA POINTE SCOTT","QC","6","D","","48.5261116027832","-72.22972106933594","73000.0","","0","0","725","725","410"
"08KH030","PENFOLD CREEK NEAR THE MOUTH","BC","2","A","","52.79193878173828","-120.74971771240234","184.0","","0","1","55","647","10"
"08NH082","LISTER CREEK NEAR CANYON","BC","2","D","","49.05472183227539","-116.4250030517578","1.2400000095367432","","0","0","","",""
"02NF004","MATAWIN (RIVIERE) EN AMONT DE LA ROUTE NO. 131","QC","6","D","","46.665828704833984","-73.97611236572266","1080.0","","0","0","740","740","405"
"08LE020","SALMON RIVER AT FALKLAND","BC","2","A","","50.49856185913086","-119.55860900878906","1030.0","","0","1","647","647","10"
"05OC019","BUFFALO CREEK NEAR ROSENFELD","MB","4","A","","49.19126892089844","-97.40339660644533","927.0","","0","1","1020","647","179"
"05LF801","BELL LAKE NEAR NOVRA","MB","4","A","","52.54027938842773","-101.2411117553711","58.29999923706055","","0","0","1020","1020","35"
"07CA012","LOGAN RIVER NEAR THE MOUTH","AB","3","A","","55.17238998413086","-111.72470092773438","425.0","425.0","0","1","647","647","10"
"08NE003","COLUMBIA RIVER AT TRAIL","BC","2","D","","49.09389114379883","-117.6977767944336","88100.0","","0","0","","","10"
"08HA009","COWICHAN LAKE NEAR LAKE COWICHAN","BC","2","A","","48.82440185546875","-124.06153106689452","","","0","1","906","647","10"
"02FF015","TRICKS CREEK NEAR CLINTON","ON","5","A","","43.590309143066406","-81.5841064453125","22.100000381469727","","0","1","480","647","10"
"08GA078","CHAPMAN CREEK BELOW SECHELT DIVERSION","BC","2","D","","49.48221969604492","-123.71083068847656","65.80000305175781","","0","0","55","647","10"
"01AH002","TOBIQUE RIVER AT RILEY BROOK","NB","7","A","","47.17303085327149","-67.21080780029297","2230.0","","0","1","400","647","10"
"08NM230","GRAYSTOKE LAKE AT THE OUTLET","BC","2","D","","49.98556137084961","-118.8708267211914","","","0","0","55","647","10"
"05UB011","OMINAWIN CHANNEL BELOW KISKITTOGISU LAKE","MB","4","D","","54.42499923706055","-98.0500030517578","","","0","0","","","35"
"02KC013","OTTAWA RIVER AT PEMBROKE","ON","5","D","","45.82917022705078","-77.11721801757812","","","0","0","477","485","35"
"02HL007","MOIRA RIVER NEAR TWEED","ON","5","A","","44.48846054077149","-77.31973266601562","1760.0","","0","1","480","647","10"
"01AH001","TOBIQUE RIVER AT ARTHURETTE","NB","7","D","","46.796669006347656","-67.48139190673828","4140.0","","0","0","","",""
"02GG002","SYDENHAM RIVER NEAR ALVINSTON","ON","5","A","","42.830810546875","-81.85172271728516","701.0","","0","1","480","647","10"
"03DE003","SAKAMI (RIVIERE) EN AVAL DE LA RIVIERE DE PONTOIS-1","QC","6","D","","53.258060455322266","-74.7941665649414","13800.0","","0","0","740","740","405"
"03CE001","GIPOULOUX (RIVIERE)","QC","6","D","","52.6522216796875","-76.18611145019531","3390.0","","0","0","740","740","405"
"05BM011","HAMMER HILL SPILLWAY NEAR STOBART","AB","3","D","","50.900001525878906","-113.1500015258789","","","0","0","","",""
"08LE013","MONTE CREEK NEAR MONTE CREEK","BC","2","D","","50.62083053588867","-119.92250061035156","184.0","","0","0","","",""
"08FA005","LEVELTON SPRING (WEIR NO. 1) NEAR KATIT VILLAGE","BC","2","D","","51.68111038208008","-127.22666931152344","","","0","0","","","10"
"02LH033","DESERT (RIVIERE) SUR LE CHEMIN LYTTON EN AMONT DE LA CHUTE ROUGE","QC","6","A","","46.58990097045898","-76.04139709472656","1679.0","","0","1","740","740",""
"05JA001","WOOD RIVER NEAR GRAVELBOURG","SK","8","D","D","49.82638931274414","-106.54444122314452","5610.0","3920.0","0","0","","","10"
"08NE076","MERRY CREEK NEAR KINNAIRD","BC","2","D","","49.29444122314453","-117.6602783203125","3.630000114440918","","0","0","","",""
"05TD002","WINTERING LAKE AT THICKET PORTAGE","MB","4","D","","55.3236083984375","-97.68167114257812","1100.0","","0","0","","","200"
"02MC037","GARRY RIVER NEAR ALEXANDRIA","ON","6","A","","45.30646896362305","-74.63800048828125","0.4399999976158142","","0","1","480","647","10"
