"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E266867","MAX MOLY (PE-18167) DS MONITORING SITE G","50.644931","-117.564778","RIVER,STREAM OR CREEK","20111121121500","20111121121500","TREND","18167","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","1104","Chloride Dissolved","X044","Ion Chromatography","M","0.32","mg/L","0.1","mg/L","B","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E295593","BONANZA LEDGE (PE17876) WILLOW RIVER WR151.5","53.10196","-121.57116","RIVER,STREAM OR CREEK","20170208083800","20170208083800","BACKGROUND","17876","DOWNCURRENT/DOWNWIND","","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Fresh Water","General","0011","Specific Conductance","XM10","Meter","M","176.0","uS/cm","2.0","uS/cm","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316297","ABB07B","49.00274","-122.32718","MONITORING WELL","20060814115500","20060814115500","BACKGROUND","","","","200600975","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","1110","Nitrate (NO3) Dissolved","X044","Ion Chromatography","","17.6","mg/L","0.1","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0125580","OYSTER RIVER AT HIGHWAY","49.8681","-125.1278","RIVER,STREAM OR CREEK","20081111120000","20081111120000","TREND","","","","50157389","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","0114","Nitrogen Total","F006","K/Persulphate-UV Dig;Red'n;Col'm","","0.16","mg/L","0.02","mg/L","D","0.5","0.5","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200559","COLUMBIA RIVER AT WANETA","49.0284","-117.60406","RIVER,STREAM OR CREEK","20141006113500","20141006113500","TREND","5309","DOWNCURRENT/DOWNWIND","","08398400","Water Quality","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Replicate","Fresh Water","General","BR-E","Bromide Extractable","BRAW","CRC ICPMS - run RAW for Br and I; unfiltered; unpreserved","<","0.01","mg/L","0.01","mg/L","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223034","KAIEN CENTRE","54.2411","-130.3078","RIVER,STREAM OR CREEK","19960711170000","19960711170000","BACKGROUND","","","","20012598","Skeena","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","CA-S","Calcium - Soluble ion content","5060","Ion Chrom- Cations I","","5.86","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E217081","DOMTAR PE1199 1.1 PULP MILL EFFLUENT","50.693333","-120.45","OUTFALL","20010925083000","20010925083000","PERMITTED DISCHARGE","1199","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Permittee","Grab - Discrete Samples","Regular","Waste Water","Forest Industries","0014","Oxygen Dissolved","XM01","DO Meter","","3.3","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250400","NICKEL PLATE MINE (PE07613) TAILINGS SEEPAGE RETURN W5","49.3502","-120.0164","MONITORING WELL","20000403111600","20000403111600","TREND","7613","PERMIT IMPACT ASSESSMENT","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0004","pH","X330","Meter","","7.17","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E242954","GIB MINE (PE 416) OW 6","52.5764","-122.2892","MONITORING WELL","20100210000000","20100210102000","TREND","416","PERMIT IMPACT ASSESSMENT","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","Interstitial Water (Pore)","1121","Sulfate Dissolved","X064","BaCl2;Turbimetric","","22.8","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0311021","GIBSNS PA3095 NO2 WSHR LN NO 1&2 WSHR HD VT","","","STACK","19800915000000","19800915000000","PERMITTED DISCHARGE","","","AIR","","Permittee","Equis Permittee","","Regular","Stack","Air","SU2-","Sulfur:Bivalent","EQ40","EQUIS (mg/m3)","","133030.0","ug/m3","","mg/m3","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E228921","MR-8856 KNOCKHOLT LANDFILL WELL BH-4","54.4419","-126.525","MONITORING WELL","20041013142000","20041013142000","TREND","8856","PERMIT IMPACT ASSESSMENT","","50108511","Skeena","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Replicate","Fresh Water","General","B--T","Boron Total","0042","GI HNO3 Dig:  ICP","","0.04","mg/L","0.008","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500047","NEWSOME CR AT MOUTH","50.8806","-119.4708","RIVER,STREAM OR CREEK","20151118105000","20151118105000","TREND","","","","50220143","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1111","Nitrogen - Nitrite Dissolved (NO2)","X044","Ion Chromatography","","0.0018","mg/L","0.001","mg/L","B","0.05","0.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500720","OKANAGAN R AT ROAD 18 BRIDGE NEAR OLIVER","49.1145","-119.5662","RIVER,STREAM OR CREEK","20080119162500","20080119162500","TREND","","","","08202444","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","TL-T","Thallium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","<","1e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103117","QUESNEL; CPP (PE-01152) FINAL LAGOON DISCHARGE","52.975","-122.4981","OUTFALL","19970213063000","19970214063000","PERMITTED DISCHARGE","1152","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Cariboo Pulp & Paper Co.","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0013","Temperature","XM15","Continuous Rec.-in situ","","","C","","","C","","","","","","","","24.0","24.0","","32","24","HR","","","","","","","","","","","","","","","","","","",""
"E309911","GREENHILLS CREEK D/S OF SED POND DECANT (GH_GH2)","50.041854","-114.858648","RIVER,STREAM OR CREEK","20211101140500","20211101140500","TREND","107517","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1118","Phosphorus Ort.Dis-P","X023","Dig Manual Ascorbic Acid","","0.0011","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E214755","GIBRALTAR (PE416) TAILINGS POND SUPERNATANT","52.524444","-121.326667","SEEPAGE OR SEEPAGE POOLS","20210913094400","20210913094400","PERMITTED DISCHARGE","416","IN PLANT","GROUND","VA21B9865","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","S--T","Sulfur Total","F082","Aliquot;HNO3/HCL dig;ICPMS","","613.0","mg/L","1.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E306924","LAKE MOUNTAIN SEDIMENT PONDS","50.202788","-114.887657","OUTFALL","20210824112200","20210824112200","PERMITTED DISCHARGE","424","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","MO-D","Molybdenum Dissolved","MWID","Metals in Water by ICPMS (digested)","","0.005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103448","ALCAN PRIMARY METAL - BC (PE01494) B-LAGOON OUTFALL","54.0033","-128.6869","OUTFALL","20030912000100","20030912235900","PERMITTED DISCHARGE","100138","DISCHARGE","MARINE WATER","","Permittee","Permittee","Time Composite Continuous Composite (e.g. Hivol, Sediment)","Regular","Waste Water","Mining and Smelting","1106","Fluoride Dissolved","X143","Selective Ion Electrode","","3.9","mg/L","0.05","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E231497","MATTHEW CREEK AT WSC SITE","49.6606","-116.0703","RIVER,STREAM OR CREEK","19980902000000","19980902000000","TREND","","","","","Kootenay, Nelson","Can-Test Ltd.","Grab - Discrete Samples","Regular","Fresh Water","General","SB-D","Antimony Dissolved","F032","Filt.;Acid;ICPMS","<","0.0002","mg/L","0.0002","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316294","ABB05","49.00249","-122.39325","MONITORING WELL","20070326114500","20070326114500","BACKGROUND","","","","200700388","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","FE-T","Iron Total","F038","HNO3/HCl dig;ICP-AES","","0.65","mg/L","0.05","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E224499","GENESTE POINT (SHAW POINT) FISH FARM (RE-13187 OMEGA SALMON)","50.487","-125.886","MARINE","20060920114300","20060920114300","PERMITTED DISCHARGE","13187","DISCHARGE","MARINE WATER","50117449","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Soil","Bottom Sediment","CU-T","Copper Total","FS82","PBM;dry60C;10mesh;SALM-ICP-MS","","30.0","ug/g","0.5","ug/g","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E102844","SLOCAN HOSP. NEW DENVER S.T.P.","49.9842","-117.37","OUTFALL","19930224000000","19930224000000","PERMITTED DISCHARGE","6034","DISCHARGE","GROUND","","Permittee","Permittee","","Regular","Waste Water","Municipal/Domestic","0018","Flow (Avg)","XM10","Meter","","15.056","m3/d","","m3/d","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E311579","BULKLEY RIVER NEAR-FIELD (WQS11)","54.663717","-126.990468","RIVER,STREAM OR CREEK","20170503153000","20170503153000","TREND","","","","L1922134","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1103","Carbon Dissolved Organic","X067","TOC Analyzer","","9.71","mg/L","0.5","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E237496","SALMON RIVER NEAR HYDER, ALASKA","55.9254","-130.0355","RIVER,STREAM OR CREEK","20180320163000","20180320163000","TREND","","","SURFACE WATER (RIVER/LK/ESTRY)","L2072108","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","CU-T","Copper Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.00075","mg/L","0.05","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200078","CHRISTINA L @ CHRISTINA","49.055","-118.2253","LAKE OR POND","20180924130000","20180924131500","TREND","","","","50237819","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","1107","Hardness (Dissolved) (as CaCO3)","XCAL","Calculation (mg/L)","","31.6","mg/L","0.5","mg/L","B","1.0","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E255697","FLATHEAD RIVER AT MCLATCHIE RD BRIDGE","49.3675","-114.6839","RIVER,STREAM OR CREEK","20060913072000","20060913072100","BACKGROUND","","","","50132300","Kootenay, Nelson","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Animal Tissue","Fish","SE-T","Selenium Total","FS01","D&G;Nitric/HCl:ICP","","1.2","ug/g","0.1","ug/g","D","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206792","PINANTAN LAKE AT CENTRE","50.7244","-120.0253","LAKE OR POND","19970310102000","19970310102000","TREND","","","","20016940","Southern Region, Kamloops","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","AS-T","Arsenic Total","F038","HNO3/HCl dig;ICP-AES","<","0.06","mg/L","","mg/L","B","8.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E207500","GIBRALTAR (PE416) SADDLE DAM DRAINAGE","52.5517","-122.2261","SEEPAGE OR SEEPAGE POOLS","20110201000000","20110201135000","PERMITTED DISCHARGE","416","PERMIT IMPACT ASSESSMENT","GROUND","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","0004","pH","XM00","Meter-in situ","","7.16","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316285","94Q14","49.0352","-122.36791","MONITORING WELL","20081117091600","20081117091600","BACKGROUND","","","","200801219","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","1111","Nitrogen - Nitrite Dissolved (NO2)","X044","Ion Chromatography","","0.038","mg/L","0.005","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103144","QUESNEL; QRP (PE-05803) FINAL OUTFALL","52.9986","-122.5142","OUTFALL","20070825070000","20070826065900","PERMITTED DISCHARGE","5803","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Quesnel River Pulp Co.","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","","pH units","","","C","","","","","","","","7.99","8.1","7.95","5","24","HR","","","","","","","","","","","","","","","","","","",""
"E102569","PANORAMA RESORT (PE-5193) STP","50.4628","-116.23","TILE FIELD","20230406000000","20230406000000","PERMITTED DISCHARGE","17061","DISCHARGE","GROUND","","Contractor","Corix Utilities - Panorama","Continuous Monitors","Regular","Waste Water","Municipal/Domestic","0008","Residue: Non-filterable (TSS)","XM00","Meter-in situ","","","mg/L","","","C","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","",""
"E300095","LAKE KOOCANUSA D/S KIKOMUN CREEK","49.228984","-115.261452","LAKE OR POND","20160802140500","20160802140500","BACKGROUND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0019","Extinction Depth","XG03","Secchi Disc","","1.3","m","","m","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316284","91-16","49.00553","-122.36024","MONITORING WELL","20140916155500","20140916155500","BACKGROUND","","","","201400699","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","0014","Oxygen Dissolved","XM01","DO Meter","","9.37","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E309248","CONUMA - BRULE MINE PE17679 - BC-02","55.39627","-121.8086","RIVER,STREAM OR CREEK","20220704000000","20220704000000","TREND","17679","DOWNCURRENT/DOWNWIND","SURFACE WATER (RIVER/LK/ESTRY)","FJ2201801","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","AG-D","Silver Dissolved","F032","Filt.;Acid;ICPMS","<","0.00001","mg/L","0.00001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200016","ELK RIVER ABOVE HIGHWAY 93","49.1797","-115.16702","RIVER,STREAM OR CREEK","19760603094500","19760603094500","TREND","","","","Q607236W","Kootenay, Nelson","Equis Field","","Regular","Fresh Water","General","0102","Alkalinity Total 4.5 (as CaCO3)","EQ01","EQUIS (mg/L)","","117.0","mg/L","","mg/L","C","0.3","0.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E273110","ETHEL CREEK","56.98879","-128.45209","RIVER,STREAM OR CREEK","20150817115000","20150817115000","TREND","","","","50219973","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0008","Residue: Non-filterable (TSS)","X026","Gravimetric 0.45u Filter","<","1.0","mg/L","1.0","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E300093","LAKE KOOCANUSA UPSTREAM OF GOLD CREEK","49.090434","-115.208272","LAKE OR POND","20190514121300","20190514121300","TREND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","LI-T","Lithium Total","MWID","Metals in Water by ICPMS (digested)","","0.0021","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E312650","HD MINING PE 106666 - MW-H25A&B","55.02569","-121.25133","MONITORING WELL","20231007172000","20231007172000","GROUNDWATER","106666","DOWNCURRENT/DOWNWIND","","FJ2302694","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CHRY","Chrysene d12","SURR","Surrogate Recovery","","96.1","%","0.1","%","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500461","KALAMALKA L SOUTH COLDSTREAM C","50.2224","-119.2727","LAKE OR POND","19870930124600","19870930130000","TREND","268","DOWNCURRENT/DOWNWIND","","00400825","Southern Region, Penticton","Environmental Laboratory","","Regular","Fresh Water","General","P--T","Phosphorus Total","X185","Dig. Auto.Ascorbic Acid","","0.006","mg/L","","mg/L","C","1.0","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E297110","PE-5353 LINE CREEK D/S OF SOUTH LINE CREEK CONFLUENCE","49.905908","-114.782443","RIVER,STREAM OR CREEK","20150707100500","20150707100500","TREND","107517","DISCHARGE","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","FE-D","Iron Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.01","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E226349","LOWER SKY CREEK BELOW BRIDGE","56.675","-131.1336","RIVER,STREAM OR CREEK","19990824000000","19990824000000","TREND","9079","PERMIT IMPACT ASSESSMENT","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Philip Analyt. Services (formerly Zenon)","Grab - Discrete Samples","Regular","Fresh Water","General","AL-D","Aluminum Dissolved","X170","ICP","","0.002","mg/L","0.2","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E250754","NICKEL PLATE MINE (PE7613) TAILINGS SEEPAGE RETURN W6 WELL","49.3492","-120.0264","MONITORING WELL","20081103113600","20081103113600","TREND","7613","DOWNCURRENT/DOWNWIND","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","CU-D","Copper Dissolved","F049","Filt;HNO3 dig;conc'n;nebul'ICP-OES","<","0.02","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223876","NICKEL PLATE MINE TREATED TAILINGS EFFLUENT","49.34","-120.0","OUTFALL","20210428050000","20210428050000","PERMITTED DISCHARGE","7613","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","VA21A8050","Permittee","ALS Global","Grab - Discrete Samples","Replicate","Waste Water","Mining and Smelting","PB-T","Lead Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.0001","mg/L","0.0001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0301138","DEL BURNS BOG PR1611 WELL # 4","49.0956","-123.0222","MONITORING WELL","19800624103000","19800624103000","TREND","1611","PERMIT IMPACT ASSESSMENT","","Q009420W","Lower Mainland, Surrey","Equis Environmental Lab","","Regular","Waste Water","Leachate","0116","Chemical Oxygen Demand","EQ01","EQUIS (mg/L)","","46.3","mg/L","","mg/L","C","1.0","1.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E100666","EFFLUNET FROM TREATMENT SYSTEM (PONDS) TO MYRA CREEK - MP-EFF","49.5717","-125.5919","OUTFALL","20220804000000","20220804000000","PERMITTED DISCHARGE","6858","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","V--D","Vanadium Dissolved","F032","Filt.;Acid;ICPMS","<","0.005","mg/L","0.005","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E293370","LINE CREEK INLET TO THE WLC AWTF","49.91987","-114.768916","IN PLANT","20190826080000","20190826080000","BACKGROUND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","NI-T","Nickel Total","MWID","Metals in Water by ICPMS (digested)","","0.00915","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E101078","HSPP (PE1149) TREATED PROCESS EFF (1.1)","49.5213","-123.4808","OUTFALL","20030627070100","20030628070000","PERMITTED DISCHARGE","1149","DISCHARGE","MARINE WATER","","Permittee","Permittee","Inline Continuous Monitor (Federal)","Regular","Waste Water","Forest Industries","0018","Flow (Avg)","XM04","Totalizer","","62500.0","m3/d","","m3/d","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206585","PEACE RIVER ABOVE ALCES RIVER.","56.1261","-120.0564","RIVER,STREAM OR CREEK","20120130103000","20120130103000","TREND","","","","08343956","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","LI-T","Lithium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","0.00163","mg/L","0.01","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E294349","POLISHING POND OUTFLOW (PPO) BELL MINE PE1505","54.995797","-126.238111","OUTFALL","20220620000000","20220620000000","PERMITTED DISCHARGE","1505","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","VA22B4400","Permittee","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","P--T","Phosphorus Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","1.5","mg/L","1.5","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E236796","FRASER RIVER AT RED PASS.","52.9899","-119.01397","RIVER,STREAM OR CREEK","19990921064500","19990921064500","TREND","","","SURFACE WATER (RIVER/LK/ESTRY)","","Contractor","Environment Canada (PESC)","Grab - Discrete Samples","Regular","Fresh Water","General","1107","Hardness (Dissolved) (as CaCO3)","CCAL","Calculation (Ca; Mg)","","65.2","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E292129","CULVERT D/S OF 4 SOUTH ACCESS ROAD (PE-7008)","49.91306","-125.468056","IN PLANT","20160906120000","20160906120000","TREND","7008","IN PLANT","SURFACE WATER (RIVER/LK/ESTRY)","08427092","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","B--T","Boron Total","F033","Acid Dig;Centrifuge;ICPMS","","0.177","mg/L","0.05","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103444","EUROCAN PE00292 LAGOON OUTFALL","54.0339","-128.6772","OUTFALL","19980921070000","19980922065900","PERMITTED DISCHARGE","292","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","Eurocan Pulp and Paper Co. Main Lab","Time Composite Discrete","Regular","Waste Water","Forest Industries","0004","pH","X330","Meter","","7.32","pH units","","pH units","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E318310","GNM PE-108946 TC-1","49.47446","-121.4282","RIVER,STREAM OR CREEK","20210916000000","20210916000000","TREND","","","SURFACE WATER (RIVER/LK/ESTRY)","VA21B9384","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","B--T","Boron Total","F082","Aliquot;HNO3/HCL dig;ICPMS","<","0.01","mg/L","0.01","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0500094","VERNON CR @ OYAMA CANAL BRIDGE","50.11","-119.3808","RIVER,STREAM OR CREEK","19780508143000","19780508143000","TREND","","","","Q807347W","Southern Region, Penticton","Equis Environmental Lab","","Regular","Fresh Water","General","0101","Alkalinity; Phenolphthalein (as CaCO3)","EQ01","EQUIS (mg/L)","","1.1","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E216848","NICOLA RIVER AT THE MOUTH","50.4248","-121.31596","RIVER,STREAM OR CREEK","20150408100000","20150408100000","TREND","","","","08405854","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","TL-T","Thallium Total","X555","Metals in water; total; ""in-bottle"" digestion; ICP-SFMS","","6e-6","mg/L","0.001","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E335086","UPLAND EXCAVATING LTD. (107689) MW1-14","50.004397","-125.361408","MONITORING WELL","20220401132500","20220401132500","BACKGROUND","107689","CONTROL","","6609460101","Permittee","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Waste Water","Municipal/Domestic","PA16","Pyrene","MW02","DCM extrn;GC/MS-SIM (PAH)","<","0.00002","mg/L","0.00002","mg/L","B","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E316278","91-10","49.02348","-122.33769","MONITORING WELL","20150918143300","20150918143300","BACKGROUND","","","","201500635","Contractor","National Lab for Environmental Testing","Grab - Discrete Samples","Regular","Fresh Water","General","0027","Rate of groundwater extraction during purging of the well.","XM21","Timed filling of measured bucket.","","2.5e-6","m3/s W","","L/min","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E223890","8 D BELL MINE PE-1505","55.0221","-126.22988","DITCH OR CULVERT","20150421130000","20150421130000","PERMITTED DISCHARGE","1505","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Permittee","CARO Environmental Services","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","TE-D","Tellerium Dissolved","F032","Filt.;Acid;ICPMS","<","0.0002","mg/L","0.0002","mg/L","B","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"0200027","ELK RIVER ABOVE GRAVE CREEK AT ABANDONED SUSPENSION BRIDGE","49.866488","-114.868706","RIVER,STREAM OR CREEK","20220502100300","20220502100300","BACKGROUND","425","CONTROL","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","BI-T","Bismuth Total","MWID","Metals in Water by ICPMS (digested)","<","0.00005","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
