"STATION_CODE","STATION_NAME","DATE_TIME","HOURLY_PRECIPITATION","HOURLY_TEMPERATURE","HOURLY_RELATIVE_HUMIDITY","HOURLY_WIND_SPEED","HOURLY_WIND_DIRECTION","HOURLY_WIND_GUST","HOURLY_FINE_FUEL_MOISTURE_CODE","HOURLY_INITIAL_SPREAD_INDEX","HOURLY_FIRE_WEATHER_INDEX","PRECIPITATION","FINE_FUEL_MOISTURE_CODE","INITIAL_SPREAD_INDEX","FIRE_WEATHER_INDEX","DUFF_MOISTURE_CODE","DROUGHT_CODE","BUILDUP_INDEX","DANGER_RATING","RN_1_PLUVIO1","SNOW_DEPTH","SNOW_DEPTH_QUALITY","PRECIP_PLUVIO1_STATUS","PRECIP_PLUVIO1_TOTAL","RN_1_PLUVIO2","PRECIP_PLUVIO2_STATUS","PRECIP_PLUVIO2_TOTAL","RN_1_RIT","PRECIP_RIT_STATUS","PRECIP_RIT_TOTAL","PRECIP_RGT","SOLAR_RADIATION_LICOR","SOLAR_RADIATION_CM3"
"178","PEDEN","2025082510","0.0","23.3","46","6.7","259","11.4","83.954","2.564","6.828","","","","","","","","","","","","","","0.0","1","439.94","","","","108.4","",""
"393","NICOLL","2025082513","0.0","35.1","10","6.8","345","19.5","94.744","11.774","37.127","","","","","","","","","","","","","","","","","","","","1397.8","",""
"886","GOATHAVEN","2025082613","0.0","34.7","10","3.5","218","15.8","91.522","6.355","22.319","","","","","","","","","","","","","","","","","","","","618.2","",""
"11","SUMMIT","2025082508","0.0","23.7","31","0.6","336","5.8","93.025","6.787","13.743","","","","","","","","","","","","","","","","","","","","7399.0","",""
"1083","MEAGER CREEK","2025082604","0.0","17.9","51","3.3","330","7.3","92.275","6.998","20.27","","","","","","","","","","","","","","","","","","","","1141.4","",""
"352","CURWEN CREEK","2025082606","0.0","10.7","79","2.7","245","4.8","87.447","3.406","10.097","","","","","","","","","","","","","","","","","","","","395.4","",""
"832","CHURN CREEK","2025082621","0.0","24.6","21","4.2","317","8.5","96.677","13.429","44.764","","","","","","","","","","","","","","","","","","","","268.2","",""
"309","GWYNETH LAKE","2025082607","0.0","9.0","86","0.0","228","1.7","86.615","2.641","12.587","","","","","","","","","","","","","","","","","","","","1261.0","",""
"279","THYNNE","2025082509","0.0","25.0","21","7.4","81","12.3","92.8","9.263","","","","","","","","","","","","","","","","","","","","","456.0","",""
"401","GOATFELL","2025082512","0.0","33.3","16","4.5","252","12.8","92.733","7.929","22.766","0.0","96.328","13.009","33.249","61.594","264.812","77.894","3","","","","","","","","","","","","","",""
"182","GANOKWA","2025082613","0.0","26.8","40","5.4","237","12.1","85.562","2.99","7.87","","","","","","","","","","","","","","","","","","","","517.0","",""
"151","NABESHE","2025082519","0.0","19.4","47","1.5","232","5.9","92.415","6.519","14.679","","","","","","","","","","","","","","","","","","","","157.6","",""
"326","PASKA LAKE","2025082612","0.0","28.2","16","11.1","23","25.8","94.216","13.597","35.571","0.0","95.649","16.548","41.925","57.732","535.234","90.941","3","","","","","","","","","","","","81.8","",""
"402","PENDOREILLE","2025082512","0.0","34.3","19","6.2","251","15.1","93.132","9.136","29.111","0.0","95.867","13.315","38.677","68.488","532.132","103.631","4","","","","","","","","","","","","1288.0","",""
"1263","FIDELITY","2025082704","0.0","15.3","40","1.2","279","8.0","","","","","","","","","","","","","","","","","","","","","","","297.69","",""
"4873","QD 15 Tetsa","2025082511","0.0","26.6","32","5.0","74","14.4","88.373","4.367","7.507","","","","","","","","","","","","","","","","","","","","383.4","",""
"298","FINTRY","2025082516","0.0","35.7","16","3.2","10","12.9","95.114","10.332","35.129","","","","","","","","","","","","","","","","","","","","335.6","",""
"503","BAKER","2025082623","0.0","","0","29.2","94","39.6","","","","","","","","","","","","","","","","","","","","","","","","",""
"187","HIXON","2025082701","0.0","10.3","96","0.0","251","0.0","84.303","1.917","6.133","","","","","","","","","","","","","","","","","","","","55.4","",""
"305","SPARKS LAKE","2025082500","0.0","18.8","32","1.2","63","3.2","96.16","10.768","33.04","","","","","","","","","","","","","","","","","","","","128.6","",""
"429","CEDARVALE","2025082601","0.0","13.1","93","0.1","267","2.3","84.502","1.979","4.894","","","","","","","","","","0.5","","","","","","","","","","2918.0","",""
"129","PINK MOUNTAIN","2025082502","0.0","4.0","98","0.0","59","2.0","82.773","1.569","3.316","","","","","","","","","","","","","","","","","","","","644.2","",""
"132","HUDSON HOPE","2025082508","0.0","17.6","63","8.3","255","14.2","86.251","3.811","11.47","","","","","","","","","","","","","","","","","","","","","",""
"156","SUSTUT","2025082606","0.0","5.7","97","2.9","13","5.4","81.997","1.649","2.942","","","","","","","","","","","","","","","","","","","","589.0","",""
"182","GANOKWA","2025082615","0.0","29.0","26","5.3","264","11.0","87.918","4.154","10.43","","","","","","","","","","","","","","","","","","","","517.0","",""
"4513","MESACHIE 3","2025082704","0.0","15.0","91","0.0","176","3.3","85.744","2.336","10.063","","","","","","","","","","","","","","","","","","","","125.0","",""
"144","TABLE RIVER","2025082623","0.0","14.2","76","6.4","17","13.6","87.091","3.901","8.709","","","","","","","","","","","","","","","","","","","","","",""
"106","KITPARK","2025082701","0.0","14.2","99","0.1","30","4.5","82.089","1.448","3.446","","","","","","","","","","65.8","","","","","","","","","","3206.0","",""
"1092","RORY CREEK","2025082708","0.0","20.3","49","0.2","312","4.3","91.908","5.683","14.796","","","","","","","","","","","","","","","","","","","","622.0","",""
"964","HAINES JUNCTION YFS","2025082512","0.0","20.3","43","3.2","310","12.3","","","","0.0","","","","","","","","","","","","","","","","","","","1494.79","",""
"480","SILVERSTAR SF","2025082618","0.0","","0","6.5","332","18.9","","","","","","","","","","","","","","","","","","","","","","","","",""
"1025","TS THEODOSIA","2025082513","0.0","29.6","42","3.5","151","10.1","84.784","2.44","6.369","","","","","","","","","","","","","","","","","","","","1875.2","",""
"938","PINE CREEK","2025082617","0.0","24.0","37","5.8","70","13.0","90.326","6.017","12.07","","","","","","","","","","","","","","","","","","","","626.8","",""
"1270","OLD FADDY","2025082606","0.0","9.9","66","8.1","181","15.3","87.576","4.555","11.121","","","","","","","","","","","","","","","","","","","","444.6","",""
"316","NAHATLATCH","2025082707","0.0","14.8","79","0.0","76","0.0","87.824","3.138","14.844","","","","","","","","","","","","","","","","","","","","84.8","",""
"334","MCCUDDY","2025082610","0.0","26.4","26","9.8","243","14.9","94.814","13.828","46.588","","","","","","","","","","","","","","","","","","","","81.2","",""
"1332","GRIZZLY EXT","2025082700","0.0","6.6","75","4.1","347","6.9","90.476","5.643","21.627","","","","","","","","","","","","","","","","","","","","272.8","",""
"1359","STATION BAY 2","2025082502","0.0","18.1","35","3.4","325","5.0","94.467","9.549","28.304","","","","","","","","","","","","","","","","","","","","416.2","",""
"419","JOHNSON LAKE","2025082602","0.0","12.7","61","3.9","15","8.3","92.278","7.216","24.481","","","","","","","","","","","","","","","","","","","","177.6","",""
"5073","QD 18 COLES ROAD","2025082518","0.0","26.8","22","10.7","279","21.9","93.91","12.772","22.407","","","","","","","","","","","","","","","","","","","","414.6","",""
"886","GOATHAVEN","2025082518","0.0","23.0","40","0.0","184","6.4","94.561","8.151","25.598","","","","","","","","","","","","","","","","","","","","618.2","",""
"437","NOEL","2025082620","0.0","19.4","37","3.7","299","6.2","93.646","8.653","22.312","","","","","","","","","","-96.5","","","","","","","","1","669.954","","",""
"1387","PLUMMER HUT","2025082709","0.0","13.5","41","4.9","159","7.1","","","","","","","","","","","","","0.0","","","","","","","","","","13407.8","",""
"2513","VAVENBY MTN","2025082504","0.0","16.1","47","0.0","247","6.6","93.019","6.579","16.147","","","","","","","","","","","","","","","","","","","","227.4","",""
"1218","POWELL RIVER WEST LAKE","2025082523","0.0","18.8","77","0.6","32","6.3","86.741","2.771","8.8","","","","","","","","","","","","","","","","","","","","1192.6","",""
"1323","LARCH HILLS WEST","2025082514","0.0","30.7","24","4.3","302","10.5","91.628","6.716","18.888","","","","","","","","","","","","","","","","","","","","","",""
"200","VALEMOUNT 2","2025082507","0.0","15.1","68","0.0","114","0.0","83.044","1.624","3.197","","","","","","","","","","","","","","","","","","","","","",""
"425","EMILY CREEK","2025082608","0.0","20.4","40","4.1","176","8.1","87.902","3.901","16.271","","","","","","","","","","","","","","","","","","","","193.4","",""
"366","WHISKEY","2025082705","0.0","11.3","53","0.9","21","5.3","91.06","5.22","17.017","","","","","","","","","","","","","","","","","","","","","",""
"225","KNIFE","2025082504","0.0","12.1","57","3.2","72","5.1","92.587","7.275","28.355","","","","","","","","","","","","","","","","","","","","","",""
"945","TS NAKA CREEK","2025082620","0.0","13.1","95","3.3","336","11.2","81.802","1.644","3.698","","","","","","","","","","","","","","","","","","","","264.0","",""
"82","SCAR CREEK","2025082706","0.0","13.1","88","0.7","336","6.5","83.376","1.756","5.264","","","","","","","","","","","","","","","","","","","","9627.2","",""
"5253","QD20 SWANSON","2025082617","0.0","30.9","20","2.7","141","14.6","","","","","","","","","","","","","","","","","","","","","","","185.6","",""
"72","UBC RESEARCH","2025082619","0.0","25.1","60","0.3","303","5.0","88.169","3.347","8.823","","","","","","","","","","","","","","","","","","","","","",""
"309","GWYNETH LAKE","2025082518","0.0","20.8","51","0.0","245","2.8","93.23","6.776","25.292","","","","","","","","","","","","","","","","","","","","1261.0","",""
"1240","BOULDER CREEK","2025082521","0.0","14.2","43","0.8","71","4.0","","","","","","","","","","","","","","","","","","","","","","","601.22","",""
"374","SUCCOUR CREEK","2025082523","0.0","12.3","84","0.5","89","6.0","86.61","2.707","7.884","","","","","","","","","","","","","","","","","","","","815.0","",""
"4993","QD 13 FONTAS","2025082514","0.0","31.3","21","5.1","331","12.8","91.861","7.227","17.327","","","","","","","","","","","","","","","","","","","","415.6","",""
"1176","MUDPIT","2025082516","0.0","33.5","13","6.2","300","10.4","93.751","9.959","23.993","","","","","","","","","","","","","","","","","","","","1467.0","",""
"402","PENDOREILLE","2025082709","0.0","26.7","35","3.1","152","6.7","92.002","6.666","24.958","","","","","","","","","","","","","","","","","","","","1288.0","",""
"4412","QD3 SIX MILE SLOUGH","2025082602","0.0","19.3","33","4.4","83","6.5","93.185","8.405","","","","","","","","","","","","","","","","","","","","","238.2","",""
"148","BLACKPINE","2025082616","0.0","30.2","16","4.8","103","17.1","92.348","7.626","17.13","","","","","","","","","","","","","","","","","","","","377.6","",""
"211","NAZKO","2025082521","0.0","15.4","69","2.4","206","6.5","92.231","6.647","21.839","","","","","","","","","","-213.3","","","","","","","","","","366.4","",""
"106","KITPARK","2025082505","0.0","12.9","100","3.1","85","8.9","79.46","1.259","2.17","","","","","","","","","","58.6","","","","","","","","","","3206.0","",""
"153","MCLEOD LAKE","2025082701","0.0","14.1","73","4.2","320","8.2","88.428","4.228","12.458","","","","","","","","","","","","","","","","","","","","","",""
"1359","STATION BAY 2","2025082519","0.0","23.9","27","3.5","332","5.4","96.208","12.171","34.624","","","","","","","","","","","","","","","","","","","","416.2","",""
"4393","TS TSITIKA","2025082610","0.0","17.0","76","3.8","297","11.3","76.699","1.032","1.316","","","","","","","","","","","","","","","","","","","","1109.8","",""
"1265","UPPER BEAVER","2025082503","0.0","16.7","34","0.0","348","3.0","","","","","","","","","","","","","","","","","","","","","","","204.98","",""
"1083","MEAGER CREEK","2025082512","0.0","31.9","20","3.9","141","8.6","92.811","7.778","20.478","0.0","95.174","10.791","27.49","40.537","551.489","68.489","3","","","","","","","","","","","","1141.4","",""
"235","YOUNG LAKE","2025082513","0.0","31.2","14","6.8","8","13.2","92.199","8.259","23.68","","","","","","","","","","","","","","","","","","","","211.0","",""
"832","CHURN CREEK","2025082513","0.0","31.4","16","9.6","93","18.8","94.953","13.952","45.343","","","","","","","","","","","","","","","","","","","","268.2","",""
"166","KLUSKUS","2025082513","0.0","30.5","19","5.2","66","14.6","92.231","7.654","23.021","","","","","","","","","","","","","","0.0","1","594.46","","","","529.8","",""
"3810","LITTLE CHOPAKA","2025082518","0.0","37.6","9","17.8","74","24.9","","","","","","","","","","","","","","","","","","","","","","","49.6","",""
"1348","KLINAKLINI","2025082623","0.0","19.5","31","6.6","29","11.6","","","","","","","","","","","","","7.8","","","","","","","","","","7614.2","",""
"120","SILVER","2025082622","0.0","15.0","63","0.8","147","5.9","91.454","5.493","13.474","","","","","","","","","","","","","","","","","","","","628.0","",""
"255","LIKELY RS","2025082508","0.0","13.7","73","1.3","152","4.9","84.59","2.127","8.307","","","","","","","","","","","","","","","","","","","","475.4","",""
"56","BOWSER","2025082706","0.0","15.6","85","2.7","261","9.1","85.069","2.438","11.739","","","","","","","","","","","","","","","","","","","","1523.4","",""
"111","ATLIN","2025082514","0.0","21.0","36","9.0","220","16.0","86.525","4.104","8.064","","","","","","","","","","-0.2","","","","0.0","2","924.32","","","","1616.2","",""
"118","HELMUT","2025082521","0.0","13.4","68","6.4","221","7.1","92.205","8.101","17.108","","","","","","","","","","","","","","","","","","","","238.4","",""
"4793","WETZINKWA","2025082705","0.0","7.3","94","0.9","326","3.7","","","","","","","","","","","","","","","","","","","","","","","111.4","",""
"362","MABEL LAKE 2","2025082620","0.0","24.7","28","7.8","109","20.7","93.396","10.275","28.315","","","","","","","","","","","","","","","","","","","","530.4","",""
"200","VALEMOUNT 2","2025082519","0.0","14.4","79","1.0","228","212.3","88.167","3.466","7.886","","","","","","","","","","","","","","","","","","","","","",""
"1387","PLUMMER HUT","2025082503","0.0","11.5","38","0.9","153","5.3","","","","","","","","","","","","","0.0","","","","","","","","","","13407.8","",""
"221","BALDFACE","2025082517","0.0","27.0","16","4.2","60","15.8","94.154","9.522","30.348","","","","","","","","","","","","","","","","","","","","","",""
"1242","MCLEOD MEADOWS","2025082507","0.0","9.8","82","0.1","295","2.5","","","","","","","","","","","","","","","","","","","","","","","455.68","",""
"1029","FIVE MILE","2025082611","0.0","27.1","22","4.2","208","9.5","93.913","9.21","36.341","","","","","","","","","","","","","","","","","","","","733.6","",""
"230","HORSEFLY","2025082509","0.0","20.8","47","1.3","62","4.8","83.372","1.809","7.925","","","","","","","","","","","","","","","","","","","","1088.8","",""
"302","ASPEN GROVE","2025082517","0.0","32.1","15","7.3","4","18.0","95.584","13.545","42.134","","","","","","","","","","","","","","","","","","","","72.8","",""
"211","NAZKO","2025082702","0.0","7.3","89","0.4","252","3.9","88.77","3.667","14.758","","","","","","","","","","-213.2","","","","","","","","","","366.4","",""
"425","EMILY CREEK","2025082508","0.0","20.4","38","3.0","135","8.3","87.391","3.431","14.245","","","","","","","","","","","","","","","","","","","","193.4","",""
"45","SALTSPRING 2","2025082503","0.0","11.7","96","0.0","301","4.3","83.225","1.662","7.037","","","","","","","","","","-210.5","","","","","","","","","","7040.0","",""
"311","MCLEAN LAKE","2025082512","0.0","29.0","18","5.4","124","11.1","94.841","11.119","29.741","0.0","95.238","11.741","32.052","55.719","408.744","83.113","3","","","","","","","","","","","","","",""
"110","TELEGRAPH CREEK","2025082607","0.0","9.5","78","5.5","117","8.0","84.109","2.463","9.043","","","","","","","","","","-0.1","","","","0.0","1","762.18","","","","213.4","",""
"170","EAST OOTSA","2025082612","0.0","28.0","28","7.4","118","15.7","90.585","6.768","17.631","0.0","93.91","10.815","26.088","36.625","480.055","61.517","4","","","","","","0.0","1","424.47","","","","448.0","",""
"195","MCBRIDE","2025082611","0.0","24.6","41","4.4","164","9.2","82.646","1.927","4.971","","","","","","","","","","","","","","","","","","","","215.8","",""
"367","MARION","2025082508","0.0","19.2","45","2.3","36","5.4","82.772","1.761","8.41","","","","","","","","","","50.4","","","","","","","","","","255.6","",""
"190","JERRY","2025082604","0.0","7.8","99","0.0","154","3.6","84.022","1.846","4.955","","","","","","","","","","","","","","","","","","","","75.2","",""
"654","HOLY CROSS 2","2025082704","0.0","11.1","76","3.6","290","5.9","87.289","3.485","14.768","","","","","","","","","","","","","","0.0","1","576.48","","","","","",""
"212","PLACE LAKE","2025082514","0.0","32.0","13","7.0","6","17.7","94.065","10.831","34.376","","","","","","","","","","","","","","","","","","","","","",""
"426","CRANBROOK","2025082611","0.0","27.2","24","6.1","38","14.2","91.461","7.182","28.647","","","","","","","","","","","","","","","","","","","","297.6","",""
"136","WONOWON","2025082607","0.0","16.2","56","12.7","330","17.7","89.795","7.895","19.859","","","","","","","","","","","","","","","","","","","","","",""
"232","COLDSCAUR LAKE","2025082502","0.0","4.6","98","0.0","1","0.0","85.698","2.321","7.391","","","","","","","","","","","","","","","","","","","","96.0","",""
"401","GOATFELL","2025082615","0.0","35.2","12","2.8","314","15.3","95.546","10.741","30.2","","","","","","","","","","","","","","","","","","","","","",""
"3190","ROCKINGHAM","2025082605","0.0","5.1","96","0.0","164","0.0","85.092","2.134","5.311","","","","","","","","","","","","","","","","","","","","798.0","",""
"75","TOBA CAMP","2025082510","0.0","25.2","56","0.0","15","3.1","78.941","1.024","2.417","","","","","","","","","","","","","","","","","","","","218.4","",""
"286","TURTLE","2025082617","0.0","33.6","14","6.3","118","14.7","96.231","14.059","38.348","","","","","","","","","","-9.9","","","","0.0","2","1070.51","","","","433.0","",""
"361","TSAR CREEK","2025082610","0.0","20.7","50","5.3","225","8.7","87.46","3.89","10.247","","","","","","","","","","","","","","","","","","","","541.6","",""
"328","PENTICTON RS","2025082616","0.0","35.0","20","5.4","294","12.5","94.512","10.627","40.346","","","","","","","","","","","","","","","","","","","","279.0","",""
"331","ASHNOLA","2025082519","0.0","23.1","20","3.9","130","13.5","96.231","12.457","37.942","","","","","","","","","","","","","","","","","","","","416.6","",""
"402","PENDOREILLE","2025082603","0.0","15.1","46","0.1","0","3.7","94.581","8.214","28.033","","","","","","","","","","","","","","","","","","","","1288.0","",""
"253","CAHILTY","2025082501","0.0","13.0","51","1.8","28","5.6","90.918","5.352","14.27","","","","","","","","","","","","","","","","","","","","489.6","",""
"4873","QD 15 Tetsa","2025082708","0.0","17.6","46","12.6","284","24.2","87.675","5.796","11.82","","","","","","","","","","","","","","","","","","","","383.4","",""
"232","COLDSCAUR LAKE","2025082701","0.0","5.4","94","0.0","36","2.6","87.866","3.157","11.057","","","","","","","","","","","","","","","","","","","","96.0","",""
"4993","QD 13 FONTAS","2025082502","0.0","10.4","87","3.4","202","4.5","86.856","3.243","8.254","","","","","","","","","","","","","","","","","","","","415.6","",""
"1313","TETRAHEDRON","2025082512","0.0","24.8","38","2.4","260","8.6","","","","0.0","","","","","","","","","-2.2","","","","","","","","","","6529.8","751",""
"1383","CHEF CREEK TEST","2025082623","0.0","19.1","41","2.7","313","7.0","91.557","6.134","16.605","","","","","","","","","","","","","","","","","","","","571.8","",""
"401","GOATFELL","2025082622","0.0","19.0","38","0.3","44","3.2","94.974","8.758","26.27","","","","","","","","","","","","","","","","","","","","","",""
"316","NAHATLATCH","2025082709","0.0","22.2","48","4.3","172","5.9","87.843","3.907","17.516","","","","","","","","","","","","","","","","","","","","84.8","",""
"4513","MESACHIE 3","2025082621","0.0","21.7","62","1.2","103","14.0","90.574","4.944","18.098","","","","","","","","","","","","","","","","","","","","125.0","",""
"239","CLEARWATER HUB","2025082706","0.0","9.0","85","0.5","150","3.5","88.269","3.43","14.119","","","","","","","","","","-14.4","","","","0.0","1","696.7","","","","95.4","",""
"904","HAGENSBORG 2","2025082522","0.0","17.7","100","0.0","198","2.1","86.585","2.63","6.796","","","","","","","","","","12.6","","","","","","","","","","83.2","",""
"156","SUSTUT","2025082507","0.0","9.2","92","0.0","77","4.8","81.365","1.322","1.719","","","","","","","","","","","","","","","","","","","","589.0","",""
"212","PLACE LAKE","2025082501","0.0","7.9","64","0.0","113","0.0","92.954","6.519","23.566","","","","","","","","","","","","","","","","","","","","","",""
"1383","CHEF CREEK TEST","2025082705","0.0","15.1","70","4.3","312","7.1","89.848","5.209","14.668","","","","","","","","","","","","","","","","","","","","571.8","",""
"165","MOOSE LAKE","2025082513","0.0","29.0","25","5.8","287","12.5","88.577","4.682","12.346","","","","","","","","","","","","","","0.0","1","515.43","","","","","",""
"334","MCCUDDY","2025082708","0.0","22.0","33","3.2","83","5.8","93.145","7.868","32.506","","","","","","","","","","","","","","","","","","","","81.2","",""
"187","HIXON","2025082513","0.0","30.7","28","2.5","351","9.2","85.764","2.657","7.688","","","","","","","","","","","","","","","","","","","","55.4","",""
"138","RED DEER","2025082516","0.0","27.4","23","6.7","170","17.2","92.123","8.13","15.696","","","","","","","","","","","","","","","","","","","","","",""
"213","ANAHIM LAKE","2025082523","0.0","14.5","68","1.8","278","9.7","92.169","6.392","26.116","","","","","","","","","","","","","","0.0","1","715.53","","","","257.6","",""
"1108","BLUE RIVER 2","2025082613","0.0","29.8","29","5.9","48","9.8","87.18","3.853","10.567","","","","","","","","","","","","","","","","","","","","131.0","",""
"19","MENZIES CAMP","2025082618","0.0","26.4","50","0.8","106","10.5","90.477","4.779","16.629","","","","","","","","","","","","","","","","","","","","62.4","",""
"5073","QD 18 COLES ROAD","2025082517","0.0","27.7","18","11.3","300","29.5","93.832","13.022","22.717","","","","","","","","","","","","","","","","","","","","414.6","",""
"234","TIMOTHY","2025082616","0.0","31.4","13","6.3","43","18.6","95.466","12.673","33.063","","","","","","","","","","","","","","","","","","","","148.2","",""
"233","TALCHAKO","2025082510","0.0","23.1","41","3.4","41","6.4","84.116","2.218","7.331","","","","","","","","","","","","","","","","","","","","1187.8","",""
"1066","TS MCNABB","2025082604","0.0","16.3","85","0.0","71","3.2","84.16","1.88","5.288","","","","","","","","","","","","","","","","","","","","172.6","",""
"432","BELL-IRVING","2025082516","0.0","29.2","35","3.7","301","8.7","87.33","3.523","6.939","","","","","","","","","","","","","","","","","","","","2167.6","",""
"317","ALLISON PASS","2025082502","0.0","7.4","80","0.0","243","3.4","91.026","4.964","18.784","","","","","","","","","","","","","","","","","","","","82.8","",""
"4873","QD 15 Tetsa","2025082608","0.0","16.8","54","9.8","264","23.2","86.201","4.082","8.017","","","","","","","","","","","","","","","","","","","","383.4","",""
"159","NORTH CHILCO","2025082500","0.0","19.7","45","4.3","170","7.3","92.138","7.219","17.86","","","","","","","","","","","","","","","","","","","","","",""
"1377","FORRESTKERR","2025082703","0.0","9.7","92","5.4","167","8.3","84.05","2.432","6.211","","","","","","","","","","","","","","","","","","","","5577.6","",""
"1242","MCLEOD MEADOWS","2025082512","0.0","29.5","22","3.6","60","10.0","","","","0.0","","","","","","","","","","","","","","","","","","","455.68","",""
"298","FINTRY","2025082514","0.0","34.0","22","5.3","117","12.8","93.76","9.529","33.296","","","","","","","","","","","","","","","","","","","","335.6","",""
"166","KLUSKUS","2025082523","0.0","14.2","56","0.0","252","2.3","92.473","6.094","19.55","","","","","","","","","","","","","","0.0","1","594.59","","","","529.8","",""
"141","MANSON","2025082620","0.0","15.6","79","3.5","345","9.3","89.15","4.527","13.468","","","","","","","","","","","","","","","","","","","","469.6","",""
"1083","MEAGER CREEK","2025082515","0.0","35.9","18","1.3","357","7.0","94.855","9.061","24.358","","","","","","","","","","","","","","","","","","","","1141.4","",""
"421","DEWAR CREEK","2025082522","0.0","16.3","46","1.1","75","5.6","92.362","6.341","18.786","","","","","","","","","","","","","","","","","","","","63.4","",""
"3851","TERRACE","2025082518","0.0","30.0","35","6.0","271","10.4","89.644","5.512","11.826","","","","","","","","","","","","","","","","","","","","1396.0","",""
"1277","WEST KELOWNA","2025082516","0.0","33.2","18","5.6","83","16.7","94.669","10.97","37.223","","","","","","","","","","","","","","","","","","","","2753.8","",""
"1275","APE LAKE","2025082601","0.0","13.7","42","0.0","48","5.0","","","","","","","","","","","","","12.3","","","","","","","","","","16551.3","0",""
"153","MCLEOD LAKE","2025082609","0.0","18.9","59","5.6","3","9.3","85.989","3.206","9.44","","","","","","","","","","","","","","","","","","","","","",""
"162","HOUSTON","2025082502","0.0","7.6","100","0.0","131","2.5","83.266","1.671","4.68","","","","","","","","","","","","","","","","","","","","321.2","",""
