"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""AL07AA0023""","2007-02-27 14:20","","0.009","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2006PN140119"
"
""BC07FD0005""","2005-07-19 10:35","","0.37600000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","05PY000781"
"
""AL07AA0015""","2007-08-22 14:30","","7.81","","","10301","PH","PH","PH","P","2007PN140085"
"
""BC07FD0005""","2024-09-15 16:15","","5.80000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","24PY000933"
"
""BC07FD0005""","2009-07-13 11:00","","15.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","09PY000795"
"
""AL07AA0015""","2013-02-26 12:35","<","0.004","","","15901","MG/L","PHOSPHORUS PARTICULATE (CALCD.)","PHOSPHORE PARTICULAIRE (CALC.)","P","2012PN140117"
"
""BC07FD0005""","2021-06-02 19:46","","0.02300000","0.003","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","21PY000450"
"
""BC07FD0005""","2009-06-23 09:30","","0.08000000","0.02","","107191","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","09PY000664"
"
""BC07FD0005""","2007-04-10 14:40","","8.00000000","0.1","","1075","PH","PH","PH","P","07PY000369"
"
""AL07AA0015""","2023-05-02 08:45","","0.46","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2023PNP10017"
"
""BC07FD0005""","2001-08-08 10:47","","11.50000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","01PY004739"
"
""BC07FD0005""","2019-11-05 09:15","","1.61000000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","19PY001320"
"
""AL07AA0015""","2010-02-03 14:00","","-0.682","","","210","PH","SATURATION INDEX (CALCD.)","INDICE DE SATURATION (CALC.)","P","2009PN140239"
"
""AL07AA0023""","2005-05-17 13:50","","2.5","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2005PN090018"
"
""AL07AA0023""","2023-07-04 09:45","","2.341","","","11250","%","SODIUM PERCENTAGE (CALCD.)","POURCENTAGE SODIUM (CALC.)","P","2023PNP10022"
"
""BC07FD0005""","2009-04-20 09:00","","1.90000000","0.05","","108158","MG/L","SODIUM DISSOLVED/FILTERED","SODIUM DISSOUS/FILTRÉ","P","09PY000406"
"
""AL07AA0023""","2000-08-22 14:05","","0.337","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2000PN090053"
"
""BC07FD0005""","2004-08-17 11:00","","1.00000000","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","04PY002005"
"
""AL07AA0023""","2005-09-13 14:25","","95.813","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2005PN090103"
"
""BC07FD0005""","2001-06-26 11:21","","77.60000000","0.04","","100483","µG/L","ZINC EXTRACTABLE","ZINC EXTRACTIBLE","P","01PY003789"
"
""AL07AA0015""","2017-09-19 16:00","","0.13","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2017PN140074"
"
""AL07AA0015""","2020-12-09 13:45","","0.001","0.001","","107937","µG/L","TUNGSTEN TOTAL","TUNGSTÈNE TOTAL","P","2020PN140040"
"
""BC07FD0005""","2005-12-19 09:10","","30.70000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","06PY000455"
"
""BC07FD0005""","2024-02-08 10:00","","0.05500000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","24PY000178"
"
""AL07AA0015""","2003-03-10 12:50","<","0.001","0.001","","100199","MG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2002PN090147"
"
""BC07FD0005""","2012-04-02 12:00","","0.43600000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","12PY005385"
"
""BC07FD0005""","2004-03-22 10:00","","0.05300000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","04PY001531"
"
""AL07AA0023""","2013-02-26 15:50","","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2012PN140124"
"
""BC07FB0005""","2019-05-29 10:20","","106.00000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","19PY000611"
"
""BC07FD0005""","2002-09-30 10:20","<","0.00020000","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","03PY000543"
"
""BC07FD0005""","2012-01-30 10:30","","485.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","12PY005239"
"
""BC07FD0005""","2007-03-27 09:30","","369.00000000","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","07PY000264"
"
""AL07AA0015""","2024-11-25 09:00","","0.010","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2024PNP10083"
"
""BC07FD0005""","2002-01-08 10:21","","0.49700000","0.001","","100498","µG/L","URANIUM EXTRACTABLE","URANIUM EXTRACTIBLE","P","02PY000032"
"
""BC07FD0005""","2001-01-16 11:41","<","0.00010000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","01PY000190"
"
""AL07AA0015""","2000-10-03 12:50","","3.","","","36012","NO/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","2000PN090086"
"
""BC07FB0005""","2023-10-24 10:30","","257.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","23PY000855"
"
""BC07FD0005""","2001-05-23 11:20","","0.00020000","0.0001","","100219","MG/L","CADMIUM TOTAL","CADMIUM TOTAL","P","01PY002887"
"
""BC07FD0005""","2017-10-03 09:45","","0.80100000","0.005","","107922","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","18PY005153"
"
""BC07FD0005""","2004-05-18 10:00","","0.86000000","0.002","","97506","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","04PY001685"
"
""AL07AA0015""","2024-05-27 09:15","","0.18","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","P","2024PNP10069"
"
""AL07AA0015""","2002-03-19 12:45","","12.4","0.01","","8101","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2001PN090161"
"
""BC07FD0005""","2005-10-11 08:30","","0.13100000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","P","06PY000002"
"
""AL07AA0023""","2013-02-26 15:50","","33.0","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2012PN140124"
"
""BC07FD0005""","2007-05-06 17:30","","6.80000000","0.001","","97592","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","07PY000503"
"
""BC07FD0005""","2003-12-01 10:00","","61.00000000","0.05","","97502","µG/L","BARIUM TOTAL","BARYUM TOTAL","P","03PY001441"
"
""BC07FB0005""","2019-05-29 10:20","","0.05900000","0.001","","107965","µG/L","ANTIMONY DISSOLVED","ANTIMOINE DISSOUS","P","19PY000611"
"
""BC07FB0005""","2020-01-23 08:30","","1.02000000","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","20PY000156"
"
""AL07AA0015""","2003-06-03 12:10","","0.40","0.01","","100499","MG/L","POTASSIUM FILTERED","POTASSIUM FILTRÉ","P","2003PN090027"
"
""BC07FD0005""","2000-03-07 10:44","","0.00140000","0.0001","","100224","MG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","00PY001109"
"
""BC07FB0005""","2018-03-13 15:02","","3.63000000","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","18PY005291"
"
""BC07FD0005""","2010-05-31 20:00","","0.18000000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","10PY005321"
"
""BC07FD0005""","2007-02-27 11:30","","0.00100000","0.001","","97997","µG/L","SILVER TOTAL","ARGENT TOTAL","P","07PY000190"
"
""AL07AA0015""","2004-12-14 12:50","","0.062","0.005","","6901","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2004PN090111"
"
""BC07FD0005""","2023-01-23 12:08","","5.20000000","5.0","","1963","CTU","COLOUR TRUE","COULEUR VRAIE","P","23PY000095"
"
""AL07AA0015""","2025-01-20 10:05","","0.004","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2024PNP10094"
"
""BC07FD0005""","2005-06-21 12:00","","10.70000000","0.05","","97532","µG/L","ZINC TOTAL","ZINC TOTAL","P","05PY000696"
"
""AL07AA0023""","2023-07-31 11:00","","2.27","0.01","","109113","MG/L","SILICA SOLUBLE REACTIVE","SILICE RÉACTIVE SOLUBLE","P","2023PNP10024"
"
""BC07FD0005""","2001-01-16 11:41","","0.21000000","0.02","","100482","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","01PY000190"
"
""AL07AA0023""","2017-05-16 19:15","","0.401","0.0005","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","2017PN140024"
"
""AL07AA0023""","2003-07-08 14:35","","0.009","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2003PN090049"
"
""BC07FD0005""","2010-03-09 12:30","","0.07600000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","10PY005264"
"
""BC07FD0005""","2004-07-20 10:04","","0.01000000","0.001","","97584","µG/L","BISMUTH EXTRACTABLE","BISMUTH EXTRACTIBLE","P","04PY001902"
"
""AL07AA0015""","2023-02-06 14:20","","0.112","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2022PNP10100"
"
""AL07AA0023""","2012-02-14 15:30","","55.6","0.05","","107944","µG/L","BARIUM DISSOLVED","BARYUM DISSOUS","P","2011PN140151"
"
""AL07AA0023""","2024-05-27 10:05","","0.139","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2024PNP10070"
"
""AL07AA0015""","2024-05-27 09:15","","0.013","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2024PNP10069"
"
""AL07AA0015""","2000-08-22 11:05","<","0.001","0.001","","100201","MG/L","COPPER DISSOLVED","CUIVRE DISSOUS","P","2000PN090056"
"
""AL07AA0023""","2005-02-08 13:50","","2.5","0.1","","10151","MG/L","ALKALINITY PHENOLPHTHALEIN CACO3","ALCALINITÉ PHÉNOLPHTALÉINE CACO3","P","2004PN090131"
"
""AL07AA0015""","2002-03-19 12:45","","0.159","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","2001PN090161"
"
""BC07FD0005""","2007-01-02 12:00","","1.40000000","0.2","","97514","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","07PY000065"
"
""AL07AA0015""","2016-10-18 17:00","","0.07","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2016PN140104"
"
""AL07AA0015""","2004-08-17 11:15","","4.59","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2004PN090052"
"
""BC07FD0005""","2018-11-06 11:00","","0.01700000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","18PY006363"
"
""AL07AA0015""","2001-03-19 12:25","","0.140","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2000PN090149"
"
""BC07FD0005""","2017-06-11 13:00","","31.20000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","17PY005943"
"
""BC07FD0005""","2003-03-10 11:00","","0.00000000","-9.8","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","03PY000639"
"
""AL07AA0023""","2002-02-05 13:50","<","0.05","0.05","","100218","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2001PN090136"
"
""AL07AA0023""","2005-05-17 13:50","","85.4","10.0","","10401","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","2005PN090018"
"
""BC07FD0005""","2008-08-25 20:01","","0.07200000","0.005","","97509","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","08PY000989"
"
""BC07FD0005""","2001-05-01 11:27","","0.02800000","0.005","","100491","µG/L","CADMIUM EXTRACTABLE","CADMIUM EXTRACTIBLE","P","01PY002369"
"
""AL07AA0015""","2023-02-06 14:20","","230","","","2041","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","2022PNP10100"
"
""BC07FD0005""","2018-05-08 17:30","","26.10000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","18PY005724"
"
""BC07FD0005""","2009-01-14 09:30","","0.05900000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","09PY000064"
"
""AL07AA0015""","2024-11-25 09:00","","10.144","","","211","PH","STABILITY INDEX (CALCD.)","INDICE DE STABILITÉ (CLAC.)","P","2024PNP10083"
"
""BC07FD0005""","2008-02-27 09:00","","0.23400000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","08PY000265"
"
""AL07AA0023""","2015-05-26 18:45","","2.5","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2015PN140039"
"
""AL07AA0023""","2005-07-18 14:10","","0.096","0.04","","106001","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2005PN090061"
"
""BC07FD0005""","2001-03-26 10:57","","0.01000000","0.002","","100484","µG/L","GALLIUM EXTRACTABLE","GALLIUM EXTRACTIBLE","P","01PY001641"
"
""AL07AA0015""","2020-03-11 11:30","","0.09","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2019PN140187"
"
""AL07AA0023""","2022-06-07 11:36","","480","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2022PN910044"
"
""BC07FD0005""","2012-05-07 19:30","","0.05500000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","12PY005692"
"
""BC07FD0005""","2004-04-05 09:00","","100.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","04PY001564"
"
""AL07AA0023""","2024-10-21 11:05","","0.109","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","2024PNP10080"
"
""AL07AA0015""","2011-02-08 14:30","","0.021","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2010PN140209"
"
""AL07AA0023""","2002-09-03 08:30","<","0.001","0.001","","100199","MG/L","COBALT DISSOLVED","COBALT DISSOUS","P","2002PN090063"
"
""AL07AA0015""","2005-02-08 12:40","","12.40","","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","2004PN090130"
"
""AL07AA0015""","2000-03-14 13:35","<","0.002","0.002","","100206","MG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","1999PN090147"
"
""BC07FD0005""","2004-12-07 09:15","","0.28300000","0.001","","97531","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","04PY002519"
"
""AL07AA0023""","2005-03-15 13:25","","28.2","0.2","","97998","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2004PN090150"
"
""BC07FB0005""","2021-05-25 10:00","","0.35700000","0.15","","1967","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","21PY000439"
"
""AL07AA0023""","2020-10-27 17:30","<","0.05","0.067","","1716","MG/L","BROMIDE","BROMURE","P","2020PN140018"
"
""AL07AA0023""","2002-10-08 12:50","<","0.002","0.002","","100210","MG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2002PN090082"
"
""BC07FD0005""","2012-01-30 10:30","","1.37000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","12PY005239"
"
""BC07FD0005""","2004-03-22 10:00","","8.10000000","0.1","","1075","PH","PH","PH","P","04PY001531"
"
""BC07FD0005""","2024-02-08 10:00","","0.36000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","24PY000178"
"
""AL07AA0015""","2021-11-18 11:15","","0.510","0.1","","6104","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2021PN910003"
"
""BC07FD0005""","2003-04-07 13:00","","0.04300000","0.001","","97513","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","03PY000848"
"
""AL07AA0015""","2022-05-17 15:49","","82.8","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2022PN910042"
"
""BC07FD0005""","2016-05-31 19:50","","4.03000000","0.01","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","16PY006019"
"
""AL07AA0015""","2025-03-24 09:32","<","0.005","0.005","","6041","µG/L","HAFNIUM TOTAL","HAFNIUM TOTAL","P","2024PNP10092"
"
""BC07FD0005""","2007-04-23 10:26","","0.23100000","0.001","","97522","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","07PY000401"
"
""AL07AA0023""","2024-10-21 11:05","","0.005","0.005","","7540","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","2024PNP10080"
"
""AL07AA0023""","2003-01-07 14:00","","0.275","0.001","","100167","MG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2002PN090125"
"
""AL07AA0015""","2015-05-26 16:30","","0","","","8501","MG/L","HYDROXIDE (CALCD.)","HYDROXYDE (CALC.)","P","2015PN140035"
"
""BC07FD0005""","2008-08-25 20:01","","0.00400000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","08PY000989"
"
""BC07FD0005""","2005-03-01 09:35","","114.00000000","0.05","","97605","µG/L","STRONTIUM EXTRACTABLE","STRONTIUM EXTRACTIBLE","P","05PY000304"
"
""BC07FD0005""","2006-11-21 09:15","","0.10200000","0.005","","97599","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","06PY001447"
"
""AL07AA0015""","2000-01-11 13:05","<","0.005","0.005","","7540","MG/L","AMMONIA DISSOLVED","AZOTE AMMONIACAL DISSOUS","P","1999PN090115"
"
""BC07FD0005""","2003-11-12 10:00","","3.50000000","0.0","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","P","03PY001350"
"
""AL07AA0023""","2014-02-25 15:30","","0.242","0.001","","107964","µG/L","RUBIDIUM DISSOLVED","RUBIDIUM DISSOUS","P","2013PN140177"
"
""AL07AA0023""","2018-08-28 17:30","","0.132","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","2018PN140080"
"
""AL07AA0023""","2014-05-21 18:45","","164.","0.05","","107932","µG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2014PN140038"
"
""AL07AA0023""","2010-08-24 17:15","","90.1","0.5","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","2010PN140095"
"
""AL07AA0015""","2000-01-11 13:05","<","0.001","0.001","","100209","MG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","1999PN090115"
"
""AL07AA0023""","2015-08-18 18:30","","0.158","0.001","","107938","µG/L","YTTRIUM TOTAL","YTTRIUM TOTAL","P","2015PN140101"
"
""BC07FD0005""","2019-05-06 12:40","","3780.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","19PY000534"
"
""BC07FB0005""","2022-08-30 13:20","","33.10000000","0.05","","1978","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","22PY000738"
"
""AL07AA0015""","2002-09-03 10:00","","0.158","0.001","","100208","MG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2002PN090064"
"
""AL07AA0015""","2000-02-15 13:00","","0.161","","","7603","MG/L","NITROGEN TOTAL (CALCD.)","AZOTE TOTAL (CALC.)","P","1999PN090125"
"
""AL07AA0015""","2025-04-22 10:17","","0.045","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","2025PNP10008"
"
""AL07AA0015""","2012-05-23 14:00","","0.002","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","2012PN140013"
"
""AL07AA0015""","2008-02-05 15:30","","0.014","0.001","","97512","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2007PN140186"
"
""BC07FB0005""","2025-01-31 14:21","<","0.01000000","0.01","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","25PY000106"
"
""BC07FD0005""","2018-09-03 15:00","","0.86000000","0.05","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","V","18PY006160"
"
""AL07AA0015""","2015-05-26 16:45","","0.04","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2015PN140036"
"
""BC07FD0005""","2004-07-20 10:04","","1.78000000","0.002","","97586","µG/L","CERIUM EXTRACTABLE","CÉRIUM EXTRACTIBLE","P","04PY001902"
"
""AL07AA0023""","2023-06-06 10:00","","1.161","","","6002","MG/L","CARBON TOTAL ORGANIC (CALCD.)","CARBONE ORGANIQUE TOTAL (CALC.)","P","2023PNP10020"
"
""AL07AA0023""","2019-12-10 17:30","","0.005","0.001","","6047","µG/L","PRASEODYMIUM TOTAL","PRASÉODYME TOTAL","P","2019PN140139"
"
""BC07FD0005""","2005-04-12 08:12","<","0.00100000","0.001","","97600","µG/L","PLATINUM EXTRACTABLE","PLATINE EXTRACTIBLE","P","05PY000444"
"
""AL07AA0023""","2022-10-11 11:25","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2022PNP10026"
"
""BC07FD0005""","2005-09-13 09:50","","0.32800000","0.001","","111393","µG/L","YTTRIUM EXTRACTABLE","YTTRIUM EXTRACTIBLE","P","05PY000981"
"
""AL07AA0023""","2018-10-30 17:30","<","0.001","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2018PN140120"
"
""BC07FD0005""","2023-05-28 16:30","","0.15000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","23PY000460"
"
""BC07FD0005""","2010-09-06 20:00","","0.09500000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","10PY005811"
"
""AL07AA0023""","2024-12-16 10:14","","0.130","0.015","","108767","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","2024PNP10084"
"
""AL07AA0015""","2000-02-15 13:00","<","0.002","0.002","","100211","MG/L","BORON DISSOLVED","BORE DISSOUS","P","1999PN090125"
"
""AL07AA0023""","2013-02-26 15:50","","0.05","0.01","","107942","µG/L","ARSENIC DISSOLVED","ARSENIC DISSOUS","P","2012PN140124"
"
""AL07AA0015""","2024-03-11 09:12","","2.1","0.5","","107907","µG/L","BORON TOTAL","BORE TOTAL","P","2023PNP10041"
"
""AL07AA0023""","2001-12-04 13:50","","0.261","0.001","","100208","MG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","P","2001PN090115"
"
""AL07AA0015""","2017-10-17 13:15","","0.108","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2017PN140099"
"
""BC07FD0005""","2024-12-11 16:37","","15.79000000","0.01","","8102","MG/L","OXYGEN DISSOLVED","OXYGÈNE DISSOUS","P","25PY000002"
"
""AL07AA0015""","2024-02-05 08:36","","0.07","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2023PNP10039"
"
""BC07FD0005""","2004-10-12 10:15","","2.18000000","0.02","","97590","µG/L","COPPER EXTRACTABLE","CUIVRE EXTRACTIBLE","P","04PY002313"
"
""AL07AA0023""","2023-09-05 10:00","","0.03","0.01","","107950","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2023PNP10026"
"
""AL07AA0023""","2018-05-29 20:20","<","0.001","0.001","","107946","µG/L","BISMUTH DISSOLVED","BISMUTH DISSOUS","P","2018PN140032"
"
""BC07FD0005""","2001-08-08 10:47","","122.00000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","01PY004739"
"
""AL07AA0023""","2020-12-09 11:00","","0.01","0.01","","6049","µG/L","SCANDIUM TOTAL","SCANDIUM TOTAL","P","2020PN140041"
"
""AL07AA0015""","2025-01-20 09:55","","0.010","0.005","","6040","µG/L","GERMANIUM TOTAL","GERMANIUM TOTAL","P","2024PNP10087"
"
""BC07FD0005""","2023-08-20 17:00","","0.03800000","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","23PY000606"
"
""AL07AA0015""","2007-11-07 14:30","","0.074","0.005","","97972","µG/L","CHROMIUM DISSOLVED","CHROME DISSOUS","P","2007PN140137"
"
""BC07FD0005""","2000-07-03 10:27","","5.95000000","0.07","","100475","µG/L","BORON EXTRACTABLE","BORE EXTRACTIBLE","P","00PY003786"
"
""AL07AA0023""","2000-01-11 14:25","","0.122","0.005","","7110","MG/L","DISSOLVED NITRITE/NITRATE","NITRITES/NITRATES DISSOUS","P","1999PN090116"
"
""AL07AA0023""","2003-11-18 14:55","<","2.","","","36103","NO/100ML","FECAL STREPTOCOCCI","STREPTOCOQUES FÉCAUX","P","2003PN090108"
"
""AL07AA0015""","2002-12-03 12:25","","0.003","0.002","","15423","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","2002PN090110"
"
""AL07AA0015""","2004-06-01 12:35","","0.07","0.05","","97996","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2004PN090020"
"
""AL07AA0015""","2015-05-26 16:45","","0.016","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2015PN140036"
"
""AL07AA0015""","2016-08-16 16:30","","0.090","0.005","","107958","µG/L","MOLYBDENUM DISSOLVED","MOLYBDÈNE DISSOUS","P","2016PN140072"
"
""BC07FD0005""","2005-08-30 10:16","","3.00000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","P","05PY000937"
"
""BC07FD0005""","2006-06-07 10:30","","0.76200000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","06PY000725"
"
""AL07AA0023""","2003-03-10 14:10","<","0.5","0.5","","100156","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","2002PN090148"
"
""AL07AA0023""","2018-10-02 12:40","","2.06","0.01","","107920","µG/L","LITHIUM TOTAL","LITHIUM TOTAL","P","2018PN200021"
"
""AL07AA0023""","2004-05-04 13:20","","82.892","","","6201","MG/L","BICARBONATE (CALCD.)","BICARBONATE (CALC.)","P","2004PN090012"
"
""AL07AA0023""","2024-10-21 11:10","<","0.02","0.02","","6058","µG/L","TELLURIUM TOTAL","TELLURIUM TOTAL","P","2024PNP10093"
"
""AL07AA0023""","2016-10-18 19:30","","40.7","0.01","","108312","MG/L","SULPHATE DISSOLVED","SULFATES DISSOUS","P","2016PN140108"
