"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14471398","001","0005976","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","70000","2021-06-15T00:00:00Z","2023-06-15T00:00:00Z","Terminated","100113522","2021-06-15T12:06:38Z","","","Tourmaline Oil Corp.","ERAA","P","10","6200257.0","646119.0","GPSD","{""type"":""Point"",""coordinates"":[-120.66141391375798,55.92549192178446]}"
"14471399","001","0006197","STR","Stream/River","Tatsutnai Creek (POD","OGPR","Oil & Gas Purpose: Other","199.0","10672","2022-07-14T00:00:00Z","2024-07-13T00:00:00Z","Terminated","100115456","2022-05-03T10:36:03Z","","","Coastal GasLink Pipeline Ltd.","ERAA","P","10","5998569.7","400100.7","ORTHO","{""type"":""Point"",""coordinates"":[-124.52870439678564,54.125547950662394]}"
"14471400","001","0006096","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","32200","2022-10-26T00:00:00Z","2024-10-25T00:00:00Z","Terminated","100114941","2022-10-26T13:46:06Z","","","Ovintiv Canada ULC","ERAA","P","10","6208822.772","652872.681","SNK","{""type"":""Point"",""coordinates"":[-120.54857264717766,56.00028675669318]}"
"14471401","001","0005984","STR","Stream/River","Hixon Creek","OGPR","Oil & Gas Purpose: Other","2325.0","55800","2022-10-27T00:00:00Z","2024-10-27T00:00:00Z","Terminated","100111735","2022-10-27T13:52:30Z","","","FortisBC Energy Inc.","ERAA","C","10","5485711.0","511914.0","CGWC","{""type"":""Point"",""coordinates"":[-122.83539446132389,49.52390625806013]}"
"14471402","003","0005984","STR","Stream/River","Stawamus River","OGPR","Oil & Gas Purpose: Other","3715.0","76252","2022-10-27T00:00:00Z","2024-10-27T00:00:00Z","Terminated","100111735","2022-10-27T13:52:30Z","","","FortisBC Energy Inc.","ERAA","C","10","5501783.0","494997.0","CGWC","{""type"":""Point"",""coordinates"":[-123.06934896973608,49.66856514161416]}"
"14471403","002","0005984","STR","Stream/River","Squamish River","OGPR","Oil & Gas Purpose: Other","3813.0","91500","2022-10-27T00:00:00Z","2024-10-27T00:00:00Z","Terminated","100111735","2022-10-27T13:52:30Z","","","FortisBC Energy Inc.","ERAA","C","10","5508346.0","488261.0","CGWC","{""type"":""Point"",""coordinates"":[-123.16289588649056,49.72750244525805]}"
"14471404","001","0006244","STR","Stream/River","LIARD RIVER","ROAD","Industrial: Road Maintenance","200.0","11000","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6640079.0","452896.0","CGWC","{""type"":""Point"",""coordinates"":[-123.84187829905588,59.89556200927307]}"
"14471405","002","0006244","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","20000","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6572636.0","462848.0","CGWC","{""type"":""Point"",""coordinates"":[-123.65219529940651,59.29099180317068]}"
"14471406","006","0006244","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","15544","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6588508.0","463716.0","CGWC","{""type"":""Point"",""coordinates"":[-123.63963548496652,59.43359115413312]}"
"14471407","004","0006244","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","20000","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6605392.0","456819.0","CGWC","{""type"":""Point"",""coordinates"":[-123.76462713044751,59.58454308517414]}"
"14471408","005","0006244","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","11220","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6606840.0","456228.0","CGWC","{""type"":""Point"",""coordinates"":[-123.77539012153457,59.59748318815625]}"
"14471409","003","0006244","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","20000","2022-11-01T07:00:00Z","2024-10-31T07:00:00Z","Terminated","100116049","2022-10-27T16:41:51Z","","","Chevron Canada Limited","ERAA","C","10","6578695.0","467293.0","CGWC","{""type"":""Point"",""coordinates"":[-123.57508957364944,59.345767395463845]}"
"14471410","001","0006290","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","16500","2022-12-01T00:00:00Z","2024-03-31T00:00:00Z","Terminated","100116492","2022-11-09T08:12:38Z","","","Chevron Canada Limited","ERAA","C","10","6600963.428","555193.09","CGWC","{""type"":""Point"",""coordinates"":[-122.02389716695154,59.543367209382446]}"
"14471411","001","0006403","LKPD","Lake/Pond","Nicola Lake","OGPR","Oil & Gas Purpose: Other","25000.0","50000","2023-04-11T00:00:00Z","2025-04-10T00:00:00Z","Terminated","100117051","2023-04-11T16:11:53Z","","","Trans Mountain Pipeline ULC","CER","P","10","5559410.374","666860.112","SNK","{""type"":""Point"",""coordinates"":[-120.66370529462556,50.16339611769104]}"
"14471412","003","0006432","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","12000","2023-12-01T00:00:00Z","2024-03-31T00:00:00Z","Terminated","100117187","2023-05-10T09:29:35Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6636075.0","626374.0","SNK","{""type"":""Point"",""coordinates"":[-120.74473518331686,59.84298266546376]}"
"14471413","001","0006432","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","12000","2023-12-01T00:00:00Z","2024-03-31T00:00:00Z","Terminated","100117187","2023-05-10T09:29:35Z","","","CNOOC Petroleum North America ULC","ERAA","C","10","6630048.0","629312.0","SNK","{""type"":""Point"",""coordinates"":[-120.69608928462947,59.787998890985634]}"
"14471414","001","0005422","STR","Stream/River","Peace River","OGPR","Oil & Gas Purpose: Other","5500.0","308000","2020-06-01T07:00:00Z","2022-05-31T07:00:00Z","Terminated","100107897","2020-03-03T15:18:34Z","","","VERMILION ENERGY INC.","ERAA","C","10","6220571.2","679075.5","CGWC","{""type"":""Point"",""coordinates"":[-120.12109211622398,56.09665001015624]}"
"14471415","001","0005435","LKPD","Lake/Pond","LEMIEUX LAKE","OGPR","Oil & Gas Purpose: Other","200.0","6672","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5714726.134","693688.62","SNK","{""type"":""Point"",""coordinates"":[-120.20629730276823,51.55033736781338]}"
"14471416","017","0005435","STR","Stream/River","DARLINGTON CREEK","OGPR","Oil & Gas Purpose: Other","200.0","1500","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5689234.287","696599.713","SNK","{""type"":""Point"",""coordinates"":[-120.1785135108422,51.32039196203901]}"
"14471417","003","0005435","STR","Stream/River","FROTH CREEK","OGPR","Oil & Gas Purpose: Other","200.0","200","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5764715.311","339606.456","SNK","{""type"":""Point"",""coordinates"":[-119.33706325974676,52.00988194741628]}"
"14471418","004","0005435","STR","Stream/River","FOAM CREEK","OGPR","Oil & Gas Purpose: Other","144.0","200","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5758530.718","338769.079","SNK","{""type"":""Point"",""coordinates"":[-119.34634713000287,51.954080482610436]}"
"14471419","005","0005435","STR","Stream/River","FINN CREEK","OGPR","Oil & Gas Purpose: Other","200.0","4900","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5754354.978","340031.699","SNK","{""type"":""Point"",""coordinates"":[-119.32604748637543,51.91693173366963]}"
"14471420","006","0005435","STR","Stream/River","NORTH THOMPSON RIVER","OGPR","Oil & Gas Purpose: Other","1440.0","40003","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5742459.278","341196.517","SNK","{""type"":""Point"",""coordinates"":[-119.30365701568947,51.810395574538056]}"
"14471421","007","0005435","STR","Stream/River","MAD RIVER","OGPR","Oil & Gas Purpose: Other","1440.0","23177","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5727938.633","319753.094","SNK","{""type"":""Point"",""coordinates"":[-119.60687087592298,51.673469431339456]}"
"14471422","008","0005435","STR","Stream/River","NORTH THOMPSON RIVER","OGPR","Oil & Gas Purpose: Other","1440.0","39197","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5720252.888","300116.168","SNK","{""type"":""Point"",""coordinates"":[-119.88611627674447,51.597808594881215]}"
"14471423","009","0005435","STR","Stream/River","RAFT RIVER","OGPR","Oil & Gas Purpose: Other","200.0","6900","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5725176.78","294139.848","SNK","{""type"":""Point"",""coordinates"":[-119.97517671719315,51.639870359928956]}"
"14471424","010","0005435","STR","Stream/River","CLEARWATER RIVER","OGPR","Oil & Gas Purpose: Other","200.0","2900","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5724608.713","702111.399","SNK","{""type"":""Point"",""coordinates"":[-120.07928419583963,51.6361285810176]}"
"14471425","011","0005435","STR","Stream/River","NORTH THOMPSON RIVER","OGPR","Oil & Gas Purpose: Other","200.0","7300","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5716684.985","698694.564","SNK","{""type"":""Point"",""coordinates"":[-120.13308202783024,51.56618831686568]}"
"14471426","012","0005435","STR","Stream/River","NEHALLISTON CREEK","OGPR","Oil & Gas Purpose: Other","100.0","100","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5705207.312","692899.165","SNK","{""type"":""Point"",""coordinates"":[-120.2228759253078,51.46511804364896]}"
"14471427","013","0005435","STR","Stream/River","EAKIN CREEK","OGPR","Oil & Gas Purpose: Other","100.0","100","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5703886.437","693041.867","SNK","{""type"":""Point"",""coordinates"":[-120.221545004038,51.45320634122172]}"
"14471428","014","0005435","STR","Stream/River","MONTIGNY CREEK","OGPR","Oil & Gas Purpose: Other","100.0","100","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5698646.896","694126.767","SNK","{""type"":""Point"",""coordinates"":[-120.20882074290256,51.40577837517181]}"
"14471429","015","0005435","STR","Stream/River","NORTH THOMPSON RIVER","OGPR","Oil & Gas Purpose: Other","1440.0","34669","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5697991.366","694757.281","SNK","{""type"":""Point"",""coordinates"":[-120.20012648135636,51.39967484343387]}"
"14471430","016","0005435","STR","Stream/River","THUYA CREEK","OGPR","Oil & Gas Purpose: Other","100.0","100","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","10","5695885.053","695028.293","SNK","{""type"":""Point"",""coordinates"":[-120.19739219285599,51.38066467912436]}"
"14471431","002","0005435","STR","Stream/River","NORTH THOMPSON RIVER","OGPR","Oil & Gas Purpose: Other","1440.0","35374","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5770666.2","341106.673","SNK","{""type"":""Point"",""coordinates"":[-119.31798819569977,52.06377350110956]}"
"14471432","001","0005568","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","88000","2020-03-09T00:00:00Z","2022-03-08T00:00:00Z","Terminated","100110169","2020-03-09T10:39:03Z","","","NOVA Gas Transmission Ltd.","CER","P","10","6314904.695","548832.207","GPSD","{""type"":""Point"",""coordinates"":[-122.19669269808789,56.975137352466135]}"
"14471433","001","0005534","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","8000","2020-07-07T00:00:00Z","2022-07-06T00:00:00Z","Terminated","100109947","2020-03-10T14:59:54Z","","","Tourmaline Oil Corp.","ERAA","P","10","6198916.0","662347.0","GPSD","{""type"":""Point"",""coordinates"":[-120.40277868781585,55.908254070308466]}"
"14471434","001","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","6396","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6199478.0","632069.0","GPSND","{""type"":""Point"",""coordinates"":[-120.8864808391703,55.92255934779178]}"
"14471435","027","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7224","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6202788.0","638624.0","GPSND","{""type"":""Point"",""coordinates"":[-120.77996604299805,55.950433830758996]}"
"14471436","003","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","3600","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6207390.0","620992.0","GPSND","{""type"":""Point"",""coordinates"":[-121.06007834392315,55.99652091053308]}"
"14471437","004","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","5000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6201533.302","614033.928","GPSND","{""type"":""Point"",""coordinates"":[-121.1740552191924,55.94562940144532]}"
"14471438","005","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7500","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6200649.0","613097.0","GPSND","{""type"":""Point"",""coordinates"":[-121.1894198893262,55.93790921163857]}"
"14471439","006","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","4704","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6195755.0","611085.0","GPSND","{""type"":""Point"",""coordinates"":[-121.22362430729154,55.89442643824024]}"
"14471440","007","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","9000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6199642.0","613160.0","GPSND","{""type"":""Point"",""coordinates"":[-121.18883392914853,55.92885097721215]}"
"14471441","008","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6200382.0","619301.0","GPSND","{""type"":""Point"",""coordinates"":[-121.09027694675258,55.93401251834527]}"
"14471442","009","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6206906.0","615495.0","GPSND","{""type"":""Point"",""coordinates"":[-121.14836996840785,55.99352906580806]}"
"14471443","010","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","8000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6206915.0","616729.0","GPSND","{""type"":""Point"",""coordinates"":[-121.12859404331138,55.993311321420144]}"
"14471444","011","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","14000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6207088.0","618350.0","GPSND","{""type"":""Point"",""coordinates"":[-121.10254563233123,55.99446784945226]}"
"14471445","012","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","12662","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6202705.948","620348.614","GPSND","{""type"":""Point"",""coordinates"":[-121.07248102050325,55.954620449907836]}"
"14471446","013","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","10000","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","P","10","6207578.0","615207.0","GPSND","{""type"":""Point"",""coordinates"":[-121.15269666610234,55.99963303773552]}"
"14471447","014","0005493","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7308","2020-03-10T00:00:00Z","2022-03-09T00:00:00Z","Terminated","100109813","2020-03-10T14:31:24Z","","","Shell Canada Limited","ERAA","C","10","6201972.0","639728.0","GPSND","{""type"":""Point"",""coordinates"":[-120.7627233085411,55.94278800587308]}"
"14471448","001","0005053","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","12000","2018-07-30T00:00:00Z","2020-07-29T00:00:00Z","Terminated","100106015","2018-07-30T15:58:59Z","","","Canadian Natural Resources Limited","ERAA","P","10","6269572.0","606907.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.26061965097406,56.55828851163041]}"
"14471449","002","0005053","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","1500","2018-07-30T00:00:00Z","2020-07-29T00:00:00Z","Terminated","100106015","2018-07-30T15:58:59Z","","","Canadian Natural Resources Limited","ERAA","P","10","6269606.0","606223.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.271728800622,56.55874898162719]}"
"14471450","001","0006578","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","800.0","55000","2023-08-31T00:00:00Z","2025-08-30T00:00:00Z","Active","100118226","2023-08-31T15:55:28Z","","","Trans Mountain Pipeline ULC","CER","C","10","5470550.0","615530.0","SNK","{""type"":""Point"",""coordinates"":[-121.40842853656008,49.37669530061769]}"
"14471451","001","0006819","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","40000","2025-03-19T00:00:00Z","2027-03-18T00:00:00Z","Active","100120138","2025-03-19T10:29:26Z","","","Tourmaline Oil Corp.","ERAA","P","10","6176109.23","651537.62","GPSD","{""type"":""Point"",""coordinates"":[-120.58822750320316,55.707036384046944]}"
"14471452","001","0006820","LKPD","Lake/Pond","Tacheeda Lakes (POD4","OGPR","Oil & Gas Purpose: Other","2000.0","40000","2025-04-01T07:00:00Z","2027-03-31T07:00:00Z","Active","100120343","2025-03-24T09:04:11Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6061130.0","529496.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.54236028727638,54.69663859861471]}"
"14471453","001","0006823","STR","Stream/River","Unnamed Tributary to","OGPR","Oil & Gas Purpose: Other","300.0","3000","2025-04-01T07:00:00Z","2027-03-31T07:00:00Z","Active","100120342","2025-03-24T11:19:05Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6072516.972","532815.268","GPSND","{""type"":""Point"",""coordinates"":[-122.48957571133137,54.79876157332743]}"
"14471454","002","0006802","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","67500","2025-03-28T00:00:00Z","2027-03-27T00:00:00Z","Active","100119662","2025-03-28T10:02:51Z","","","Tourmaline Oil Corp.","ERAA","P","10","6204942.0","667849.0","GPSD","{""type"":""Point"",""coordinates"":[-120.31111837844266,55.96045183684949]}"
"14471455","001","0006802","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","58000","2025-03-28T00:00:00Z","2027-03-27T00:00:00Z","Active","100119662","2025-03-28T10:02:51Z","","","Tourmaline Oil Corp.","ERAA","P","10","6205227.679","668004.625","GPSD","{""type"":""Point"",""coordinates"":[-120.30845033233814,55.96296144341028]}"
"14471456","001","0006797","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","15750","2025-03-31T00:00:00Z","2027-03-30T00:00:00Z","Active","100119670","2025-03-31T09:40:25Z","","","Tourmaline Oil Corp.","ERAA","P","10","6168245.0","650857.0","GPSD","{""type"":""Point"",""coordinates"":[-120.60337103231792,55.63664702022529]}"
"14471457","001","0006789","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","15136","2025-04-04T07:00:00Z","2027-04-03T07:00:00Z","Active","100120149","2025-04-04T09:01:06Z","","","Tourmaline Oil Corp.","ERAA","C","10","6360143.0","583974.0","GPSD","{""type"":""Point"",""coordinates"":[-121.60349682231666,57.37635872138516]}"
"14471458","001","0006868","STR","Stream/River","Kitimat River","OGPR","Oil & Gas Purpose: Other","3500.0","33500","2025-07-02T07:00:00Z","2027-07-01T07:00:00Z","Active","100121164","2025-07-02T11:11:26Z","","","Cedar LNG Partners (GP) Ltd.","ERAA","C","09","5987063.455","520704.394","GPSD","{""type"":""Point"",""coordinates"":[-128.68392055358643,54.031422851551305]}"
"14471459","002","0004699","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","8000","2017-01-01T00:00:00Z","2019-12-31T00:00:00Z","Terminated","100101737","2017-05-12T15:48:35Z","","","Canadian Natural Resources Limited","ERAA","C","10","6295146.0","647525.0","GPSD","{""type"":""Point"",""coordinates"":[-120.58568344174445,56.776846146642974]}"
"14471460","001","0004699","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10000","2017-01-01T00:00:00Z","2019-12-31T00:00:00Z","Terminated","100101737","2017-05-12T15:48:35Z","","","Canadian Natural Resources Limited","ERAA","C","10","6295153.0","647485.0","GPSD","{""type"":""Point"",""coordinates"":[-120.5863333716269,56.77692163946739]}"
"14471461","004","0004699","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","10000","2017-01-01T00:00:00Z","2019-12-31T00:00:00Z","Terminated","100101737","2017-05-12T15:48:35Z","","","Canadian Natural Resources Limited","ERAA","C","10","6296020.0","648735.0","GPSD","{""type"":""Point"",""coordinates"":[-120.56539299967866,56.78430626674605]}"
"14471462","003","0004699","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","6000","2017-01-01T00:00:00Z","2019-12-31T00:00:00Z","Terminated","100101737","2017-05-12T15:48:35Z","","","Canadian Natural Resources Limited","ERAA","C","10","6295089.0","647507.0","GPSD","{""type"":""Point"",""coordinates"":[-120.58601058926521,56.77634022290558]}"
"14471463","001","0004789","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","7500","2017-07-16T00:00:00Z","2019-07-15T00:00:00Z","Terminated","100102704","2017-05-24T13:19:37Z","","","Ovintiv Canada ULC","ERAA","C","10","6543410.0","581564.0","CGWC","{""type"":""Point"",""coordinates"":[-121.57934717331975,59.02237631332052]}"
"14471464","004","0004789","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","7500","2017-07-16T00:00:00Z","2019-07-15T00:00:00Z","Terminated","100102704","2017-05-24T13:19:37Z","","","Ovintiv Canada ULC","ERAA","C","10","6588967.0","545870.0","CGWC","{""type"":""Point"",""coordinates"":[-122.19134013305028,59.43677609231745]}"
"14471465","003","0004789","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","7500","2017-07-16T00:00:00Z","2019-07-15T00:00:00Z","Terminated","100102704","2017-05-24T13:19:37Z","","","Ovintiv Canada ULC","ERAA","C","10","6575424.0","555649.0","CGWC","{""type"":""Point"",""coordinates"":[-122.02246999336873,59.31399513071055]}"
"14471466","002","0004789","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","7500","2017-07-16T00:00:00Z","2019-07-15T00:00:00Z","Terminated","100102704","2017-05-24T13:19:37Z","","","Ovintiv Canada ULC","ERAA","C","10","6562171.0","578970.0","CGWC","{""type"":""Point"",""coordinates"":[-121.61774973550922,59.19129791009994]}"
"14471467","016","0005816","STR","Stream/River","Thetlaandoa Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6581634.0","598986.0","SNK","{""type"":""Point"",""coordinates"":[-121.25866436037691,59.361804719972994]}"
"14471468","017","0005816","STR","Stream/River","Kli Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6627567.0","595081.0","SNK","{""type"":""Point"",""coordinates"":[-121.30673970631393,59.77499722557273]}"
"14471469","018","0005816","STR","Stream/River","Thetlaandoa Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6592247.0","588766.0","SNK","{""type"":""Point"",""coordinates"":[-121.43397963275477,59.45935051378532]}"
"14471470","019","0005816","STR","Stream/River","Thetlaandoa Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6606413.0","594538.0","SNK","{""type"":""Point"",""coordinates"":[-121.3259048429007,59.58524631920754]}"
"14471471","020","0005816","STR","Stream/River","Unnamed Creek","ROAD","Industrial: Road Maintenance","180.0","5000","2021-01-21T00:00:00Z","2023-01-20T00:00:00Z","Terminated","100112405","2021-01-21T13:37:41Z","","","Erikson National Energy Inc.","ERAA","C","10","6595329.0","583182.0","SNK","{""type"":""Point"",""coordinates"":[-121.53125516860182,59.488160919136746]}"
