"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14464714","008","0005180","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4800","2019-01-22T00:00:00Z","2021-01-20T00:00:00Z","Terminated","100107268","2019-01-22T11:54:15Z","","","Canadian Natural Resources Limited","ERAA","C","10","6404113.0","649340.0","GPSD","{""type"":""Point"",""coordinates"":[-120.49033399303615,57.75421545424433]}"
"14466784","001","0005830","STR","Stream/River","Pine River","OGPR","Oil & Gas Purpose: Other","70.0","2500","2021-02-10T00:00:00Z","2022-05-31T00:00:00Z","Terminated","100112451","2021-02-10T10:22:36Z","","","Plateau Pipe Line Ltd.","ERAA","C","10","6190689.0","610277.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.23859952292074,55.8491149675782]}"
"14466092","005","0006278","STR","Stream/River","Blue River","OGPR","Oil & Gas Purpose: Other","20160.0","20160","2022-10-19T00:00:00Z","2024-10-18T00:00:00Z","Terminated","100115228","2022-10-19T14:50:41Z","","","Trans Mountain Pipeline ULC","CER","C","11","5776506.0","342479.0","SNK","{""type"":""Point"",""coordinates"":[-119.30068397443202,52.11662766787241]}"
"14465909","020","0005176","LKPD","Lake/Pond","#67 - Unnamed Lake d","ROAD","Industrial: Road Maintenance","45.0","900","2019-01-11T00:00:00Z","2021-01-10T00:00:00Z","Terminated","100107209","2019-01-11T12:16:26Z","","","Canadian Natural Resources Limited","ERAA","C","10","6620716.0","597541.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.26614161528562,59.712934839030275]}"
"14462957","1","0003948","STR","Stream/River","Murray River","ROAD","Industrial: Road Maintenance","190.0","10000","2013-08-16T00:00:00Z","2015-08-15T00:00:00Z","Terminated","100078135","2013-08-14T00:00:00Z","","9635076","Canadian Natural Resources Limited","ERAA","","10","6097236.0","625985.0","","{""type"":""Point"",""coordinates"":[-121.03010537243968,55.00602753365347]}"
"14462724","1","0003803","WSD","Water Source Dugout","Borrow Pit","OTHR","Other Water Purpose","0.0","8000","2013-02-06T00:00:00Z","2013-07-01T00:00:00Z","Terminated","100077202","2013-02-06T00:00:00Z","","9637700","Paramount Resources Ltd.","ERAA","","10","6567363.0","474653.0","","{""type"":""Point"",""coordinates"":[-123.44435910791188,59.24451293418861]}"
"14465145","001","0005766","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","7489","2020-12-18T00:00:00Z","2021-05-31T00:00:00Z","Terminated","100112105","2020-12-18T11:02:01Z","","","Canadian Natural Resources Limited","ERAA","P","10","6315521.0","548362.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.20430904271056,56.98072282542197]}"
"14467350","022","0006722","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","7716","2025-05-01T07:00:00Z","2027-04-30T07:00:00Z","Active","100119514","2025-01-14T12:45:06Z","","","Shell Canada Limited","ERAA","C","10","6156184.0","646860.0","GPSND","{""type"":""Point"",""coordinates"":[-120.67322802428711,55.52958522514097]}"
"14462342","1","0003397","WSD","Water Source Dugout","On site Collection P","","","250.0","250","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6215807.0","624962.0","","{""type"":""Point"",""coordinates"":[-120.99254762689905,56.0710830114616]}"
"14462880","31","0003987","WSD","Water Source Dugout","Borrow Pit","WELL","Oil & Gas Purpose: Well Drilling","0.0","5000","2013-10-19T00:00:00Z","2014-10-18T00:00:00Z","Terminated","100078427","2013-10-19T00:00:00Z","","9638631","Paramount Resources Ltd.","ERAA","","10","6563480.0","428155.0","","{""type"":""Point"",""coordinates"":[-124.25804342840112,59.20431591537843]}"
"14464664","009","0006715","STR","Stream/River","Unnamed Basin (PODH4","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-26T00:00:00Z","2026-07-25T00:00:00Z","Active","100119356","2024-07-26T10:20:32Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","09","5996579.0","573810.0","ORTHO","{""type"":""Point"",""coordinates"":[-127.87094190761549,54.11206645089313]}"
"14466317","3","0004527","STR","Stream/River","Unnamed ","OTHR","Other Water Purpose","25.0","3000","2016-05-26T00:00:00Z","2017-05-25T00:00:00Z","Terminated","100084276","2016-05-26T00:00:00Z","","9643722","FortisBC Energy Inc.","ERAA","","10","5502116.0","482526.0","","{""type"":""Point"",""coordinates"":[-123.24219055225976,49.67132784581587]}"
"14467171","004","0005140","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","9500","2019-02-19T00:00:00Z","2021-02-18T00:00:00Z","Terminated","100106985","2019-02-19T11:42:40Z","","","Canadian Natural Resources Limited","ERAA","C","10","6457742.85","520218.436","ORTHO","{""type"":""Point"",""coordinates"":[-122.65546162849297,58.26030942937005]}"
"14463994","641","0004389","WSD","Water Source Dugout","c-72-A/94-O-8","ROAD","Industrial: Road Maintenance","0.0","15000","2015-07-16T00:00:00Z","2017-07-15T00:00:00Z","Terminated","100082389","2015-06-19T00:00:00Z","","9640194","Ovintiv Canada ULC","ERAA","","10","6575424.0","555649.0","","{""type"":""Point"",""coordinates"":[-122.02246999336873,59.31399513071055]}"
"14464858","002","0005982","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","5400","2023-05-03T07:00:00Z","2025-05-02T07:00:00Z","Terminated","100113752","2023-05-03T12:54:03Z","","","Tourmaline Oil Corp.","ERAA","C","10","6302363.0","550360.0","GPSD","{""type"":""Point"",""coordinates"":[-122.17405426570576,56.86231559674032]}"
"14463293","655","0004210","WSD","Water Source Dugout","a-26-J/94-O-8","ROAD","Industrial: Road Maintenance","0.0","4200","2014-07-16T00:00:00Z","2015-07-15T00:00:00Z","Terminated","100080215","2014-07-16T00:00:00Z","","9640194","Ovintiv Canada ULC","ERAA","","10","6588967.0","545870.0","","{""type"":""Point"",""coordinates"":[-122.19134013305028,59.43677609231745]}"
"14466229","010","0005350","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","3800","2019-11-25T00:00:00Z","2021-11-24T00:00:00Z","Terminated","100109020","2019-09-17T13:12:45Z","","","Enerplus Corporation","ERAA","C","10","6391605.0","542204.0","GPSD","{""type"":""Point"",""coordinates"":[-122.29260984186024,57.66473917714136]}"
"14463808","1","0004293","WSD","Water Source Dugout","Water Source Dugout","WELL","Oil & Gas Purpose: Well Drilling","0.0","2665","2014-11-20T00:00:00Z","2015-10-10T00:00:00Z","Terminated","100081063","2014-11-21T00:00:00Z","","9635907","PETRONAS Energy Canada Ltd.","ERAA","","10","6293060.0","570215.0","","{""type"":""Point"",""coordinates"":[-121.85103314168329,56.776179282844936]}"
"14467072","003","0006796","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","14000","2025-02-11T07:00:00Z","2027-02-10T07:00:00Z","Active","100120172","2024-12-09T10:24:47Z","","","Canadian Natural Resources Limited","ERAA","C","10","6642621.162","615607.138","ORTHO","{""type"":""Point"",""coordinates"":[-120.93308565472346,59.90487500463705]}"
"14465444","006","0005339","STR","Stream/River","North Thompson River","OGPR","Oil & Gas Purpose: Other","12.0","425","2020-02-12T00:00:00Z","2022-02-11T00:00:00Z","Terminated","100108587","2020-02-12T14:53:19Z","","","Trans Mountain Pipeline ULC","CER","P","10","5649396.0","693289.0","SNK","{""type"":""Point"",""coordinates"":[-120.24734697770995,50.96370628767596]}"
"14464315","028","0004679","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2000","2016-12-26T00:00:00Z","2018-12-25T00:00:00Z","Terminated","100101570","2016-12-21T13:07:56Z","","","Predator Oil BC Ltd.","ERAA","C","10","6590923.009","594442.0","SNK","{""type"":""Point"",""coordinates"":[-121.33447403288025,59.446228035374524]}"
"14467677","4","0004464","WSD","Water Source Dugout","b-52-A/94-O-9","ROAD","Industrial: Road Maintenance","0.0","3000","2015-11-26T00:00:00Z","2016-11-25T00:00:00Z","Terminated","100083383","2015-11-26T00:00:00Z","","9643042","Chevron Canada Limited","ERAA","","10","6601040.0","555251.0","","{""type"":""Point"",""coordinates"":[-122.02285326010306,59.544047076535016]}"
"14464761","002","0004825","STR","Stream/River","PINE RIVER","PRST","Industrial: Pressure Testing","14400.0","24450","2017-08-11T00:00:00Z","2019-08-10T00:00:00Z","Terminated","100103301","2017-08-11T10:45:37Z","","","Westcoast Energy Inc.","CER","C","10","6162954.0","564954.0","SNK","{""type"":""Point"",""coordinates"":[-121.96893781957952,55.60817894521894]}"
"14466365","001","0005474","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","3800","2020-01-21T00:00:00Z","2022-01-20T00:00:00Z","Terminated","100109979","2020-01-21T14:53:33Z","","","Kelt Exploration (LNG) Ltd.","ERAA","P","10","6262948.741","639149.945","GPSD","{""type"":""Point"",""coordinates"":[-120.73997338712161,56.49038857702915]}"
"14463847","470","0004350","WSD","Water Source Dugout","b-20-L/94-I-4","OTHR","Other Water Purpose","300.0","4200","2015-02-12T00:00:00Z","2015-09-02T00:00:00Z","Terminated","100081682","2015-02-12T00:00:00Z","","9638391","NTE Energy Canada Ltd.","ERAA","","10","6449091.0","558884.0","","{""type"":""Point"",""coordinates"":[-121.9988012068697,58.1791386004402]}"
"14465385","012","0004592","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","195","2016-12-01T00:00:00Z","2018-11-30T00:00:00Z","Terminated","100100476","2016-12-01T10:52:07Z","","","Predator Oil BC Ltd.","ERAA","C","10","6589899.0","612414.0","SNK","{""type"":""Point"",""coordinates"":[-121.01826655236853,59.43261456255834]}"
"14467720","025","0006129","STR","Stream/River","ALBREDA RIVER","OGPR","Oil & Gas Purpose: Other","200.0","1100","2022-02-21T00:00:00Z","2024-02-20T00:00:00Z","Terminated","100115307","2022-02-17T09:50:42Z","","","Trans Mountain Pipeline ULC","CER","C","11","5831433.0","355654.0","SNK","{""type"":""Point"",""coordinates"":[-119.13204011580821,52.61370122932765]}"
"14465442","001","0005339","STR","Stream/River","Rockingham Creek","OGPR","Oil & Gas Purpose: Other","12.0","1250","2020-02-12T00:00:00Z","2022-02-11T00:00:00Z","Terminated","100108587","2020-02-12T14:53:19Z","","","Trans Mountain Pipeline ULC","CER","C","11","5858039.433","397058.064","SNK","{""type"":""Point"",""coordinates"":[-118.52912172104688,52.86223032346556]}"
"14464032","23","0004322","WSD","Water Source Dugout","Unnamed","ROAD","Industrial: Road Maintenance","0.0","500","2014-12-19T00:00:00Z","2015-12-18T00:00:00Z","Terminated","100081314","2014-12-19T00:00:00Z","","9639337","TAQA North Ltd.","ERAA","","10","6361746.0","675228.0","","{""type"":""Point"",""coordinates"":[-120.08641881043705,57.3647868926704]}"
"14464878","005","0005179","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","4000","2019-03-01T00:00:00Z","2020-03-01T00:00:00Z","Terminated","100107108","2019-03-01T09:40:38Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6302244.081","551002.06","CGWC","{""type"":""Point"",""coordinates"":[-122.1635488252636,56.86117731237943]}"
"14462474","3","0003584","WSD","Water Source Dugout","b-2-H/094-G-02","","","0.0","24000","2012-04-25T00:00:00Z","2013-04-24T00:00:00Z","Terminated","100075729","2012-03-01T00:00:00Z","","9634444","PETRONAS Energy Canada Ltd.","ERAA","","10","6327139.0","528748.0","","{""type"":""Point"",""coordinates"":[-122.52567744238665,57.08672456299351]}"
"14467307","003","0005158","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","4200","2018-12-10T00:00:00Z","2019-04-01T00:00:00Z","Terminated","100107120","2018-12-10T15:36:27Z","","","NTE Energy Canada Ltd.","ERAA","C","10","6568734.0","580885.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.58179925279902,59.24985722123904]}"
"14462465","25","0003495","WSD","Water Source Dugout","c-8-D, 94-O-114","","","400.0","10000","2011-11-04T00:00:00Z","2012-04-30T00:00:00Z","Terminated","100074957","2011-11-07T00:00:00Z","","9635565","Paramount Resources Ltd.","ERAA","","10","6614790.0","494489.0","","{""type"":""Point"",""coordinates"":[-123.09785320809594,59.67112989644183]}"
"14465235","009","0004683","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","1020","2016-12-22T00:00:00Z","2018-12-21T00:00:00Z","Terminated","100101502","2016-12-15T09:58:05Z","","","TAQA North Ltd.","ERAA","C","10","6360381.0","677689.0","GPSND","{""type"":""Point"",""coordinates"":[-120.04654467541593,57.35158852365025]}"
"14464133","6","0004339","WSD","Water Source Dugout","Borrow Pit d-90-C, 9","ROAD","Industrial: Road Maintenance","0.0","9657","2014-12-17T00:00:00Z","2016-12-16T00:00:00Z","Terminated","100081571","2015-01-26T00:00:00Z","","9641275","Canadian Natural Resources Limited","ERAA","","10","6579109.0","649884.0","","{""type"":""Point"",""coordinates"":[-120.36593800850211,59.32413627660952]}"
"14465916","001","0005256","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","5936","2019-06-28T00:00:00Z","2021-06-27T00:00:00Z","Terminated","100107902","2019-06-28T08:57:25Z","","","Tourmaline Oil Corp.","ERAA","C","10","6364967.926","621312.229","GPSD","{""type"":""Point"",""coordinates"":[-120.98053691598548,57.411260169205796]}"
"14463335","22","0004243","WSD","Water Source Dugout","N/A","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","20236","2014-03-26T00:00:00Z","2015-01-30T00:00:00Z","Terminated","100080407","2014-08-21T00:00:00Z","","9639676","Paramount Resources Ltd.","ERAA","","10","6603344.0","457793.0","","{""type"":""Point"",""coordinates"":[-123.74697454029278,59.56625344511458]}"
"14467371","002","0006738","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","20000","2025-02-20T00:00:00Z","2027-02-19T00:00:00Z","Active","100119664","2025-02-20T12:07:42Z","","","Tourmaline Oil Corp.","ERAA","P","10","6204428.0","663896.998","GPSD","{""type"":""Point"",""coordinates"":[-120.37466530828488,55.95720256723767]}"
"14467499","005","0006714","STR","Stream/River","Nine Mile Creek (POD","OGPR","Oil & Gas Purpose: Other","100.0","18001","2024-07-14T07:00:00Z","2026-07-13T07:00:00Z","Active","100119355","2024-07-08T12:15:05Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6005458.2","402228.1","ORTHO","{""type"":""Point"",""coordinates"":[-124.49839702214479,54.18784737206774]}"
"14465619","004","0005435","STR","Stream/River","FOAM CREEK","OGPR","Oil & Gas Purpose: Other","144.0","200","2020-03-06T00:00:00Z","2022-03-05T00:00:00Z","Terminated","100106324","2020-03-06T08:43:58Z","","","Trans Mountain Pipeline ULC","CER","C","11","5758530.718","338769.079","SNK","{""type"":""Point"",""coordinates"":[-119.34634713000287,51.954080482610436]}"
"14463423","43","0004192","WSD","Water Source Dugout","b-59-H, 93-P-1","OTHR","Other Water Purpose","400.0","7000","2014-06-20T00:00:00Z","2015-06-19T00:00:00Z","Terminated","100080087","2014-06-20T00:00:00Z","","9638359","ConocoPhillips Canada Operations ULC","ERAA","","10","6112659.0","684371.0","","{""type"":""Point"",""coordinates"":[-120.1082926678405,55.12625663225503]}"
"14464292","001","0006548","STR","Stream/River","Crystal Creek (POD25","OGPR","Oil & Gas Purpose: Other","200.0","18001","2023-10-01T07:00:00Z","2025-09-30T07:00:00Z","Active","100118050","2023-07-17T16:05:26Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","09","6006774.59","601097.27","ORTHO","{""type"":""Point"",""coordinates"":[-127.45025358807486,54.19902934290269]}"
"14467989","SWS106","0004488","WSD","Water Source Dugout","Borrow Pit - d-15-F/","WELL","Oil & Gas Purpose: Well Drilling","0.0","5000","2016-01-29T00:00:00Z","2018-01-28T00:00:00Z","Terminated","100083749","2016-01-29T00:00:00Z","","9643808","Shell Canada Limited","ERAA","","10","6163526.0","638428.0","","{""type"":""Point"",""coordinates"":[-120.80303046775475,55.59797222245977]}"
"14465911","017","0005176","LKPD","Lake/Pond","#54 - Unnamed Lake a","ROAD","Industrial: Road Maintenance","45.0","900","2019-01-11T00:00:00Z","2021-01-10T00:00:00Z","Terminated","100107209","2019-01-11T12:16:26Z","","","Canadian Natural Resources Limited","ERAA","C","10","6605252.0","622775.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.82691567353754,59.567487156336625]}"
"14462351","18","0003397","WSD","Water Source Dugout","Borrow Pit","","","3600.0","3600","2011-09-07T00:00:00Z","2012-04-14T00:00:00Z","Terminated","100074422","2011-09-07T00:00:00Z","","9634508","Canadian Natural Resources Limited","ERAA","","10","6197315.0","655111.0","","{""type"":""Point"",""coordinates"":[-120.51933378714367,55.896268044233416]}"
"14467905","003","0006108","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2800","2022-03-30T07:00:00Z","2024-03-29T00:00:00Z","Terminated","100115091","2022-03-30T10:57:02Z","","","Bench Creek Resources Ltd.","ERAA","C","10","6619156.0","491180.0","CGWC","{""type"":""Point"",""coordinates"":[-123.15677887278535,59.71027811638574]}"
"14466043","1","0004499","STR","Stream/River","Coal Creek b-67-H, 9","OINJ","Oil & Gas Purpose: Oil Field Injection","2000.0","80000","2016-04-01T00:00:00Z","2016-10-31T00:00:00Z","Terminated","100083969","2016-02-25T00:00:00Z","","9643976","Tourmaline Oil Corp.","ERAA","","10","6360865.0","555099.0","","{""type"":""Point"",""coordinates"":[-122.08344959366464,57.38725275851133]}"
"14464677","003","0004962","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","13908","2018-07-03T00:00:00Z","2020-07-02T00:00:00Z","Terminated","100105100","2018-07-03T16:02:56Z","","","Canadian Natural Resources Limited","ERAA","C","10","6313552.0","569379.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.85911922669,56.96036173121006]}"
"14467692","001","0006030","STR","Stream/River","Ormond Creek (POD24)","OGPR","Oil & Gas Purpose: Other","199.0","10672","2021-10-01T07:00:00Z","2023-09-30T00:00:00Z","Terminated","100114170","2021-10-01T13:22:43Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","5998062.92","384247.51","ORTHO","{""type"":""Point"",""coordinates"":[-124.77098094585902,54.11767109322399]}"
"14464793","001","0005867","STR","Stream/River","Sikanni River","OGPR","Oil & Gas Purpose: Other","200.0","3000","2022-06-07T00:00:00Z","2023-11-24T07:00:00Z","Terminated","100112729","2022-06-07T10:28:29Z","","","Enerplus Corporation","ERAA","C","10","6395704.973","547827.277","GPSD","{""type"":""Point"",""coordinates"":[-122.19755101175207,57.701001602037515]}"
"14467048","001","0005193","STR","Stream/River","Halfway River","OGPR","Oil & Gas Purpose: Other","1500.0","100000","2019-04-01T00:00:00Z","2020-04-01T00:00:00Z","Terminated","100107538","2019-04-01T11:20:05Z","","","Pacific Canbriam Energy Limited","ERAA","C","10","6260366.0","558922.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.04325772956656,56.48406191389695]}"
"14464503","013","0005831","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","7200","2021-01-22T00:00:00Z","2023-01-22T00:00:00Z","Terminated","100112454","2021-01-15T13:54:17Z","","","Canadian Natural Resources Limited","ERAA","C","10","6412465.0","630546.0","GPSD","{""type"":""Point"",""coordinates"":[-120.8013299810982,57.835040204401054]}"
"14467104","22","0004424","WSD","Water Source Dugout","Borrow Pit @ b-83-G/","ROAD","Industrial: Road Maintenance","75.0","3600","2015-08-27T00:00:00Z","2017-08-26T00:00:00Z","Terminated","100082701","2015-08-27T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6504757.0","664776.0","","{""type"":""Point"",""coordinates"":[-120.16006012034462,58.65169437115093]}"
"14466755","001","0004879","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","2500","2018-10-23T00:00:00Z","2019-04-15T00:00:00Z","Terminated","100104102","2018-10-23T14:36:28Z","","","NTE Energy Canada Ltd.","ERAA","C","10","6482452.0","560081.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.96977216232285,58.478564095238575]}"
"14462667","6","0003699","WSD","Water Source Dugout","c-85-C/94-P-8","","","300.0","1500","2012-11-09T00:00:00Z","2013-04-15T00:00:00Z","Terminated","100076689","2012-11-09T00:00:00Z","","9637279","Devon Canada Corporation","ERAA","","10","6579147.0","652995.0","","{""type"":""Point"",""coordinates"":[-120.31130705390538,59.32336146329863]}"
"14467889","003","0005974","STR","Stream/River","Unnamed Tributary to","OGPR","Oil & Gas Purpose: Other","0.0","0","2022-06-01T07:00:00Z","2024-05-31T00:00:00Z","Terminated","100113363","2022-03-23T10:33:32Z","","","Foothills Pipe Lines (South B.C.) Ltd.","CER","C","11","5485038.384","659475.373","GPSD","{""type"":""Point"",""coordinates"":[-114.79759647247585,49.49700615766199]}"
"14465435","004","0005703","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","18720","2020-12-01T00:00:00Z","2022-03-31T00:00:00Z","Terminated","100111248","2020-10-16T16:20:44Z","","","Cavvy Production Ltd.","ERAA","C","10","6494138.0","600884.0","GPSD","{""type"":""Point"",""coordinates"":[-121.2652177814353,58.57594894530006]}"
"14463714","9","0004269","WSD","Water Source Dugout","b-24-J/94-O-5","OINJ","Oil & Gas Purpose: Oil Field Injection","13768.0","13768","2014-10-27T00:00:00Z","2015-10-26T00:00:00Z","Terminated","100080832","2014-10-27T00:00:00Z","","9640894","Chevron Canada Limited","ERAA","","10","6588608.0","461832.0","","{""type"":""Point"",""coordinates"":[-123.67286195556832,59.43432225111982]}"
"14464413","002","0006107","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","19000","2023-07-28T00:00:00Z","2025-07-27T00:00:00Z","Terminated","100115123","2023-07-28T14:48:01Z","","","Canadian Natural Resources Limited","ERAA","C","10","6342992.287","501742.077","ORTHO","{""type"":""Point"",""coordinates"":[-122.97116286945477,57.23003282007154]}"
"14463837","73","0004305","WSD","Water Source Dugout","Borrow Pit","ROAD","Industrial: Road Maintenance","0.0","5625","2014-12-05T00:00:00Z","2016-12-04T00:00:00Z","Terminated","100081203","2014-12-05T00:00:00Z","","9637455","Canadian Natural Resources Limited","ERAA","","10","6575498.0","657603.0","","{""type"":""Point"",""coordinates"":[-120.2330961418017,59.28893631897263]}"
"14467333","001","0005726","LKPD","Lake/Pond","HAMBONE LAKE (POD 16","PRST","Industrial: Pressure Testing","20000.0","69001","2020-12-14T00:00:00Z","2022-08-01T07:00:00Z","Terminated","100111077","2020-12-14T08:56:07Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6065274.0","524142.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.62508677306016,54.734164463562415]}"
"14466593","001","0004688","STR","Stream/River","Kiskatinaw River","OINJ","Oil & Gas Purpose: Oil Field Injection","10000.0","200000","2017-02-28T00:00:00Z","2018-02-28T00:00:00Z","Terminated","100101396","2017-02-28T09:55:47Z","","","ARC Resources Ltd.","ERAA","C","10","6207528.24","662323.6","SNK","{""type"":""Point"",""coordinates"":[-120.39797091600396,55.98556345579653]}"
"14464604","001","0006492","LKPD","Lake/Pond","Burns Lake (POD 14A)","PRST","Industrial: Pressure Testing","14400.0","80000","2023-04-27T00:00:00Z","2025-04-26T00:00:00Z","Terminated","100117506","2023-04-27T09:58:27Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6008514.3","321856.1","ORTHO","{""type"":""Point"",""coordinates"":[-125.73073112062907,54.19368034294536]}"
"14465283","006","0005823","LKPD","Lake/Pond","Unnamed Lake a-59-F ","ROAD","Industrial: Road Maintenance","45.0","1800","2021-01-18T00:00:00Z","2023-01-18T00:00:00Z","Terminated","100112421","2021-01-18T09:33:41Z","","","Canadian Natural Resources Limited","ERAA","C","10","6611953.0","621148.0","ORTHO","{""type"":""Point"",""coordinates"":[-120.85185570468185,59.628093178737586]}"
"14465397","024","0004592","WSD","Water Source Dugout","","ROAD","Industrial: Road Maintenance","","195","2016-12-01T00:00:00Z","2018-11-30T00:00:00Z","Terminated","100100476","2016-12-01T10:52:07Z","","","Predator Oil BC Ltd.","ERAA","C","10","6593293.08","590992.0","SNK","{""type"":""Point"",""coordinates"":[-121.39428008497329,59.46826422293632]}"
"14465839","013","0006076","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","2000","2022-04-06T00:00:00Z","2023-03-31T00:00:00Z","Terminated","100114263","2022-04-06T15:47:16Z","","","Chevron Canada Limited","ERAA","C","10","6619806.0","549571.0","CGWC","{""type"":""Point"",""coordinates"":[-122.11889163540575,59.71325293626332]}"
"14465075","002","0006637","STR","Stream/River","Leach Creek","ROAD","Industrial: Road Maintenance","4000.0","8000","2024-06-01T00:00:00Z","2024-11-30T00:00:00Z","Terminated","100118955","2024-03-12T11:13:22Z","","","Foothills Pipe Lines (South B.C.) Ltd.","CER","C","11","5486766.826","658048.529","GPSD","{""type"":""Point"",""coordinates"":[-114.81659506413867,49.5129152497145]}"
"14463000","5","0004060","WSD","Water Source Dugout","Pit 5","WELL","Oil & Gas Purpose: Well Drilling","0.0","2897","2014-01-04T00:00:00Z","2014-11-30T00:00:00Z","Terminated","100078919","2014-01-04T00:00:00Z","","9639309","Paramount Resources Ltd.","ERAA","","10","6599708.0","455615.0","","{""type"":""Point"",""coordinates"":[-123.78475567372843,59.53338014637886]}"
"14462714","1","0003667","WSD","Water Source Dugout","Water Source Dugout","","","0.0","3200","2012-09-04T00:00:00Z","2013-09-03T00:00:00Z","Terminated","100076450","2012-09-04T00:00:00Z","","9637059","Westcoast Energy Inc.","CER","","10","6309031.0","596771.0","","{""type"":""Point"",""coordinates"":[-121.41057029381737,56.91484502530929]}"
"14462379","4","0003418","WSD","Water Source Dugout","Borrow Pit #4","","","2500.0","2500","2011-10-14T00:00:00Z","2012-10-13T00:00:00Z","Terminated","100074672","2011-10-14T00:00:00Z","","9635454","Ish Energy Ltd.","ERAA","","10","6576538.0","618220.0","","{""type"":""Point"",""coordinates"":[-120.92333234775656,59.311117712535534]}"
"14467311","001","0005283","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","20320","2019-05-02T00:00:00Z","2021-05-01T00:00:00Z","Terminated","100108251","2019-05-02T14:53:26Z","","","Tourmaline Oil Corp.","ERAA","P","10","6206168.0","668718.0","GPSD","{""type"":""Point"",""coordinates"":[-120.29644699117479,55.97115086355298]}"
"14466449","001","0004615","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","4000","2016-10-07T00:00:00Z","2018-10-07T00:00:00Z","Terminated","100100934","2016-10-28T13:24:17Z","","","Canadian Natural Resources Limited","ERAA","C","10","6312727.0","581836.0","GPSD","{""type"":""Point"",""coordinates"":[-121.6545970722269,56.95091687769315]}"
"14463005","1","0004063","WSD","Water Source Dugout","water source dugout","WELL","Oil & Gas Purpose: Well Drilling","0.0","47900","2014-01-07T00:00:00Z","2016-01-06T00:00:00Z","Terminated","100078936","2014-01-07T00:00:00Z","","9635977","Canadian Natural Resources Limited","ERAA","","10","6216872.0","628835.0","","{""type"":""Point"",""coordinates"":[-120.92986151416477,56.079618548987824]}"
"14464979","002","0005545","STR","Stream/River","Unnamed Tributary to","OGPR","Oil & Gas Purpose: Other","199.0","19998","2020-05-14T00:00:00Z","2022-05-13T00:00:00Z","Terminated","100109909","2020-05-14T12:00:16Z","","","Coastal GasLink Pipeline Ltd.","ERAA","C","10","6103531.0","555726.0","ORTHO","{""type"":""Point"",""coordinates"":[-122.12722084900076,55.07541562093267]}"
