"licence_no","appurtenant_land","related_licences","fa","purpose"
"C133934","THIS LICENSE IS APPURTENANT ARE OIL A ND GAS ACTIVITIES ASSOCIATED WITH VAR IOUS PETROLEUM AND
NATURAL GAS LEASE S HELD BY THE LICENSE HOLDER UNDER TH E PETROLEUM AND NATURAL GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C133934","THIS LICENSE IS APPURTENANT ARE OIL A ND GAS ACTIVITIES ASSOCIATED WITH VAR IOUS PETROLEUM AND
NATURAL GAS LEASE S HELD BY THE LICENSE HOLDER UNDER TH E PETROLEUM AND NATURAL GAS LEASE SYS TEM FOR THE BEG, BEG WEST, BLUEBERRY,","","","Stream Storage: Non-Power"
"C107526","BLOCK A DISTRICT LOT 4378 CARIBOO DIS TRICT","","","Irrigation: Private"
"C107526","BLOCK A DISTRICT LOT 4378 CARIBOO DIS TRICT","","","Stream Storage: Non-Power"
"C133450","AS SET OUT IN CONDITIONAL WATER LICEN CE C133453","C133453","","Stream Storage: Non-Power"
"C134447","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN SE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","",""
"502776","MINING LEASE 631503","","",""
"C068970","STOR FOR C 68969 HAWKS CR","C068969","C068969","Stream Storage: Non-Power"
"C067503","48 A OF TOOSEY IR #1 LILLOOET DIST","","","Irrigation: Private"
"C067503","48 A OF TOOSEY IR #1 LILLOOET DIST","","","Stream Storage: Non-Power"
"C103065","THE STORAGE AND AGRICULTURAL PROJECT  OF THE LICENSEE WITHIN THE BONAPARTE  RIVER WATERSHED","","","Stream Storage: Non-Power"
"F053293","STOR FOR C104421 CHIMNEY CR","C104421","C104421","Stream Storage: Non-Power"
"502343","The undertaking upon which the water is to be used and to which this licence is appurtenant are oil and gas activities associated with various Petroleum and Natural Gas leases held by the license holder under the Petroleum and Natural Gas Lease System within the West Nig and Fireweek fields within the North Montney Regional Field, in the Peace River District.","","",""
"C045363","STOR FOR C 45362 WISHON & SENDEY CR","C045362","C045362","Stream Storage: Non-Power"
"F010278","STOR FOR F 10002 BORLAND CR","F010002","F010002","Stream Storage: Non-Power"
"501535","THE SOUTHWEST 1/4 OF SECTION 22 TOWNS HIP 2 RANGE 4 COAST DISTIRCT","","",""
"C031156","STORAGE FOR FL 109100","F109100","F109100","Stream Storage: Non-Power"
"C134168","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134168","APPURTENANT TO OIL AND GAS ACTIVITIES  ASSOCIATED WITH VARIOUS PETROLEUM AN D NATURAL GAS LEASES HELD BY THE LICE NSE HOLDER UNDER THE PETROLEUM AND NA TURAL GAS LEASE SYSTEM FOR THE BEG, B EG WEST, BLUEBERRY, CAMERON, CARIBOU,","","","Stream Storage: Non-Power"
"F120437","AS SET OUT IN FINAL LICENCE 5103 AND  ANY LICENCE TO ISSUE IN SUBSTITUTION","F005103","F005103","Stream Storage: Non-Power"
"C124643","10 ACRES OF THAT PORTION OF DL 3863 L D EXC PL KAP58622 NOT COVERED BY THE  WATERS OF HUTCHISON LAKE","","","Irrigation: Private"
"C124643","10 ACRES OF THAT PORTION OF DL 3863 L D EXC PL KAP58622 NOT COVERED BY THE  WATERS OF HUTCHISON LAKE","","","Stream Storage: Non-Power"
"C063372","10 A OF L 1155 CARIBOO DIST","","","Irrigation: Private"
"C063372","10 A OF L 1155 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C063372","10 A OF L 1155 CARIBOO DIST","","","Stream Storage: Non-Power"
"C036884","STOR FOR C 28058 LEE SPR","C028058","C028058","Stream Storage: Non-Power"
"C132125","CROWN LAND - LEGAL DESCRIPTION: UNSUR VEYED CROWN LAND ON COAL LEASES 41705 9 & 417609 - PROPERTY STATUS: LESSEE 
LAND FILE 8014357","","","Misc Ind'l: Sediment Control"
"C132125","CROWN LAND - LEGAL DESCRIPTION: UNSUR VEYED CROWN LAND ON COAL LEASES 41705 9 & 417609 - PROPERTY STATUS: LESSEE 
LAND FILE 8014357","","","Stream Storage: Non-Power"
"C055535","STOR FOR C 55534 CHIMNEY CR","C055534","C055534","Stream Storage: Non-Power"
"C066911","L A OF L 3769 & 1666 LILLOOET DIST PL AN 28569","","","Irrigation: Private"
"C066911","L A OF L 3769 & 1666 LILLOOET DIST PL AN 28569","","","Stream Storage: Non-Power"
"C007813","STOR FOR C 7802 ANAHIM CR","C007802","C007802","Stream Storage: Non-Power"
"C060270","STOR FOR C 60269 LITTLE TONEKO CR","C060269","C060269","Stream Storage: Non-Power"
"C113559","59 AC OF DL 144 LD & LOT 1 DL 138 LD  PL KAP49227 LYING SW & W OF CARIBOO H WY NO 97 (PL H240 H11355 & KAP48524)","","","Irrigation: Private"
"C113559","59 AC OF DL 144 LD & LOT 1 DL 138 LD  PL KAP49227 LYING SW & W OF CARIBOO H WY NO 97 (PL H240 H11355 & KAP48524)","","","Stream Storage: Non-Power"
"C131523","DISTRICT LOT 2041, CARIBOO DISTRICT E XCEPL PLAN 13920","","","Irrigation: Private"
"C131523","DISTRICT LOT 2041, CARIBOO DISTRICT E XCEPL PLAN 13920","","","Livestock & Animal: Stockwatering"
"C131523","DISTRICT LOT 2041, CARIBOO DISTRICT E XCEPL PLAN 13920","","","Stream Storage: Non-Power"
"C134264","AS SET OUT IN CONDITIONAL WATER LICEN CE 134267","134267","","Stream Storage: Non-Power"
"C131020","THE NORTH WEST 1/4 DISTRICT LOT 9794,  THE SOUTH WEST 1/4, DISTIRCT LOT 979 4 4XCEPT PLAN 8361, THE FRACTIONAL EA ST 1/2, DISTRICT LOT 9794 EXCEPT PLAN S 8361 AND PGP35662 AND DISTRICT LOT  11812, ALL OF CARIBOO DISTRICT","","","Irrigation: Private"
"C131020","THE NORTH WEST 1/4 DISTRICT LOT 9794,  THE SOUTH WEST 1/4, DISTIRCT LOT 979 4 4XCEPT PLAN 8361, THE FRACTIONAL EA ST 1/2, DISTRICT LOT 9794 EXCEPT PLAN S 8361 AND PGP35662 AND DISTRICT LOT  11812, ALL OF CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C046539","STOR FOR C 45638 S FRENCH BAR CR","C045638","C045638","Stream Storage: Non-Power"
"C126153","THAT PART OF S 1/2 OF L 618 COAST DIS T EXCEPT PLAN H709, 33261 & PARCEL A  (N224) LYING S OF HWY 16 (PLAN H709)","","","Livestock & Animal: Stockwatering"
"C126153","THAT PART OF S 1/2 OF L 618 COAST DIS T EXCEPT PLAN H709, 33261 & PARCEL A  (N224) LYING S OF HWY 16 (PLAN H709)","","","Stream Storage: Non-Power"
"C133568","THE SOUTH EAST 1/4 OF DISTRICT LOT 77 72, THE FRACTIONAL SOUTH 1/2 OF DISTR ICT LOT 7771, THE FRACTIONAL NORTH 1/ 2 OF DISTRICT LOT 7771 AND PARCEL A ( M12754) OF DISTRICT LOT 7772, ALL IN  CARIBOO DISTRICT","","","Irrigation: Private"
"C133568","THE SOUTH EAST 1/4 OF DISTRICT LOT 77 72, THE FRACTIONAL SOUTH 1/2 OF DISTR ICT LOT 7771, THE FRACTIONAL NORTH 1/ 2 OF DISTRICT LOT 7771 AND PARCEL A ( M12754) OF DISTRICT LOT 7772, ALL IN  CARIBOO DISTRICT","","","Livestock & Animal"
"C133568","THE SOUTH EAST 1/4 OF DISTRICT LOT 77 72, THE FRACTIONAL SOUTH 1/2 OF DISTR ICT LOT 7771, THE FRACTIONAL NORTH 1/ 2 OF DISTRICT LOT 7771 AND PARCEL A ( M12754) OF DISTRICT LOT 7772, ALL IN  CARIBOO DISTRICT","","","Stream Storage: Non-Power"
"C026591","STOR FOR CL 26590","C026590","C026590","Stream Storage: Non-Power"
"C130937","STORAGE FOR CONDITIONAL WATER LICENCE  130936 ON SKINNER CREEK","C130936","C130936","Stream Storage: Non-Power"
"506424","THE SOUTHEAST 1/4 OF SECTION 14 TOWNSHIP 1 RANGE 4 COAST DISTRICT EXCEPT PLAN EPP39316 LOT B SECTIONS 12 AND 13 TOWNSHIP 1 RANGE 4 COAST DISTRICT PLAN EPP39594 THE SOUTHEAST 1/4 OF SECTION 12 TOWNSHIP 1 RANGE 4 COAST DISTRICT ","","",""
"C129669","BLK A SEC 33 TP 77 R 15 W6M PRD EXCEP T PLAN 23897","","","Ice & Snow Making: Snow"
"C129669","BLK A SEC 33 TP 77 R 15 W6M PRD EXCEP T PLAN 23897","","","Stream Storage: Non-Power"
"C063412","STOR FOR C 63411 WATSON LK","C063411","C063411","Stream Storage: Non-Power"
"C035541","STOR FOR C 35540","C035540","C035540","Stream Storage: Non-Power"
"C124513","PARCEL A DISTRICT LOTS 8276 AND 8277  CARIBOO DISTRICT PLAN PGP42110","","","Irrigation: Private"
"C124513","PARCEL A DISTRICT LOTS 8276 AND 8277  CARIBOO DISTRICT PLAN PGP42110","","","Stream Storage: Non-Power"
"C117683","S 1/2 & NE 1/4 SEC 12, SE 1/4 OF SEC  13,S 1/2 OF SEC 22 N 1/2 OF SEC 34 SE CTIONS 26 & 35 TWP 85 AS WELL ASTHE S  1/2 OF SEC 3 SE 1/4 SEC 14 SECTIONS  2 & 11 TWP 86 ALL OF RANGE 14 W6M PEA CE RIVER DISTRICT","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C117683","S 1/2 & NE 1/4 SEC 12, SE 1/4 OF SEC  13,S 1/2 OF SEC 22 N 1/2 OF SEC 34 SE CTIONS 26 & 35 TWP 85 AS WELL ASTHE S  1/2 OF SEC 3 SE 1/4 SEC 14 SECTIONS  2 & 11 TWP 86 ALL OF RANGE 14 W6M PEA CE RIVER DISTRICT","","","Stream Storage: Non-Power"
"C111413","LSD 2 SECT 17 TWP 80 R 18 W6M PEACE R IVER","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C111413","LSD 2 SECT 17 TWP 80 R 18 W6M PEACE R IVER","","","Stream Storage: Non-Power"
"C021686","STOR FOR C 21685 & F 5824 SWORD CR","C021685","C021685,F005824","Stream Storage: Non-Power"
"C021686","STOR FOR C 21685 & F 5824 SWORD CR","F005824","C021685,F005824","Stream Storage: Non-Power"
"C115119","AS SET OUT IN CONDITIONAL WATER LICEN CES 115120 AND 115121","C115120","C115120,C115121","Stream Storage: Non-Power"
"C115119","AS SET OUT IN CONDITIONAL WATER LICEN CES 115120 AND 115121","C115121","C115120,C115121","Stream Storage: Non-Power"
"C061045","STOR FOR C 61044 KOSTER CR","C061044","C061044","Stream Storage: Non-Power"
"C048893","SET IN C 48892 BLERIOT CR","C048892","C048892","Stream Storage: Non-Power"
"F006248","STOR FOR F 6247 PROUTON CR","F006247","F006247","Stream Storage: Non-Power"
"C035440","STOR FOR C 35439 SMITH BR","C035439","C035439","Stream Storage: Non-Power"
"C066108","STOR FOR C 66107 111 MILE CR","C066107","C066107","Stream Storage: Non-Power"
"C133451","AS SET OUT IN CONDITIONAL WATER LICEN CE C133454","C133454","","Stream Storage: Non-Power"
"C118225","STOR FOR C118223","C118223","","Stream Storage: Non-Power"
"C130658","AS SET OUT IN CONDITIONAL WATER LICEN CE 130566 OR ANY LICENCE ISSUED IN SU BSTITUTION THEREOF","C130566","C130566","Stream Storage: Non-Power"
"C111701","STOR FOR CL 111700  FILE 0239921","C111700","C111700","Stream Storage: Non-Power"
"C057640","STOR FOR C 57639 CHIMNEY CR","C057639","C057639","Stream Storage: Non-Power"
"C119621","C119623","C119623","C119623","Stream Storage: Non-Power"
"C118464","DISTRICT LOT 71 LILLOOET DISTRICT OF  WHICH 30 ACRES MAYBE IRRIGATED","","","Irrigation: Private"
"C118464","DISTRICT LOT 71 LILLOOET DISTRICT OF  WHICH 30 ACRES MAYBE IRRIGATED","","","Stream Storage: Non-Power"
"C112265","DL 32 EXCEPT PLANS H366 H375 AND 2116 3 AND THE FRAC NW 1/4 OF SEC 22 TOWNS HIP 43 BOTH CARIBOO DISTRICT","C112275","C112275","Stream Storage: Non-Power"
"C120504","BLK A DISTRICT LOT 963 PEACE RIVER EX CEPT PLAN 32184","","","Lwn, Fairway & Grdn: Watering"
"C120504","BLK A DISTRICT LOT 963 PEACE RIVER EX CEPT PLAN 32184","","","Stream Storage: Non-Power"
"C134256","AS SET OUT IN CONDITIONAL WATER LICEN CE 134251.","134251","","Stream Storage: Non-Power"
"C119956","DISTRICT LOT 313 CRIBOO DISTRICT EXCE PT PLANS H838 H403 B7033 6990 7320 11 311 12248 14966 16731 22512 22980 225 43 28253 PGP36431 AND PGP42765","","","Irrigation: Private"
"C119956","DISTRICT LOT 313 CRIBOO DISTRICT EXCE PT PLANS H838 H403 B7033 6990 7320 11 311 12248 14966 16731 22512 22980 225 43 28253 PGP36431 AND PGP42765","","","Stream Storage: Non-Power"
"C133955","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C133955","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Stream Storage: Non-Power"
"C008434","STOR FOR C 8433 & 7802 ANAHIM CR","C008433","C008433,C007802","Stream Storage: Non-Power"
"C008434","STOR FOR C 8433 & 7802 ANAHIM CR","C007802","C008433,C007802","Stream Storage: Non-Power"
"C131781","AS SET OUT IN C131695","C131695","C131695","Stream Storage: Non-Power"
"C068875","THOSE PORTIONS OF DL 1079, 1084, 1085 , 1078, 183, 1094, 1095, 1096, 1424 A LL OF CARIBOO DIST COVERED UNDER MOF  GRAZING PERMIT 885-9-3-1- 4203","","","Livestock & Animal: Stockwatering"
"C068875","THOSE PORTIONS OF DL 1079, 1084, 1085 , 1078, 183, 1094, 1095, 1096, 1424 A LL OF CARIBOO DIST COVERED UNDER MOF  GRAZING PERMIT 885-9-3-1- 4203","","","Stream Storage: Non-Power"
"C050211","STOR FOR C 22548 SHORT CR","C022548","C022548","Stream Storage: Non-Power"
"C121015","THAT PART OF BK B DL 843 LYING TO THE WEST OF WESTERLY BOUNDRY OF BK C & A  STRAIGHT LINE DRAWN BETWEEN MOST NORT HERLY NW CORNER OF SAID BK C & THE SE  CORNER OF NW 1/4 OF SAID DL R2 CD EX CEPT PL HA8702 & KAP62584","C121016","C121016","Stream Storage: Non-Power"
"C060125","STOR FOR C 56504, 60123 & 60124 BRIDG E CR","C056504","C056504,C060123,C060124","Stream Storage: Non-Power"
"C060125","STOR FOR C 56504, 60123 & 60124 BRIDG E CR","C060123","C056504,C060123,C060124","Stream Storage: Non-Power"
"C060125","STOR FOR C 56504, 60123 & 60124 BRIDG E CR","C060124","C056504,C060123,C060124","Stream Storage: Non-Power"
"C024500","STOR FOR F 9110 CLINCHINTAMPAN CR - 9 114 9115 ROSS CR & C 24499 ROSS CR","C024499","C024499","Stream Storage: Non-Power"
"C108739","BLK A OF DL 9166, CD AND DL 59, CD, E XCEPT PL'S H403, 15062, 15396, 23537,  23686, 24665 AND PGP37568","C113080","C113080","Stream Storage: Non-Power"
"C050360","STOR FOR C 50359 CHARLEMAGNE CR","C050359","C050359","Stream Storage: Non-Power"
"C101583","L 1358 & 1360 LILLOOET DIST","","","Irrigation: Private"
"C101583","L 1358 & 1360 LILLOOET DIST","","","Stream Storage: Non-Power"
"C129689","NORTH EAST 1/4 OF SECTION 30 TOWNSHIP  77 RANGE 14 W6M PEACE RIVER DISTRICT  EXCEPT PLAN 24653 AND BCP41075.","","","Livestock & Animal: Stockwatering"
"C129689","NORTH EAST 1/4 OF SECTION 30 TOWNSHIP  77 RANGE 14 W6M PEACE RIVER DISTRICT  EXCEPT PLAN 24653 AND BCP41075.","","","Stream Storage: Non-Power"
"C053233","STOR FOR C 63252 BORLAND CR","C063252","C063252","Stream Storage: Non-Power"
"F021364","STOR FOR F 60502 FELKER LK","F060502","F060502","Stream Storage: Non-Power"
"C028438","STOR FOR C 28437 MACDONALD BR","C028437","C028437","Stream Storage: Non-Power"
"502724","NE 1/4 OF SEC 2 TP 78 R 14 W6M PEACE RIVER, NW 1/4 OF SEC 2 TP 78 R 14 W6M PEACE RIVER, SW 1/4 OF SEC 1 TP 78 R 14 W6M PEACE RIVER, NE 1/4 OF SEC 35 TP 77 R 14 W6M PEACE RIVER and NW 1/4 OF SEC 1 TP 78 R 14 W6M PEACE RIVER","","",""
"C120126","AS SET OUT IN LICENCE C120120 FILE 50 01900 SAME AS AMENDMENT FROM FILE 015 8433","C120120","C120120","Stream Storage: Non-Power"
"C134283","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"C134283","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","","Stream Storage: Non-Power"
"F011973","STOR FOR F 11972 GASPARD CR, LITTLE G ASPARD CR & STOBART CR","F011972","F011972","Stream Storage: Non-Power"
"C121672","STOR FOR C121669","C121669","C121669","Stream Storage: Non-Power"
"C008998","STOR FOR C 8997 & 7802 ANAHIM CR","C008997","C008997,C007802","Stream Storage: Non-Power"
"C008998","STOR FOR C 8997 & 7802 ANAHIM CR","C007802","C008997,C007802","Stream Storage: Non-Power"
"507401","Legal Description: Lot 2 District Lot 9794 Cariboo District Plan PGP35662 Legal Description: Lot 1 District Lot 9794 Cariboo District Plan PGP35662","","",""
"C133992","ALL THE LANDS WITHIN THE BOUNDARIES O F THE CORPORATION OF THE CITY OF DAWS ON CREEK, PEACE RIVER DISTRICT.","","","Stream Storage: Non-Power"
"C129839","THAT PART OF PARCEL A (D15707) OF SE  1/4 SECTION 31 TOWNSHIP 78 RANGE 15 W 6M PEACE RIVER DISTRICT LYING NORTH O F PLAN 34226","","","Land Improvement: General"
"C129839","THAT PART OF PARCEL A (D15707) OF SE  1/4 SECTION 31 TOWNSHIP 78 RANGE 15 W 6M PEACE RIVER DISTRICT LYING NORTH O F PLAN 34226","","","Livestock & Animal: Stockwatering"
"C129839","THAT PART OF PARCEL A (D15707) OF SE  1/4 SECTION 31 TOWNSHIP 78 RANGE 15 W 6M PEACE RIVER DISTRICT LYING NORTH O F PLAN 34226","","","Stream Storage: Non-Power"
"507363","DISTRICT LOT 315 RANGE 4 COAST DISTRICT EXCEPT PLAN 4300 of which 4.047 ha maybe irrigated","","",""
"503568","All the lands within the boundaries of the Corporation of the City of Dawson Creek, Peace River District.","","",""
"C050019","STOR FOR C 50018 ERIK BR","C050018","C050018","Stream Storage: Non-Power"
"C118463","30 AC OF FRAC NE 1/4 SEC 23 TP 44 LIL LOOET DIST","","","Irrigation: Private"
"C118463","30 AC OF FRAC NE 1/4 SEC 23 TP 44 LIL LOOET DIST","","","Stream Storage: Non-Power"
"C053230","STOR FOR C 53229 BORLAND CR","C053229","C053229","Stream Storage: Non-Power"
"C113187","PROJECT AFFECTING N 1/2 S 32 & 33 TP8 7 R23 S 1/2 & NW 1/4 S9 S 1/2 S16 S17  18 & 19 S 1/2 S20 S 1/2 S30 R 23 TP  88 N 1/2 S1 S12 & 13 N 1/2 S23 S24 25  26 35 & 36 TP 88 R 24 UNIT 5-8 15-18  INCLUSIVE 27 ALL OF BLK J SEE 94A012","","","Oil & Gas: Oil field inject. (non-deep GW)"
"C113187","PROJECT AFFECTING N 1/2 S 32 & 33 TP8 7 R23 S 1/2 & NW 1/4 S9 S 1/2 S16 S17  18 & 19 S 1/2 S20 S 1/2 S30 R 23 TP  88 N 1/2 S1 S12 & 13 N 1/2 S23 S24 25  26 35 & 36 TP 88 R 24 UNIT 5-8 15-18  INCLUSIVE 27 ALL OF BLK J SEE 94A012","","","Stream Storage: Non-Power"
"C108727","95 AC LOT A DL 4636 & 8741 LD PL KAP6 4104 & DL 2633 LD","","","Irrigation: Private"
"C108727","95 AC LOT A DL 4636 & 8741 LD PL KAP6 4104 & DL 2633 LD","","","Stream Storage: Non-Power"
"506149","THE SOUTHEAST 1/4 OF SECTION 14 TOWNSHIP 1 RANGE 4 COAST DISTRICT EXCEPT PLAN EPP39316 LOT B SECTIONS 12 AND 13 TOWNSHIP 1 RANGE 4 COAST DISTRICT PLAN EPP39594 THE SOUTHEAST 1/4 OF SECTION 12 TOWNSHIP 1 RANGE 4 COAST DISTRICT","","",""
"F044740","STOR FOR F 44739 CHIMNEY CR","F044739","F044739","Stream Storage: Non-Power"
"C063287","STOR FOR C 63286 EXETER CR","C063286","C063286","Stream Storage: Non-Power"
"C134257","AS SET OUT IN  CONDITIONAL WATER LICE NCE  134252.","134252","","Stream Storage: Non-Power"
"C114842","STORAGE FOR CONDITIONAL LICENCE 11483 8 AND 114840","C114838","C114838,C114840","Stream Storage: Non-Power"
"C114842","STORAGE FOR CONDITIONAL LICENCE 11483 8 AND 114840","C114840","C114838,C114840","Stream Storage: Non-Power"
"C033763","STOR FOR C 33762","C033762","C033762","Stream Storage: Non-Power"
"C122982","AS SET OUT IN C119645 AND ANYLICENCE  TO ISSUE IN SUBSTITUION THEREOF","C119645","C119645","Stream Storage: Non-Power"
"C113838","DIST LOT 4051 LILLOOET DIST EXCEPT PL ANS 26164 32917 & 32918","","","Irrigation: Private"
"C113838","DIST LOT 4051 LILLOOET DIST EXCEPT PL ANS 26164 32917 & 32918","","","Stream Storage: Non-Power"
"C134310","THE UNDERTAKING UPON WHICH THE WATER  IS TO BE USED AND TO WHICH THIS LICEN CE IS APPURTENANT ARE OIL AND GAS ACT IVITIES ASSOCIATED WITH VARIOUS PETRO LEUM AND NATURAL GAS LEASES HELD BY T HE LICENSE HOLDER UNDER THE PETROLEUM","","",""
"501696","South West 1/4 of Section 26, Township 46, Lillooet District","","",""
"C119291","STOR FOR C119290 DEMPSEY CR","C119290","C119290","Stream Storage: Non-Power"
"C134313","LEGAL DESCRIPTION: DL277 PEACE RIVER  EXC PLS 28716 & 30964
PID 014-683-02 4","","","Domestic"
"C134313","LEGAL DESCRIPTION: DL277 PEACE RIVER  EXC PLS 28716 & 30964
PID 014-683-02 4","","","Irrigation: Private"
"C134313","LEGAL DESCRIPTION: DL277 PEACE RIVER  EXC PLS 28716 & 30964
PID 014-683-02 4","","","Stream Storage: Non-Power"
"C101691","BLK B OF DL 331 R 5 COAST DIST","","","Processing & Mfg: Processing"
"C101691","BLK B OF DL 331 R 5 COAST DIST","","","Stream Storage: Non-Power"
"C035785","STOR FOR C 35784 MUSKRAT LK","C035784","C035784","Stream Storage: Non-Power"
"C109070","STOR FOR CL 109069","C109069","C109069","Stream Storage: Non-Power"
"C057285","STOR FOR C 57284 HELENA LK","C057284","C057284","Stream Storage: Non-Power"
"C101992","SW1/4 DL 6202 CARIBOO DIST","","","Irrigation: Private"
"C101992","SW1/4 DL 6202 CARIBOO DIST","","","Stream Storage: Non-Power"
"C036807","STOR FOR C 36745 INDIAN CR","C036745","","Stream Storage: Non-Power"
"C131476","DISTRICT LOT 2353 AND DISTRICT LOT 52 8, LILLOOET (FORMERLY CARIBOO) DISTRI CT EXCEPT PLANS 26922, 31930, 37692 A ND KAP45218","","","Irrigation: Private"
"C131476","DISTRICT LOT 2353 AND DISTRICT LOT 52 8, LILLOOET (FORMERLY CARIBOO) DISTRI CT EXCEPT PLANS 26922, 31930, 37692 A ND KAP45218","","","Livestock & Animal: Stockwatering"
"C131476","DISTRICT LOT 2353 AND DISTRICT LOT 52 8, LILLOOET (FORMERLY CARIBOO) DISTRI CT EXCEPT PLANS 26922, 31930, 37692 A ND KAP45218","","","Stream Storage: Non-Power"
"C131437","AS SET OUT IN CONDITIONAL WATER LICEN CE NO. 131424","C131424","C131424","Stream Storage: Non-Power"
"500662","This water license is Appurtenant to oil and gas activities associated with various Petroleum and Natural Gas leases held by the license holder under the Petroleum and Natural Gas Lease System for the Dawson, Doe, Parkland, Septimus, Sunrise and Tower fields all within the Heritage Regional Field in the Peace River District.","","","Oil & Gas: Hydraulic Fracturing (non-deep GW)"
"500662","This water license is Appurtenant to oil and gas activities associated with various Petroleum and Natural Gas leases held by the license holder under the Petroleum and Natural Gas Lease System for the Dawson, Doe, Parkland, Septimus, Sunrise and Tower fields all within the Heritage Regional Field in the Peace River District.","","","Stream Storage: Non-Power"
"C063340","STOR FOR C 63229 MUENCH CR","C063229","C063229","Stream Storage: Non-Power"
"C134265","AS SET OUT IN FINAL WATER LICENCE F00 5500","","","Stream Storage: Non-Power"
"C131947","STORAGE FOR C063256 AND C122470","C063256","C063256,C122470","Stream Storage: Non-Power"
"C131947","STORAGE FOR C063256 AND C122470","C122470","C063256,C122470","Stream Storage: Non-Power"
"C131530","BLOCK B OF DISTRICT LOT 8006, CARIBOO  DISTRICT","","","Irrigation: Private"
"C131530","BLOCK B OF DISTRICT LOT 8006, CARIBOO  DISTRICT","","","Stream Storage: Non-Power"
"C105330","NE 1/4 SECTION 34 TP 77 & SE 1/4 S 3  TP 78 BOTH OF R 15 W6M PEACE RIVER DI STRICT","","","Livestock & Animal: Stockwatering"
"C105330","NE 1/4 SECTION 34 TP 77 & SE 1/4 S 3  TP 78 BOTH OF R 15 W6M PEACE RIVER DI STRICT","","","Stream Storage: Non-Power"
"C108439","DIST LOT 3895 CARIBOO DIST","","","Irrigation: Private"
"C108439","DIST LOT 3895 CARIBOO DIST","","","Livestock & Animal: Stockwatering"
"C108439","DIST LOT 3895 CARIBOO DIST","","","Stream Storage: Non-Power"
"502234","District Lot 1833 Range 2 Coast District, N1/2 of S 1/2 of District Lot 831 Range 2 Coast District exc Plans KAP51498, KAP52681 and KAP66854, SE 1/4 of S 1/2 of District Lot 831 Range 2 Coast District and N1/2 of District Lot 831 Range 2 Coast District exc Plans KAP51498, KAP52681 and KAP66854.","","",""
"C101860","L 41 CARIBOO DIST EXC PL 17939","","","Irrigation: Private"
"C101860","L 41 CARIBOO DIST EXC PL 17939","","","Livestock & Animal: Stockwatering"
"C101860","L 41 CARIBOO DIST EXC PL 17939","","","Stream Storage: Non-Power"
"C066769","20 AC OF L 8628 CARIBOO DIST EXC PLAN  15835 & PGER R/W (PLAN 1196)","","","Irrigation: Private"
"C066769","20 AC OF L 8628 CARIBOO DIST EXC PLAN  15835 & PGER R/W (PLAN 1196)","","","Stream Storage: Non-Power"
"C050196","STOR FOR F 9877 LITTLE CHURN CR","F009877","F009877","Stream Storage: Non-Power"
"C112261","BLK A OF THE NW 1/4 AND BLK A OF THE  SW 1/4 DL 1506 CARIBOO DISTRICT","","","Domestic"
"C112261","BLK A OF THE NW 1/4 AND BLK A OF THE  SW 1/4 DL 1506 CARIBOO DISTRICT","","","Stream Storage: Non-Power"
