"wrlp_id","licence_no","tpod_tag","purpose","pcl_no","qty_original","qty_flag","qty_units","licensee","lic_status_date","priority_date","expiry_date","longitude","latitude","stream_name","quantity_day_m3","quantity_sec_m3","quantity_ann_m3","lic_status","rediversion_flag","flag_desc","file_no","water_allocation_type","pod_diversion_type","geom4326","water_source_type_desc","hydraulic_connectivity","well_tag_number","related_licences","industry_activity","purpose_groups","is_consumptive","ann_adjust","qty_diversion_max_rate","qty_units_diversion_max_rate","puc_groupings_storage"
"66978_wrl","C125906","PD44781","Stream Storage: Non-Power","na","1973.571","T","m3/year","PRIVATE INDIVIDUAL NAME","2011-04-05","1964-04-30","","-123.38533149993569","49.34954889950066","Josephine Lake","","","1973.571","CURRENT","N","Total demand for purpose, one POD.","2003387","SW","","{""type"":""Point"",""coordinates"":[-123.38533149993569,49.34954889950066]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"52454_wrl","C037007","PD49836","Irrigation: Private","na","2466.96","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1969-06-12","","-119.34364109992484","50.73855499948681","Lepine Brook","","","2466.96","CURRENT","N","Total demand for purpose, one POD.","285751","SW","","{""type"":""Point"",""coordinates"":[-119.34364109992484,50.73855499948681]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"103013_wrl","C111246","PD59061","Irrigation: Private","na","24669.6","T","m3/year","PRIVATE INDIVIDUAL NAME","1996-10-15","1943-07-07","","-119.5333571005058","49.86660979904632","Okanagan Lake","","","24669.6","CURRENT","N","Total demand for purpose, one POD.","149977","SW","","{""type"":""Point"",""coordinates"":[-119.5333571005058,49.86660979904632]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"56763_wrl","C131982","PD23793","Land Improvement: General","na","0.0","","Total Flow","EVR Coal Mountain Mine (182965)","2015-02-05","2014-05-29","","-114.6486838995628","49.515809998902554","Scrubby Creek","","","0.0","CURRENT","N","","4006393","SW","","{""type"":""Point"",""coordinates"":[-114.6486838995628,49.515809998902554]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"81373_wrl","C022030","PD46433","Irrigation: Private","3928","37004.4","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-27","1953-08-17","","-121.58521170028261","50.67220769874013","White Rock Creek","","","37004.4","CURRENT","N","Total demand for purpose, one POD.","201126","SW","","{""type"":""Point"",""coordinates"":[-121.58521170028261,50.67220769874013]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"11413_wrl","C063388","PD37306","Conservation: Storage","15318","80176.2","T","m3/year","DUCKS UNLIMITED CANADA (17611)","1991-04-18","1986-05-29","","-122.69792179958532","51.74480079895973","Farwell Creek","","","80176.2","CURRENT","N","Total demand for purpose, one POD.","5000555","SW","","{""type"":""Point"",""coordinates"":[-122.69792179958532,51.74480079895973]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"55441_wrl","F021575","PD42278","Irrigation: Private","na","122114.52","T","m3/year","Nicomekl Farms Ltd. (24223)","1991-05-25","1969-04-21","","-122.72065100037474","49.08367309866347","Nicomekl River","","","122114.52","CURRENT","N","Total demand for purpose, one POD.","285424","SW","","{""type"":""Point"",""coordinates"":[-122.72065100037474,49.08367309866347]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"107390_wrl","C107089","PD68199","Land Improvement: General","na","0.0","T","Total Flow","Nicomekl Farms Ltd. (24223)","1995-12-29","1993-09-01","","-122.7064647000729","49.0843532991488","Armstrong Creek","","","0.0","CURRENT","N","Total demand for purpose, one POD.","2001760","SW","","{""type"":""Point"",""coordinates"":[-122.7064647000729,49.0843532991488]}","Surface Water","Unknown","","","Municipal","Municipal","false","","","m3/sec","Municipal"
"62382_wrl","C065379","PD44023","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-06-04","1924-09-29","","-121.45134379996306","49.85543289867323","Bend Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","57188","SW","","{""type"":""Point"",""coordinates"":[-121.45134379996306,49.85543289867323]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"13286_wrl","C132196","PD186765","Transport Mgmt: Dust Control","na","1.492","M","m3/day","Ministry of Transportation and Infrastructure (128550)","2015-04-02","2014-11-07","","-121.7733975995121","52.24399269870287","Rose Lake","1.492","","544.953","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5002431","SW","","{""type"":""Point"",""coordinates"":[-121.7733975995121,52.24399269870287]}","Surface Water","Unknown","","","Commercial","Commercial","true","544.953","","m3/sec","Commercial"
"30551_wrl","C024035","PD44847","Waterworks: Local Provider","4588","22337804.2067","T","m3/year","City of Powell River (23031)","1991-05-24","1957-01-17","","-124.48408559995674","49.875367299309154","Haslam Lake","","","22337804.2067","CURRENT","N","Total demand for purpose, one POD.","208416","SW","","{""type"":""Point"",""coordinates"":[-124.48408559995674,49.875367299309154]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"60264_wrl","504288","PD204596","Domestic","na","2.0","T","m3/day","PRIVATE INDIVIDUAL NAME","2022-05-19","2021-11-05","","-119.72437999997382","49.31918999876127","Twin Lakes (Lower)","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","20020472","SW","","{""type"":""Point"",""coordinates"":[-119.72437999997382,49.31918999876127]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"36137_wrl","C123687","PD22925","Irrigation: Private","na","308370.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2008-04-07","1935-09-26","","-115.72375380021747","49.82947789866656","Wolf Creek","","","308370.0","CURRENT","N","Total demand for purpose, one POD.","122717","SW","","{""type"":""Point"",""coordinates"":[-115.72375380021747,49.82947789866656]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"68917_wrl","C134021","PD66972","Irrigation: Private","28748","7400.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2017-10-18","2016-04-18","","-120.03297769941965","50.658146699402295","South Thompson River","","","7400.0","CURRENT","N","Total demand for purpose, one POD.","3005732","SW","","{""type"":""Point"",""coordinates"":[-120.03297769941965,50.658146699402295]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"70254_wrl","F041694","PD56536","Domestic","9277","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-08-13","1960-08-11","","-120.67781989987286","49.504161799176764","Granite Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","232491","SW","","{""type"":""Point"",""coordinates"":[-120.67781989987286,49.504161799176764]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"3646_wrl","505147","PW207686","Irrigation: Private","na","37004.4","M","m3/year","546503 B.C. Ltd. (67654)","2023-12-07","1967-04-28","","-121.22638999996201","50.33249999913481","Spences Bridge Unconsolidated","","","37004.4","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","273359","GW","","{""type"":""Point"",""coordinates"":[-121.22638999996201,50.33249999913481]}","Well","Likely","126781.0","","Agriculture","Agriculture","true","37004.4","0.008","m3/sec","Agriculture"
"20440_wrl","C126002","PD51973","Stream Storage: Non-Power","na","826.4316","T","m3/year","PRIVATE INDIVIDUAL NAME","2011-06-22","1969-06-16","","-120.1598820999899","50.73587649879395","Paul Lake","","","826.4316","CURRENT","N","Total demand for purpose, one POD.","285759","SW","","{""type"":""Point"",""coordinates"":[-120.1598820999899,50.73587649879395]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"67067_wrl","504991","PW205998","Comm. Enterprise","na","35.0","T","m3/day","0732029 B.C. Ltd. (154000)","2024-06-21","2006-07-13","","-123.60368999996227","48.69721999894291","Duncan Unconsolidated","35.0","","12783.75","CURRENT","N","Total demand for purpose, one POD.","20012651","GW","","{""type"":""Point"",""coordinates"":[-123.60368999996227,48.69721999894291]}","Well","Likely","92643.0","","Commercial","Commercial","true","","0.00058","m3/sec","Commercial"
"81491_wrl","503242","PD65734","Domestic","na","4.54609","M","m3/day","PRIVATE INDIVIDUAL NAME","2021-04-19","1992-03-06","","-124.56153010014278","54.09211479936169","Nechako River","4.54609","","1660.4593725000002","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","7000936","SW","","{""type"":""Point"",""coordinates"":[-124.56153010014278,54.09211479936169]}","Surface Water","Unknown","","","Municipal","Municipal","true","1660.4593725000002","0.027","m3/sec","Domestic"
"47407_wrl","C070862","PD48491","Conservation: Construction Works","18021","0.0","T","Total Flow","Fish & Wildlife Branch (Kamloops Fisheries Branch) (32963)","1991-07-26","1987-12-02","","-119.78396140050887","51.17057179906461","Johnson Creek","","","0.0","CURRENT","N","Total demand for purpose, one POD.","3001141","SW","","{""type"":""Point"",""coordinates"":[-119.78396140050887,51.17057179906461]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Other"
"33417_wrl","C134418","PD34800","Domestic","na","2.27","M","m3/day","Canyon Creek Farm Ltd (124370)","2018-06-12","1969-03-20","","-127.13325879975076","54.80904589899628","Canyon Creek","2.27","","829.1175","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","285309","SW","","{""type"":""Point"",""coordinates"":[-127.13325879975076,54.80904589899628]}","Surface Water","Unknown","","","Municipal","Municipal","true","829.1175","","m3/sec","Domestic"
"11317_wrl","502999","PW201569","Comm. Enterprise","na","13.25","M","m3/day","Saa'men Economic Development Limited Partnership (156139)","2021-01-21","2020-03-03","","-124.62011000053462","49.37012999913972","662","13.25","","4839.5625","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20013900","GW","","{""type"":""Point"",""coordinates"":[-124.62011000053462,49.37012999913972]}","Well","Likely","113974.0","","Commercial","Commercial","true","4839.5625","","m3/sec","Commercial"
"8412_wrl","F012578","PD28226","Domestic","na","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-28","1943-10-01","","-117.50211239991717","49.467991998974206","Dulken Spring","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","150878","SW","","{""type"":""Point"",""coordinates"":[-117.50211239991717,49.467991998974206]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"48204_wrl","C115320","PD75437","Irrigation: Private","na","1850.22","T","m3/year","PRIVATE INDIVIDUAL NAME","2002-05-03","2000-05-24","","-114.96488240072141","49.58952339872041","North Hosmer Creek","","","1850.22","CURRENT","N","Total demand for purpose, one POD.","4004123","SW","","{""type"":""Point"",""coordinates"":[-114.96488240072141,49.58952339872041]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"69064_wrl","502850","PG201245","Livestock & Animal","na","2190.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2020-11-23","1965-08-20","","-119.37055600048704","50.066971998808185","345","","","2190.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20010416","GW","Dugout","{""type"":""Point"",""coordinates"":[-119.37055600048704,50.066971998808185]}","Dugout, ditch, quarry, etc","Unknown","","","Agriculture","Agriculture","true","2190.0","","m3/sec","Agriculture"
"78609_wrl","C045584","PD50678","Domestic","na","4.54609","M","m3/day","PRIVATE INDIVIDUAL NAME","1991-07-26","1973-11-20","","-120.24807809975157","50.60856469943436","Bertoli Springs","4.54609","","1660.4593725000002","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","322188","SW","","{""type"":""Point"",""coordinates"":[-120.24807809975157,50.60856469943436]}","Surface Water","Unknown","","","Municipal","Municipal","true","1660.4593725000002","","m3/sec","Domestic"
"72554_wrl","F042077","PD43203","Pond & Aquaculture","na","0.05663","M","m3/sec","Sun Valley Trout Park Inc. (56073)","1991-05-25","1968-08-20","","-122.35274960061312","49.14412609875534","McRae Brook","","0.05663","1787106.888","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","281569","SW","","{""type"":""Point"",""coordinates"":[-122.35274960061312,49.14412609875534]}","Surface Water","Unknown","","","Commercial","Commercial","true","893553.444","","m3/sec","Commercial"
"59468_wrl","C121905","PD63940","Irrigation: Private","na","5920.704","T","m3/year","PRIVATE INDIVIDUAL NAME","2006-06-28","1929-07-04","","-120.00650699958153","50.83944959935533","Christian Creek","","","5920.704","CURRENT","N","Total demand for purpose, one POD.","370371","SW","","{""type"":""Point"",""coordinates"":[-120.00650699958153,50.83944959935533]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"33684_wrl","C047822","PD27054","Irrigation: Private","na","357.7092","T","m3/year","PRIVATE INDIVIDUAL NAME","1990-03-29","1945-08-16","","-117.05592270051717","49.62169799915644","Redfish Creek","","","357.7092","CURRENT","N","Total demand for purpose, one POD.","340566","SW","","{""type"":""Point"",""coordinates"":[-117.05592270051717,49.62169799915644]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"95626_wrl","506740","PW208221","Irrigation: Private","na","2240.0","T","m3/year","Devry Holdings Ltd. (153158)","2025-02-26","2011-03-15","","-121.88234999966257","49.204889998736434","6","","","2240.0","CURRENT","N","Total demand for purpose, one POD.","20012593","GW","","{""type"":""Point"",""coordinates"":[-121.88234999966257,49.204889998736434]}","Well","Likely","105666.0","","Agriculture","Agriculture","true","","0.0044","m3/sec","Agriculture"
"102249_wrl","C103414","PD71142","Stream Storage: Non-Power","21645","28370.04","T","m3/year","PRIVATE INDIVIDUAL NAME","1995-09-06","1989-03-20","","-121.057369999576","51.29864289917166","Siwash Creek","","","28370.04","CURRENT","N","Total demand for purpose, one POD.","3001445","SW","","{""type"":""Point"",""coordinates"":[-121.057369999576,51.29864289917166]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"102249_wrl","C103414","PD71142","Stream Storage: Non-Power","21645","28370.04","T","m3/year","PRIVATE INDIVIDUAL NAME","1995-09-06","1989-03-20","","-121.057369999576","51.29864289917166","Siwash Creek","","","28370.04","CURRENT","N","Total demand for purpose, one POD.","3001445","SW","","{""type"":""Point"",""coordinates"":[-121.057369999576,51.29864289917166]}","Surface Water","Unknown","","","Other","Other","false","","","m3/sec","Storage"
"83143_wrl","F047568","PD37115","Domestic","na","2.27305","T","m3/day","RCMP Alexis Creek Detachment (19533)","1991-04-18","1953-06-08","","-123.27147950038483","52.090066198920354","Rim Rock Creek","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","200115","SW","","{""type"":""Point"",""coordinates"":[-123.27147950038483,52.090066198920354]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"36379_wrl","F003765","PD32898","Domestic","na","4.54609","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-30","1912-04-16","","-123.53744960013557","48.66746759911007","Hook Creek","4.54609","","1660.4593725000002","CURRENT","N","Total demand for purpose, one POD.","265175","SW","","{""type"":""Point"",""coordinates"":[-123.53744960013557,48.66746759911007]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"73081_wrl","C070509","PD62406","Lwn, Fairway & Grdn: Watering","18384","185022.0","T","m3/year","Naramata Benchland Properties Ltd. (116190)","1991-12-13","1990-11-15","","-119.514358900061","49.58790869876346","Turnbull Creek","","","185022.0","CURRENT","N","Total demand for purpose, one POD.","8001587","SW","","{""type"":""Point"",""coordinates"":[-119.514358900061,49.58790869876346]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Municipal"
"3821_wrl","505165","PW207851","Livestock & Animal","na","1570.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2023-10-13","1959-01-01","","-119.55063999934613","49.23375999883645","255","","","1570.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","20025193","GW","","{""type"":""Point"",""coordinates"":[-119.55063999934613,49.23375999883645]}","Well","Likely","128103.0","","Agriculture","Agriculture","true","1570.0","","m3/sec","Agriculture"
"85505_wrl","C043462","PD52393","Irrigation: Private","9736","7400.88","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1974-03-04","","-119.94574139984873","50.65120839915942","South Thompson River","","","7400.88","CURRENT","N","Total demand for purpose, one POD.","322683","SW","","{""type"":""Point"",""coordinates"":[-119.94574139984873,50.65120839915942]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"107650_wrl","C049402","PD57364","Domestic","11276","9.09218","T","m3/day","PRIVATE INDIVIDUAL NAME","2000-04-30","1977-02-25","","-119.27626889946335","49.89827379944709","Petch Spring","9.09218","","3320.9187450000004","CURRENT","N","Total demand for purpose, one POD.","340942","SW","","{""type"":""Point"",""coordinates"":[-119.27626889946335,49.89827379944709]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"108448_wrl","C133333","PD57696","Irrigation: Private","na","2275.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2016-08-18","1873-07-25","","-119.41856790021174","49.87988459884585","Mission Creek","","","2275.0","CURRENT","N","Total demand for purpose, one POD.","346599","SW","","{""type"":""Point"",""coordinates"":[-119.41856790021174,49.87988459884585]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"899_wrl","F012176","PD57209","Stream Storage: Non-Power","2446","1264317.0","M","m3/year","Black Mountain Irrigation District (34886)","1994-06-03","1918-06-28","","-119.24833250055458","49.95248679911906","James Lake","","","1264317.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","346465","SW","","{""type"":""Point"",""coordinates"":[-119.24833250055458,49.95248679911906]}","Surface Water","Unknown","","","Other","Other","false","1264317.0","","m3/sec","Storage"
"21649_wrl","C034394","PD34031","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-30","1968-06-10","","-123.29745920039736","48.859943598877656","Foye Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","281210","SW","","{""type"":""Point"",""coordinates"":[-123.29745920039736,48.859943598877656]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"29374_wrl","C115008","PD75085","Irrigation: Private","na","104845.8","M","m3/year","PRIVATE INDIVIDUAL NAME","2003-02-20","2000-01-27","","-122.30102989948175","52.437779099461714","Huneker Pond","","","104845.8","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5001711","SW","","{""type"":""Point"",""coordinates"":[-122.30102989948175,52.437779099461714]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","104845.8","","m3/sec","Agriculture"
"29374_wrl","C115008","PD75085","Irrigation: Private","na","104845.8","M","m3/year","PRIVATE INDIVIDUAL NAME","2003-02-20","2000-01-27","","-122.30102989948175","52.437779099461714","Huneker Pond","","","104845.8","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5001711","SW","","{""type"":""Point"",""coordinates"":[-122.30102989948175,52.437779099461714]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","104845.8","","m3/sec","Agriculture"
"59875_wrl","C124376","PD77988","Irrigation: Private","na","1541.85","T","m3/year","PRIVATE INDIVIDUAL NAME","2008-12-11","2004-04-01","","-117.45281210053804","49.75544859944412","Sherwood Brook","","","1541.85","CURRENT","N","Total demand for purpose, one POD.","4004759","SW","","{""type"":""Point"",""coordinates"":[-117.45281210053804,49.75544859944412]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"60471_wrl","C124782","PD82681","Domestic","26223","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2009-09-29","2009-04-30","","-118.23388469952594","49.05435179929854","Christina Lake","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","8002860","SW","","{""type"":""Point"",""coordinates"":[-118.23388469952594,49.05435179929854]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"48176_wrl","C101485","PD71958","Irrigation: Private","na","92511.0","M","m3/year","PRIVATE INDIVIDUAL NAME","1997-06-17","1988-02-22","","-125.51978140064618","52.70684439889839","Betty Creek","","","92511.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","5000756","SW","","{""type"":""Point"",""coordinates"":[-125.51978140064618,52.70684439889839]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","92511.0","","m3/sec","Agriculture"
"70598_wrl","F018782","PD42463","Irrigation: Private","na","155418.48","T","m3/year","Nelcoline Farms Ltd. (60044)","1991-05-23","1960-02-16","","-121.8698032995963","49.20094979913686","Camp Slough","","","155418.48","CURRENT","N","Total demand for purpose, one POD.","229619","SW","","{""type"":""Point"",""coordinates"":[-121.8698032995963,49.20094979913686]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"58339_wrl","C102866","PD77629","Domestic","na","2.27305","M","m3/day","PRIVATE INDIVIDUAL NAME","2006-05-17","1990-03-13","","-119.50539710061389","50.77562809954923","Skimikin Creek","2.27305","","830.2315125","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","3001622","SW","","{""type"":""Point"",""coordinates"":[-119.50539710061389,50.77562809954923]}","Surface Water","Unknown","","","Municipal","Municipal","true","830.2315125","","m3/sec","Domestic"
"102632_wrl","C066897","PD46368","Irrigation: Private","16590","242576.1768","T","m3/year","Perry Ranch Ltd. (30430)","1991-07-27","1866-10-15","","-121.28199050004832","50.81735789948626","Cache Creek","","","242576.1768","CURRENT","N","Total demand for purpose, one POD.","265721","SW","","{""type"":""Point"",""coordinates"":[-121.28199050004832,50.81735789948626]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"110717_wrl","C131148","PD46132","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","2014-01-27","1946-12-12","","-121.26665599974889","51.101391699355915","Allcock Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","165371","SW","","{""type"":""Point"",""coordinates"":[-121.26665599974889,51.101391699355915]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"74603_wrl","C065880","PD27548","Waterworks: Local Provider","na","82966.1425","M","m3/year","North Shore Water Utility Nelson Ltd (5143)","1990-03-29","1965-01-28","","-117.29261559964162","49.51436569863906","Sutherland Creek","","","82966.1425","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","260602","SW","","{""type"":""Point"",""coordinates"":[-117.29261559964162,49.51436569863906]}","Surface Water","Unknown","","","Municipal","Municipal","true","82966.1425","","m3/sec","Municipal"
"73884_wrl","F020542","PD43447","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-05-25","1966-03-17","","-122.35395369934398","49.18791119914633","Lynch Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","268259","SW","","{""type"":""Point"",""coordinates"":[-122.35395369934398,49.18791119914633]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"72877_wrl","C052455","PD50064","Irrigation: Private","12071","91277.52","T","m3/year","PRIVATE INDIVIDUAL NAME","1991-07-26","1895-01-30","","-119.40159289999083","50.4691443994246","McAchaney Creek","","","91277.52","CURRENT","N","Total demand for purpose, one POD.","241490","SW","","{""type"":""Point"",""coordinates"":[-119.40159289999083,50.4691443994246]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"95646_wrl","507867","PW213548","Livestock & Animal","na","485.0","T","m3/year","PRIVATE INDIVIDUAL NAME","2025-07-24","2000-10-01","","-120.27308999977976","50.85998599875903","North Thompson Unconsolidated","","","485.0","CURRENT","N","Total demand for purpose, one POD.","20026716","GW","","{""type"":""Point"",""coordinates"":[-120.27308999977976,50.85998599875903]}","Well","Unknown","133102.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"75130_wrl","C069195","PD58806","Transport Mgmt: Dust Control","na","22.73045","T","m3/day","Ministry of Transportation & Infrastructure (5545)","1991-07-17","1990-01-23","","-123.02052690034036","52.96088589915421","Puntataenkut Lake","22.73045","","8302.296862500001","CURRENT","N","Total demand for purpose, one POD.","5001003","SW","","{""type"":""Point"",""coordinates"":[-123.02052690034036,52.96088589915421]}","Surface Water","Unknown","","","Commercial","Commercial","true","","","m3/sec","Commercial"
"92892_wrl","C065744","PD32502","Domestic","16237","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1991-01-29","1986-06-05","","-124.29635210038956","48.90543949904625","Joharcar Brook","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","1000618","SW","","{""type"":""Point"",""coordinates"":[-124.29635210038956,48.90543949904625]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"68983_wrl","500613","PD48252","Stream Storage: Non-Power","28919","616722.0","M","m3/year","PRIVATE INDIVIDUAL NAME","2018-10-25","1958-10-15","","-120.138241899968","51.028397998879655","Badger Lake","","","616722.0","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","222511","SW","","{""type"":""Point"",""coordinates"":[-120.138241899968,51.028397998879655]}","Surface Water","Unknown","","","Other","Other","false","616722.0","","m3/sec","Storage"
"36982_wrl","C123832","PD27631","Irrigation: Private","na","3429.0744","T","m3/year","PRIVATE INDIVIDUAL NAME","2009-01-12","1902-08-29","","-117.25745400026382","49.55646379878393","Shannon Creek","","","3429.0744","CURRENT","N","Total demand for purpose, one POD.","341541","SW","","{""type"":""Point"",""coordinates"":[-117.25745400026382,49.55646379878393]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"46104_wrl","502021","PW193702","Livestock & Animal","na","1240.0","T","m3/year","Horse Lake Community Farm Cooperative (76855)","2021-11-25","2010-06-02","","-121.01260000018878","51.609899998752205","130","","","1240.0","CURRENT","N","Total demand for purpose, one POD.","20005968","GW","","{""type"":""Point"",""coordinates"":[-121.01260000018878,51.609899998752205]}","Well","Unknown","103747.0","","Agriculture","Agriculture","true","","","m3/sec","Agriculture"
"1729_wrl","C041403","PD55878","Irrigation: Private","na","49339.2","M","m3/year","PRIVATE INDIVIDUAL NAME","1991-08-13","1970-11-23","","-119.17518279968836","49.01099859872068","Baker Creek","","","49339.2","CURRENT","N","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","300504","SW","","{""type"":""Point"",""coordinates"":[-119.17518279968836,49.01099859872068]}","Surface Water","Unknown","","","Agriculture","Agriculture","true","49339.2","","m3/sec","Agriculture"
"1000_wrl","C133854","PD49687","Domestic","na","2.0","T","m3/day","PRIVATE INDIVIDUAL NAME","2017-05-23","1907-11-29","","-119.36347889970179","50.68705409921201","Mouttell Creek","2.0","","730.5","CURRENT","N","Total demand for purpose, one POD.","241482","SW","","{""type"":""Point"",""coordinates"":[-119.36347889970179,50.68705409921201]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
"29493_wrl","C056072","PD28330","Domestic","na","2.27305","T","m3/day","PRIVATE INDIVIDUAL NAME","1990-03-28","1979-07-20","","-117.45101659992504","49.452529398639825","Pharand Spring","2.27305","","830.2315125","CURRENT","N","Total demand for purpose, one POD.","365998","SW","","{""type"":""Point"",""coordinates"":[-117.45101659992504,49.452529398639825]}","Surface Water","Unknown","","","Municipal","Municipal","true","","","m3/sec","Domestic"
