"geometry","wls_wrl_sysid","pod_number","pod_subtype","pod_diversion_type","pod_status","file_number","well_tag_number","licence_number","licence_status","licence_status_date","priority_date","expiry_date","purpose_use_code","purpose_use","source_name","rediversion_ind","quantity","quantity_units","quantity_flag","quantity_flag_description","qty_diversion_max_rate","qty_units_diversion_max_rate","hydraulic_connectivity","permit_over_crown_land_number","primary_licensee_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"","74927","","POD","","Inactive","0300709","","F041948","Cancelled","1991-03-12Z","1970-10-14Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Prince Rupert / Queen Charlotte","207075226",""
"{""type"":""Point"",""coordinates"":[1512267.0032,691530.3158]}","68668","PD53062","POD","","Active","3000372","","C061049","Current","1991-07-27Z","1983-07-27Z","","11C","11C - Conservation: Construct Works ","Eagle River","N","0.0","Total Flow ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","14299","Fisheries & Oceans Canada (14120)","","200-401 Burrard Street","","Vancouver BC V6C 3R2","Canada","V6C 3R2","50.999507","-118.6818464","Kamloops / Sicamous","207068967",""
"","85459","","POD","","Inactive","0224223","","C024910","Abandoned","1991-05-21Z","1959-02-20Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Chilliwack","207085758",""
"{""type"":""Point"",""coordinates"":[1207276.1232,615969.1216]}","10161","PD37955","POD","","Active","0267830","","C110253","Current","1995-10-31Z","1966-03-04Z","","03B","03B - Irrigation: Private ","Hillaby Creek","N","259030.8","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","21689","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5203886","-123.0747537","New Westminster / Kent","207010460",""
"{""type"":""Point"",""coordinates"":[778756.7012,1424356.964]}","108470","PW203646","PWD","","Active","20019189","111267.0","505270","Current","2025-05-26Z","2021-03-10Z","","05C","05C - Mining: Processing Ore ","Atlin Unconsolidated","N","14630.0","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Newcrest Red Chris Mining Ltd. an indirect wholly owned subsidiary of Newmont Corporation (181323)","Highway 37","PO BOX 310 ","Dease Lake  BC V0C 1L0","Dease Lake  BC","Canada","V0C 1L0","57.754231","-129.721322","Atlin / Atlin","207108769",""
"{""type"":""Point"",""coordinates"":[1610874.3735,519318.4714]}","71284","PD25153","POD","","Active","0045246","","C112643","Current","1997-11-12Z","1923-01-17Z","","03B","03B - Irrigation: Private ","Coutts Creek","N","1208.8104","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.3627443","-117.577071","Nelson / Castlegar","207071583",""
"{""type"":""Point"",""coordinates"":[1420454.1254,644594.1222]}","45397","PD52248","POD","","Active","3001827","","C068549","Current","1991-09-26Z","1990-09-24Z","","01A","01A - Domestic ","South Thompson River","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","18263","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6570036","-120.0428423","Kamloops / North Thompson","207045696",""
"{""type"":""Point"",""coordinates"":[1032383.8722,855434.94]}","48176","PD71958","POD","","Active","5000756","","C101485","Current","1997-06-17Z","1988-02-22Z","","03B","03B - Irrigation: Private ","Betty Creek","N","92511.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.7068444","-125.5197814","Cariboo / Chilcotin","207048475",""
"{""type"":""Point"",""coordinates"":[893981.6236,637485.3754]}","104217","PD31287","POD","","Active","0329688","","C050898","Current","1990-12-22Z","1975-10-02Z","","02D","02D - Comm. Enterprise: Enterprise ","Scotia Creek","N","4.54609","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","11650","1439321 B.C. Ltd. (180654)","Attn: Terry Walkus","154 Tsulquate Reserve","PO Box 998","Port Hardy  BC V0N 2P0","Canada","V0N 2P0","50.742038","-127.5032951","Nanaimo / Sayward","207104516",""
"{""type"":""Point"",""coordinates"":[1074628.2188,1011189.2105]}","15166","PW203306","PWD","","Active","20015826","121629.0","503569","Current","2021-08-09Z","1993-09-01Z","","WSA08","WSA08 - Livestock & Animal ","Vanderhoof Unconsolidated","N","180.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.09834","-124.8561","Prince George / Vanderhoof","207015465",""
"{""type"":""Point"",""coordinates"":[1199672.7506,887864.8085]}","75130","PD58806","POD","","Active","5001003","","C069195","Current","1991-07-17Z","1990-01-23Z","","02I08","02I08 - Transport Mgmt: Dust Control ","Puntataenkut Lake","N","22.73045","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Ministry of Transportation & Infrastructure (5545)","PARLIAMENT BUILDINGS
VICTORIA BC V8V 1X4","","","","Canada","V8V 1X4","52.9608859","-123.0205269","Quesnel / Nazko","207075429",""
"{""type"":""Point"",""coordinates"":[1337584.5027,725960.1248]}","5436","PD46663","POD","","Active","3000140","","C061002","Current","1991-07-27Z","1982-08-18Z","","01A","01A - Domestic ","Green Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.4423027","-121.1337703","Ashcroft / Bonaparte","207005735",""
"{""type"":""Point"",""coordinates"":[1234522.5785,894489.1814]}","46290","PW193100","PWD","","Active","20005584","61564.0","501905","Current","2020-07-27Z","1979-11-01Z","","02A","02A - Pulp Mill ","Cottonwood Unconsolidated","N","0.43403","m3/sec","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Millar Western Forest Products Ltd. (180701)","","1000 Finning Road","","Quesnel BC V2J 6A1","Canada","V2J 6A1","53.005906","-122.496402","Quesnel / Cottonwood","207046589",""
"{""type"":""Point"",""coordinates"":[1459084.4103,473384.4573]}","91346","PW212226","PWD","","Active","0219970","90579.0","507281","Current","2025-06-04Z","1958-04-25Z","","03B","03B - Irrigation: Private ","Keremeos Unconsolidated","N","84185.01","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0932","-119.7132","Princeton / Keremeos","207091645",""
"{""type"":""Point"",""coordinates"":[1297589.8724,462680.12]}","40470","PD41905","POD","","Inactive","0257367","","C112103","Abandoned","2004-10-05Z","1964-06-30Z","","03B","03B - Irrigation: Private ","Herbert Brook","N","0.0","m3/year ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1033783","-121.9269593","New Westminster / Chilliwack","207040769",""
"","92448","","POD","","Inactive","0296865","","C037466","Abandoned","1991-07-26Z","1970-07-20Z","","08A","08A - Stream Storage: Non-Power ","","","","m3/year ","","","","m3/sec","Unknown","08101","District of Clearwater (26690)","","PO Box 157 209 Dutch Lake Road","Clearwater BC V0E 1N0","Clearwater BC","Canada","V0E 1N0","","","Kamloops / North Branch","207092747",""
"{""type"":""Point"",""coordinates"":[1744894.6234,572121.1262]}","85473","PD54098","POD","","Active","4001071","","C066093","Current","1990-03-26Z","1986-03-21Z","","03B","03B - Irrigation: Private ","Lakit Pond","N","986.784","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.6742175","-115.6471094","Fernie / Fort Steele","207085772",""
"{""type"":""Point"",""coordinates"":[1208788.2518,454580.9109]}","83899","PD78077","POD","","Active","2002525","","507797","Current","2025-08-20Z","2001-08-30Z","","04A","04A - Land Improve: General ","Canoe Passage","N","0.0","Total Flow","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","30149","City of Delta (20721)","4500 CLARENCE TAYLOR CRES","DELTA BC","","","Canada","","49.0696532","-123.1452343","New Westminster / Fraser Delta","207084198",""
"{""type"":""Point"",""coordinates"":[1598442.1226,484785.3712]}","72382","PD27973","POD","","Active","0242161","","F011080","Current","1990-03-29Z","1907-06-06Z","","01A","01A - Domestic ","Long Spring","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0671708","-117.8018304","Nelson / Rossland","207072681",""
"{""type"":""Point"",""coordinates"":[1297946.7512,771108.6221]}","3723","PD39572","POD","","Active","0261484","","F109100","Current","1995-02-27Z","1965-03-22Z","","03B","03B - Irrigation: Private ","San Jose River","N","98678.4","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Overlook Ranch Ltd (19643)","C/O DAVE MUHIC","BOX 56","LAC LA HACHE BC","","Canada","","51.869686","-121.6638195","Cariboo / San Jose","207004022",""
"{""type"":""Point"",""coordinates"":[1687589.5023,510759.0262]}","23014","PD26122","POD","","Active","0367877","","C126085","Current","2011-11-17Z","1981-02-04Z","","03B","03B - Irrigation: Private ","Vogel Spring","N","4933.92","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.199382","-116.5468268","Nelson / Creston","207023313",""
"{""type"":""Point"",""coordinates"":[1794571.1254,517867.7184]}","108141","PD23994","POD","","Active","0242271","","F006177","Current","1990-03-26Z","1908-02-04Z","","03B","03B - Irrigation: Private ","Flag Creek","N","98061.66","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.1246331","-115.0827122","Fernie / Tobacco Plains","207108440",""
"{""type"":""Point"",""coordinates"":[1370397.0028,603602.4387]}","59058","PD53554","POD","","Inactive","3002391","","C048261","Abandoned","1998-07-26Z","1958-06-04Z","","08A","08A - Stream Storage: Non-Power ","Danish Creek","N","48105.72","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.3252729","-120.7919707","Nicola / Lower Nicola","207059357",""
"{""type"":""Point"",""coordinates"":[1460207.0017,554761.6909]}","24613","PD58889","POD","","Active","0100232","","C057849","Current","1991-08-13Z","1941-05-10Z","","03B","03B - Irrigation: Private ","Okanagan Lake","N","106572.672","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","13393","Bylands Nurseries Ltd. (34588)","1600 BYLAND RD","KELOWNA BC","","","Canada","","49.8215385","-119.5973903","Vernon / Peachland","207024912",""
"{""type"":""Point"",""coordinates"":[1160214.0017,453192.2812]}","38585","PD30504","POD","","Active","0328262","","C110074","Current","1995-09-21Z","1975-01-16Z","","01A","01A - Domestic ","Quennell Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0727394","-123.8094901","Nanaimo / Nanaimo","207038884",""
"{""type"":""Point"",""coordinates"":[1408163.167,723165.9182]}","27048","PG201322","PG","Dugout","Active","20013340","","502874","Current","2021-01-21Z","2013-08-10Z","","WSA08","WSA08 - Livestock & Animal ","North Branch Unconsolidated","N","80.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.369276","-120.123993","Kamloops / North Branch","207027347",""
"{""type"":""Point"",""coordinates"":[1385418.4382,513179.8131]}","108769","PW195728","PWD","","Active","20009103","116183.0","500952","Current","2019-02-26Z","1997-04-04Z","","WSA08","WSA08 - Livestock & Animal ","Princeton Unconsolidated","N","90.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Likely","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.504444","-120.67697","Princeton / Princeton","207109068",""
"{""type"":""Point"",""coordinates"":[1074910.9967,473557.9377]}","97009","PD29859","POD","","Active","1001100","","C065842","Current","1991-01-24Z","1989-07-07Z","","01A","01A - Domestic ","Sproat Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.2734691","-124.9714852","Alberni / Alberni","207097308",""
"{""type"":""Point"",""coordinates"":[1013585.0647,1005657.4214]}","82195","PD195649","POD","","Active","20008999","","503029","Current","2021-01-20Z","2018-12-14Z","","03B","03B - Irrigation: Private ","Francois Lake","N","56230.0","m3/year","T","Total demand for purpose, one POD.","0.027","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","54.054","-125.792","Hazelton / Burns Lake","207082494",""
"{""type"":""Point"",""coordinates"":[1457098.2479,662993.3729]}","42357","PD50487","POD","","Active","0342255","","C053663","Current","1991-07-26Z","1977-10-31Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Edith Creek","N","2.27305","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","12303","Forests & Range Ministry of (27228)","","441 Columbia Street","","Kamloops BC V2C 2T3","Canada","V2C 2T3","50.7927156","-119.5025794","Kamloops / Grand Prairie","207042656",""
"{""type"":""Point"",""coordinates"":[1472685.7487,651881.1893]}","184","PD49614","POD","","Active","0251103","","F106962","Current","1995-02-08Z","1930-09-05Z","","03B","03B - Irrigation: Private ","Hobson Creek","N","826.4316","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.6803036","-119.2972249","Kamloops / Grand Prairie","207000483",""
"{""type"":""Point"",""coordinates"":[1171402.8775,493586.5979]}","55950","PD44972","POD","","Inactive","0340172","","C121713","Abandoned","2017-10-19Z","1976-08-26Z","","02D","02D - Comm. Enterprise: Enterprise ","Clack Creek","N","9.09218","m3/day ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Sunshine Coast Regional District (25194)","","1975 Field Road","","Sechelt BC V7Z 0A8","Canada","V7Z 0A8","49.4328666","-123.6382013","Vancouver / Howe Sound","207056249",""
"{""type"":""Point"",""coordinates"":[1517987.2975,474430.578]}","61577","PW198819","PWD","","Active","20003605","114308.0","501934","Current","2020-02-26Z","1988-01-01Z","","03B","03B - Irrigation: Private ","Mckinney Unconsolidated","N","39256.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","0.10536","m3/sec","Likely","","P.J.V. Farms Ltd (160782)","","7281 Cannor Road","","Chilliwack BC V2R 5K1","Canada","V2R 5K1","49.05255","-118.91022","Grand Forks / Mckinney","207061876",""
"{""type"":""Point"",""coordinates"":[1618100.8719,530494.3114]}","58229","PD28249","POD","","Active","0365217","","C117946","Current","2003-12-05Z","1979-02-22Z","","03B","03B - Irrigation: Private ","Bird Creek","N","2072.2464","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.4548115","-117.4598862","Nelson / Slocan Junction","207058528",""
"{""type"":""Point"",""coordinates"":[1176672.0137,412003.6372]}","67067","PW205998","PWD","","Active","20012651","92643.0","504991","Current","2024-06-21Z","2006-07-13Z","","WSA03","WSA03 - Commercial Enterprise ","Duncan Unconsolidated","N","35.0","m3/day","T","Total demand for purpose, one POD.","0.00058","m3/sec","Likely","","0732029 B.C. Ltd. (154000)","","3741 Holland Avenue","","Cobble Hill BC V0R 1L0","Canada","V0R 1L0","48.69722","-123.60369","Victoria / Shawnigan","207067366",""
"{""type"":""Point"",""coordinates"":[1583190.2521,582181.4405]}","51754","PD68130","POD","","Active","0285109","","C123271","Current","2007-12-20Z","1968-12-19Z","","01A","01A - Domestic ","Summer Creek","N","2.27305","m3/day","P","Multiple PODs for purpose,
          quantities at each are known,
          PODs on same aquifer.","","m3/sec","Unknown","25922","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.9533859","-117.8561127","Nelson / Burton City","207052053",""
"{""type"":""Point"",""coordinates"":[1401747.5028,726727.125]}","4401","PD48816","POD","","Active","0310273","","F112888","Current","1998-01-07Z","1945-07-09Z","","03B","03B - Irrigation: Private ","Montigny Creek","N","2466.96","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.4058707","-120.2117577","Kamloops / Barriere","207004700",""
"{""type"":""Point"",""coordinates"":[1685055.3755,496108.9989]}","34377","PD26316","POD","","Active","4004861","","C120107","Current","2005-03-23Z","1968-08-15Z","","01A","01A - Domestic ","Joseph Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.0717009","-116.6078226","Nelson / Creston","207034676",""
"","96538","","POD","","Inactive","0281022","","C035798","Abandoned","1990-03-26Z","1968-05-07Z","","01A","01A - Domestic ","","","","m3/day ","","","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Fernie / Tobacco Plains","207096837",""
"{""type"":""Point"",""coordinates"":[1546420.2482,695494.4419]}","79258","PD67753","POD","","Active","4002742","","C126295","Current","2011-04-27Z","1988-07-22Z","","01A","01A - Domestic ","Tapping Creek","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","51.002197","-118.191541","Revelstoke / Revelstoke","207079557",""
"{""type"":""Point"",""coordinates"":[1014976.3747,976890.9377]}","100398","PD34937","POD","","Active","0369917","","C057170","Current","1991-03-14Z","1980-07-14Z","","01A","01A - Domestic ","Moxley Lake","N","2.27305","m3/day","T","Total demand for purpose, one POD.","","m3/sec","Unknown","13208","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.7962096","-125.7721157","Hazelton / Burns Lake","207100697",""
"{""type"":""Point"",""coordinates"":[1507612.8732,548720.0009]}","10166","PD74205","POD","","Active","3004168","","C118739","Current","2005-05-20Z","2003-08-15Z","","08A","08A - Stream Storage: Non-Power ","Hallam Creek","N","246696.0","m3/year","T","Total demand for purpose, one POD.","","m3/sec","Unknown","","Big White Water Utility Ltd (41152)","","1894  Ambrosi Road","","Kelowna BC V1Y 4R9","Canada","V1Y 4R9","49.7270021","-118.9503562","Grand Forks / Westbridge","207010465",""
"{""type"":""Point"",""coordinates"":[1384435.5406,484482.582]}","65405","PD200277","POD","","Active","20014292","","502636","Current","2020-11-06Z","2020-04-16Z","","WSA07","WSA07 - Misc Indust ","Pitsaw Creek","N","4620.0","m3/year","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","Weyerhaeuser Company Limited  (26656)","c/o Timberlands and Properites","206-9525 201 Street","","Langley BC V1M 4A5","Canada","V1M 4A5","49.2476","-120.72","Princeton / Princeton","207065704",""
"{""type"":""Point"",""coordinates"":[1468951.8729,573872.747]}","15565","PD183417","POD","","Active","0098517","","C125618","Current","2010-07-12Z","1931-03-20Z","","00A","00A - Waterworks: Local Provider ","Okanagan Lake","N","2220000.0","m3/year ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","28484","Glenmore-Ellison Improvement District (34884)","","445 Glenmore  Road","","Kelowna  BC V1V 1Z6","Canada","V1V 1Z6","49.9854775","-119.4518877","Vernon / Kelowna","207015864",""
"{""type"":""Point"",""coordinates"":[1203454.1243,516352.0634]}","77151","PD44462","POD","","Inactive","0265168","","F003717","Abandoned","2006-09-07Z","1912-09-30Z","","07C","07C - Power: General ","Britannia Creek","N","0.28317","m3/sec ","T","Total demand for purpose, one POD.","","m3/sec","Unknown","00177","Crown Contaminated Sites Branch (71075)","ATTN: B CLARKE, DIRECTOR","PO BOX 9373 STN PROV GOVT","VICTORIA BC","","Canada","","49.6269958","-123.1845177","Vancouver / Howe Sound","207077450",""
"{""type"":""Point"",""coordinates"":[1241905.3722,884852.2487]}","5778","PD69971","POD","","Active","5001439","","C108623","Current","1996-03-12Z","1994-09-06Z","","02I31","02I31 - Livestock & Animal: Stockwatering ","Chalmers Brook","N","9.09218","m3/day","M","Maximum licensed demand for purpose,
          multiple PODs,
          quantity at each POD unknown","","m3/sec","Unknown","","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.9163051","-122.3936245","Quesnel / Cottonwood","207006077",""
