"geometry","wls_wra_sysid","application_job_number","pod_number","pod_subtype","pod_diversion_type","file_number","application_status","well_tag_number","purpose_use_code","purpose_use","qty_diversion_max_rate","qty_units_diversion_max_rate","primary_applicant_name","address_line_1","address_line_2","address_line_3","address_line_4","country","postal_code","latitude","longitude","district_precinct_name","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","16988","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32896717",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","5893","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32885622",""
"","7507","112153","","POD","","20012153","Active Application","","00A","00A - Waterworks: Local Provider ","","m3/sec","Shell Beach Water Utility (2011) Association (152695)","","3789 Shell Beach Road","","Ladysmith BC V9G 1K7","Canada","V9G 1K7","","","Nanaimo / Nanaimo","32887236",""
"{""type"":""Point"",""coordinates"":[1399907.1315,625705.2735]}","17970","124564","PD207607","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50299","-120.35399","Kamloops / Ducks","32897699",""
"{""type"":""Point"",""coordinates"":[1400062.8914,625990.1669]}","20452","124564","PD207614","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50543","-120.35148","Kamloops / Ducks","32900181",""
"","8351","109692","","POD","","20009692","Active Application","","04A","04A - Land Improve: General ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Grand Forks / Westbridge","32888080",""
"{""type"":""Point"",""coordinates"":[1244758.9974,478614.0033]}","335","WLA20130722-0002","PD185829","POD","","2003619","Refused","","02I14","02I14 - Crops: Frost Protection ","","m3/sec","374815 BC Ltd. (126814)","Aquilini Centre West","89 West Georgia Street","","Vancouver BC V6B 0N8","Canada","V6B 0N8","49.2715616","-122.6384953","New Westminster / Pitt Lake","32880064",""
"{""type"":""Point"",""coordinates"":[1404660.473,625115.9789]}","20678","124564","PD208037","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49429","-120.28784","Kamloops / Ducks","32900407",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","20215","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32899944",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","6490","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32886219",""
"","12552","WLA0Z118249-0001","","POD","","2002653","Active Application","","","","","m3/sec","","","","","","","","","","","32892281",""
"{""type"":""Point"",""coordinates"":[1401401.6509,626538.4496]}","20468","124564","PD207784","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50938","-120.33204","Kamloops / Ducks","32900197",""
"{""type"":""Point"",""coordinates"":[1403487.0164,624862.667]}","5625","124564","PD208058","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49287","-120.30462","Kamloops / Ducks","32885354",""
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","19022","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32898751",""
"{""type"":""Point"",""coordinates"":[1452328.6823,485011.0985]}","10251","128116","PW212742","PWD","","20028116","Active Application","129418.0","03B","03B - Irrigation: Private ","","m3/sec","0960308 B.C. Ltd. (125786)","","2247 Sicamous Avenue","","Coquitlam BC V3K 6R9","Canada","V3K 6R9","49.20281","-119.79131","Princeton / Keremeos","32889980",""
"","17545","127792","","POD","","20027792","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / Barriere","32897274",""
"","13200","WLA20110510-0003","PD184230","POD","","7002141","Refused","","08A","08A - Stream Storage: Non-Power ","","m3/sec","Loiselle Investments Ltd. (43973)","PO BOX 2036","DAWSON CREEK BC","","","Canada","","","","Peace River / Dawson Creek","32892929",""
"","17399","120579","","POD","","20020579","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","Cheyenne Farms Ltd. (167454)","","35162  Sim Road","","Abbotsford BC V3G 1N6","Canada","V3G 1N6","","","New Westminster / Abbotsford","32897128",""
"","9572","125428","","POD","","20025428","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","1059551 Alberta Ltd. (163054)","","PO BOX 86699 ","North Vancouver BC V7L 4L2","North Vancouver BC","Canada","V7L 4L2","","","Grand Forks / Greenwood","32889301",""
"{""type"":""Point"",""coordinates"":[1238817.7325,879503.8652]}","15565","130666","PD210843","POD","","20030666","Active Application","","03B","03B - Irrigation: Private ","0.052","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.86982","-122.44358","Quesnel / Cottonwood","32895294",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","5571","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32885300",""
"{""type"":""Point"",""coordinates"":[1449697.1479,488758.6219]}","2459","122754","PW213779","PWD","","20022754","Active Application","19927.0","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.23848","-119.82277","Princeton / Keremeos","32882188",""
"{""type"":""Point"",""coordinates"":[1401991.7626,625921.4543]}","18676","124564","PD207791","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50343","-120.32444","Kamloops / Ducks","32898405",""
"{""type"":""Point"",""coordinates"":[1354421.0283,1221022.8829]}","8228","123926","PG206404","PG ","Dugout","20023926","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.85619","-120.32057","Peace River / Dawson Creek","32887957",""
"{""type"":""Point"",""coordinates"":[1403383.7689,624519.362]}","11332","124564","PD208059","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48987","-120.30646","Kamloops / Ducks","32891061",""
"{""type"":""Point"",""coordinates"":[1401300.8053,626917.8186]}","5340","124564","PD207782","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.51285","-120.33303","Kamloops / Ducks","32885069",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","17676","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32897405",""
"{""type"":""Point"",""coordinates"":[1399212.6357,626047.3068]}","5745","124564","PD207552","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50655","-120.36337","Kamloops / Ducks","32885474",""
"","14972","WLA0Z105328-0001","","POD","","2001667","Refused","","","","","m3/sec","","","","","","","","","","","32894701",""
"{""type"":""Point"",""coordinates"":[1367948.2012,1177089.8557]}","1866","123102","PD207417","POD","","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.454039","-120.162694","Peace River / Dawson Creek","32881595",""
"{""type"":""Point"",""coordinates"":[1368125.3981,1176841.4104]}","2423","123102","PW206401","PWD","","20023102","Active Application","28655.0","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.45169","-120.16022","Peace River / Dawson Creek","32882152",""
"{""type"":""Point"",""coordinates"":[1334098.7442,1242360.4534]}","18748","129792","PD210869","POD","","20029792","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Peace View Hutterian Brethren Church (127185)","","4414 Triangle Road","","PRRD BC V1G 0J4","Canada","V1G 0J4","56.061","-120.619","Peace River / Dawson Creek","32898477",""
"{""type"":""Point"",""coordinates"":[1562866.7966,570912.606]}","11650","111652","PG212669","PG ","Dugout","20011652","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","49.8733","-118.15492","Nelson / Burton City","32891379",""
"{""type"":""Point"",""coordinates"":[1401428.9206,629122.2523]}","20319","124564","PD208086","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.5325","-120.32874","Kamloops / Ducks","32900048",""
"{""type"":""Point"",""coordinates"":[1404664.5315,624159.3585]}","10912","124564","PD208079","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48572","-120.28887","Kamloops / Ducks","32890641",""
"","2366","113078","","POD","","20013078","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Kamloops / North Thompson","32882095",""
"","13097","AMD20170210-0004","","POD","","2000099","Active Application","","","","","m3/sec","","","","","","","","","","","32892826",""
"{""type"":""Point"",""coordinates"":[1404185.1077,626464.4201]}","19250","124564","PD208033","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50671","-120.29299","Kamloops / Ducks","32898979",""
"{""type"":""Point"",""coordinates"":[1472329.2114,568563.0073]}","10069","131123","PD211183","POD","","20031123","Active Application","","04A","04A - Land Improve: General ","0.05","m3/sec","City of Kelowna (36606)","Attn: Brad Stuart","951 Raymer Avenue","","Kelowna BC V1Y 4Z7","Canada","V1Y 4Z7","49.93513","-119.41188","Vernon / Kelowna","32889798",""
"{""type"":""Point"",""coordinates"":[1137678.9342,994136.1202]}","15074","124695","PD205735","POD","","7002383","Refused","","03B","03B - Irrigation: Private ","0.252","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","53.932631","-123.897859","Prince George / Vanderhoof","32894803",""
"{""type"":""Point"",""coordinates"":[1254112.2209,463762.8802]}","17441","102786","PW191349","PWD","","20002786","Active Application","49839.0","02I35","02I35 - Waterworks: Water Delivery ","","m3/sec","Upcountry Leaseholds Ltd. (137769)","","380-233 1st Street W","","North Vancouver BC V7M 1B3","Canada","V7M 1B3","49.13398","-122.52026","New Westminster / Cloverdale","32897170",""
"","18158","119344","","POD","","20019344","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","South Peace Hutterian Brethren Church (165293)","","PO BOX 475 ","Dawson Creek BC V1G 4H3","Dawson Creek BC","Canada","V1G 4H3","","","","32897887",""
"","13114","WLA0Z122093-0001","","POD","","4005167","Refused","","","","","m3/sec","","","","","","","","","","","32892843",""
"{""type"":""Point"",""coordinates"":[1461254.8611,559957.8275]}","11808","105082","PW203805","PWD","","20005082","Active Application","21408.0","WSA05","WSA05 - Greenhouse & Nursery ","0.009","m3/sec","Bylands Nurseries Ltd. (34588)","1600 BYLAND RD","KELOWNA BC","","","Canada","","49.86722","-119.57635","Vernon / Peachland","32891537",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","5728","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32885457",""
"","18756","131486","","POD","","20031486","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Thompson Rivers Natural Resource District (183126)","","1265 Dalhousie Drive","","Kamloops BC V2C 5Z5","Canada","V2C 5Z5","","","Kamloops / Barriere","32898485",""
"{""type"":""Point"",""coordinates"":[735542.1806,1085147.915]}","9374","WLA20180411-0003","PD193321","POD","","6001871","Active Application","","WSA01","WSA01 - Domestic (WSA01) ","","m3/sec","Khutzeymateen Wilderness Lodge LTD. (145360)","","4404 Sparks Street","","Terrace BC V8G 2W5","Canada","V8G 2W5","54.6974611","-130.1152967","Prince Rupert / Terrace","32889103",""
"","12773","AMD20170201-0003","","POD","","2000499","Active Application","","","","","m3/sec","","","","","","","","","","","32892502",""
"{""type"":""Point"",""coordinates"":[1403900.1422,625042.27]}","16706","124564","PD208056","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.49418","-120.29861","Kamloops / Ducks","32896435",""
"{""type"":""Point"",""coordinates"":[1401557.5008,629689.7798]}","20355","124564","PD208091","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53749","-120.32629","Kamloops / Ducks","32900084",""
"{""type"":""Point"",""coordinates"":[1401707.38,629726.3863]}","6970","124564","PD208093","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.53771","-120.32414","Kamloops / Ducks","32886699",""
"","12172","WLA0Z113974-0001","","POD","","2002337","Refused","","","","","m3/sec","","","","","","","","","","","32891901",""
"","13769","WLA0Z100313-0001","","POD","","4000476","Refused","","","","","m3/sec","","","","","","","","","","","32893498",""
"{""type"":""Point"",""coordinates"":[1404802.4285,623703.7628]}","5070","124564","PD208082","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.48154","-120.28745","Kamloops / Ducks","32884799",""
"","17294","120726","","POD","","20020726","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","Woodside Farms Ltd. (167659)","","4061 Lougheed Hwy","","Agassiz BC V0M 1A1","Canada","V0M 1A1","","","New Westminster / Kent","32897023",""
"{""type"":""Point"",""coordinates"":[1402747.3104,625858.2722]}","18083","124564","PD207802","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50232","-120.31389","Kamloops / Ducks","32897812",""
"{""type"":""Point"",""coordinates"":[1367043.2185,1176782.8683]}","1450","123102","PG206399","PG ","Dugout","20023102","Active Application","","08B","08B - Aquifer Storage: NP ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","55.451965","-120.177386","Peace River / Dawson Creek","32881179",""
"{""type"":""Point"",""coordinates"":[1274699.5973,834034.5798]}","15707","120965","PD204935","POD","","20020965","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","52.44545","-121.94904","Cariboo / Quesnel River","32895436",""
"","10019","117063","","POD","","20017063","Active Application","","00A","00A - Waterworks: Local Provider ","","m3/sec","City of Merritt (28346)","","PO Box 189 Stn Main","Merritt BC V1K 1B8","Merritt BC","Canada","V1K 1B8","","","Nicola / Merritt","32889748",""
"{""type"":""Point"",""coordinates"":[1370270.7275,579982.5098]}","9158","132714","PW212738","PWD","","20032714","Active Application","119139.0","03B","03B - Irrigation: Private ","","m3/sec","Avanlee Farm Ltd. (136221)","","1415 Collett Street","","Merritt BC V1K 1K7","Canada","V1K 1K7","50.113635","-120.818007","Nicola / Merritt","32888887",""
"","9795","133522","","POD","","20033522","Active Application","","03B","03B - Irrigation: Private ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","New Westminster / Abbotsford","32889524",""
"{""type"":""Point"",""coordinates"":[1103985.3749,598852.9415]}","9376","WLA20130205-0003","PD183496","POD","","2003590","Refused","","02G","02G - Fresh Water Bottling ","","m3/sec","0879144 BC Ltd. (113646)","","1640 Spray Avenue","","Coquitlam BC V3J 5Y6","Canada","V3J 5Y6","50.395426","-124.536844","Vancouver / Jervis","32889105",""
"","14567","WLA0Z101814-0001","","POD","","0368677","Refused","","","","","m3/sec","","","","","","","","","","","32894296",""
"{""type"":""Point"",""coordinates"":[1401401.8866,625852.8807]}","6661","124564","PD207787","POD","","20024564","Active Application","","WSA08","WSA08 - Livestock & Animal ","","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","50.50324","-120.33281","Kamloops / Ducks","32886390",""
"","14793","WLA0Z102154-0001","","POD","","4002255","Refused","","","","","m3/sec","","","","","","","","","","","32894522",""
"","2787","121863","","POD","","20021863","Active Application","","WSA02","WSA02 - Camps & Public Facilities ","0.00098","m3/sec","PRIVATE INDIVIDUAL NAME","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL ADDRESS","PRIVATE INDIVIDUAL COUNTRY","PRIVATE INDIVIDUAL POSTAL CODE","","","Nelson / Little Slocan","32882516",""
